# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.036616E+9 7.884906E-6 -102.064072 168.176392 -7.717613E-6 1.615612E-6
1.039927E+9 2.316766E-5 -92.702354 -30.814016 1.989719E-5 -1.186770E-5
1.043239E+9 1.804273E-5 -94.873955 12.277374 1.763009E-5 3.836688E-6
1.046551E+9 4.146645E-6 -107.646065 -179.933136 -4.146642E-6 -4.838946E-9
1.049862E+9 2.426449E-5 -92.300575 133.763168 -1.678323E-5 1.752394E-5
1.053174E+9 2.469054E-5 -92.149384 -28.092434 2.178173E-5 -1.162666E-5
1.056486E+9 2.211316E-5 -93.106987 58.314045 1.161522E-5 1.881697E-5
1.059797E+9 2.547287E-5 -91.878441 -46.267445 1.760922E-5 -1.840604E-5
1.063109E+9 2.276113E-5 -92.856125 173.555908 -2.261733E-5 2.554566E-6
1.066421E+9 1.121007E-5 -99.007835 56.266056 6.225367E-6 9.322574E-6
1.069732E+9 1.652773E-5 -95.635735 164.952515 -1.596101E-5 4.290921E-6
1.073044E+9 1.395305E-5 -97.106621 -97.554230 -1.834332E-6 -1.383195E-5
1.076356E+9 2.570054E-5 -91.801155 -68.889427 9.256536E-6 -2.397570E-5
1.079667E+9 2.224638E-5 -93.054817 179.415237 -2.224522E-5 2.270471E-7
1.082979E+9 2.190147E-5 -93.190536 63.885006 9.640459E-6 1.966560E-5
1.086291E+9 5.584218E-6 -105.060753 127.479187 -3.397847E-6 4.431493E-6
1.089602E+9 1.877355E-5 -94.529068 -160.996704 -1.775039E-5 -6.113093E-6
1.092914E+9 7.266865E-6 -102.773056 -177.819366 -7.261603E-6 -2.765039E-7
1.096226E+9 9.300938E-6 -100.629463 44.760784 6.604158E-6 6.549240E-6
1.099537E+9 1.257679E-5 -98.008606 -35.953793 1.018079E-5 -7.384241E-6
1.102849E+9 1.080909E-5 -99.324211 56.127136 6.024469E-6 8.974534E-6
1.106161E+9 8.756828E-6 -101.153061 -64.857628 3.720505E-6 -7.927160E-6
1.109472E+9 1.240523E-5 -98.127907 -148.666397 -1.059598E-5 -6.450967E-6
1.112784E+9 1.960880E-5 -94.150978 134.491745 -1.374198E-5 1.398797E-5
1.116096E+9 2.405250E-5 -92.376801 -177.337830 -2.402654E-5 -1.117166E-6
1.119407E+9 1.265747E-5 -97.953064 -82.020134 1.757174E-6 -1.253491E-5
1.122719E+9 8.076194E-6 -101.855865 11.884332 7.903083E-6 1.663184E-6
1.126031E+9 1.583507E-5 -96.007599 27.280476 1.407379E-5 7.257953E-6
1.129342E+9 2.134686E-5 -93.413322 -4.437688 2.128287E-5 -1.651710E-6
1.132654E+9 1.210166E-5 -98.343102 59.060890 6.221790E-6 1.037977E-5
1.135966E+9 4.571926E-6 -106.798019 111.529045 -1.677773E-6 4.252950E-6
1.139277E+9 2.685311E-6 -111.420113 -150.388535 -2.334599E-6 -1.326854E-6
1.142589E+9 1.224347E-5 -98.241913 -127.752731 -7.496124E-6 -9.680426E-6
1.145901E+9 5.025103E-6 -105.977104 93.075294 -2.695882E-7 5.017866E-6
1.149212E+9 4.477518E-6 -106.979256 -106.092278 -1.241101E-6 -4.302074E-6
1.152524E+9 9.902074E-6 -100.085480 -49.991287 6.366084E-6 -7.584461E-6
1.155836E+9 1.125863E-5 -98.970291 -10.299434 1.107722E-5 -2.012959E-6
1.159147E+9 1.244560E-5 -98.099686 -64.943245 5.270907E-6 -1.127432E-5
1.162459E+9 6.423922E-6 -103.843994 5.917558 6.389690E-6 6.622893E-7
1.165771E+9 2.341037E-5 -92.611832 -12.934231 2.281640E-5 -5.240001E-6
1.169082E+9 1.083522E-5 -99.303246 -129.692551 -6.920103E-6 -8.337513E-6
1.172394E+9 2.398203E-5 -92.402283 163.914276 -2.304309E-5 6.644823E-6
1.175706E+9 1.600496E-5 -95.914909 40.027466 1.225558E-5 1.029367E-5
1.179017E+9 2.404166E-5 -92.380707 -70.196121 8.145355E-6 -2.261979E-5
1.182329E+9 2.729727E-5 -91.277618 150.262939 -2.370252E-5 1.354000E-5
1.185641E+9 4.097987E-6 -107.748589 -27.179695 3.645480E-6 -1.871889E-6
1.188952E+9 1.469795E-5 -96.654861 -74.915390 3.825072E-6 -1.419150E-5
1.192264E+9 1.031333E-5 -99.732025 1.658684 1.030900E-5 2.985240E-7
1.195576E+9 1.613418E-5 -95.845062 23.410290 1.480607E-5 6.410316E-6
1.198887E+9 1.207635E-5 -98.361290 70.704330 3.990546E-6 1.139797E-5
1.202199E+9 2.559270E-5 -91.837677 -98.071640 -3.593500E-6 -2.533916E-5
1.205511E+9 1.979699E-5 -94.068016 49.390545 1.288585E-5 1.502916E-5
1.208822E+9 3.837386E-5 -88.319290 26.724613 3.427470E-5 1.725683E-5
1.212134E+9 5.297311E-6 -105.518890 -93.370049 -3.114004E-7 -5.288150E-6
1.215446E+9 1.289251E-5 -97.793251 85.736763 9.584147E-7 1.285684E-5
1.218757E+9 2.952185E-5 -90.597130 -43.972134 2.124621E-5 -2.049727E-5
1.222069E+9 3.145149E-5 -90.047173 -93.904175 -2.141468E-6 -3.137851E-5
1.225381E+9 2.326973E-5 -92.664177 -56.083263 1.298422E-5 -1.931037E-5
1.228692E+9 4.224020E-5 -87.485481 -93.932472 -2.896861E-6 -4.214075E-5
1.232004E+9 2.588364E-5 -91.739494 -73.176697 7.491274E-6 -2.477587E-5
1.235316E+9 2.393604E-5 -92.418953 53.548279 1.422149E-5 1.925314E-5
1.238627E+9 1.992666E-5 -94.011314 28.406137 1.752744E-5 9.479478E-6
1.241939E+9 7.766600E-6 -102.195381 123.648209 -4.303413E-6 6.465347E-6
1.245251E+9 8.771714E-7 -121.138313 123.836067 -4.884254E-7 7.286085E-7
1.248562E+9 1.469511E-5 -96.656540 -53.476986 8.745732E-6 -1.180926E-5
1.251874E+9 3.556583E-6 -108.979340 170.318054 -3.505924E-6 5.981413E-7
1.255186E+9 2.438700E-5 -92.256836 -149.678070 -2.105092E-5 -1.231197E-5
1.258497E+9 1.643211E-5 -95.686134 -25.547356 1.482553E-5 -7.086463E-6
1.261809E+9 1.291542E-5 -97.777824 97.900192 -1.775197E-6 1.279284E-5
1.265121E+9 1.569237E-5 -96.086227 -123.974487 -8.769269E-6 -1.301347E-5
1.268432E+9 4.676354E-6 -106.601852 105.219620 -1.227634E-6 4.512338E-6
1.271744E+9 2.984247E-5 -90.503304 10.931701 2.930095E-5 5.659287E-6
1.275056E+9 6.212882E-6 -104.134140 17.371225 5.929514E-6 1.854927E-6
1.278367E+9 1.571484E-5 -96.073807 -88.072220 5.286423E-7 -1.570594E-5
1.281679E+9 1.879722E-5 -94.518127 149.501434 -1.619647E-5 9.539905E-6
1.284991E+9 2.693873E-5 -91.392456 -78.556061 5.344885E-6 -2.640317E-5
1.288302E+9 2.682206E-5 -91.430161 -101.369843 -5.287737E-6 -2.629568E-5
1.291614E+9 3.276762E-5 -89.691101 -61.790577 1.548911E-5 -2.887567E-5
1.294926E+9 1.103208E-5 -99.146858 -23.336100 1.012962E-5 -4.370071E-6
1.298237E+9 7.706529E-6 -102.262825 174.633621 -7.672751E-6 7.207458E-7
1.301549E+9 1.333756E-5 -97.498474 87.730453 5.281768E-7 1.332709E-5
1.304861E+9 1.892111E-5 -94.461067 148.216690 -1.608382E-5 9.965906E-6
1.308172E+9 1.999703E-5 -93.980690 35.492947 1.628132E-5 1.161033E-5
1.311484E+9 6.925375E-7 -123.191132 92.553497 -3.085405E-8 6.918498E-7
1.314796E+9 2.881863E-5 -90.806534 -7.869877 2.854720E-5 -3.945955E-6
1.318107E+9 1.181690E-5 -98.549927 -162.898376 -1.129441E-5 -3.474966E-6
1.321419E+9 2.336396E-5 -92.629074 -93.038933 -1.238628E-6 -2.333110E-5
1.324731E+9 4.453690E-6 -107.025604 -144.735016 -3.636396E-6 -2.571377E-6
1.328042E+9 1.914703E-5 -94.357971 97.011063 -2.337105E-6 1.900386E-5
1.331354E+9 3.127191E-5 -90.096909 -38.306526 2.453925E-5 -1.938447E-5
1.334666E+9 1.804952E-5 -94.870689 104.181633 -4.422071E-6 1.749944E-5
1.337977E+9 2.112440E-5 -93.504311 169.771912 -2.078871E-5 3.751005E-6
1.341289E+9 2.725495E-5 -91.291092 19.242172 2.573233E-5 8.982188E-6
1.344601E+9 2.188881E-5 -93.195557 39.345242 1.692749E-5 1.387732E-5
1.347912E+9 7.335594E-6 -102.691292 48.638317 4.847434E-6 5.505753E-6
1.351224E+9 7.538799E-6 -102.453957 71.066246 2.446149E-6 7.130908E-6
1.354536E+9 9.592213E-6 -100.361626 49.806934 6.190481E-6 7.327244E-6
1.357847E+9 8.296116E-6 -101.622505 125.783165 -4.850899E-6 6.730106E-6
1.361159E+9 1.568176E-5 -96.092102 49.812881 1.011922E-5 1.197994E-5
1.364471E+9 7.610604E-6 -102.371620 -59.039337 3.915271E-6 -6.526250E-6
1.367782E+9 1.408493E-5 -97.024910 -112.093018 -5.297501E-6 -1.305073E-5
1.371094E+9 1.909211E-5 -94.382919 -16.887936 1.826876E-5 -5.546273E-6
1.374406E+9 1.767565E-5 -95.052490 28.722387 1.550081E-5 8.494322E-6
1.377717E+9 2.146257E-5 -93.366364 118.982880 -1.039965E-5 1.877470E-5
1.381029E+9 1.500377E-5 -96.475990 119.693535 -7.432278E-6 1.303359E-5
1.384341E+9 2.257480E-5 -92.927521 177.575470 -2.255460E-5 9.549902E-7
1.387652E+9 2.086407E-5 -93.612022 0.690950 2.086255E-5 2.516012E-7
1.390964E+9 1.722163E-5 -95.278511 -82.861351 2.140146E-6 -1.708814E-5
1.394276E+9 1.620614E-6 -115.806412 0.362354 1.620581E-6 1.024914E-8
1.397587E+9 1.036928E-5 -99.685028 22.746538 9.562799E-6 4.009335E-6
1.400899E+9 1.383236E-5 -97.182076 -106.973900 -4.038165E-6 -1.322979E-5
1.404211E+9 8.193933E-6 -101.730148 -35.683167 6.655563E-6 -4.779542E-6
1.407522E+9 2.069421E-5 -93.683022 -165.335541 -2.002009E-5 -5.238898E-6
1.410834E+9 3.910629E-6 -108.155067 -145.244858 -3.212956E-6 -2.229334E-6
1.414146E+9 9.690511E-6 -100.273064 -9.058653 9.569648E-6 -1.525727E-6
1.417457E+9 1.901230E-5 -94.419312 2.711385 1.899101E-5 8.993757E-7
1.420769E+9 1.839965E-5 -94.703812 -82.456345 2.415533E-6 -1.824040E-5
1.424081E+9 1.174107E-5 -98.605843 49.579540 7.612814E-6 8.938558E-6
1.427392E+9 3.178684E-5 -89.955055 -107.831268 -9.733604E-6 -3.025987E-5
1.430704E+9 4.284142E-6 -107.362724 112.779793 -1.658779E-6 3.949978E-6
1.434016E+9 3.535569E-5 -89.030815 -24.267147 3.223163E-5 -1.453089E-5
1.437327E+9 8.912325E-6 -101.000183 -135.831116 -6.392713E-6 -6.209892E-6
1.440639E+9 1.652911E-5 -95.635010 -30.828537 1.419362E-5 -8.470683E-6
1.443950E+9 1.643437E-5 -95.684937 -161.720947 -1.560509E-5 -5.154565E-6
1.447262E+9 2.308904E-5 -92.731880 144.387222 -1.877072E-5 1.344485E-5
1.450574E+9 7.455557E-6 -102.550400 128.435471 -4.634620E-6 5.840002E-6
1.453885E+9 1.732055E-5 -95.228767 -103.721542 -4.108494E-6 -1.682622E-5
1.457197E+9 5.713290E-6 -104.862274 -8.969785 5.643421E-6 -8.907796E-7
1.460509E+9 1.828908E-5 -94.756165 5.122117 1.821605E-5 1.632827E-6
1.463820E+9 1.344653E-5 -97.427795 108.949715 -4.366600E-6 1.271778E-5
1.467132E+9 3.132193E-5 -90.083031 -26.629721 2.799936E-5 -1.403920E-5
1.470444E+9 1.389622E-5 -97.142067 -87.465546 6.144926E-7 -1.388262E-5
1.473755E+9 4.141679E-6 -107.656471 73.503265 1.176074E-6 3.971191E-6
1.477067E+9 1.622320E-5 -95.797272 -4.614992 1.617060E-5 -1.305314E-6
1.480379E+9 3.177558E-5 -89.958130 38.610630 2.482959E-5 1.982875E-5
1.483690E+9 9.219567E-6 -100.705788 139.905167 -7.052780E-6 5.937904E-6
1.487002E+9 1.448142E-5 -96.783775 126.952370 -8.705520E-6 1.157262E-5
1.490314E+9 9.625870E-6 -100.331200 123.092743 -5.255684E-6 8.064438E-6
1.493625E+9 1.849565E-5 -94.658607 -1.749514 1.848703E-5 -5.646727E-7
1.496937E+9 5.116775E-6 -105.820076 10.341209 5.033659E-6 9.185114E-7
1.500249E+9 1.509866E-5 -96.421234 63.733841 6.681785E-6 1.353969E-5
1.503560E+9 1.948146E-5 -94.207573 118.087143 -9.172140E-6 1.718718E-5
1.506872E+9 7.715972E-6 -102.252190 58.290569 4.055605E-6 6.564168E-6
1.510184E+9 8.035034E-6 -101.900246 145.774551 -6.643614E-6 4.519310E-6
1.513495E+9 1.510731E-5 -96.416260 16.926226 1.445287E-5 4.398344E-6
1.516807E+9 7.507492E-6 -102.490105 116.667183 -3.369417E-6 6.708909E-6
1.520119E+9 4.006412E-5 -87.944885 -4.299038 3.995140E-5 -3.003286E-6
1.523430E+9 1.712156E-5 -95.329132 98.738106 -2.601076E-6 1.692283E-5
1.526742E+9 1.046243E-5 -99.607346 158.677582 -9.746270E-6 3.804307E-6
1.530054E+9 1.373663E-5 -97.242393 -85.380463 1.106331E-6 -1.369201E-5
1.533365E+9 1.472706E-5 -96.637680 -67.717621 5.584081E-6 -1.362734E-5
1.536677E+9 1.194639E-5 -98.455269 -54.616119 6.917578E-6 -9.739779E-6
1.539989E+9 2.519144E-5 -91.974937 76.213036 6.003436E-6 2.446564E-5
1.543300E+9 2.694656E-5 -91.389931 23.973156 2.462204E-5 1.094862E-5
1.546612E+9 1.461653E-5 -96.703117 79.539185 2.653821E-6 1.437359E-5
1.549924E+9 1.669578E-5 -95.547867 -11.759126 1.634539E-5 -3.402562E-6
1.553235E+9 1.778386E-5 -94.999481 -155.795807 -1.622049E-5 -7.291199E-6
1.556547E+9 1.494794E-5 -96.508377 -149.335098 -1.285769E-5 -7.623687E-6
1.559859E+9 7.312779E-6 -102.718353 81.041168 1.138780E-6 7.223566E-6
1.563170E+9 1.332289E-5 -97.508034 19.386597 1.256748E-5 4.422405E-6
1.566482E+9 2.438239E-5 -92.258476 -135.487259 -1.738694E-5 -1.709371E-5
1.569794E+9 6.663382E-6 -103.526108 -89.611465 4.518562E-8 -6.663228E-6
1.573105E+9 3.117647E-6 -110.123459 -175.183258 -3.106637E-6 -2.617857E-7
1.576417E+9 6.554174E-6 -103.669640 -127.921669 -4.028088E-6 -5.170272E-6
1.579729E+9 3.022593E-5 -90.392403 -117.283585 -1.385541E-5 -2.686326E-5
1.583040E+9 1.977069E-5 -94.079559 -47.034641 1.347483E-5 -1.446752E-5
1.586352E+9 1.478851E-5 -96.601509 -133.278595 -1.013821E-5 -1.076646E-5
1.589664E+9 1.059508E-5 -99.497917 127.362823 -6.429733E-6 8.421061E-6
1.592975E+9 1.834703E-5 -94.728683 65.238518 7.684504E-6 1.666019E-5
1.596287E+9 1.736936E-5 -95.204323 -146.665726 -1.451173E-5 -9.544854E-6
1.599599E+9 1.818347E-5 -94.806465 110.849403 -6.471731E-6 1.699280E-5
1.602910E+9 8.094345E-6 -101.836365 -177.148041 -8.084319E-6 -4.027375E-7
1.606222E+9 1.081881E-5 -99.316414 156.374786 -9.912044E-6 4.335661E-6
1.609534E+9 2.166329E-5 -93.285507 -1.074440 2.165949E-5 -4.062175E-7
1.612845E+9 7.705839E-6 -102.263603 -100.631538 -1.421669E-6 -7.573560E-6
1.616157E+9 2.667590E-6 -111.477615 -48.891212 1.753916E-6 -2.009930E-6
1.619469E+9 9.422393E-6 -100.516777 -126.697685 -5.630754E-6 -7.554873E-6
1.622780E+9 4.123544E-6 -107.694588 15.112919 3.980927E-6 1.075099E-6
1.626092E+9 1.172175E-5 -98.620155 -134.805374 -8.260325E-6 -8.316636E-6
1.629404E+9 1.552207E-5 -96.181007 167.208145 -1.513682E-5 3.436741E-6
1.632715E+9 2.840206E-6 -110.932999 31.760254 2.414908E-6 1.494988E-6
1.636027E+9 8.634854E-6 -101.274902 -17.509956 8.234755E-6 -2.597982E-6
1.639339E+9 3.175731E-5 -89.963127 7.762449 3.146630E-5 4.289339E-6
1.642650E+9 2.230854E-5 -93.030579 56.420773 1.233862E-5 1.858573E-5
1.645962E+9 1.415059E-5 -96.984512 -8.246799 1.400426E-5 -2.029722E-6
1.649274E+9 1.289676E-5 -97.790390 -59.933987 6.461244E-6 -1.116149E-5
1.652585E+9 1.672561E-5 -95.532356 7.816052 1.657023E-5 2.274569E-6
1.655897E+9 1.519998E-5 -96.363136 38.886665 1.183151E-5 9.542276E-6
1.659209E+9 1.641592E-5 -95.694695 -162.247772 -1.563425E-5 -5.005233E-6
1.662520E+9 9.963627E-6 -100.031654 -68.097939 3.716644E-6 -9.244481E-6
1.665832E+9 2.658528E-5 -91.507179 -161.590225 -2.522470E-5 -8.395918E-6
1.669144E+9 2.586114E-5 -91.747047 42.494705 1.906845E-5 1.746977E-5
1.672455E+9 2.482151E-5 -92.103432 178.295563 -2.481053E-5 7.382849E-7
1.675767E+9 1.415759E-5 -96.980209 -61.336418 6.790913E-6 -1.242260E-5
1.679079E+9 5.146113E-6 -105.770416 -57.564262 2.760135E-6 -4.343286E-6
1.682390E+9 1.382431E-5 -97.187134 -31.915432 1.173448E-5 -7.308454E-6
1.685702E+9 1.908619E-5 -94.385620 43.497360 1.384524E-5 1.313743E-5
1.689014E+9 1.602405E-5 -95.904556 -120.093124 -8.034570E-6 -1.386419E-5
1.692325E+9 1.212762E-5 -98.324493 -4.402092 1.209184E-5 -9.308603E-7
1.695637E+9 2.165305E-5 -93.289619 -49.270584 1.412835E-5 -1.640867E-5
1.698949E+9 1.396809E-5 -97.097260 -75.014488 3.611797E-6 -1.349305E-5
1.702260E+9 3.395222E-5 -89.382637 53.164066 2.035523E-5 2.717385E-5
1.705572E+9 3.360961E-5 -89.470734 -72.617088 1.004108E-5 -3.207464E-5
1.708884E+9 1.206230E-5 -98.371399 -103.193100 -2.753022E-6 -1.174393E-5
1.712195E+9 3.304642E-5 -89.617508 142.788788 -2.631855E-5 1.998499E-5
1.715507E+9 7.907183E-6 -102.039566 -156.055206 -7.226667E-6 -3.209180E-6
1.718819E+9 1.268124E-5 -97.936768 62.140377 5.926029E-6 1.121142E-5
1.722130E+9 2.325350E-5 -92.670235 -169.148193 -2.283766E-5 -4.377924E-6
1.725442E+9 3.042296E-5 -90.335968 84.616280 2.854449E-6 3.028875E-5
1.728754E+9 2.588852E-5 -91.737854 143.771439 -2.088339E-5 1.530032E-5
1.732065E+9 2.092298E-5 -93.587532 -34.938946 1.715188E-5 -1.198266E-5
1.735377E+9 2.329344E-5 -92.655327 94.218254 -1.713371E-6 2.323034E-5
1.738689E+9 2.385450E-5 -92.448593 -69.974579 8.168666E-6 -2.241228E-5
1.742000E+9 1.710333E-5 -95.338387 -63.277283 7.690910E-6 -1.527658E-5
1.745312E+9 3.754302E-5 -88.509415 113.585915 -1.502186E-5 3.440672E-5
1.748624E+9 2.007181E-5 -93.948273 28.546692 1.763164E-5 9.591809E-6
1.751935E+9 1.844212E-5 -94.683784 -85.326569 1.502596E-6 -1.838080E-5
1.755247E+9 1.073875E-5 -99.380928 -42.306190 7.941931E-6 -7.228170E-6
1.758559E+9 3.866713E-6 -108.253159 3.098044 3.861061E-6 2.089754E-7
1.761870E+9 1.685024E-5 -95.467880 123.899757 -9.398078E-6 1.398595E-5
1.765182E+9 2.486483E-5 -92.088287 -162.549637 -2.372048E-5 -7.456453E-6
1.768494E+9 9.415569E-6 -100.523071 -5.706563 9.368908E-6 -9.362252E-7
1.771805E+9 2.790383E-5 -91.086723 -61.541344 1.329686E-5 -2.453197E-5
1.775117E+9 4.465201E-5 -87.003181 167.934311 -4.366558E-5 9.333740E-6
1.778429E+9 9.402244E-6 -100.535370 73.422737 2.682536E-6 9.011448E-6
1.781740E+9 1.608273E-5 -95.872803 -15.580418 1.549176E-5 -4.319670E-6
1.785052E+9 1.125422E-5 -98.973694 -68.496246 4.125372E-6 -1.047085E-5
1.788364E+9 1.726225E-5 -95.258057 45.549564 1.208861E-5 1.232277E-5
1.791675E+9 1.832760E-5 -94.737885 24.957857 1.661614E-5 7.733359E-6
1.794987E+9 7.965757E-6 -101.975456 116.384850 -3.539970E-6 7.135958E-6
1.798299E+9 2.094916E-5 -93.576668 64.324402 9.076753E-6 1.888067E-5
1.801610E+9 6.566287E-6 -103.653603 -32.298115 5.550347E-6 -3.508528E-6
1.804922E+9 1.900075E-5 -94.424583 29.691406 1.650606E-5 9.411609E-6
1.808234E+9 1.311235E-5 -97.646393 71.685776 4.120267E-6 1.244817E-5
1.811545E+9 1.130212E-5 -98.936806 -160.566879 -1.065824E-5 -3.760287E-6
1.814857E+9 1.680956E-5 -95.488876 9.643098 1.657204E-5 2.815775E-6
1.818169E+9 1.054966E-5 -99.535225 43.467442 7.656580E-6 7.257559E-6
1.821480E+9 1.473473E-5 -96.633156 33.500256 1.228705E-5 8.132699E-6
1.824792E+9 8.854370E-6 -101.056847 178.466675 -8.851200E-6 2.369301E-7
1.828104E+9 2.297966E-5 -92.773125 37.998646 1.810855E-5 1.414726E-5
1.831415E+9 1.625408E-5 -95.780754 -47.767452 1.092504E-5 -1.203489E-5
1.834727E+9 4.636489E-5 -86.676216 -78.538559 9.213089E-6 -4.544031E-5
1.838039E+9 2.826096E-5 -90.976265 31.945055 2.398100E-5 1.495304E-5
1.841350E+9 3.315003E-5 -89.590317 29.438932 2.886970E-5 1.629310E-5
1.844662E+9 1.482407E-5 -96.580650 -44.461082 1.058033E-5 -1.038314E-5
1.847973E+9 1.180066E-5 -98.561874 172.516769 -1.170015E-5 1.536870E-6
1.851285E+9 7.087519E-6 -102.990112 106.438316 -2.005647E-6 6.797816E-6
1.854597E+9 1.276869E-5 -97.877075 -139.325089 -9.684028E-6 -8.322204E-6
1.857908E+9 3.424002E-5 -89.309319 169.438202 -3.365992E-5 6.276060E-6
1.861220E+9 2.573940E-5 -91.788033 37.053055 2.054205E-5 1.550939E-5
1.864532E+9 2.126826E-5 -93.445358 -172.268112 -2.107490E-5 -2.861386E-6
1.867843E+9 1.804214E-5 -94.874237 -91.103287 -3.473961E-7 -1.803880E-5
1.871155E+9 1.800270E-5 -94.893250 175.269928 -1.794139E-5 1.484530E-6
1.874467E+9 2.309570E-5 -92.729378 -118.277992 -1.094159E-5 -2.033945E-5
1.877778E+9 1.224218E-5 -98.242828 -70.871353 4.011642E-6 -1.156623E-5
1.881090E+9 2.743025E-5 -91.235405 172.229034 -2.717835E-5 3.708936E-6
1.884402E+9 1.697850E-5 -95.402016 -37.378517 1.349183E-5 -1.030727E-5
1.887713E+9 9.722468E-6 -100.244469 30.987131 8.334907E-6 5.005570E-6
1.891025E+9 3.915902E-5 -88.143364 -160.943665 -3.701303E-5 -1.278533E-5
1.894337E+9 1.282156E-5 -97.841187 176.039825 -1.279094E-5 8.854960E-7
1.897648E+9 1.088784E-5 -99.261169 148.775345 -9.310640E-6 5.644200E-6
1.900960E+9 1.416638E-5 -96.974823 -23.481993 1.299320E-5 -5.644749E-6
1.904272E+9 1.604467E-5 -95.893387 178.336487 -1.603791E-5 4.657730E-7
1.907583E+9 2.640273E-5 -91.567024 37.553722 2.093161E-5 1.609259E-5
1.910895E+9 2.104537E-5 -93.536865 -170.757828 -2.077217E-5 -3.380047E-6
1.914207E+9 2.783828E-5 -91.107155 -169.522690 -2.737414E-5 -5.062283E-6
1.917518E+9 2.071085E-5 -93.676041 -44.738281 1.471153E-5 -1.457774E-5
1.920830E+9 2.990338E-5 -90.485596 -96.073433 -3.163869E-6 -2.973553E-5
1.924142E+9 1.016473E-5 -99.858078 -68.221252 3.771354E-6 -9.439211E-6
1.927453E+9 2.181167E-5 -93.226219 -164.113388 -2.097858E-5 -5.970604E-6
1.930765E+9 1.177708E-5 -98.579247 119.635315 -5.823503E-6 1.023653E-5
1.934077E+9 3.822289E-5 -88.353531 -118.681465 -1.834468E-5 -3.353300E-5
1.937388E+9 3.119568E-5 -90.118111 138.660141 -2.342186E-5 2.060550E-5
1.940700E+9 1.962829E-5 -94.142357 -47.968178 1.314199E-5 -1.457936E-5
1.944012E+9 1.458370E-5 -96.722649 73.312759 4.187669E-6 1.396953E-5
1.947323E+9 2.371893E-5 -92.498100 114.714981 -9.916993E-6 2.154625E-5
1.950635E+9 1.872620E-5 -94.551010 134.165558 -1.304718E-5 1.343286E-5
1.953947E+9 9.238989E-6 -100.687508 128.407257 -5.739694E-6 7.239809E-6
1.957258E+9 1.808614E-5 -94.853081 -81.662552 2.622543E-6 -1.789499E-5
1.960570E+9 1.715492E-5 -95.312225 127.979904 -1.055688E-5 1.352197E-5
1.963882E+9 3.705958E-5 -88.621986 -75.095345 9.532141E-6 -3.581272E-5
1.967193E+9 1.317891E-5 -97.602409 9.980967 1.297946E-5 2.284183E-6
1.970505E+9 2.776365E-5 -91.130470 72.903381 8.162065E-6 2.653679E-5
1.973817E+9 1.707938E-5 -95.350555 -109.662415 -5.746829E-6 -1.608350E-5
1.977128E+9 1.443094E-5 -96.814110 -163.344818 -1.382552E-5 -4.136070E-6
1.980440E+9 1.130256E-5 -98.936462 -165.808731 -1.095764E-5 -2.770932E-6
1.983752E+9 4.195951E-5 -87.543388 -12.420811 4.097742E-5 -9.025074E-6
1.987063E+9 1.903749E-5 -94.407806 24.525776 1.731983E-5 7.902512E-6
1.990375E+9 1.336321E-5 -97.481781 21.039387 1.247234E-5 4.797521E-6
1.993687E+9 2.777110E-5 -91.128136 -68.704048 1.008606E-5 -2.587480E-5
1.996998E+9 3.097350E-5 -90.180191 -49.689739 2.003757E-5 -2.361892E-5
2.000310E+9 6.215001E-6 -104.131172 -99.006302 -9.729154E-7 -6.138377E-6
2.003622E+9 1.238424E-5 -98.142609 -145.030289 -1.014833E-5 -7.097946E-6
2.006933E+9 1.352515E-5 -97.377159 -152.207993 -1.196497E-5 -6.306280E-6
2.010245E+9 3.034907E-5 -90.357094 -128.931992 -1.907127E-5 -2.360831E-5
2.013557E+9 2.143960E-5 -93.375664 -147.283203 -1.803826E-5 -1.158783E-5
2.016868E+9 2.743449E-5 -91.234062 -68.146202 1.021220E-5 -2.546296E-5
2.020180E+9 1.662505E-5 -95.584740 61.657108 7.892697E-6 1.463208E-5
2.023492E+9 3.383051E-6 -109.413826 69.054993 1.209345E-6 3.159513E-6
2.026803E+9 3.183247E-6 -109.942596 -160.747345 -3.005220E-6 -1.049626E-6
2.030115E+9 2.566028E-5 -91.814774 -145.691772 -2.119584E-5 -1.446328E-5
2.033427E+9 1.815274E-5 -94.821152 -102.612953 -3.963903E-6 -1.771467E-5
2.036738E+9 2.979559E-5 -90.516960 -119.438660 -1.464428E-5 -2.594846E-5
2.040050E+9 2.445584E-5 -92.232353 55.132576 1.398090E-5 2.006545E-5
2.043362E+9 1.786397E-5 -94.960442 -122.128357 -9.500379E-6 -1.512826E-5
2.046673E+9 2.251854E-5 -92.949196 -41.296371 1.691832E-5 -1.486121E-5
2.049985E+9 2.316138E-5 -92.704712 12.692343 2.259540E-5 5.088921E-6
2.053297E+9 3.505218E-5 -89.105698 -12.684104 3.419675E-5 -7.696603E-6
2.056608E+9 4.103625E-5 -87.736649 101.317146 -8.052938E-6 4.023834E-5
2.059920E+9 2.709386E-5 -91.342583 -79.524590 4.926031E-6 -2.664229E-5
2.063232E+9 3.489359E-5 -89.145088 -4.090336 3.480471E-5 -2.488932E-6
