# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.036616E+9 1.298813E-5 -97.729065 100.473419 -2.360975E-6 1.277174E-5
1.039927E+9 3.978409E-5 -88.005814 -17.728054 3.789484E-5 -1.211424E-5
1.043239E+9 2.599103E-5 -91.703529 158.408737 -2.416731E-5 9.564250E-6
1.046551E+9 3.708585E-5 -88.615837 -94.243690 -2.744303E-6 -3.698418E-5
1.049862E+9 2.307637E-5 -92.736649 162.019043 -2.194930E-5 7.123699E-6
1.053174E+9 3.592680E-6 -108.891632 -109.867867 -1.220980E-6 -3.378840E-6
1.056486E+9 1.584513E-5 -96.002083 -135.720612 -1.134422E-5 -1.106240E-5
1.059797E+9 4.070719E-6 -107.806580 111.718719 -1.506371E-6 3.781745E-6
1.063109E+9 4.077527E-6 -107.792061 112.358429 -1.551089E-6 3.770988E-6
1.066421E+9 6.948007E-6 -103.162796 137.197525 -5.097756E-6 4.720983E-6
1.069732E+9 8.338849E-6 -101.577881 58.248489 4.388206E-6 7.090842E-6
1.073044E+9 2.257707E-5 -92.926651 7.965121 2.235926E-5 3.128510E-6
1.076356E+9 8.159578E-6 -101.766647 123.814499 -4.540852E-6 6.779334E-6
1.079667E+9 2.701725E-5 -91.367172 109.991066 -9.236487E-6 2.538936E-5
1.082979E+9 1.883348E-5 -94.501389 41.071743 1.419833E-5 1.237367E-5
1.086291E+9 3.527395E-6 -109.050919 -159.048767 -3.294182E-6 -1.261302E-6
1.089602E+9 1.368778E-5 -97.273346 129.483170 -8.703393E-6 1.056438E-5
1.092914E+9 2.046589E-6 -113.779388 134.388718 -1.431635E-6 1.462514E-6
1.096226E+9 1.458252E-5 -96.723351 -140.471649 -1.124764E-5 -9.281186E-6
1.099537E+9 1.750022E-5 -95.139130 98.509514 -2.589572E-6 1.730756E-5
1.102849E+9 2.013977E-5 -93.918915 51.266113 1.260153E-5 1.571023E-5
1.106161E+9 1.477252E-5 -96.610909 160.553070 -1.392975E-5 4.918269E-6
1.109472E+9 1.998115E-5 -93.987587 -45.350132 1.404221E-5 -1.421489E-5
1.112784E+9 2.084457E-5 -93.620140 -135.983017 -1.499004E-5 -1.448430E-5
1.116096E+9 3.187148E-6 -109.931953 -111.023674 -1.143401E-6 -2.974987E-6
1.119407E+9 5.122122E-6 -105.811005 -121.842445 -2.702357E-6 -4.351253E-6
1.122719E+9 4.401290E-5 -87.128403 140.390900 -3.390807E-5 2.806026E-5
1.126031E+9 1.527984E-5 -96.317627 14.896399 1.476632E-5 3.928019E-6
1.129342E+9 1.558842E-5 -96.143959 -174.744553 -1.552289E-5 -1.427840E-6
1.132654E+9 2.892896E-5 -90.773346 -165.541458 -2.801274E-5 -7.222970E-6
1.135966E+9 1.676460E-5 -95.512138 66.216629 6.760823E-6 1.534090E-5
1.139277E+9 1.373677E-5 -97.242310 -13.603384 1.335142E-5 -3.230882E-6
1.142589E+9 1.298902E-5 -97.728470 52.324902 7.938672E-6 1.028067E-5
1.145901E+9 1.875321E-5 -94.538483 55.341156 1.066474E-5 1.542551E-5
1.149212E+9 2.389440E-5 -92.434074 -156.776962 -2.195840E-5 -9.421837E-6
1.152524E+9 2.464964E-5 -92.163788 135.458420 -1.756882E-5 1.728991E-5
1.155836E+9 7.168554E-6 -102.891373 93.477501 -4.348199E-7 7.155354E-6
1.159147E+9 1.447636E-5 -96.786812 -137.274429 -1.063451E-5 -9.822033E-6
1.162459E+9 1.220353E-5 -98.270294 70.233505 4.127083E-6 1.148448E-5
1.165771E+9 1.967831E-5 -94.120247 -11.787391 1.926334E-5 -4.019897E-6
1.169082E+9 7.537871E-6 -102.455025 -121.946579 -3.988501E-6 -6.396199E-6
1.172394E+9 1.446215E-5 -96.795341 -152.301636 -1.280489E-5 -6.722252E-6
1.175706E+9 7.815995E-6 -102.140312 31.409687 6.670660E-6 4.073337E-6
1.179017E+9 4.257869E-6 -107.416153 -168.330505 -4.169861E-6 -8.612221E-7
1.182329E+9 1.334740E-5 -97.492065 -44.148605 9.577236E-6 -9.296754E-6
1.185641E+9 1.144698E-5 -98.826180 -152.691360 -1.017119E-5 -5.251685E-6
1.188952E+9 1.797359E-5 -94.907303 -57.548359 9.644404E-6 -1.516691E-5
1.192264E+9 1.669994E-5 -95.545700 -3.345396 1.667148E-5 -9.745253E-7
1.195576E+9 1.557121E-5 -96.153549 98.892570 -2.407034E-6 1.538404E-5
1.198887E+9 1.399106E-5 -97.082993 -71.466438 4.447199E-6 -1.326545E-5
1.202199E+9 1.956499E-5 -94.170410 -12.355726 1.911182E-5 -4.186527E-6
1.205511E+9 1.766312E-5 -95.058647 -91.001007 -3.085747E-7 -1.766043E-5
1.208822E+9 3.832170E-6 -108.331100 10.303391 3.770375E-6 6.854237E-7
1.212134E+9 6.570592E-6 -103.647911 -132.290527 -4.421287E-6 -4.860545E-6
1.215446E+9 1.232684E-5 -98.182968 153.063431 -1.098948E-5 5.584102E-6
1.218757E+9 2.252500E-5 -92.946701 -10.187253 2.216989E-5 -3.983901E-6
1.222069E+9 4.908954E-6 -106.180222 -163.308182 -4.702108E-6 -1.409968E-6
1.225381E+9 2.377792E-5 -92.476524 -39.518696 1.834269E-5 -1.513060E-5
1.228692E+9 2.065784E-5 -93.698303 -57.802704 1.100725E-5 -1.748104E-5
1.232004E+9 2.181275E-5 -93.225792 -44.243713 1.562619E-5 -1.521901E-5
1.235316E+9 3.265739E-5 -89.720367 -102.586845 -7.116672E-6 -3.187253E-5
1.238627E+9 1.208996E-5 -98.351501 87.446182 5.387014E-7 1.207796E-5
1.241939E+9 3.226009E-5 -89.826691 -121.880310 -1.703805E-5 -2.739376E-5
1.245251E+9 7.983105E-6 -101.956566 -156.732803 -7.333861E-6 -3.153483E-6
1.248562E+9 3.222109E-6 -109.837196 -56.102486 1.797000E-6 -2.674468E-6
1.251874E+9 3.921281E-5 -88.131439 132.043915 -2.626083E-5 2.912068E-5
1.255186E+9 1.157601E-5 -98.728821 -57.695972 6.186356E-6 -9.784326E-6
1.258497E+9 1.184704E-5 -98.527809 43.553661 8.585895E-6 8.163006E-6
1.261809E+9 7.750167E-6 -102.213776 -178.297623 -7.746747E-6 -2.302400E-7
1.265121E+9 1.462571E-5 -96.697662 -25.904276 1.315619E-5 -6.389517E-6
1.268432E+9 2.696577E-5 -91.383743 -69.798149 9.312049E-6 -2.530689E-5
1.271744E+9 1.401670E-5 -97.067085 141.748138 -1.100727E-5 8.678012E-6
1.275056E+9 1.204720E-5 -98.382278 23.700686 1.103111E-5 4.842475E-6
1.278367E+9 9.846314E-6 -100.134529 103.281364 -2.262025E-6 9.582961E-6
1.281679E+9 2.424830E-5 -92.306374 69.598587 8.452838E-6 2.272729E-5
1.284991E+9 1.850840E-5 -94.652618 61.232311 8.907344E-6 1.622406E-5
1.288302E+9 1.610383E-5 -95.861420 89.793495 5.804119E-8 1.610372E-5
1.291614E+9 2.335233E-5 -92.633400 89.747063 1.030908E-7 2.335210E-5
1.294926E+9 1.091926E-5 -99.236137 -119.400352 -5.360364E-6 -9.512979E-6
1.298237E+9 7.416793E-6 -102.595680 -138.728790 -5.574430E-6 -4.892295E-6
1.301549E+9 5.675626E-6 -104.919724 -1.233256 5.674311E-6 -1.221549E-7
1.304861E+9 1.321394E-5 -97.579353 -77.668335 2.822106E-6 -1.290906E-5
1.308172E+9 1.857276E-5 -94.622467 -15.356032 1.790969E-5 -4.918368E-6
1.311484E+9 1.368499E-5 -97.275108 90.816330 -1.949724E-7 1.368361E-5
1.314796E+9 3.103652E-5 -90.162537 -82.102570 4.264424E-6 -3.074216E-5
1.318107E+9 7.935880E-6 -102.008095 92.813133 -3.894829E-7 7.926316E-6
1.321419E+9 1.630767E-5 -95.752167 -88.937126 3.025006E-7 -1.630486E-5
1.324731E+9 1.814227E-5 -94.826172 -53.976925 1.066967E-5 -1.467311E-5
1.328042E+9 1.788825E-5 -94.948647 -161.907288 -1.700377E-5 -5.555296E-6
1.331354E+9 7.011383E-6 -103.083923 113.934090 -2.844416E-6 6.408494E-6
1.334666E+9 1.714288E-5 -95.318329 -71.580330 5.416717E-6 -1.626461E-5
1.337977E+9 1.307869E-5 -97.668716 -147.077240 -1.097831E-5 -7.108373E-6
1.341289E+9 8.264745E-6 -101.655411 44.638435 5.880819E-6 5.807062E-6
1.344601E+9 1.922830E-5 -94.321182 26.690466 1.717945E-5 8.636783E-6
1.347912E+9 1.936604E-5 -94.259186 -95.240158 -1.768711E-6 -1.928510E-5
1.351224E+9 1.393055E-5 -97.120636 -108.245872 -4.361590E-6 -1.323015E-5
1.354536E+9 1.160947E-5 -98.703751 71.323883 3.717564E-6 1.099816E-5
1.357847E+9 1.046172E-5 -99.607933 -111.238968 -3.789849E-6 -9.751140E-6
1.361159E+9 9.798102E-6 -100.177162 -93.405869 -5.820918E-7 -9.780796E-6
1.364471E+9 1.759982E-5 -95.089836 -161.133621 -1.665428E-5 -5.691117E-6
1.367782E+9 2.941032E-5 -90.630005 74.428650 7.894850E-6 2.833087E-5
1.371094E+9 1.461291E-5 -96.705269 -76.552826 3.398214E-6 -1.421229E-5
1.374406E+9 7.549852E-6 -102.441231 68.816925 2.728133E-6 7.039713E-6
1.377717E+9 2.526827E-5 -91.948494 -174.700714 -2.516027E-5 -2.333726E-6
1.381029E+9 1.064386E-5 -99.458023 141.139359 -8.288096E-6 6.678257E-6
1.384341E+9 2.575225E-5 -91.783699 37.623711 2.039674E-5 1.572105E-5
1.387652E+9 1.040481E-5 -99.655319 140.455276 -8.023438E-6 6.624537E-6
1.390964E+9 3.093307E-5 -90.191544 142.802719 -2.464000E-5 1.870094E-5
1.394276E+9 2.799368E-5 -91.058800 -134.842361 -1.973998E-5 -1.984891E-5
1.397587E+9 1.670964E-5 -95.540657 -120.700409 -8.531095E-6 -1.436776E-5
1.400899E+9 2.334014E-5 -92.637932 64.964348 9.877130E-6 2.114721E-5
1.404211E+9 1.777922E-5 -95.001747 -65.847351 7.274707E-6 -1.622280E-5
1.407522E+9 7.468710E-6 -102.535088 -57.197887 4.046093E-6 -6.277799E-6
1.410834E+9 9.492639E-6 -100.452263 161.495636 -9.001865E-6 3.012743E-6
1.414146E+9 8.240771E-6 -101.680641 28.027494 7.274312E-6 3.872299E-6
1.417457E+9 3.413011E-5 -89.337250 -119.380562 -1.674451E-5 -2.974031E-5
1.420769E+9 5.445515E-6 -105.279221 143.292389 -4.365650E-6 3.254956E-6
1.424081E+9 1.945980E-5 -94.217232 -33.936230 1.614501E-5 -1.086382E-5
1.427392E+9 1.836569E-6 -114.719856 -149.079636 -1.575561E-6 -9.437139E-7
1.430704E+9 2.601235E-5 -91.696411 57.976955 1.379332E-5 2.205418E-5
1.434016E+9 1.580104E-5 -96.026283 127.530067 -9.625640E-6 1.253076E-5
1.437327E+9 1.604795E-5 -95.891609 89.644829 9.947954E-8 1.604764E-5
1.440639E+9 2.262115E-5 -92.909706 -123.682182 -1.254537E-5 -1.882366E-5
1.443950E+9 1.677498E-5 -95.506760 96.724480 -1.964267E-6 1.665958E-5
1.447262E+9 1.413201E-5 -96.995918 -93.216270 -7.928767E-7 -1.410975E-5
1.450574E+9 5.457628E-6 -105.259926 19.853731 5.133241E-6 1.853520E-6
1.453885E+9 2.512928E-5 -91.996399 63.991318 1.101937E-5 2.258438E-5
1.457197E+9 5.210459E-6 -105.662483 99.902908 -8.960905E-7 5.132827E-6
1.460509E+9 3.204468E-5 -89.884880 53.382080 1.911388E-5 2.572005E-5
1.463820E+9 1.152575E-5 -98.766617 161.959824 -1.095914E-5 3.569337E-6
1.467132E+9 7.546596E-6 -102.444977 -36.133373 6.094982E-6 -4.449978E-6
1.470444E+9 2.582971E-5 -91.757607 -36.820660 2.067708E-5 -1.548006E-5
1.473755E+9 9.275213E-6 -100.653519 -15.149941 8.952855E-6 -2.424039E-6
1.477067E+9 1.051403E-5 -99.564613 148.015717 -8.917934E-6 5.569141E-6
1.480379E+9 2.509271E-5 -92.009048 103.014290 -5.650730E-6 2.444818E-5
1.483690E+9 2.923732E-5 -90.681252 94.261284 -2.172474E-6 2.915650E-5
1.487002E+9 5.379863E-6 -105.384575 -135.657394 -3.847534E-6 -3.760241E-6
1.490314E+9 9.721925E-6 -100.244957 -12.683697 9.484682E-6 -2.134630E-6
1.493625E+9 1.841827E-5 -94.695023 -51.571136 1.144774E-5 -1.442851E-5
1.496937E+9 1.031128E-5 -99.733749 -35.371998 8.407931E-6 -5.969023E-6
1.500249E+9 1.257023E-5 -98.013138 -37.514603 9.970685E-6 -7.654814E-6
1.503560E+9 2.125451E-5 -93.450974 9.337971 2.097286E-5 3.448710E-6
1.506872E+9 1.342284E-5 -97.443108 -152.074814 -1.185988E-5 -6.286160E-6
1.510184E+9 1.178741E-5 -98.571632 83.338425 1.367394E-6 1.170783E-5
1.513495E+9 1.400620E-5 -97.073593 -154.279495 -1.261850E-5 -6.078434E-6
1.516807E+9 1.726018E-5 -95.259094 43.744526 1.246928E-5 1.193445E-5
1.520119E+9 1.353153E-5 -97.373062 -77.297157 2.975510E-6 -1.320032E-5
1.523430E+9 3.682450E-5 -88.677261 -12.777962 3.591252E-5 -8.144600E-6
1.526742E+9 1.186085E-5 -98.517685 -116.249016 -5.245734E-6 -1.063776E-5
1.530054E+9 4.283474E-5 -87.364075 -143.218094 -3.430722E-5 -2.564818E-5
1.533365E+9 1.424580E-5 -96.926262 171.596191 -1.409284E-5 2.082007E-6
1.536677E+9 1.088401E-5 -99.264221 -97.545166 -1.429154E-6 -1.078977E-5
1.539989E+9 4.523353E-6 -106.890793 -177.419022 -4.518765E-6 -2.036918E-7
1.543300E+9 5.197552E-6 -105.684021 -29.588383 4.519765E-6 -2.566372E-6
1.546612E+9 2.205344E-5 -93.130470 97.116135 -2.732002E-6 2.188357E-5
1.549924E+9 2.294495E-5 -92.786255 70.781265 7.552916E-6 2.166620E-5
1.553235E+9 1.789671E-5 -94.944534 129.508179 -1.138568E-5 1.380792E-5
1.556547E+9 1.652064E-5 -95.639465 -39.406021 1.276495E-5 -1.048750E-5
1.559859E+9 2.195782E-5 -93.168213 -171.740799 -2.173008E-5 -3.154271E-6
1.563170E+9 2.302282E-5 -92.756828 -179.691208 -2.302249E-5 -1.240771E-7
1.566482E+9 1.169283E-5 -98.641609 55.933243 6.549836E-6 9.686167E-6
1.569794E+9 1.398498E-5 -97.086761 -34.712326 1.149595E-5 -7.963835E-6
1.573105E+9 1.148254E-5 -98.799240 -26.730513 1.025542E-5 -5.164784E-6
1.576417E+9 2.465130E-5 -92.163200 -91.173302 -5.047730E-7 -2.464613E-5
1.579729E+9 1.882671E-5 -94.504509 139.480240 -1.431172E-5 1.223191E-5
1.583040E+9 2.879527E-5 -90.813576 148.796326 -2.462949E-5 1.491831E-5
1.586352E+9 1.029651E-5 -99.746201 77.703705 2.192820E-6 1.006030E-5
1.589664E+9 1.690951E-5 -95.437378 -48.806339 1.113671E-5 -1.272420E-5
1.592975E+9 1.156958E-5 -98.733650 75.223160 2.950879E-6 1.118693E-5
1.596287E+9 1.662645E-5 -95.584007 32.147705 1.407727E-5 8.846996E-6
1.599599E+9 2.601940E-5 -91.694054 -30.890493 2.232855E-5 -1.335833E-5
1.602910E+9 2.254936E-5 -92.937317 56.487827 1.244982E-5 1.880095E-5
1.606222E+9 1.688141E-6 -115.451828 95.802582 -1.706730E-7 1.679491E-6
1.609534E+9 1.800171E-6 -114.893730 33.562405 1.500054E-6 9.952151E-7
1.612845E+9 1.370451E-5 -97.262726 -114.744377 -5.736306E-6 -1.244622E-5
1.616157E+9 8.918680E-6 -100.993988 -153.105408 -7.954038E-6 -4.034369E-6
1.619469E+9 2.991135E-5 -90.483284 -36.125374 2.416026E-5 -1.763436E-5
1.622780E+9 7.183005E-6 -102.873878 -69.570366 2.507276E-6 -6.731205E-6
1.626092E+9 6.622476E-6 -103.579590 140.029785 -5.075323E-6 4.254207E-6
1.629404E+9 5.919650E-6 -104.554077 -43.849949 4.268994E-6 -4.100968E-6
1.632715E+9 2.697511E-5 -91.380737 -75.054962 6.956677E-6 -2.606264E-5
1.636027E+9 2.685064E-5 -91.420906 -78.844948 5.194652E-6 -2.634336E-5
1.639339E+9 2.450941E-5 -92.213341 104.825005 -6.271166E-6 2.369354E-5
1.642650E+9 1.309114E-5 -97.660454 -50.494343 8.327986E-6 -1.010062E-5
1.645962E+9 1.691884E-5 -95.432587 159.902756 -1.588867E-5 5.813558E-6
1.649274E+9 1.314405E-5 -97.625420 42.844078 9.637309E-6 8.938027E-6
1.652585E+9 3.052627E-5 -90.306526 162.764282 -2.915545E-5 9.045039E-6
1.655897E+9 1.399266E-5 -97.081993 77.730560 2.973570E-6 1.367306E-5
1.659209E+9 1.394419E-5 -97.112137 -150.690933 -1.215922E-5 -6.825964E-6
1.662520E+9 1.146539E-5 -98.812225 5.952646 1.140356E-5 1.189035E-6
1.665832E+9 1.581275E-5 -96.019852 59.947006 7.919038E-6 1.368693E-5
1.669144E+9 1.406174E-5 -97.039223 -42.453033 1.037518E-5 -9.491470E-6
1.672455E+9 1.964002E-5 -94.137161 38.919186 1.528058E-5 1.233833E-5
1.675767E+9 1.986008E-5 -94.040382 146.586014 -1.657748E-5 1.093664E-5
1.679079E+9 5.376703E-6 -105.389679 139.182678 -4.069075E-6 3.514478E-6
1.682390E+9 6.972140E-6 -103.132675 -132.467209 -4.707368E-6 -5.143096E-6
1.685702E+9 1.789386E-5 -94.945923 -162.795944 -1.709324E-5 -5.292568E-6
1.689014E+9 6.320672E-6 -103.984734 -39.772053 4.858041E-6 -4.043554E-6
1.692325E+9 2.161146E-5 -93.306320 91.451714 -5.475133E-7 2.160452E-5
1.695637E+9 1.849109E-5 -94.660751 -126.423386 -1.097903E-5 -1.487888E-5
1.698949E+9 3.268701E-5 -89.712494 -41.564587 2.445669E-5 -2.168665E-5
1.702260E+9 2.672587E-5 -91.461365 -106.480194 -7.581700E-6 -2.562791E-5
1.705572E+9 8.395392E-6 -101.519180 131.159866 -5.525530E-6 6.320691E-6
1.708884E+9 1.585823E-5 -95.994904 -61.311718 7.612650E-6 -1.391154E-5
1.712195E+9 2.297940E-5 -92.773224 7.311232 2.279256E-5 2.924336E-6
1.715507E+9 1.689127E-5 -95.446754 -179.811371 -1.689118E-5 -5.561108E-8
1.718819E+9 3.194400E-5 -89.912216 -69.195755 1.134575E-5 -2.986123E-5
1.722130E+9 1.919607E-5 -94.335754 -92.274857 -7.619566E-7 -1.918094E-5
1.725442E+9 2.517431E-5 -91.980850 27.303957 2.236953E-5 1.154773E-5
1.728754E+9 2.533873E-5 -91.924301 -170.381714 -2.498254E-5 -4.233679E-6
1.732065E+9 1.337982E-5 -97.470993 -144.841827 -1.093888E-5 -7.704579E-6
1.735377E+9 1.514859E-5 -96.392555 73.192184 4.380403E-6 1.450144E-5
1.738689E+9 3.263080E-5 -89.727448 -115.987595 -1.429805E-5 -2.933147E-5
1.742000E+9 2.467675E-5 -92.154243 15.763947 2.374864E-5 6.704049E-6
1.745312E+9 1.279486E-5 -97.859291 67.592804 4.877229E-6 1.182882E-5
1.748624E+9 2.766346E-5 -91.161865 63.603344 1.229870E-5 2.477921E-5
1.751935E+9 1.570672E-5 -96.078293 -141.413132 -1.227737E-5 -9.796291E-6
1.755247E+9 9.957871E-6 -100.036667 -154.486618 -8.986825E-6 -4.289075E-6
1.758559E+9 1.257478E-5 -98.009995 99.482147 -2.071572E-6 1.240297E-5
1.761870E+9 2.152839E-5 -93.339767 -82.686058 2.740693E-6 -2.135323E-5
1.765182E+9 1.853335E-5 -94.640923 148.344284 -1.577590E-5 9.726558E-6
1.768494E+9 8.283932E-6 -101.635269 -72.081749 2.548632E-6 -7.882132E-6
1.771805E+9 2.424840E-5 -92.306335 142.335617 -1.919512E-5 1.481662E-5
1.775117E+9 3.223950E-5 -89.832237 -26.367462 2.888543E-5 -1.431841E-5
1.778429E+9 3.025722E-6 -110.383423 -39.124695 2.347278E-6 -1.909262E-6
1.781740E+9 1.618584E-5 -95.817299 -1.150518 1.618257E-5 -3.249949E-7
1.785052E+9 3.192019E-6 -109.918694 39.057907 2.478633E-6 2.011309E-6
1.788364E+9 5.542968E-6 -105.125153 -177.211609 -5.536405E-6 -2.696517E-7
1.791675E+9 2.221138E-5 -93.068489 10.169543 2.186243E-5 3.921675E-6
1.794987E+9 1.090904E-5 -99.244270 -102.030136 -2.273729E-6 -1.066946E-5
1.798299E+9 2.325824E-5 -92.668465 131.396545 -1.537990E-5 1.744719E-5
1.801610E+9 1.793538E-5 -94.925789 27.348522 1.593072E-5 8.239551E-6
1.804922E+9 2.488360E-5 -92.081734 -2.796260 2.485398E-5 -1.213936E-6
1.808234E+9 2.807787E-5 -91.032715 150.690262 -2.448351E-5 1.374498E-5
1.811545E+9 1.289197E-5 -97.793617 161.448013 -1.222204E-5 4.101774E-6
1.814857E+9 1.961844E-5 -94.146706 30.855085 1.684179E-5 1.006168E-5
1.818169E+9 1.978643E-5 -94.072655 -82.354614 2.632415E-6 -1.961053E-5
1.821480E+9 1.475233E-5 -96.622787 178.340744 -1.474614E-5 4.271601E-7
1.824792E+9 2.765508E-5 -91.164505 -77.314400 6.073081E-6 -2.698001E-5
1.828104E+9 1.649389E-5 -95.653534 -121.613228 -8.645810E-6 -1.404630E-5
1.831415E+9 3.870785E-5 -88.244019 -7.487518 3.837780E-5 -5.044028E-6
1.834727E+9 5.387238E-6 -105.372681 -95.442314 -5.109441E-7 -5.362953E-6
1.838039E+9 1.885550E-5 -94.491241 -170.474426 -1.859552E-5 -3.120354E-6
1.841350E+9 3.510770E-5 -89.091949 84.203613 3.545651E-6 3.492819E-5
1.844662E+9 3.596655E-5 -88.882027 -51.835049 2.222472E-5 -2.827816E-5
1.847973E+9 9.968050E-6 -100.027794 -120.488319 -5.057416E-6 -8.589795E-6
1.851285E+9 1.597523E-5 -95.931053 -39.372421 1.234948E-5 -1.013403E-5
1.854597E+9 2.066481E-5 -93.695374 98.240486 -2.961854E-6 2.045145E-5
1.857908E+9 2.799799E-5 -91.057465 149.766479 -2.418971E-5 1.409770E-5
1.861220E+9 1.850852E-5 -94.652565 -77.362625 4.049291E-6 -1.806014E-5
1.864532E+9 9.279696E-6 -100.649323 49.381351 6.041280E-6 7.043841E-6
1.867843E+9 4.122726E-5 -87.696312 178.042709 -4.120321E-5 1.408100E-6
1.871155E+9 9.777609E-6 -100.195343 -38.444881 7.657889E-6 -6.079341E-6
1.874467E+9 1.592778E-5 -95.956894 141.516846 -1.246813E-5 9.911611E-6
1.877778E+9 1.147186E-5 -98.807320 125.523209 -6.665526E-6 9.336720E-6
1.881090E+9 3.314015E-5 -89.592911 -147.060730 -2.781278E-5 -1.801994E-5
1.884402E+9 3.765438E-6 -108.483688 -132.423553 -2.540187E-6 -2.779564E-6
1.887713E+9 2.401166E-5 -92.391556 -72.079613 7.388272E-6 -2.284673E-5
1.891025E+9 1.401327E-5 -97.069214 -173.779526 -1.393076E-5 -1.518398E-6
1.894337E+9 2.768266E-5 -91.155846 -35.053173 2.266156E-5 -1.589916E-5
1.897648E+9 1.305894E-5 -97.681847 -117.734253 -6.077252E-6 -1.155867E-5
1.900960E+9 2.965490E-5 -90.558075 136.878906 -2.164543E-5 2.027038E-5
1.904272E+9 1.292017E-5 -97.774635 -161.020660 -1.221778E-5 -4.201992E-6
1.907583E+9 2.631671E-5 -91.595367 124.939873 -1.507201E-5 2.157322E-5
1.910895E+9 4.097315E-5 -87.750015 104.967140 -1.058193E-5 3.958310E-5
1.914207E+9 1.332583E-5 -97.506119 89.496811 1.170300E-7 1.332531E-5
1.917518E+9 2.252811E-5 -92.945503 54.907227 1.295145E-5 1.843300E-5
1.920830E+9 2.212579E-5 -93.102028 161.529953 -2.098607E-5 7.009644E-6
1.924142E+9 2.159946E-5 -93.311142 147.779572 -1.827321E-5 1.151636E-5
1.927453E+9 1.594785E-5 -95.945961 -150.669739 -1.390350E-5 -7.811941E-6
1.930765E+9 8.486858E-6 -101.425064 -153.361160 -7.585983E-6 -3.805211E-6
1.934077E+9 5.705101E-6 -104.874733 5.041685 5.683028E-6 5.013670E-7
1.937388E+9 2.586241E-5 -91.746620 -138.978958 -1.951237E-5 -1.697443E-5
1.940700E+9 3.553577E-5 -88.986687 118.474220 -1.694215E-5 3.123707E-5
1.944012E+9 2.822822E-5 -90.986328 -45.084099 1.993105E-5 -1.998964E-5
1.947323E+9 4.025666E-6 -107.903244 20.790512 3.763533E-6 1.428919E-6
1.950635E+9 2.193286E-5 -93.178093 -156.315948 -2.008555E-5 -8.810273E-6
1.953947E+9 1.198541E-5 -98.426941 -148.169571 -1.018295E-5 -6.321188E-6
1.957258E+9 1.747094E-5 -95.153671 -177.886215 -1.745905E-5 -6.444022E-7
1.960570E+9 2.116677E-6 -113.486908 149.793762 -1.829274E-6 1.064930E-6
1.963882E+9 9.831911E-6 -100.147240 52.885124 5.932724E-6 7.840235E-6
1.967193E+9 3.042269E-5 -90.336052 32.171108 2.575164E-5 1.619854E-5
1.970505E+9 1.869622E-5 -94.564926 64.009796 8.193011E-6 1.680545E-5
1.973817E+9 4.212555E-5 -87.509087 -37.257423 3.352872E-5 -2.550269E-5
1.977128E+9 7.115508E-6 -102.955879 -74.738281 1.873005E-6 -6.864569E-6
1.980440E+9 2.450874E-5 -92.213585 58.286171 1.288368E-5 2.084920E-5
1.983752E+9 5.025762E-6 -105.975960 -80.011017 8.717626E-7 -4.949577E-6
1.987063E+9 8.704518E-6 -101.205109 60.926926 4.229741E-6 7.607755E-6
1.990375E+9 2.297334E-5 -92.775520 120.843903 -1.177845E-5 1.972416E-5
1.993687E+9 1.003734E-5 -99.967628 18.583319 9.514006E-6 3.198733E-6
1.996998E+9 2.775390E-5 -91.133522 95.989250 -2.895895E-6 2.760241E-5
2.000310E+9 1.766019E-5 -95.060097 31.058270 1.512848E-5 9.111059E-6
2.003622E+9 2.146078E-5 -93.367088 -98.565521 -3.196377E-6 -2.122141E-5
2.006933E+9 1.288058E-5 -97.801292 -172.960846 -1.278349E-5 -1.578485E-6
2.010245E+9 2.297254E-5 -92.775818 95.685921 -2.276010E-6 2.285952E-5
2.013557E+9 1.529945E-5 -96.306480 15.859515 1.471707E-5 4.181027E-6
2.016868E+9 1.825375E-5 -94.772957 -140.099106 -1.400346E-5 -1.170908E-5
2.020180E+9 3.200867E-5 -89.894646 -74.347176 8.636185E-6 -3.082161E-5
2.023492E+9 8.102053E-6 -101.828102 -85.507942 6.345603E-7 -8.077165E-6
2.026803E+9 4.537264E-5 -86.864120 -137.188416 -3.328503E-5 -3.083478E-5
2.030115E+9 2.787372E-5 -91.096100 -101.561081 -5.586240E-6 -2.730821E-5
2.033427E+9 2.051771E-5 -93.757423 -10.857390 2.015042E-5 -3.864821E-6
2.036738E+9 1.327036E-5 -97.542351 89.454918 1.262456E-7 1.326976E-5
2.040050E+9 2.108931E-5 -93.518753 24.881872 1.913174E-5 8.873301E-6
2.043362E+9 4.324463E-5 -87.281357 101.690231 -8.762242E-6 4.234762E-5
2.046673E+9 1.638047E-5 -95.713470 -31.099234 1.402617E-5 -8.460873E-6
2.049985E+9 2.993866E-5 -90.475349 -13.001390 2.917117E-5 -6.735441E-6
2.053297E+9 1.257440E-5 -98.010254 99.764359 -2.132573E-6 1.239224E-5
2.056608E+9 3.959675E-6 -108.046806 -151.629364 -3.484087E-6 -1.881532E-6
2.059920E+9 3.782532E-5 -88.444351 -21.500626 3.519319E-5 -1.386341E-5
