# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.033304E+9 2.714235E-5 -91.327049 85.145523 2.296931E-6 2.704498E-5
1.036616E+9 1.339596E-5 -97.460526 -159.627304 -1.255802E-5 -4.663473E-6
1.039927E+9 1.875616E-5 -94.537117 18.668661 1.776932E-5 6.003751E-6
1.043239E+9 1.972521E-5 -94.099564 -137.522964 -1.454829E-5 -1.332033E-5
1.046551E+9 3.644992E-6 -108.766068 146.495270 -3.039341E-6 2.012058E-6
1.049862E+9 2.430961E-5 -92.284439 46.694904 1.667355E-5 1.769039E-5
1.053174E+9 3.043029E-5 -90.333878 14.332810 2.948312E-5 7.533136E-6
1.056486E+9 1.575297E-5 -96.052750 -74.293159 4.264573E-6 -1.516475E-5
1.059797E+9 4.712711E-5 -86.534584 131.434341 -3.118690E-5 3.533188E-5
1.063109E+9 1.160082E-5 -98.710228 -168.327118 -1.136090E-5 -2.347123E-6
1.066421E+9 1.183524E-5 -98.536461 -69.956017 4.056428E-6 -1.111838E-5
1.069732E+9 1.363834E-5 -97.304771 -47.716763 9.175822E-6 -1.009003E-5
1.073044E+9 2.495919E-5 -92.055389 4.281510 2.488953E-5 1.863376E-6
1.076356E+9 3.603466E-5 -88.865593 -119.490021 -1.773886E-5 -3.136606E-5
1.079667E+9 3.497973E-6 -109.123672 58.621452 1.821360E-6 2.986379E-6
1.082979E+9 1.695114E-5 -95.416023 48.960747 1.112971E-5 1.278556E-5
1.086291E+9 1.865492E-5 -94.584129 136.229645 -1.347106E-5 1.290491E-5
1.089602E+9 1.944568E-5 -94.223534 -162.283569 -1.852346E-5 -5.917444E-6
1.092914E+9 1.560242E-5 -96.136162 -80.692291 2.523483E-6 -1.539700E-5
1.096226E+9 2.462584E-5 -92.172180 134.947769 -1.739722E-5 1.742896E-5
1.099537E+9 1.397409E-5 -97.093529 -141.564651 -1.094605E-5 -8.686733E-6
1.102849E+9 1.356435E-5 -97.352020 -50.418880 8.642799E-6 -1.045436E-5
1.106161E+9 1.317078E-5 -97.607773 -76.723518 3.024672E-6 -1.281876E-5
1.109472E+9 1.982329E-5 -94.056488 -113.300354 -7.841123E-6 -1.820658E-5
1.112784E+9 3.129910E-5 -90.089363 -143.638107 -2.520480E-5 -1.855672E-5
1.116096E+9 2.031062E-5 -93.845535 105.412697 -5.397949E-6 1.958018E-5
1.119407E+9 3.366605E-5 -89.456154 72.775230 9.969226E-6 3.215614E-5
1.122719E+9 8.063481E-6 -101.869553 -175.118912 -8.034238E-6 -6.861063E-7
1.126031E+9 3.024828E-6 -110.385986 36.029858 2.446210E-6 1.779224E-6
1.129342E+9 2.383306E-5 -92.456406 131.204926 -1.570013E-5 1.793100E-5
1.132654E+9 1.722011E-5 -95.279282 101.174652 -3.337262E-6 1.689363E-5
1.135966E+9 3.471938E-5 -89.188560 132.031311 -2.324589E-5 2.578883E-5
1.139277E+9 1.693486E-5 -95.424370 -34.571236 1.394453E-5 -9.609356E-6
1.142589E+9 6.426765E-6 -103.840149 70.263649 2.170270E-6 6.049234E-6
1.145901E+9 2.099325E-5 -93.558403 -80.629730 3.417997E-6 -2.071313E-5
1.149212E+9 1.068650E-5 -99.423286 44.459034 7.627506E-6 7.484817E-6
1.152524E+9 1.300447E-5 -97.718147 -34.073814 1.077182E-5 -7.285889E-6
1.155836E+9 1.960028E-5 -94.154755 27.792875 1.733917E-5 9.139153E-6
1.159147E+9 2.594174E-5 -91.720016 171.896484 -2.568271E-5 3.656800E-6
1.162459E+9 3.088689E-5 -90.204514 55.444630 1.751912E-5 2.543778E-5
1.165771E+9 2.370018E-5 -92.504967 119.154099 -1.154578E-5 2.069766E-5
1.169082E+9 1.652981E-5 -95.634644 30.460171 1.424839E-5 8.379609E-6
1.172394E+9 8.609263E-6 -101.300682 46.331997 5.944512E-6 6.227535E-6
1.175706E+9 1.590410E-5 -95.969818 19.321619 1.500833E-5 5.262199E-6
1.179017E+9 2.355398E-5 -92.558716 -24.787807 2.138387E-5 -9.875214E-6
1.182329E+9 4.941136E-6 -106.123466 -89.403191 5.146737E-8 -4.940868E-6
1.185641E+9 1.219312E-5 -98.277702 -101.904526 -2.515215E-6 -1.193088E-5
1.188952E+9 2.500289E-5 -92.040199 -140.822388 -1.938202E-5 -1.579499E-5
1.192264E+9 4.107793E-6 -107.727829 -116.758873 -1.849479E-6 -3.667886E-6
1.195576E+9 2.635808E-5 -91.581726 110.659096 -9.299316E-6 2.466316E-5
1.198887E+9 1.856749E-5 -94.624939 -175.442352 -1.850877E-5 -1.475411E-6
1.202199E+9 1.814029E-5 -94.827118 -57.941620 9.628557E-6 -1.537403E-5
1.205511E+9 1.836406E-5 -94.720627 -169.478821 -1.805532E-5 -3.353259E-6
1.208822E+9 1.593974E-5 -95.950371 159.051849 -1.488619E-5 5.698826E-6
1.212134E+9 1.443883E-5 -96.809364 68.582634 5.272467E-6 1.344176E-5
1.215446E+9 1.536200E-5 -96.271042 19.764374 1.445704E-5 5.194704E-6
1.218757E+9 5.179500E-6 -105.714241 46.125488 3.589814E-6 3.733692E-6
1.222069E+9 2.412717E-5 -92.349869 -15.265988 2.327582E-5 -6.352694E-6
1.225381E+9 2.192373E-5 -93.181709 174.692566 -2.182973E-5 2.027941E-6
1.228692E+9 1.833281E-5 -94.735420 90.861969 -2.757917E-7 1.833073E-5
1.232004E+9 2.966493E-5 -90.555130 168.136124 -2.903125E-5 6.098732E-6
1.235316E+9 1.924468E-5 -94.313789 -86.937042 1.028305E-6 -1.921719E-5
1.238627E+9 2.480924E-5 -92.107735 -2.347860 2.478841E-5 -1.016346E-6
1.241939E+9 1.482227E-5 -96.581711 -107.941963 -4.566050E-6 -1.410145E-5
1.245251E+9 1.626257E-5 -95.776222 80.646095 2.643192E-6 1.604633E-5
1.248562E+9 1.198944E-5 -98.424019 -48.850449 7.889373E-6 -9.027985E-6
1.251874E+9 1.070064E-5 -99.411804 -37.200531 8.523323E-6 -6.469679E-6
1.255186E+9 1.238359E-5 -98.143074 102.002899 -2.575305E-6 1.211285E-5
1.258497E+9 1.491170E-5 -96.529457 16.533567 1.429515E-5 4.243527E-6
1.261809E+9 1.172359E-5 -98.618782 154.607971 -1.059104E-5 5.027189E-6
1.265121E+9 9.649320E-6 -100.310066 -173.504959 -9.587387E-6 -1.091504E-6
1.268432E+9 1.643338E-5 -95.685463 2.666621 1.641558E-5 7.645550E-7
1.271744E+9 2.739710E-5 -91.245911 -3.593703 2.734323E-5 -1.717273E-6
1.275056E+9 8.402893E-6 -101.511421 44.339893 6.009802E-6 5.872895E-6
1.278367E+9 1.373830E-5 -97.241341 156.486938 -1.259760E-5 5.481005E-6
1.281679E+9 1.248163E-5 -98.074570 149.231949 -1.072478E-5 6.385153E-6
1.284991E+9 2.924890E-5 -90.677811 169.053558 -2.871672E-5 5.554110E-6
1.288302E+9 2.009522E-5 -93.938141 9.140173 1.984007E-5 3.192133E-6
1.291614E+9 1.496366E-5 -96.499245 -142.710754 -1.190490E-5 -9.065574E-6
1.294926E+9 2.127348E-5 -93.443230 -50.654873 1.348718E-5 -1.645166E-5
1.298237E+9 2.888556E-5 -90.786385 -179.855270 -2.888547E-5 -7.296529E-8
1.301549E+9 2.303320E-5 -92.752914 -140.452240 -1.776076E-5 -1.466573E-5
1.304861E+9 1.190697E-5 -98.483978 -163.393814 -1.141035E-5 -3.402912E-6
1.308172E+9 2.110693E-6 -113.511497 -121.815620 -1.112731E-6 -1.793560E-6
1.311484E+9 3.182123E-6 -109.945663 60.975620 1.543908E-6 2.782490E-6
1.314796E+9 7.774483E-6 -102.186569 82.812492 9.727191E-7 7.713391E-6
1.318107E+9 1.119766E-5 -99.017456 -119.547028 -5.521991E-6 -9.741420E-6
1.321419E+9 2.797012E-5 -91.066109 140.587128 -2.160946E-5 1.775835E-5
1.324731E+9 6.642710E-6 -103.553093 51.566006 4.129192E-6 5.203399E-6
1.328042E+9 2.804258E-6 -111.043640 128.551239 -1.747654E-6 2.193073E-6
1.331354E+9 1.760865E-5 -95.085480 137.428772 -1.296766E-5 1.191236E-5
1.334666E+9 9.446404E-6 -100.494667 -66.494865 3.767521E-6 -8.662582E-6
1.337977E+9 3.568949E-6 -108.949196 58.691875 1.854569E-6 3.049257E-6
1.341289E+9 1.032740E-5 -99.720184 -61.186043 4.977467E-6 -9.048757E-6
1.344601E+9 3.423969E-5 -89.309402 4.699555 3.412458E-5 2.805284E-6
1.347912E+9 3.158400E-5 -90.010658 -88.440628 8.594880E-7 -3.157231E-5
1.351224E+9 1.822496E-5 -94.786667 0.754456 1.822338E-5 2.399747E-7
1.354536E+9 1.960125E-5 -94.154320 47.639706 1.320714E-5 1.448381E-5
1.357847E+9 1.987897E-5 -94.032120 -164.779266 -1.918165E-5 -5.218992E-6
1.361159E+9 1.344069E-5 -97.431564 -98.780571 -2.051732E-6 -1.328317E-5
1.364471E+9 1.275271E-5 -97.887955 150.167526 -1.106276E-5 6.344034E-6
1.367782E+9 2.174056E-5 -93.254585 -99.165024 -3.462804E-6 -2.146301E-5
1.371094E+9 5.403336E-6 -105.346764 -110.835526 -1.921894E-6 -5.049987E-6
1.374406E+9 1.072773E-5 -99.389839 -169.127884 -1.053518E-5 -2.023437E-6
1.377717E+9 2.157549E-5 -93.320786 2.659915 2.155224E-5 1.001267E-6
1.381029E+9 3.034442E-5 -90.358421 105.296455 -8.005263E-6 2.926943E-5
1.384341E+9 1.632981E-5 -95.740379 75.784111 4.010213E-6 1.582975E-5
1.387652E+9 3.431255E-6 -109.290939 59.727921 1.729719E-6 2.963373E-6
1.390964E+9 1.205362E-5 -98.377647 -160.789749 -1.138244E-5 -3.966071E-6
1.394276E+9 3.387859E-5 -89.401497 -97.974487 -4.700050E-6 -3.355098E-5
1.397587E+9 9.861104E-6 -100.121490 -38.162781 7.753377E-6 -6.093154E-6
1.400899E+9 1.546329E-5 -96.213959 139.711868 -1.179543E-5 9.999058E-6
1.404211E+9 7.219902E-6 -102.829376 7.276620 7.161754E-6 9.144716E-7
1.407522E+9 7.750133E-6 -102.213814 19.009996 7.327454E-6 2.524475E-6
1.410834E+9 1.658694E-5 -95.604675 42.808716 1.216862E-5 1.127170E-5
1.414146E+9 1.464085E-5 -96.688675 99.861893 -2.507596E-6 1.442451E-5
1.417457E+9 1.225983E-5 -98.230309 -71.746872 3.839971E-6 -1.164294E-5
1.420769E+9 1.064581E-5 -99.456429 64.421562 4.596287E-6 9.602465E-6
1.424081E+9 4.176409E-6 -107.583939 -70.197540 1.414877E-6 -3.929442E-6
1.427392E+9 1.721118E-5 -95.283783 -4.081650 1.716753E-5 -1.225057E-6
1.430704E+9 1.207250E-5 -98.364059 -129.429321 -7.667557E-6 -9.324904E-6
1.434016E+9 8.788148E-6 -101.122055 34.674328 7.227365E-6 4.999675E-6
1.437327E+9 1.461489E-5 -96.704086 61.777702 6.911291E-6 1.287747E-5
1.440639E+9 2.816155E-5 -91.006866 -74.064919 7.731698E-6 -2.707940E-5
1.443950E+9 1.336772E-5 -97.478851 -149.595139 -1.152926E-5 -6.765497E-6
1.447262E+9 1.379212E-5 -97.207382 -147.546814 -1.163821E-5 -7.400994E-6
1.450574E+9 1.988843E-5 -94.027992 -138.719025 -1.494582E-5 -1.312144E-5
1.453885E+9 2.152722E-5 -93.340240 147.034332 -1.806127E-5 1.171374E-5
1.457197E+9 2.093620E-5 -93.582047 -59.447514 1.064244E-5 -1.802950E-5
1.460509E+9 2.979432E-6 -110.517326 -94.873734 -2.531328E-7 -2.968660E-6
1.463820E+9 1.306426E-5 -97.678299 31.712418 1.111373E-5 6.867310E-6
1.467132E+9 6.607419E-6 -103.599365 36.737614 5.295075E-6 3.952237E-6
1.470444E+9 2.750988E-5 -91.210228 -175.888046 -2.743907E-5 -1.972616E-6
1.473755E+9 1.508753E-5 -96.427635 7.140538 1.497051E-5 1.875433E-6
1.477067E+9 2.629248E-5 -91.603371 -74.607224 6.978934E-6 -2.534933E-5
1.480379E+9 1.208593E-5 -98.354401 37.955780 9.529582E-6 7.433488E-6
1.483690E+9 2.486883E-5 -92.086891 81.538628 3.659264E-6 2.459814E-5
1.487002E+9 9.495914E-6 -100.449265 137.450531 -6.995581E-6 6.421389E-6
1.490314E+9 1.679547E-5 -95.496155 -103.480217 -3.915184E-6 -1.633276E-5
1.493625E+9 1.323774E-5 -97.563728 26.722706 1.182386E-5 5.952652E-6
1.496937E+9 1.310909E-5 -97.648552 -163.709396 -1.258278E-5 -3.677220E-6
1.500249E+9 2.459924E-5 -92.181564 -132.872040 -1.673642E-5 -1.802817E-5
1.503560E+9 7.929777E-6 -102.014778 -113.921158 -3.215359E-6 -7.248643E-6
1.506872E+9 1.049903E-5 -99.577019 -157.386383 -9.691852E-6 -4.037032E-6
1.510184E+9 1.681867E-6 -115.484169 58.071342 8.894772E-7 1.427413E-6
1.513495E+9 1.347203E-5 -97.411339 -47.187775 9.155566E-6 -9.882881E-6
1.516807E+9 2.005980E-5 -93.953468 -48.095001 1.339789E-5 -1.492957E-5
1.520119E+9 1.781776E-5 -94.982941 86.879753 9.698500E-7 1.779134E-5
1.523430E+9 2.545750E-5 -91.883682 174.951035 -2.535872E-5 2.240441E-6
1.526742E+9 1.327967E-5 -97.536255 -12.523633 1.296371E-5 -2.879595E-6
1.530054E+9 1.119278E-5 -99.021240 7.145894 1.110584E-5 1.392341E-6
1.533365E+9 7.374658E-6 -102.645164 -77.098427 1.646591E-6 -7.188485E-6
1.536677E+9 2.735593E-5 -91.258972 72.031670 8.439069E-6 2.602171E-5
1.539989E+9 1.274271E-5 -97.894768 -72.889870 3.749024E-6 -1.217873E-5
1.543300E+9 1.631313E-5 -95.749252 -166.942688 -1.589135E-5 -3.685552E-6
1.546612E+9 8.678679E-6 -101.230927 95.928848 -8.964499E-7 8.632257E-6
1.549924E+9 1.463636E-5 -96.691338 118.098137 -6.893480E-6 1.291135E-5
1.553235E+9 8.180730E-6 -101.744156 64.254707 3.553474E-6 7.368661E-6
1.556547E+9 2.055379E-5 -93.742157 69.312485 7.261060E-6 1.922851E-5
1.559859E+9 1.893544E-6 -114.454491 161.829391 -1.799117E-6 5.904969E-7
1.563170E+9 1.258593E-5 -98.002296 -153.637634 -1.127704E-5 -5.588742E-6
1.566482E+9 2.127431E-5 -93.442886 -79.433563 3.901189E-6 -2.091357E-5
1.569794E+9 2.299142E-5 -92.768684 95.422806 -2.172793E-6 2.288852E-5
1.573105E+9 1.174147E-5 -98.605553 -4.380116 1.170718E-5 -8.967312E-7
1.576417E+9 2.143528E-5 -93.377419 -65.076118 9.033125E-6 -1.943898E-5
1.579729E+9 3.903745E-6 -108.170372 -141.171722 -3.041129E-6 -2.447603E-6
1.583040E+9 3.207829E-6 -109.875778 -45.760006 2.237991E-6 -2.298165E-6
1.586352E+9 2.337118E-5 -92.626389 154.955017 -2.117372E-5 9.893714E-6
1.589664E+9 1.946835E-5 -94.213417 13.184145 1.895520E-5 4.440369E-6
1.592975E+9 4.140243E-5 -87.659485 88.101212 1.371829E-6 4.137969E-5
1.596287E+9 1.051713E-5 -99.562050 -169.268173 -1.033318E-5 -1.958421E-6
1.599599E+9 2.270614E-5 -92.877136 -77.435150 4.939594E-6 -2.216234E-5
1.602910E+9 3.002382E-5 -90.450684 110.702469 -1.061388E-5 2.808515E-5
1.606222E+9 2.672615E-5 -91.461273 126.667130 -1.595992E-5 2.143753E-5
1.609534E+9 1.246062E-5 -98.089203 42.620384 9.169227E-6 8.437559E-6
1.612845E+9 2.600861E-5 -91.697655 170.340652 -2.563988E-5 4.363982E-6
1.616157E+9 1.757356E-5 -95.102806 -78.651787 3.457971E-6 -1.722999E-5
1.619469E+9 3.407964E-5 -89.350098 5.800804 3.390513E-5 3.444438E-6
1.622780E+9 1.036076E-5 -99.692162 -76.297356 2.454288E-6 -1.006588E-5
1.626092E+9 6.823142E-6 -103.320312 -17.886765 6.493348E-6 -2.095638E-6
1.629404E+9 1.801675E-5 -94.886467 -57.061913 9.796293E-6 -1.512071E-5
1.632715E+9 2.546167E-5 -91.882263 -63.587154 1.132627E-5 -2.280378E-5
1.636027E+9 1.694235E-5 -95.420525 -49.641750 1.097127E-5 -1.291025E-5
1.639339E+9 1.465480E-5 -96.680405 -50.548176 9.312084E-6 -1.131583E-5
1.642650E+9 2.041098E-6 -113.802719 166.250504 -1.982609E-6 4.851229E-7
1.645962E+9 1.363620E-5 -97.306129 92.224670 -5.293311E-7 1.362593E-5
1.649274E+9 9.521900E-6 -100.425529 -132.214935 -6.397895E-6 -7.052201E-6
1.652585E+9 1.215448E-5 -98.305267 66.270477 4.891202E-6 1.112689E-5
1.655897E+9 3.646306E-5 -88.762939 116.007950 -1.598890E-5 3.277056E-5
1.659209E+9 1.607504E-5 -95.876961 -43.235245 1.171143E-5 -1.101133E-5
1.662520E+9 4.512176E-6 -106.912277 -93.378807 -2.659346E-7 -4.504333E-6
1.665832E+9 4.429316E-5 -87.073265 -49.808235 2.858450E-5 -3.383505E-5
1.669144E+9 1.977405E-5 -94.078087 110.481461 -6.919025E-6 1.852404E-5
1.672455E+9 1.276478E-5 -97.879738 -90.987350 -2.199572E-7 -1.276288E-5
1.675767E+9 1.051095E-5 -99.567162 139.437943 -7.985192E-6 6.834970E-6
1.679079E+9 2.454884E-5 -92.199379 -171.982101 -2.430886E-5 -3.424134E-6
1.682390E+9 2.385308E-5 -92.449112 90.581497 -2.420807E-7 2.385185E-5
1.685702E+9 1.344021E-5 -97.431885 88.185188 4.256396E-7 1.343347E-5
1.689014E+9 1.357258E-5 -97.346756 119.196991 -6.620890E-6 1.184815E-5
1.692325E+9 1.883563E-5 -94.500397 -108.354202 -5.931161E-6 -1.787743E-5
1.695637E+9 1.649825E-5 -95.651245 -49.183422 1.078391E-5 -1.248598E-5
1.698949E+9 3.015921E-5 -90.411598 122.792007 -1.633396E-5 2.535311E-5
1.702260E+9 3.496924E-6 -109.126274 142.142288 -2.760952E-6 2.146071E-6
1.705572E+9 3.135706E-5 -90.073296 -107.264366 -9.306177E-6 -2.994428E-5
1.708884E+9 1.878234E-5 -94.525002 158.981720 -1.753268E-5 6.736584E-6
1.712195E+9 2.210072E-5 -93.111870 158.276077 -2.053109E-5 8.180241E-6
1.715507E+9 1.248467E-5 -98.072456 -35.302784 1.018886E-5 -7.214858E-6
1.718819E+9 2.967438E-5 -90.552368 124.987038 -1.701503E-5 2.431168E-5
1.722130E+9 2.307746E-5 -92.736237 -55.267246 1.314837E-5 -1.896548E-5
1.725442E+9 2.071328E-5 -93.675026 -59.832355 1.040908E-5 -1.790784E-5
1.728754E+9 2.665315E-6 -111.485031 33.053585 2.233963E-6 1.453725E-6
1.732065E+9 1.289415E-5 -97.792145 -22.842377 1.188295E-5 -5.005476E-6
1.735377E+9 3.091993E-5 -90.195229 4.345374 3.083105E-5 2.342754E-6
1.738689E+9 2.808797E-5 -91.029594 -105.150208 -7.340805E-6 -2.711174E-5
1.742000E+9 2.033941E-5 -93.833237 -75.260948 5.174695E-6 -1.967013E-5
1.745312E+9 3.043603E-5 -90.332237 163.556488 -2.919117E-5 8.615525E-6
1.748624E+9 7.158777E-6 -102.903221 107.164925 -2.112721E-6 6.839920E-6
1.751935E+9 3.768011E-5 -88.477760 -164.443222 -3.629970E-5 -1.010555E-5
1.755247E+9 2.685916E-5 -91.418152 179.673447 -2.685872E-5 1.530776E-7
1.758559E+9 5.480060E-6 -105.224297 50.898987 3.456217E-6 4.252720E-6
1.761870E+9 4.112161E-5 -87.718597 72.654877 1.225945E-5 3.925166E-5
1.765182E+9 2.068310E-5 -93.687683 56.999825 1.126488E-5 1.734627E-5
1.768494E+9 3.769606E-5 -88.474083 -130.651260 -2.455722E-5 -2.859958E-5
1.771805E+9 2.409481E-5 -92.361526 -87.335037 1.120302E-6 -2.406876E-5
1.775117E+9 2.439595E-5 -92.253647 129.613403 -1.555496E-5 1.879377E-5
1.778429E+9 1.029404E-5 -99.748283 -165.415176 -9.962324E-6 -2.592173E-6
1.781740E+9 1.834615E-5 -94.729103 -148.736252 -1.568206E-5 -9.521260E-6
1.785052E+9 1.992665E-5 -94.011314 71.330414 6.378724E-6 1.887812E-5
1.788364E+9 2.024051E-5 -93.875572 -155.616455 -1.843510E-5 -8.356154E-6
1.791675E+9 2.783489E-5 -91.108208 -173.031235 -2.762926E-5 -3.377158E-6
1.794987E+9 1.884844E-5 -94.494492 44.288830 1.349226E-5 1.316141E-5
1.798299E+9 2.473453E-5 -92.133926 -99.099197 -3.911622E-6 -2.442328E-5
1.801610E+9 1.605528E-5 -95.887642 -61.884499 7.566058E-6 -1.416074E-5
1.804922E+9 5.275984E-6 -105.553932 -151.097061 -4.618806E-6 -2.550026E-6
1.808234E+9 4.526169E-6 -106.885384 166.656876 -4.403987E-6 1.044559E-6
1.811545E+9 2.594437E-5 -91.719139 -76.500633 6.056313E-6 -2.522759E-5
1.814857E+9 2.445208E-5 -92.233688 -1.982831 2.443744E-5 -8.460426E-7
1.818169E+9 1.464952E-5 -96.683533 158.419235 -1.362259E-5 5.388276E-6
1.821480E+9 1.723386E-5 -95.272346 -51.262379 1.078417E-5 -1.344275E-5
1.824792E+9 1.742820E-5 -95.174950 -58.160210 9.194174E-6 -1.480571E-5
1.828104E+9 9.825274E-6 -100.153107 74.066452 2.697258E-6 9.447794E-6
1.831415E+9 2.130297E-5 -93.431198 48.406898 1.414168E-5 1.593202E-5
1.834727E+9 4.060713E-5 -87.827950 -111.243752 -1.471344E-5 -3.784777E-5
1.838039E+9 1.236273E-5 -98.157715 -84.433617 1.199172E-6 -1.230443E-5
1.841350E+9 3.801390E-5 -88.401154 161.000427 -3.594294E-5 1.237585E-5
1.844662E+9 1.078392E-5 -99.344467 174.902206 -1.074127E-5 9.582159E-7
1.847973E+9 1.060798E-6 -119.487350 -19.215160 1.001700E-6 -3.491261E-7
1.851285E+9 2.318335E-5 -92.696472 -163.573013 -2.223703E-5 -6.556096E-6
1.854597E+9 1.231078E-5 -98.194283 153.245682 -1.099285E-5 5.541894E-6
1.857908E+9 2.173525E-5 -93.256706 140.262802 -1.671407E-5 1.389463E-5
1.861220E+9 8.909541E-6 -101.002892 44.385117 6.367243E-6 6.232025E-6
1.864532E+9 9.220227E-6 -100.705170 -76.879715 2.092956E-6 -8.979539E-6
1.867843E+9 1.922925E-5 -94.320755 -109.936821 -6.556862E-6 -1.807683E-5
1.871155E+9 1.391199E-5 -97.132217 142.776108 -1.107780E-5 8.415795E-6
1.874467E+9 1.388452E-5 -97.149384 31.393789 1.185192E-5 7.232682E-6
1.877778E+9 9.593597E-7 -120.360374 17.928993 9.127720E-7 2.953275E-7
1.881090E+9 1.868028E-5 -94.572334 119.642593 -9.239041E-6 1.623554E-5
1.884402E+9 4.333337E-6 -107.263550 -141.103333 -3.372548E-6 -2.720979E-6
1.887713E+9 9.466758E-6 -100.475975 -112.416687 -3.610050E-6 -8.751403E-6
1.891025E+9 1.696702E-5 -95.407890 -12.645317 1.655547E-5 -3.714336E-6
1.894337E+9 2.111096E-5 -93.509842 8.333213 2.088807E-5 3.059606E-6
1.897648E+9 2.206932E-5 -93.124222 -137.626190 -1.630401E-5 -1.487394E-5
1.900960E+9 1.729893E-5 -95.239609 -5.616210 1.721590E-5 -1.692951E-6
1.904272E+9 1.571277E-5 -96.074951 -117.635201 -7.288216E-6 -1.392023E-5
1.907583E+9 1.000795E-5 -99.993103 16.272068 9.607049E-6 2.804215E-6
1.910895E+9 2.468670E-5 -92.150742 -164.122391 -2.374486E-5 -6.753870E-6
1.914207E+9 2.774940E-5 -91.134926 146.647720 -2.317924E-5 1.525621E-5
1.917518E+9 2.639753E-5 -91.568733 -176.041870 -2.633457E-5 -1.822157E-6
1.920830E+9 1.326075E-5 -97.548637 -158.343018 -1.232468E-5 -4.893869E-6
1.924142E+9 7.293009E-6 -102.741867 81.712540 1.051211E-6 7.216851E-6
1.927453E+9 1.914524E-5 -94.358780 -5.383768 1.906078E-5 -1.796326E-6
1.930765E+9 8.331303E-6 -101.585739 -57.487450 4.477945E-6 -7.025570E-6
1.934077E+9 1.289565E-5 -97.791138 -82.583618 1.664558E-6 -1.278777E-5
1.937388E+9 1.996598E-5 -93.994186 57.675667 1.067604E-5 1.687195E-5
1.940700E+9 3.470599E-5 -89.191910 17.542973 3.309185E-5 1.046111E-5
1.944012E+9 1.636722E-5 -95.720497 144.546799 -1.333257E-5 9.493608E-6
1.947323E+9 2.253421E-5 -92.943153 119.626991 -1.113981E-5 1.958813E-5
1.950635E+9 2.538777E-5 -91.907509 26.928879 2.263496E-5 1.149772E-5
1.953947E+9 2.847496E-5 -90.910736 -140.742844 -2.204855E-5 -1.801901E-5
1.957258E+9 2.427800E-5 -92.295738 150.360580 -2.110134E-5 1.200644E-5
1.960570E+9 1.739481E-5 -95.191605 176.457123 -1.736157E-5 1.074923E-6
1.963882E+9 8.412372E-6 -101.501633 -40.484978 6.398251E-6 -5.461721E-6
1.967193E+9 2.389004E-5 -92.435661 -110.422997 -8.336388E-6 -2.238836E-5
1.970505E+9 1.330594E-5 -97.519089 72.224434 4.062162E-6 1.267071E-5
1.973817E+9 2.409663E-5 -92.360870 -91.107132 -4.655931E-7 -2.409213E-5
1.977128E+9 2.849797E-5 -90.903717 17.118994 2.723538E-5 8.388583E-6
1.980440E+9 3.416644E-5 -89.328003 -44.324902 2.444230E-5 -2.387299E-5
1.983752E+9 1.731007E-5 -95.234024 30.570452 1.490405E-5 8.803859E-6
1.987063E+9 1.946001E-5 -94.217140 10.606770 1.912750E-5 3.581954E-6
1.990375E+9 2.844656E-5 -90.919403 -2.942601 2.840906E-5 -1.460319E-6
1.993687E+9 3.876105E-5 -88.232086 140.815430 -3.004426E-5 2.449003E-5
1.996998E+9 2.365698E-5 -92.520813 97.803795 -3.212174E-6 2.343789E-5
2.000310E+9 6.002615E-6 -104.433189 70.794182 1.974636E-6 5.668528E-6
2.003622E+9 1.404554E-5 -97.049232 -147.227798 -1.180990E-5 -7.602855E-6
2.006933E+9 5.245654E-5 -85.604004 -119.909721 -2.615666E-5 -4.546997E-5
2.010245E+9 2.746492E-5 -91.224434 -61.137665 1.325750E-5 -2.405329E-5
2.013557E+9 1.658396E-5 -95.606232 45.094292 1.170732E-5 1.174591E-5
2.016868E+9 1.661136E-5 -95.591896 -95.017723 -1.452896E-6 -1.654770E-5
2.020180E+9 2.580958E-5 -91.764381 -7.170289 2.560774E-5 -3.221520E-6
2.023492E+9 2.575864E-5 -91.781540 -44.611179 1.833730E-5 -1.809009E-5
2.026803E+9 2.298403E-5 -92.771477 158.000443 -2.131049E-5 8.609806E-6
2.030115E+9 1.314958E-5 -97.621765 13.463219 1.278822E-5 3.061499E-6
2.033427E+9 2.597086E-5 -91.710274 -97.606789 -3.437864E-6 -2.574232E-5
2.036738E+9 3.707175E-5 -88.619141 1.497344 3.705909E-5 9.687070E-7
2.040050E+9 3.852374E-5 -88.285431 131.900452 -2.572764E-5 2.867346E-5
2.043362E+9 3.960732E-5 -88.044495 -119.382599 -1.943290E-5 -3.451234E-5
2.046673E+9 1.585007E-5 -95.999374 -72.207184 4.843400E-6 -1.509193E-5
2.049985E+9 7.980421E-6 -101.959480 98.348457 -1.158702E-6 7.895856E-6
2.053297E+9 1.695028E-5 -95.416458 140.603271 -1.309867E-5 1.075811E-5
2.056608E+9 1.377440E-5 -97.218544 -141.993073 -1.085335E-5 -8.481679E-6
2.059920E+9 3.107292E-5 -90.152359 -104.021111 -7.528327E-6 -3.014714E-5
