# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.033304E+9 1.693552E-5 -95.424034 147.743393 -1.432180E-5 9.038686E-6
1.036616E+9 2.506059E-5 -92.020172 -24.444628 2.281420E-5 -1.037041E-5
1.039927E+9 1.468746E-5 -96.661064 25.787823 1.322476E-5 6.389630E-6
1.043239E+9 4.406151E-6 -107.118813 -87.687691 1.777726E-7 -4.402563E-6
1.046551E+9 7.712381E-6 -102.256233 -18.584352 7.310223E-6 -2.457939E-6
1.049862E+9 1.437441E-5 -96.848198 -150.532486 -1.251487E-5 -7.071203E-6
1.053174E+9 2.389985E-5 -92.432098 167.599991 -2.334232E-5 5.132145E-6
1.056486E+9 2.207639E-5 -93.121437 25.772203 1.988045E-5 9.598688E-6
1.059797E+9 2.015951E-5 -93.910400 -58.897717 1.041375E-5 -1.726151E-5
1.063109E+9 1.620671E-5 -95.806107 -37.181427 1.291230E-5 -9.794376E-6
1.066421E+9 1.517150E-5 -96.379433 34.404083 1.251760E-5 8.572289E-6
1.069732E+9 1.057237E-5 -99.516556 -20.185968 9.922988E-6 -3.648190E-6
1.073044E+9 3.420777E-5 -89.317505 -150.804230 -2.986195E-5 -1.668638E-5
1.076356E+9 1.031124E-5 -99.733788 14.654594 9.975796E-6 2.608653E-6
1.079667E+9 2.100013E-5 -93.555565 163.019669 -2.008463E-5 6.132952E-6
1.082979E+9 1.818355E-5 -94.806427 104.653404 -4.599915E-6 1.759211E-5
1.086291E+9 1.684817E-5 -95.468948 158.059067 -1.562785E-5 6.295326E-6
1.089602E+9 1.781749E-5 -94.983070 85.559555 1.379481E-6 1.776400E-5
1.092914E+9 3.671776E-6 -108.702477 -93.345268 -2.142581E-7 -3.665519E-6
1.096226E+9 2.135916E-5 -93.408318 -47.069416 1.454798E-5 -1.563874E-5
1.099537E+9 9.804739E-7 -120.171280 -128.306534 -6.077649E-7 -7.693835E-7
1.102849E+9 1.312912E-5 -97.635284 -24.456749 1.195110E-5 -5.435538E-6
1.106161E+9 1.890858E-5 -94.466820 137.492020 -1.393909E-5 1.277639E-5
1.109472E+9 1.099089E-5 -99.179344 -157.307632 -1.014008E-5 -4.240100E-6
1.112784E+9 1.246011E-5 -98.089561 15.348763 1.201569E-5 3.298114E-6
1.116096E+9 2.470551E-5 -92.144127 -89.389656 2.631710E-7 -2.470411E-5
1.119407E+9 2.144673E-5 -93.372780 116.337135 -9.514890E-6 1.922054E-5
1.122719E+9 4.974101E-6 -106.065704 -32.917152 4.175545E-6 -2.703055E-6
1.126031E+9 9.554428E-6 -100.395905 26.163683 8.575463E-6 4.212901E-6
1.129342E+9 1.908700E-5 -94.385246 18.649523 1.808479E-5 6.103609E-6
1.132654E+9 2.732230E-5 -91.269653 -5.359905 2.720284E-5 -2.552221E-6
1.135966E+9 1.005275E-5 -99.954308 -5.721821 1.000266E-5 -1.002246E-6
1.139277E+9 1.095444E-5 -99.208191 1.463247 1.095087E-5 2.797294E-7
1.142589E+9 1.486964E-5 -96.553986 69.113861 5.301206E-6 1.389257E-5
1.145901E+9 2.571788E-5 -91.795296 -113.804047 -1.037999E-5 -2.353009E-5
1.149212E+9 7.171772E-6 -102.887474 78.956894 1.373735E-6 7.038975E-6
1.152524E+9 2.178045E-5 -93.238663 178.443024 -2.177241E-5 5.917993E-7
1.155836E+9 1.727780E-5 -95.250229 -36.365955 1.391288E-5 -1.024471E-5
1.159147E+9 1.735797E-5 -95.210022 4.028012 1.731509E-5 1.219296E-6
1.162459E+9 2.146113E-5 -93.366943 -160.593582 -2.024183E-5 -7.130820E-6
1.165771E+9 2.589285E-5 -91.736404 71.371040 8.271170E-6 2.453625E-5
1.169082E+9 1.170702E-5 -98.631073 124.809792 -6.682996E-6 9.612066E-6
1.172394E+9 9.444821E-6 -100.496124 -49.019039 6.193991E-6 -7.130155E-6
1.175706E+9 1.491008E-5 -96.530396 -169.418610 -1.465654E-5 -2.737971E-6
1.179017E+9 6.888849E-6 -103.237068 83.547043 7.742194E-7 6.845205E-6
1.182329E+9 1.883954E-5 -94.498596 31.631319 1.604075E-5 9.880425E-6
1.185641E+9 1.217062E-5 -98.293747 -176.025909 -1.214136E-5 -8.434878E-7
1.188952E+9 5.797229E-6 -104.735588 -1.310926 5.795712E-6 -1.326289E-7
1.192264E+9 2.693626E-5 -91.393257 74.607307 7.149774E-6 2.597003E-5
1.195576E+9 1.158800E-5 -98.719826 123.296036 -6.361407E-6 9.685779E-6
1.198887E+9 2.517621E-5 -91.980194 43.475418 1.826961E-5 1.732232E-5
1.202199E+9 1.330302E-5 -97.520996 -32.224384 1.125391E-5 -7.093655E-6
1.205511E+9 3.251732E-5 -89.757706 -141.010025 -2.527428E-5 -2.045940E-5
1.208822E+9 1.179648E-5 -98.564949 3.424883 1.177542E-5 7.047208E-7
1.212134E+9 7.793622E-6 -102.165215 -1.892294 7.789372E-6 -2.573513E-7
1.215446E+9 9.932331E-6 -100.058975 -106.623047 -2.841380E-6 -9.517235E-6
1.218757E+9 1.073090E-5 -99.387276 -169.281601 -1.054368E-5 -1.995758E-6
1.222069E+9 1.082570E-5 -99.310883 115.881935 -4.725615E-6 9.739832E-6
1.225381E+9 1.379569E-6 -117.205132 -108.824600 -4.451483E-7 -1.305777E-6
1.228692E+9 1.190469E-6 -118.485634 4.617851 1.186605E-6 9.584408E-8
1.232004E+9 1.108731E-5 -99.103477 91.626541 -3.147104E-7 1.108284E-5
1.235316E+9 2.245878E-5 -92.972275 -92.924400 -1.145808E-6 -2.242953E-5
1.238627E+9 8.107684E-6 -101.822060 111.954514 -3.031223E-6 7.519723E-6
1.241939E+9 1.617713E-5 -95.821976 -91.633377 -4.611132E-7 -1.617055E-5
1.245251E+9 3.258544E-5 -89.739525 139.038452 -2.460688E-5 2.136147E-5
1.248562E+9 8.601024E-6 -101.308998 124.953041 -4.927568E-6 7.049588E-6
1.251874E+9 1.008257E-5 -99.928574 35.330349 8.225677E-6 5.830648E-6
1.255186E+9 7.654622E-6 -102.321526 81.675568 1.108222E-6 7.573974E-6
1.258497E+9 2.959767E-5 -90.574852 -154.202606 -2.664792E-5 -1.288062E-5
1.261809E+9 1.505800E-5 -96.444656 -6.794939 1.495223E-5 -1.781606E-6
1.265121E+9 6.465051E-6 -103.788559 104.046844 -1.569166E-6 6.271730E-6
1.268432E+9 2.000134E-5 -93.978813 -28.692705 1.754532E-5 -9.602882E-6
1.271744E+9 8.031226E-6 -101.904366 -123.169426 -4.394018E-6 -6.722589E-6
1.275056E+9 1.339197E-5 -97.463104 -109.411812 -4.450897E-6 -1.263070E-5
1.278367E+9 1.915550E-5 -94.354134 140.728638 -1.482936E-5 1.212532E-5
1.281679E+9 7.998296E-6 -101.940048 -46.761375 5.479139E-6 -5.826814E-6
1.284991E+9 4.675208E-6 -106.603981 -104.148605 -1.142797E-6 -4.533385E-6
1.288302E+9 1.142438E-5 -98.843353 -126.736649 -6.833351E-6 -9.155418E-6
1.291614E+9 2.026407E-5 -93.865463 37.411968 1.609551E-5 1.231127E-5
1.294926E+9 1.678387E-5 -95.502159 1.955737 1.677409E-5 5.727903E-7
1.298237E+9 1.628271E-5 -95.765465 76.183571 3.888507E-6 1.581159E-5
1.301549E+9 1.184009E-5 -98.532898 53.900833 6.976001E-6 9.566778E-6
1.304861E+9 1.898157E-5 -94.433357 95.490730 -1.816247E-6 1.889448E-5
1.308172E+9 5.536212E-6 -105.135742 -29.091606 4.837783E-6 -2.691747E-6
1.311484E+9 4.856639E-6 -106.273285 -120.582550 -2.470957E-6 -4.181066E-6
1.314796E+9 1.974653E-5 -94.090187 -152.651382 -1.753942E-5 -9.071625E-6
1.318107E+9 9.750766E-6 -100.219223 -76.239677 2.319326E-6 -9.470912E-6
1.321419E+9 1.363877E-5 -97.304497 90.331085 -7.881024E-8 1.363854E-5
1.324731E+9 1.555616E-5 -96.161949 38.582016 1.216050E-5 9.701355E-6
1.328042E+9 3.259769E-5 -89.736267 -55.160797 1.862225E-5 -2.675483E-5
1.331354E+9 1.369097E-5 -97.271317 96.316780 -1.506354E-6 1.360785E-5
1.334666E+9 3.683572E-6 -108.674622 -7.365767 3.653174E-6 -4.722452E-7
1.337977E+9 7.472985E-6 -102.530121 -74.131775 2.043308E-6 -7.188213E-6
1.341289E+9 5.764919E-6 -104.784134 77.947098 1.203800E-6 5.637833E-6
1.344601E+9 1.647928E-5 -95.661232 18.054668 1.566786E-5 5.107330E-6
1.347912E+9 3.107852E-5 -90.150795 111.009232 -1.114222E-5 2.901250E-5
1.351224E+9 1.806600E-5 -94.862762 123.914467 -1.008001E-5 1.499246E-5
1.354536E+9 1.830162E-5 -94.750214 75.888275 4.462180E-6 1.774931E-5
1.357847E+9 2.079743E-5 -93.639809 -146.632294 -1.736914E-5 -1.143880E-5
1.361159E+9 2.215825E-5 -93.089287 166.277954 -2.152581E-5 5.256206E-6
1.364471E+9 1.558863E-5 -96.143845 -45.607899 1.090526E-5 -1.113915E-5
1.367782E+9 6.167098E-6 -104.198380 -47.385918 4.175477E-6 -4.538557E-6
1.371094E+9 4.299703E-6 -107.331230 12.430439 4.198910E-6 9.255290E-7
1.374406E+9 1.517794E-5 -96.375740 -98.170471 -2.157071E-6 -1.502388E-5
1.377717E+9 1.304579E-5 -97.690590 -80.104012 2.242051E-6 -1.285169E-5
1.381029E+9 1.836826E-6 -114.718636 -148.283127 -1.562508E-6 -9.656601E-7
1.384341E+9 1.815821E-5 -94.818542 68.878922 6.543130E-6 1.693836E-5
1.387652E+9 2.042721E-5 -93.795822 -21.498974 1.900597E-5 -7.486256E-6
1.390964E+9 1.509414E-5 -96.423836 179.767517 -1.509401E-5 6.124588E-8
1.394276E+9 1.576779E-5 -96.044586 -97.017914 -1.926503E-6 -1.564966E-5
1.397587E+9 2.139288E-5 -93.394615 64.615250 9.171016E-6 1.932739E-5
1.400899E+9 2.088597E-5 -93.602905 30.355501 1.802264E-5 1.055501E-5
1.404211E+9 2.821715E-5 -90.989738 -116.140129 -1.243158E-5 -2.533108E-5
1.407522E+9 2.541119E-5 -91.899498 -63.529808 1.132659E-5 -2.274725E-5
1.410834E+9 2.555090E-5 -91.851875 150.331116 -2.220118E-5 1.264736E-5
1.414146E+9 3.066265E-6 -110.267807 63.171135 1.383888E-6 2.736208E-6
1.417457E+9 1.641356E-5 -95.695946 128.220306 -1.015485E-5 1.289511E-5
1.420769E+9 1.825138E-5 -94.774086 4.836060 1.818641E-5 1.538682E-6
1.424081E+9 1.486990E-5 -96.553841 -95.372292 -1.392222E-6 -1.480458E-5
1.427392E+9 2.234725E-5 -93.015518 143.312103 -1.792030E-5 1.335149E-5
1.430704E+9 5.491576E-6 -105.206062 30.028996 4.754454E-6 2.748195E-6
1.434016E+9 1.075704E-5 -99.366142 -113.083946 -4.217612E-6 -9.895737E-6
1.437327E+9 2.525667E-5 -91.952477 113.616798 -1.011827E-5 2.314131E-5
1.440639E+9 2.121965E-5 -93.465233 107.588379 -6.412081E-6 2.022767E-5
1.443950E+9 2.468728E-5 -92.150536 -157.366577 -2.278601E-5 -9.500500E-6
1.447262E+9 2.443365E-5 -92.240234 101.269264 -4.774824E-6 2.396256E-5
1.450574E+9 9.085315E-6 -100.833199 -114.422722 -3.756464E-6 -8.272358E-6
1.453885E+9 1.924265E-5 -94.314705 70.141342 6.536745E-6 1.809835E-5
1.457197E+9 1.371957E-5 -97.253189 110.383736 -4.778611E-6 1.286047E-5
1.460509E+9 1.985621E-5 -94.042076 -19.607765 1.870478E-5 -6.663331E-6
1.463820E+9 1.412567E-5 -96.999825 78.168800 2.896173E-6 1.382558E-5
1.467132E+9 8.297518E-6 -101.621033 -122.200432 -4.421604E-6 -7.021269E-6
1.470444E+9 1.064126E-5 -99.460144 41.715851 7.943208E-6 7.081084E-6
1.473755E+9 3.002454E-5 -90.450470 145.971954 -2.488325E-5 1.680169E-5
1.477067E+9 2.028617E-5 -93.855995 -63.094097 9.180033E-6 -1.809021E-5
1.480379E+9 1.464179E-5 -96.688118 5.687449 1.456971E-5 1.451027E-6
1.483690E+9 6.106350E-6 -104.284363 114.779541 -2.559342E-6 5.544121E-6
1.487002E+9 3.215007E-5 -89.856361 136.092239 -2.316275E-5 2.229605E-5
1.490314E+9 9.701154E-6 -100.263535 -63.983860 4.255163E-6 -8.718142E-6
1.493625E+9 3.125521E-5 -90.101547 -23.561871 2.864943E-5 -1.249393E-5
1.496937E+9 1.169663E-5 -98.638786 -151.807327 -1.030899E-5 -5.525931E-6
1.500249E+9 7.623404E-6 -102.357025 155.033630 -6.911040E-6 3.217734E-6
1.503560E+9 1.492705E-5 -96.520515 1.362360 1.492283E-5 3.548971E-7
1.506872E+9 4.073610E-5 -87.800407 95.765961 -4.092559E-6 4.053000E-5
1.510184E+9 1.286031E-5 -97.814972 144.569809 -1.047887E-5 7.455258E-6
1.513495E+9 4.598667E-6 -106.747360 -51.542645 2.860058E-6 -3.601084E-6
1.516807E+9 2.688755E-5 -91.408974 130.190994 -1.735154E-5 2.053933E-5
1.520119E+9 7.015255E-6 -103.079132 -26.171232 6.296051E-6 -3.094116E-6
1.523430E+9 2.682623E-5 -91.428810 -152.803391 -2.386042E-5 -1.226080E-5
1.526742E+9 1.462293E-5 -96.699318 -41.229221 1.099759E-5 -9.637577E-6
1.530054E+9 2.878063E-5 -90.817993 33.717350 2.393933E-5 1.597602E-5
1.533365E+9 2.208815E-5 -93.116814 135.757065 -1.582369E-5 1.541095E-5
1.536677E+9 1.951399E-5 -94.193077 -55.397751 1.108153E-5 -1.606224E-5
1.539989E+9 3.067872E-5 -90.263252 16.510561 2.941375E-5 8.718649E-6
1.543300E+9 1.100154E-5 -99.170929 148.040466 -9.333952E-6 5.823339E-6
1.546612E+9 2.345950E-5 -92.593628 -69.012085 8.402511E-6 -2.190310E-5
1.549924E+9 1.968496E-5 -94.117310 83.460213 2.241982E-6 1.955687E-5
1.553235E+9 1.434100E-5 -96.868416 48.089718 9.579300E-6 1.067245E-5
1.556547E+9 1.823944E-5 -94.779770 3.556720 1.820431E-5 1.131513E-6
1.559859E+9 1.230393E-5 -98.199120 -45.082577 8.687647E-6 -8.712726E-6
1.563170E+9 1.616694E-5 -95.827446 15.626146 1.556940E-5 4.354715E-6
1.566482E+9 2.393969E-5 -92.417633 -76.370117 5.641365E-6 -2.326551E-5
1.569794E+9 1.925600E-5 -94.308678 54.366138 1.121861E-5 1.565044E-5
1.573105E+9 7.474066E-6 -102.528862 179.900269 -7.474055E-6 1.300937E-8
1.576417E+9 1.782319E-5 -94.980286 83.571884 1.995422E-6 1.771114E-5
1.579729E+9 1.228748E-5 -98.210739 68.932121 4.417027E-6 1.146613E-5
1.583040E+9 1.234961E-5 -98.166939 -103.023804 -2.783056E-6 -1.203193E-5
1.586352E+9 2.941219E-5 -90.629448 65.534050 1.218113E-5 2.677120E-5
1.589664E+9 2.503646E-5 -92.028542 28.998480 2.189770E-5 1.213734E-5
1.592975E+9 2.598271E-5 -91.706314 -111.842003 -9.666827E-6 -2.411750E-5
1.596287E+9 2.243791E-5 -92.980354 170.953384 -2.215880E-5 3.528095E-6
1.599599E+9 1.329810E-5 -97.524208 -88.976219 2.376024E-7 -1.329597E-5
1.602910E+9 3.609874E-5 -88.850159 -1.801829 3.608090E-5 -1.135040E-6
1.606222E+9 9.837282E-6 -100.142494 10.732073 9.665216E-6 1.831866E-6
1.609534E+9 2.554171E-5 -91.854996 88.745354 5.592618E-7 2.553559E-5
1.612845E+9 8.189258E-6 -101.735107 -23.920467 7.485876E-6 -3.320483E-6
1.616157E+9 1.314590E-5 -97.624191 24.345114 1.197695E-5 5.419159E-6
1.619469E+9 1.448752E-5 -96.780113 76.188988 3.458462E-6 1.406867E-5
1.622780E+9 3.073942E-5 -90.246086 54.508644 1.784670E-5 2.502813E-5
1.626092E+9 2.998603E-6 -110.461624 49.122410 1.962421E-6 2.267272E-6
1.629404E+9 2.651199E-5 -91.531151 -122.170624 -1.411611E-5 -2.244151E-5
1.632715E+9 1.926628E-5 -94.304047 -149.553253 -1.660947E-5 -9.762944E-6
1.636027E+9 4.405443E-6 -107.120209 179.440552 -4.405233E-6 4.301457E-8
1.639339E+9 1.105145E-5 -99.131615 5.343217 1.100343E-5 1.029129E-6
1.642650E+9 8.774990E-6 -101.135071 72.081100 2.699806E-6 8.349341E-6
1.645962E+9 1.746803E-5 -95.155121 -91.403801 -4.279403E-7 -1.746278E-5
1.649274E+9 1.094470E-5 -99.215927 85.231140 9.099018E-7 1.090681E-5
1.652585E+9 2.323754E-5 -92.676193 117.927124 -1.088326E-5 2.053139E-5
1.655897E+9 2.376527E-5 -92.481148 -69.311333 8.396027E-6 -2.223274E-5
1.659209E+9 3.242241E-5 -89.783096 91.080627 -6.114651E-7 3.241664E-5
1.662520E+9 6.247300E-6 -104.086151 73.389603 1.785867E-6 5.986605E-6
1.665832E+9 2.506254E-5 -92.019501 -97.762939 -3.385313E-6 -2.483285E-5
1.669144E+9 1.361716E-5 -97.318268 -14.922661 1.315791E-5 -3.506622E-6
1.672455E+9 1.093517E-6 -119.223488 10.446471 1.075392E-6 1.982731E-7
1.675767E+9 1.088775E-5 -99.261238 146.021774 -9.028663E-6 6.084922E-6
1.679079E+9 1.629556E-5 -95.758614 -112.368355 -6.201432E-6 -1.506942E-5
1.682390E+9 2.585767E-5 -91.748215 -9.319996 2.551633E-5 -4.187604E-6
1.685702E+9 2.775748E-5 -91.132401 -6.273540 2.759126E-5 -3.033206E-6
1.689014E+9 2.467354E-5 -92.155373 -127.354507 -1.497055E-5 -1.961291E-5
1.692325E+9 3.717223E-5 -88.595627 -35.387939 3.030465E-5 -2.152680E-5
1.695637E+9 1.544422E-5 -96.224678 38.655788 1.206059E-5 9.647081E-6
1.698949E+9 1.140773E-5 -98.856018 89.762154 4.735582E-8 1.140763E-5
1.702260E+9 1.103200E-5 -99.146919 107.006615 -3.226662E-6 1.054958E-5
1.705572E+9 1.994260E-5 -94.004364 161.072662 -1.886432E-5 6.468757E-6
1.708884E+9 3.751682E-5 -88.515480 34.762581 3.082088E-5 2.139123E-5
1.712195E+9 3.107804E-5 -90.150925 100.007629 -5.400720E-6 3.060517E-5
1.715507E+9 3.191120E-5 -89.921135 -56.961441 1.739809E-5 -2.675128E-5
1.718819E+9 1.201612E-5 -98.404709 103.579079 -2.821232E-6 1.168023E-5
1.722130E+9 3.187428E-5 -89.931190 166.061188 -3.093569E-5 7.678052E-6
1.725442E+9 8.511144E-6 -101.400238 -56.422665 4.707191E-6 -7.090975E-6
1.728754E+9 1.456211E-5 -96.735512 -87.702377 5.838000E-7 -1.455040E-5
1.732065E+9 1.914263E-5 -94.359962 87.036766 9.895813E-7 1.911704E-5
1.735377E+9 9.139567E-6 -100.781487 79.622795 1.646291E-6 8.990073E-6
1.738689E+9 1.176851E-5 -98.585571 -25.584501 1.061460E-5 -5.082135E-6
1.742000E+9 1.270470E-5 -97.920708 123.703430 -7.049764E-6 1.056931E-5
1.745312E+9 6.146601E-6 -104.227303 -157.443069 -5.676379E-6 -2.357843E-6
1.748624E+9 1.118829E-5 -99.024727 -163.478241 -1.072634E-5 -3.181719E-6
1.751935E+9 5.017289E-6 -105.990616 -81.962753 7.015011E-7 -4.968007E-6
1.755247E+9 1.893700E-5 -94.453773 -23.806322 1.732575E-5 -7.643851E-6
1.758559E+9 2.206261E-5 -93.126862 -69.930840 7.570878E-6 -2.072295E-5
1.761870E+9 1.026556E-5 -99.772354 65.950661 4.183451E-6 9.374453E-6
1.765182E+9 1.447245E-5 -96.789154 179.205963 -1.447106E-5 2.005582E-7
1.768494E+9 3.341545E-5 -89.521057 142.350037 -2.645692E-5 2.041136E-5
1.771805E+9 9.066364E-6 -100.851334 67.828880 3.421410E-6 8.396006E-6
1.775117E+9 1.015596E-5 -99.865585 -106.946648 -2.960269E-6 -9.714952E-6
1.778429E+9 1.456994E-6 -116.730843 -149.056091 -1.249622E-6 -7.491842E-7
1.781740E+9 1.198024E-5 -98.430695 -74.799774 3.141135E-6 -1.156111E-5
1.785052E+9 2.177353E-5 -93.241425 -149.919617 -1.884114E-5 -1.091321E-5
1.788364E+9 1.301935E-5 -97.708214 84.725471 1.196842E-6 1.296422E-5
1.791675E+9 2.430208E-5 -92.287132 77.216957 5.377075E-6 2.369975E-5
1.794987E+9 1.438292E-5 -96.843056 12.640856 1.403429E-5 3.147545E-6
1.798299E+9 2.480601E-5 -92.108864 115.824081 -1.080573E-5 2.232878E-5
1.801610E+9 1.914336E-5 -94.359634 -165.714890 -1.855144E-5 -4.723574E-6
1.804922E+9 1.998876E-5 -93.984283 155.843048 -1.823830E-5 8.180150E-6
1.808234E+9 3.175386E-5 -89.964073 -119.076851 -1.543181E-5 -2.775188E-5
1.811545E+9 3.289717E-5 -89.656830 52.169628 2.017669E-5 2.598317E-5
1.814857E+9 1.423560E-5 -96.932487 -68.921165 5.119863E-6 -1.328304E-5
1.818169E+9 1.426746E-5 -96.913071 68.775528 5.165145E-6 1.329968E-5
1.821480E+9 1.459491E-5 -96.715973 109.308136 -4.825785E-6 1.377401E-5
1.824792E+9 2.194701E-5 -93.172493 154.324738 -1.978005E-5 9.508982E-6
1.828104E+9 1.253654E-5 -98.036446 122.900360 -6.809594E-6 1.052589E-5
1.831415E+9 4.052138E-5 -87.846313 -134.713470 -2.850930E-5 -2.879587E-5
1.834727E+9 2.120597E-5 -93.470840 -7.827919 2.100836E-5 -2.888217E-6
1.838039E+9 6.080499E-6 -104.321213 167.258698 -5.930771E-6 1.341050E-6
1.841350E+9 2.892651E-5 -90.774078 87.054604 1.486365E-6 2.888830E-5
1.844662E+9 6.330537E-6 -103.971191 110.088173 -2.174323E-6 5.945420E-6
1.847973E+9 8.964527E-6 -100.949455 165.135086 -8.664514E-6 2.299770E-6
1.851285E+9 3.427226E-5 -89.301147 -128.338501 -2.125930E-5 -2.688178E-5
1.854597E+9 2.483389E-5 -92.099106 -37.722588 1.964317E-5 -1.519434E-5
1.857908E+9 9.365187E-6 -100.569672 -44.014996 6.735049E-6 -6.507369E-6
1.861220E+9 1.112263E-5 -99.075851 -130.858795 -7.276391E-6 -8.412309E-6
1.864532E+9 4.545987E-6 -106.847435 7.976084 4.502010E-6 6.308000E-7
1.867843E+9 1.533921E-5 -96.283943 -173.407120 -1.523777E-5 -1.761150E-6
1.871155E+9 1.170712E-5 -98.631004 46.688431 8.030675E-6 8.518499E-6
1.874467E+9 3.242493E-5 -89.782417 -13.690391 3.150370E-5 -7.674176E-6
1.877778E+9 1.608009E-5 -95.874229 -82.094734 2.211586E-6 -1.592728E-5
1.881090E+9 1.736957E-5 -95.204216 128.328232 -1.077201E-5 1.362592E-5
1.884402E+9 1.512761E-5 -96.404594 121.576141 -7.921284E-6 1.288789E-5
1.887713E+9 1.600111E-5 -95.917000 62.486320 7.391878E-6 1.419139E-5
1.891025E+9 3.689440E-5 -88.660789 130.433807 -2.392858E-5 2.808238E-5
1.894337E+9 2.351796E-5 -92.572006 19.775124 2.213106E-5 7.956818E-6
1.897648E+9 2.324577E-5 -92.673126 -45.834480 1.619611E-5 -1.667489E-5
1.900960E+9 1.492330E-5 -96.522705 46.552963 1.026251E-5 1.083447E-5
1.904272E+9 1.530230E-5 -96.304871 121.115280 -7.907641E-6 1.310074E-5
1.907583E+9 1.102250E-5 -99.154396 -115.015007 -4.660925E-6 -9.988558E-6
1.910895E+9 1.991377E-5 -94.016930 160.711075 -1.879591E-5 6.578156E-6
1.914207E+9 1.475617E-5 -96.620529 -11.328992 1.446865E-5 -2.898735E-6
1.917518E+9 9.029334E-6 -100.886887 13.827935 8.767644E-6 2.158073E-6
1.920830E+9 4.078740E-5 -87.789482 -76.728554 9.363348E-6 -3.969811E-5
1.924142E+9 7.034105E-6 -103.055824 175.045486 -7.007822E-6 6.075002E-7
1.927453E+9 2.804793E-5 -91.041985 36.045341 2.267820E-5 1.650411E-5
1.930765E+9 1.049879E-5 -99.577209 -89.404305 1.091534E-7 -1.049823E-5
1.934077E+9 2.487817E-5 -92.083633 74.299484 6.732260E-6 2.394995E-5
1.937388E+9 1.225150E-5 -98.236214 152.320908 -1.084948E-5 5.691054E-6
1.940700E+9 2.686385E-5 -91.416634 174.286133 -2.673037E-5 2.674581E-6
1.944012E+9 3.248488E-5 -89.766373 -2.187879 3.246120E-5 -1.240156E-6
1.947323E+9 1.314640E-5 -97.623863 141.225586 -1.024916E-5 8.233009E-6
1.950635E+9 7.446669E-6 -102.560760 -26.968344 6.636898E-6 -3.377051E-6
1.953947E+9 1.996370E-5 -93.995178 -125.785583 -1.167384E-5 -1.619477E-5
1.957258E+9 2.372078E-5 -92.497421 103.802124 -5.659057E-6 2.303586E-5
1.960570E+9 4.491022E-6 -106.953094 -2.521626 4.486673E-6 -1.975891E-7
1.963882E+9 2.275948E-5 -92.856750 107.163078 -6.716150E-6 2.174597E-5
1.967193E+9 7.379854E-6 -102.639046 -94.254997 -5.475520E-7 -7.359513E-6
1.970505E+9 8.400836E-6 -101.513550 -79.358459 1.551332E-6 -8.256357E-6
1.973817E+9 1.935037E-5 -94.266212 -132.889526 -1.316961E-5 -1.417738E-5
1.977128E+9 2.770062E-5 -91.150208 125.041656 -1.590491E-5 2.267946E-5
1.980440E+9 2.632578E-5 -91.592377 81.575089 3.857074E-6 2.604169E-5
1.983752E+9 1.974179E-5 -94.092270 -71.708115 6.196121E-6 -1.874424E-5
1.987063E+9 3.585259E-5 -88.909592 130.270081 -2.317481E-5 2.735574E-5
1.990375E+9 1.580601E-5 -96.023560 13.054116 1.539753E-5 3.570123E-6
1.993687E+9 2.470420E-5 -92.144585 41.147079 1.860283E-5 1.625522E-5
1.996998E+9 3.179808E-6 -109.951981 158.887497 -2.966363E-6 1.145368E-6
2.000310E+9 4.085824E-6 -107.774406 59.551456 2.070550E-6 3.522326E-6
2.003622E+9 1.123226E-5 -98.990654 132.500107 -7.588422E-6 8.281277E-6
2.006933E+9 1.998873E-5 -93.984299 -4.651522 1.992289E-5 -1.620990E-6
2.010245E+9 1.448171E-5 -96.783607 -51.182266 9.077787E-6 -1.128334E-5
2.013557E+9 3.011848E-5 -90.423340 -87.142227 1.501614E-6 -3.008103E-5
2.016868E+9 3.078749E-5 -90.232513 5.902779 3.062425E-5 3.166210E-6
2.020180E+9 2.574161E-5 -91.787285 166.413483 -2.502126E-5 6.047045E-6
2.023492E+9 8.524165E-6 -101.386963 -20.511990 7.983724E-6 -2.986896E-6
2.026803E+9 3.657084E-5 -88.737305 135.309525 -2.599881E-5 2.571941E-5
2.030115E+9 1.856676E-5 -94.625275 126.438225 -1.102784E-5 1.493692E-5
2.033427E+9 1.878755E-5 -94.522598 -118.254204 -8.893730E-6 -1.654913E-5
2.036738E+9 2.168160E-5 -93.278175 89.346802 2.471731E-7 2.168019E-5
2.040050E+9 1.688517E-5 -95.449890 122.688011 -9.119073E-6 1.421096E-5
2.043362E+9 1.963654E-5 -94.138702 -142.475784 -1.557366E-5 -1.196055E-5
2.046673E+9 6.240336E-6 -104.095840 63.097630 2.823575E-6 5.564999E-6
2.049985E+9 2.647310E-5 -91.543907 -28.999006 2.315412E-5 -1.283401E-5
2.053297E+9 1.541411E-5 -96.241631 55.252972 8.785334E-6 1.266541E-5
2.056608E+9 1.947070E-5 -94.212372 -5.527491 1.938016E-5 -1.875483E-6
2.059920E+9 2.763518E-5 -91.170753 138.608261 -2.073209E-5 1.827248E-5
2.063232E+9 1.470155E-5 -96.652740 -150.131882 -1.274880E-5 -7.321447E-6
