# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.284991E+9 0.345918 -9.220535 103.226929 -0.079149 0.336741
1.288302E+9 0.340334 -9.361887 86.469658 0.020957 0.339688
1.291614E+9 0.335506 -9.486000 70.506546 0.111958 0.316274
1.294926E+9 0.327483 -9.696226 55.051037 0.187597 0.268426
1.298237E+9 0.314168 -10.056773 39.354546 0.242926 0.199219
1.301549E+9 0.296342 -10.564128 22.359976 0.274061 0.112736
1.304861E+9 0.278216 -11.112344 3.042540 0.277824 0.014767
1.308172E+9 0.267261 -11.461284 -18.995094 0.252708 -0.086990
1.311484E+9 0.271122 -11.336690 -42.509457 0.199862 -0.183201
1.314796E+9 0.291813 -10.697896 -64.886909 0.123847 -0.264229
1.318107E+9 0.323763 -9.795448 -84.246803 0.032455 -0.322132
1.321419E+9 0.358272 -8.915731 -100.436684 -0.064901 -0.352345
1.324731E+9 0.387855 -8.226608 -114.231255 -0.159184 -0.353684
1.328042E+9 0.407889 -7.789156 -126.569733 -0.243021 -0.327589
1.331354E+9 0.416470 -7.608327 -138.309265 -0.310997 -0.276998
1.334666E+9 0.413780 -7.664608 -150.147263 -0.358875 -0.205968
1.337977E+9 0.402090 -7.913534 -162.699326 -0.383898 -0.119576
1.341289E+9 0.384795 -8.295402 -176.402008 -0.384037 -0.024148
1.344601E+9 0.366472 -8.719193 168.563858 -0.359196 0.072662
1.347912E+9 0.351245 -9.087799 152.461975 -0.311450 0.162394
1.351224E+9 0.341333 -9.336432 135.925995 -0.245228 0.237427
1.354536E+9 0.335847 -9.477160 119.759430 -0.166701 0.291555
1.357847E+9 0.331619 -9.587224 104.410240 -0.082528 0.321185
1.361159E+9 0.324818 -9.767211 89.814072 0.001054 0.324816
1.364471E+9 0.312600 -10.100221 75.423431 0.078673 0.302538
1.367782E+9 0.294151 -10.628583 60.352062 0.145508 0.255641
1.371094E+9 0.271476 -11.325377 43.484070 0.196974 0.186817
1.374406E+9 0.249836 -12.046904 23.721071 0.228728 0.100505
1.377717E+9 0.237298 -12.494124 0.846518 0.237272 0.003506
1.381029E+9 0.240658 -12.371994 -23.374332 0.220908 -0.095478
1.384341E+9 0.259996 -11.700670 -45.941685 0.180799 -0.186841
1.387652E+9 0.288403 -10.800012 -65.214752 0.120904 -0.261837
1.390964E+9 0.317353 -9.969153 -81.417732 0.047358 -0.313799
1.394276E+9 0.340602 -9.355068 -95.603889 -0.033260 -0.338974
1.397587E+9 0.354801 -9.000307 -108.816978 -0.114440 -0.335838
1.400899E+9 0.359473 -8.886683 -121.950241 -0.190227 -0.305015
1.404211E+9 0.356420 -8.960749 -135.719376 -0.255172 -0.248843
1.407522E+9 0.349315 -9.135646 -150.565613 -0.304225 -0.171663
1.410834E+9 0.342722 -9.301163 -166.493408 -0.333243 -0.080045
1.414146E+9 0.340568 -9.355930 177.021408 -0.340108 0.017697
1.417457E+9 0.343994 -9.268991 160.842392 -0.324943 0.112888
1.420769E+9 0.351090 -9.091632 145.771820 -0.290283 0.197485
1.424081E+9 0.357813 -8.926873 132.112259 -0.239944 0.265437
1.427392E+9 0.359865 -8.877201 119.699272 -0.178294 0.312593
1.430704E+9 0.354111 -9.017217 107.992546 -0.109382 0.336794
1.434016E+9 0.338735 -9.402792 96.276596 -0.037033 0.336705
1.437327E+9 0.313901 -10.064155 83.637512 0.034786 0.311967
1.440639E+9 0.282105 -10.991772 68.940430 0.101371 0.263263
1.443950E+9 0.248989 -12.076385 50.852898 0.157190 0.193098
1.447262E+9 0.223548 -13.012586 28.393095 0.196656 0.106301
1.450574E+9 0.215181 -13.343926 2.724128 0.214938 0.010227
1.453885E+9 0.226659 -12.892559 -22.305443 0.209698 -0.086027
1.457197E+9 0.250650 -12.018658 -43.736698 0.181101 -0.173285
1.460509E+9 0.277161 -11.145361 -61.541447 0.132074 -0.243669
1.463820E+9 0.298932 -10.488541 -77.051186 0.066985 -0.291331
1.467132E+9 0.312945 -10.090630 -91.592827 -0.008699 -0.312824
1.470444E+9 0.319507 -9.910404 -106.187988 -0.089075 -0.306839
1.473755E+9 0.321307 -9.861606 -121.497826 -0.167872 -0.273965
1.477067E+9 0.322451 -9.830730 -137.688843 -0.238452 -0.217060
1.480379E+9 0.327038 -9.708046 -154.372559 -0.294865 -0.141450
1.483690E+9 0.336851 -9.451237 -170.729492 -0.332452 -0.054265
1.487002E+9 0.350619 -9.103294 174.038498 -0.348723 0.036415
1.490314E+9 0.364829 -8.758210 160.318130 -0.343515 0.122873
1.493625E+9 0.375194 -8.514892 148.041199 -0.318325 0.198593
1.496937E+9 0.378315 -8.442937 136.785431 -0.275714 0.259044
1.500249E+9 0.371870 -8.592177 125.960434 -0.218372 0.301000
1.503560E+9 0.355246 -8.989413 114.859436 -0.149343 0.322330
1.506872E+9 0.329470 -9.643692 102.682350 -0.072334 0.321431
1.510184E+9 0.297672 -10.525248 88.512352 0.007728 0.297571
1.513495E+9 0.265232 -11.527484 71.387703 0.084652 0.251360
1.516807E+9 0.239397 -12.417635 50.802155 0.151299 0.185525
1.520119E+9 0.226839 -12.885644 27.637480 0.200957 0.105225
1.523430E+9 0.228948 -12.805252 4.391154 0.228276 0.017529
1.526742E+9 0.240746 -12.368813 -16.823248 0.230443 -0.069677
1.530054E+9 0.254914 -11.872143 -35.664436 0.207103 -0.148624
1.533365E+9 0.266298 -11.492656 -53.032726 0.160140 -0.212766
1.536677E+9 0.273265 -11.268331 -70.034248 0.093309 -0.256841
1.539989E+9 0.277545 -11.133343 -87.526726 0.011977 -0.277286
1.543300E+9 0.283168 -10.959104 -105.771164 -0.076964 -0.272509
1.546612E+9 0.294063 -10.631191 -124.241371 -0.165464 -0.243094
1.549924E+9 0.311904 -10.119576 -141.923462 -0.245527 -0.192356
1.553235E+9 0.334651 -9.508151 -157.923386 -0.310115 -0.125777
1.556547E+9 0.358024 -8.921752 -171.948608 -0.354495 -0.050145
1.559859E+9 0.377182 -8.468978 175.784836 -0.376162 0.027724
1.563170E+9 0.388340 -8.215748 164.771912 -0.374705 0.102002
1.566482E+9 0.389124 -8.198247 154.400574 -0.350926 0.168131
1.569794E+9 0.378639 -8.435500 144.019913 -0.306402 0.222452
1.573105E+9 0.357700 -8.929616 132.935104 -0.243655 0.261882
1.576417E+9 0.328653 -9.665250 120.377426 -0.166198 0.283533
1.579729E+9 0.295832 -10.579108 105.542854 -0.079271 0.285013
1.583040E+9 0.265323 -11.524501 87.762505 0.010359 0.265121
1.586352E+9 0.243627 -12.265489 67.190979 0.094445 0.224576
1.589664E+9 0.234386 -12.601354 45.238232 0.165046 0.166424
1.592975E+9 0.235573 -12.557489 23.969481 0.215258 0.095702
1.596287E+9 0.241079 -12.356812 4.438282 0.240356 0.018656
1.599599E+9 0.245216 -12.209027 -13.783257 0.238155 -0.058423
1.602910E+9 0.245355 -12.204119 -31.830105 0.208457 -0.129401
1.606222E+9 0.243058 -12.285812 -50.885715 0.153338 -0.188586
1.609534E+9 0.243296 -12.277298 -71.556664 0.076971 -0.230800
1.612845E+9 0.252256 -11.963175 -93.175179 -0.013972 -0.251869
1.616157E+9 0.273171 -11.271300 -113.928864 -0.110799 -0.249692
1.619469E+9 0.303804 -10.348132 -132.184662 -0.204011 -0.225114
1.622780E+9 0.337948 -9.422991 -147.497971 -0.285016 -0.181590
1.626092E+9 0.369032 -8.658716 -160.276093 -0.347381 -0.124544
1.629404E+9 0.391986 -8.134591 -171.234161 -0.387407 -0.059737
1.632715E+9 0.403549 -7.882076 178.869919 -0.403470 0.007959
1.636027E+9 0.402398 -7.906877 169.354935 -0.395473 0.074333
1.639339E+9 0.388671 -8.208361 159.529236 -0.364127 0.135930
1.642650E+9 0.364056 -8.776636 148.710480 -0.311105 0.189077
1.645962E+9 0.331938 -9.578857 136.165070 -0.239440 0.229895
1.649274E+9 0.297435 -10.532151 121.168625 -0.153940 0.254500
1.652585E+9 0.266917 -11.472482 103.334175 -0.061559 0.259721
1.655897E+9 0.245940 -12.183418 83.106789 0.029518 0.244162
1.659209E+9 0.236335 -12.529425 61.986465 0.111002 0.208646
1.662520E+9 0.234960 -12.580138 41.601418 0.175698 0.156000
1.665832E+9 0.236155 -12.536040 22.522369 0.218144 0.090458
1.669144E+9 0.235562 -12.557898 4.124192 0.234952 0.016941
1.672455E+9 0.232194 -12.682969 -14.725495 0.224568 -0.059021
1.675767E+9 0.228915 -12.806509 -35.020096 0.187470 -0.131366
1.679079E+9 0.231474 -12.709950 -56.858654 0.126548 -0.193819
1.682390E+9 0.245085 -12.213662 -78.858696 0.047358 -0.240466
1.685702E+9 0.270097 -11.369608 -98.976723 -0.042144 -0.266789
1.689014E+9 0.301724 -10.407816 -116.101006 -0.132745 -0.270954
1.692325E+9 0.333137 -9.547533 -130.364822 -0.215757 -0.253829
1.695637E+9 0.358381 -8.913092 -142.486465 -0.284272 -0.218236
1.698949E+9 0.373502 -8.554151 -153.261383 -0.333562 -0.168046
1.702260E+9 0.376586 -8.482721 -163.476761 -0.361035 -0.107103
1.705572E+9 0.367485 -8.695204 -173.850098 -0.365370 -0.039369
1.708884E+9 0.347904 -9.170805 174.910400 -0.346533 0.030864
1.712195E+9 0.321199 -9.864525 162.043427 -0.305553 0.099024
1.715507E+9 0.292516 -10.677003 146.965820 -0.245230 0.159462
1.718819E+9 0.268071 -11.434997 129.442978 -0.170308 0.207020
1.722130E+9 0.252805 -11.944285 110.155457 -0.087109 0.237324
1.725442E+9 0.247744 -12.119946 90.691643 -0.002991 0.247726
1.728754E+9 0.249033 -12.074857 72.481148 0.074964 0.237482
1.732065E+9 0.250719 -12.016253 55.856026 0.140722 0.207503
1.735377E+9 0.247877 -12.115274 40.129650 0.189524 0.159762
1.738689E+9 0.238637 -12.445246 24.035311 0.217946 0.097197
1.742000E+9 0.224907 -12.959949 6.121268 0.223624 0.023983
1.745312E+9 0.212544 -13.451013 -14.750516 0.205540 -0.054116
1.748624E+9 0.209892 -13.560081 -38.302074 0.164714 -0.130093
1.751935E+9 0.222714 -13.045041 -61.924236 0.104818 -0.196507
1.755247E+9 0.248889 -12.079895 -82.593506 0.032084 -0.246812
1.758559E+9 0.280462 -11.042513 -99.393608 -0.045776 -0.276701
1.761870E+9 0.309126 -10.197298 -113.050491 -0.121036 -0.284445
1.765182E+9 0.329095 -9.653586 -124.687019 -0.187285 -0.270606
1.768494E+9 0.337047 -9.446201 -135.376602 -0.239889 -0.236756
1.771805E+9 0.332273 -9.570098 -146.008942 -0.275496 -0.185762
1.775117E+9 0.316074 -10.004221 -157.499222 -0.292013 -0.120960
1.778429E+9 0.292217 -10.685886 -170.812622 -0.288468 -0.046656
1.781740E+9 0.266937 -11.471826 173.227661 -0.265074 0.031478
1.785052E+9 0.248076 -12.108313 154.404099 -0.223731 0.107174
1.788364E+9 0.241862 -12.328651 134.038147 -0.168127 0.173869
1.791675E+9 0.248734 -12.085303 114.574898 -0.103444 0.226203
1.794987E+9 0.262714 -11.610320 97.745941 -0.035409 0.260317
1.798299E+9 0.276071 -11.179578 83.621246 0.030672 0.274362
1.801610E+9 0.282613 -10.976145 71.351151 0.090371 0.267775
1.804922E+9 0.278841 -11.092862 59.815231 0.140199 0.241033
1.808234E+9 0.264001 -11.567892 47.827324 0.177242 0.195658
1.811545E+9 0.240061 -12.393567 34.030262 0.198949 0.134346
1.814857E+9 0.212173 -13.466182 16.802189 0.203115 0.061333
1.818169E+9 0.189294 -14.457262 -5.218300 0.188509 -0.017216
1.821480E+9 0.181929 -14.801939 -31.050201 0.155862 -0.093837
1.824792E+9 0.193729 -14.256109 -56.109741 0.108024 -0.160816
1.828104E+9 0.217357 -13.256532 -76.729660 0.049893 -0.211553
1.831415E+9 0.242080 -12.320837 -93.038521 -0.012832 -0.241739
1.834727E+9 0.260147 -11.695618 -106.622787 -0.074420 -0.249275
1.838039E+9 0.268031 -11.436283 -119.060814 -0.130193 -0.234288
1.841350E+9 0.265593 -11.515665 -131.662125 -0.176549 -0.198419
1.844662E+9 0.255077 -11.866587 -145.404099 -0.209973 -0.144829
1.847973E+9 0.242039 -12.322276 -161.414291 -0.229417 -0.077144
1.851285E+9 0.233038 -12.651469 -179.563660 -0.233031 -0.001775
1.854597E+9 0.233611 -12.630141 161.236053 -0.221195 0.075146
1.857908E+9 0.244673 -12.228286 143.030991 -0.195484 0.147142
1.861220E+9 0.261878 -11.638011 127.273720 -0.158600 0.208390
1.864532E+9 0.278715 -11.096804 114.136452 -0.113970 0.254348
1.867843E+9 0.289556 -10.765347 102.960091 -0.064939 0.282180
1.871155E+9 0.290608 -10.733858 92.866463 -0.014533 0.290244
1.874467E+9 0.280110 -11.053436 82.898720 0.034628 0.277961
1.877778E+9 0.258324 -11.756693 72.015205 0.079761 0.245702
1.881090E+9 0.228001 -12.841278 58.906406 0.117748 0.195243
1.884402E+9 0.194797 -14.208374 41.774277 0.145274 0.129773
1.887713E+9 0.168104 -15.488428 18.888975 0.159051 0.054421
1.891025E+9 0.158810 -15.982439 -8.752904 0.156961 -0.024167
1.894337E+9 0.170024 -15.389778 -35.373726 0.138637 -0.098428
1.897648E+9 0.192778 -14.298867 -56.779743 0.105615 -0.161272
1.900960E+9 0.216064 -13.308348 -73.616043 0.060946 -0.207290
1.904272E+9 0.233056 -12.650788 -87.924355 0.008441 -0.232903
1.907583E+9 0.241303 -12.348755 -101.445999 -0.047885 -0.236504
1.910895E+9 0.242019 -12.323021 -115.461205 -0.104044 -0.218513
1.914207E+9 0.239009 -12.431724 -130.798676 -0.156169 -0.180932
1.917518E+9 0.237593 -12.483335 -147.614929 -0.200639 -0.127256
1.920830E+9 0.242513 -12.305296 -165.061600 -0.234317 -0.062515
1.924142E+9 0.254935 -11.871425 178.352051 -0.254829 0.007331
1.927453E+9 0.272021 -11.307960 163.791306 -0.261208 0.075931
1.930765E+9 0.288545 -10.795718 151.504791 -0.253590 0.137661
1.934077E+9 0.299309 -10.477609 141.104202 -0.232949 0.187938
1.937388E+9 0.300318 -10.448387 131.892776 -0.200534 0.223555
1.940700E+9 0.289272 -10.773868 123.094772 -0.157950 0.242343
1.944012E+9 0.265494 -11.518901 113.817810 -0.107214 0.242883
1.947323E+9 0.230115 -12.761106 102.822990 -0.051072 0.224376
1.950635E+9 0.187249 -14.551613 87.995300 0.006550 0.187134
1.953947E+9 0.146177 -16.702394 65.539551 0.060527 0.133058
1.957258E+9 0.124392 -18.104185 32.161777 0.105303 0.066215
1.960570E+9 0.136295 -17.310390 -3.207815 0.136082 -0.007627
1.963882E+9 0.170451 -15.368031 -28.514442 0.149774 -0.081370
1.967193E+9 0.207684 -13.651949 -45.585281 0.145347 -0.148347
1.970505E+9 0.237611 -12.482666 -58.655937 0.123600 -0.202934
1.973817E+9 0.256081 -11.832467 -70.274384 0.086431 -0.241054
1.977128E+9 0.263098 -11.597659 -81.994125 0.036643 -0.260533
1.980440E+9 0.261233 -11.659452 -94.834694 -0.022017 -0.260303
1.983752E+9 0.255433 -11.854444 -109.446960 -0.085042 -0.240861
1.987063E+9 0.251656 -11.983865 -125.771011 -0.147105 -0.204183
1.990375E+9 0.254509 -11.885949 -142.791122 -0.202700 -0.153907
1.993687E+9 0.264690 -11.545245 -158.915970 -0.246970 -0.095219
1.996998E+9 0.278469 -11.104458 -173.085068 -0.276444 -0.033526
2.000310E+9 0.290503 -10.736986 174.874969 -0.289342 0.025950
2.003622E+9 0.295040 -10.602383 164.543854 -0.284370 0.078628
2.006933E+9 0.288179 -10.806753 155.125916 -0.261446 0.121215
2.010245E+9 0.268098 -11.434144 145.684799 -0.221435 0.151139
2.013557E+9 0.234838 -12.584651 134.954483 -0.165923 0.166187
2.016868E+9 0.191580 -14.353019 120.750366 -0.097954 0.164644
2.020180E+9 0.147169 -16.643694 98.755272 -0.022401 0.145454
2.023492E+9 0.121751 -18.290518 63.602318 0.054131 0.109056
2.026803E+9 0.137218 -17.251766 25.062449 0.124299 0.058126
2.030115E+9 0.181438 -14.825441 -0.844788 0.181418 -0.002675
2.033427E+9 0.230534 -12.745295 -16.992785 0.220469 -0.067374
2.036738E+9 0.271955 -11.310068 -28.555696 0.238872 -0.129998
2.040050E+9 0.300136 -10.453632 -38.222759 0.235790 -0.185700
2.043362E+9 0.313341 -10.079668 -47.443890 0.211916 -0.230811
2.046673E+9 0.312202 -10.111287 -57.206257 0.169094 -0.262445
2.049985E+9 0.299516 -10.471589 -68.387512 0.110320 -0.278459
2.053297E+9 0.280441 -11.043181 -81.700035 0.040483 -0.277503
2.056608E+9 0.261544 -11.649096 -97.539146 -0.034316 -0.259283
2.059920E+9 0.249275 -12.066409 -115.400360 -0.106924 -0.225179
2.063232E+9 0.246515 -12.163142 -133.686081 -0.170269 -0.178263
2.066543E+9 0.250667 -12.018071 -150.641022 -0.218472 -0.122897
2.069855E+9 0.255701 -11.845367 -165.564438 -0.247628 -0.063744
2.073167E+9 0.255622 -11.848042 -178.837540 -0.255569 -0.005186
2.076478E+9 0.246480 -12.164359 168.549423 -0.241574 0.048932
2.079790E+9 0.227274 -12.868993 155.186935 -0.206293 0.095378
2.083102E+9 0.200549 -13.955603 139.215988 -0.151851 0.131000
2.086413E+9 0.173870 -15.195511 118.166176 -0.082072 0.153281
2.089725E+9 0.160072 -15.913715 90.897308 -0.002507 0.160052
2.093037E+9 0.170437 -15.368736 62.100887 0.079750 0.150627
2.096348E+9 0.201369 -13.920169 38.695297 0.157164 0.125891
2.099660E+9 0.239555 -12.411889 21.650126 0.222656 0.088381
2.102972E+9 0.273809 -11.251051 8.772509 0.270606 0.041759
2.106283E+9 0.297583 -10.527843 -1.965413 0.297408 -0.010206
2.109595E+9 0.307908 -10.231594 -11.990067 0.301190 -0.063965
2.112907E+9 0.304494 -10.328426 -22.399824 0.281519 -0.116033
2.116218E+9 0.289554 -10.765410 -34.244392 0.239358 -0.162939
2.119530E+9 0.268204 -11.430691 -48.553108 0.177531 -0.201038
2.122842E+9 0.248057 -12.108985 -65.984726 0.100954 -0.226584
2.126153E+9 0.237494 -12.486963 -86.016975 0.016497 -0.236920
2.129465E+9 0.240666 -12.371708 -106.316208 -0.067612 -0.230973
2.132777E+9 0.254049 -11.901650 -124.318024 -0.143229 -0.209824
2.136088E+9 0.269426 -11.391193 -139.148148 -0.203795 -0.176233
2.139400E+9 0.278763 -11.095311 -151.360153 -0.244656 -0.133612
2.142712E+9 0.276851 -11.155089 -162.074173 -0.263411 -0.085211
2.146023E+9 0.261289 -11.657569 -172.455597 -0.259027 -0.034306
2.149335E+9 0.232636 -12.666447 176.044052 -0.232082 0.016049
2.152647E+9 0.194610 -14.216718 161.326279 -0.184365 0.062310
2.155958E+9 0.156142 -16.129629 139.833374 -0.119319 0.100713
2.159270E+9 0.134318 -17.437290 108.409607 -0.042419 0.127444
2.162582E+9 0.145302 -16.754553 74.486511 0.038863 0.140009
2.165893E+9 0.180407 -14.874931 49.500507 0.117164 0.137184
2.169205E+9 0.220403 -13.135643 32.831776 0.185197 0.119497
2.172517E+9 0.253445 -11.922336 20.553621 0.237311 0.088980
2.175828E+9 0.273871 -11.249068 10.125908 0.269605 0.048150
2.179140E+9 0.280024 -11.056090 -0.086448 0.280024 -0.000423
2.182452E+9 0.273041 -11.275451 -11.307975 0.267740 -0.053539
2.185763E+9 0.256999 -11.801380 -24.736090 0.233418 -0.107538
2.189075E+9 0.238880 -12.436413 -41.348061 0.179329 -0.157812
2.192387E+9 0.227645 -12.854837 -61.154900 0.109826 -0.199400
2.195698E+9 0.230072 -12.762720 -82.170563 0.031341 -0.227927
2.199010E+9 0.245328 -12.205045 -101.374634 -0.048384 -0.240510
2.202322E+9 0.266089 -11.499475 -117.270729 -0.121921 -0.236513
2.205633E+9 0.283869 -10.937653 -130.132370 -0.182969 -0.217034
2.208945E+9 0.292483 -10.677980 -140.983276 -0.227248 -0.184132
2.212257E+9 0.288713 -10.790672 -150.868027 -0.252191 -0.140552
2.215568E+9 0.271783 -11.315560 -160.849030 -0.256742 -0.089161
2.218880E+9 0.243504 -12.269886 -172.157928 -0.241227 -0.033224
2.222192E+9 0.208371 -13.623268 173.589844 -0.207068 0.023264
2.225503E+9 0.174400 -15.169070 154.249954 -0.157082 0.075767
2.228815E+9 0.153103 -16.300327 128.683060 -0.095691 0.119515
2.232127E+9 0.153089 -16.301104 100.742401 -0.028535 0.150406
2.235438E+9 0.170140 -15.383894 77.048988 0.038131 0.165812
2.238750E+9 0.191720 -14.346666 59.072975 0.098534 0.164461
2.242062E+9 0.208155 -13.632264 44.672775 0.148026 0.146345
2.245373E+9 0.215014 -13.350668 31.568943 0.183194 0.112565
2.248685E+9 0.212060 -13.470838 17.852736 0.201849 0.065011
2.251996E+9 0.202705 -13.862693 1.910425 0.202593 0.006758
2.255308E+9 0.194085 -14.240142 -17.375687 0.185229 -0.057961
2.258620E+9 0.195164 -14.192011 -39.298222 0.151029 -0.123608
2.261931E+9 0.211077 -13.511176 -60.768433 0.103078 -0.184197
2.265243E+9 0.238647 -12.444864 -78.821671 0.046265 -0.234120
2.268555E+9 0.269504 -11.388707 -92.866470 -0.013477 -0.269166
2.271866E+9 0.295708 -10.582748 -103.756317 -0.070317 -0.287226
2.275178E+9 0.311493 -10.131042 -112.583130 -0.119620 -0.287608
2.278490E+9 0.313692 -10.069929 -120.228638 -0.157929 -0.271037
2.281801E+9 0.300939 -10.430422 -127.485046 -0.183138 -0.238799
2.285113E+9 0.273757 -11.252691 -135.129227 -0.194012 -0.193138
2.288425E+9 0.234431 -12.599692 -144.137970 -0.189990 -0.137338
2.291736E+9 0.187447 -14.542439 -156.108643 -0.171385 -0.075917
2.295048E+9 0.140412 -17.051924 -174.208420 -0.139695 -0.014169
2.298360E+9 0.106489 -19.453888 156.566071 -0.097706 0.042350
2.301671E+9 0.101360 -19.882700 119.057243 -0.049229 0.088602
2.304983E+9 0.120688 -18.366726 89.303299 0.001467 0.120679
2.308295E+9 0.145017 -16.771643 69.685036 0.050347 0.135996
2.311606E+9 0.163276 -15.741570 54.873127 0.093947 0.133540
2.314918E+9 0.172177 -15.280499 41.173237 0.129601 0.113351
2.318230E+9 0.173108 -15.233658 26.301729 0.155187 0.076704
2.321541E+9 0.171118 -15.334070 8.759630 0.169122 0.026060
2.324853E+9 0.173825 -15.197779 -11.471583 0.170352 -0.034571
2.328165E+9 0.187593 -14.535688 -32.211811 0.158719 -0.099996
2.331476E+9 0.212684 -13.445297 -50.543549 0.135159 -0.164215
2.334788E+9 0.243825 -12.258431 -65.259171 0.102044 -0.221444
2.338100E+9 0.273867 -11.249192 -76.837906 0.062361 -0.266673
2.341411E+9 0.297107 -10.541741 -86.198502 0.019698 -0.296453
2.344723E+9 0.309687 -10.181549 -94.202278 -0.022693 -0.308854
2.348035E+9 0.309602 -10.183911 -101.602440 -0.062267 -0.303276
2.351346E+9 0.296466 -10.560502 -109.019249 -0.096614 -0.280282
2.354658E+9 0.271615 -11.320910 -117.138847 -0.123897 -0.241712
2.357970E+9 0.237940 -12.470654 -126.782898 -0.142475 -0.190568
2.361281E+9 0.200053 -13.977099 -139.064285 -0.151129 -0.131077
2.364593E+9 0.164243 -15.690243 -155.417648 -0.149357 -0.068325
2.367905E+9 0.137554 -17.230526 -176.759003 -0.137334 -0.007777
2.371216E+9 0.124643 -18.086634 158.707901 -0.116135 0.045261
2.374528E+9 0.122824 -18.214359 135.374573 -0.087415 0.086280
2.377840E+9 0.124094 -18.124994 115.348061 -0.053127 0.112147
2.381151E+9 0.121822 -18.285465 97.151611 -0.015166 0.120875
2.384463E+9 0.114337 -18.836231 77.742691 0.024274 0.111731
2.387775E+9 0.105733 -19.515827 53.540131 0.062833 0.085038
2.391086E+9 0.106621 -19.443169 23.594280 0.097707 0.042676
2.394398E+9 0.126621 -17.949879 -5.459913 0.126047 -0.012048
2.397710E+9 0.163343 -15.737991 -27.138847 0.145360 -0.074509
2.401021E+9 0.207537 -13.658095 -42.060974 0.154082 -0.139033
2.404333E+9 0.250931 -12.008912 -52.817577 0.151651 -0.199921
2.407645E+9 0.287415 -10.829812 -61.211296 0.138414 -0.251891
2.410956E+9 0.313156 -10.084788 -68.315872 0.115708 -0.290995
2.414268E+9 0.325829 -9.740209 -74.856606 0.085118 -0.314514
2.417580E+9 0.324751 -9.768979 -81.402420 0.048548 -0.321102
2.420891E+9 0.310739 -10.152091 -88.492172 0.008177 -0.310631
2.424203E+9 0.286106 -10.869448 -96.712845 -0.033444 -0.284145
2.427515E+9 0.254532 -11.885147 -106.747635 -0.073345 -0.243736
2.430826E+9 0.221119 -13.107467 -119.318611 -0.108275 -0.192796
2.434138E+9 0.191474 -14.357788 -134.851242 -0.135041 -0.135744
2.437450E+9 0.170014 -15.390324 -152.843323 -0.151272 -0.077599
