# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.284991E+9 0.346015 -9.218101 103.224197 -0.079155 0.336840
1.288302E+9 0.340355 -9.361368 86.467545 0.020971 0.339708
1.291614E+9 0.335505 -9.486016 70.501289 0.111987 0.316264
1.294926E+9 0.327489 -9.696063 55.046047 0.187624 0.268414
1.298237E+9 0.314210 -10.055606 39.348076 0.242981 0.199218
1.301549E+9 0.296416 -10.561964 22.368973 0.274111 0.112807
1.304861E+9 0.278288 -11.110126 3.053750 0.277892 0.014825
1.308172E+9 0.267342 -11.458648 -18.990974 0.252791 -0.086998
1.311484E+9 0.271216 -11.333706 -42.519192 0.199900 -0.183298
1.314796E+9 0.291902 -10.695256 -64.891495 0.123864 -0.264319
1.318107E+9 0.323842 -9.793324 -84.246819 0.032463 -0.322211
1.321419E+9 0.358306 -8.914926 -100.441383 -0.064936 -0.352372
1.324731E+9 0.387880 -8.226054 -114.233940 -0.159210 -0.353699
1.328042E+9 0.407926 -7.788375 -126.573265 -0.243063 -0.327603
1.331354E+9 0.416499 -7.607716 -138.310654 -0.311026 -0.277010
1.334666E+9 0.413777 -7.664672 -150.149841 -0.358881 -0.205951
1.337977E+9 0.402102 -7.913274 -162.696365 -0.383904 -0.119599
1.341289E+9 0.384865 -8.293833 -176.401474 -0.384106 -0.024156
1.344601E+9 0.366545 -8.717449 168.571381 -0.359277 0.072630
1.347912E+9 0.351304 -9.086343 152.461182 -0.311500 0.162425
1.351224E+9 0.341379 -9.335255 135.922195 -0.245246 0.237475
1.354536E+9 0.335943 -9.474676 119.740364 -0.166652 0.291694
1.357847E+9 0.331735 -9.584164 104.393425 -0.082462 0.321323
1.361159E+9 0.324886 -9.765386 89.796600 0.001153 0.324884
1.364471E+9 0.312603 -10.100127 75.419815 0.078693 0.302536
1.367782E+9 0.294134 -10.629082 60.357201 0.145476 0.255640
1.371094E+9 0.271501 -11.324576 43.478706 0.197009 0.186816
1.374406E+9 0.249911 -12.044284 23.717310 0.228804 0.100520
1.377717E+9 0.237392 -12.490663 0.839778 0.237367 0.003479
1.381029E+9 0.240762 -12.368238 -23.367245 0.221015 -0.095492
1.384341E+9 0.260053 -11.698759 -45.938282 0.180849 -0.186872
1.387652E+9 0.288487 -10.797487 -65.213127 0.120946 -0.261909
1.390964E+9 0.317532 -9.964236 -81.423302 0.047355 -0.313982
1.394276E+9 0.340743 -9.351452 -95.607811 -0.033297 -0.339113
1.397587E+9 0.354974 -8.996079 -108.825050 -0.114543 -0.335985
1.400899E+9 0.359565 -8.884444 -121.969009 -0.190376 -0.305032
1.404211E+9 0.356478 -8.959334 -135.732162 -0.255269 -0.248827
1.407522E+9 0.349335 -9.135150 -150.567917 -0.304250 -0.171660
1.410834E+9 0.342788 -9.299488 -166.485504 -0.333296 -0.080107
1.414146E+9 0.340615 -9.354733 177.025482 -0.340156 0.017675
1.417457E+9 0.344096 -9.266406 160.846832 -0.325049 0.112896
1.420769E+9 0.351188 -9.089213 145.777359 -0.290383 0.197512
1.424081E+9 0.357884 -8.925161 132.117645 -0.240017 0.265467
1.427392E+9 0.359989 -8.874210 119.696358 -0.178340 0.312709
1.430704E+9 0.354209 -9.014815 107.980690 -0.109343 0.336909
1.434016E+9 0.338813 -9.400811 96.257095 -0.036927 0.336794
1.437327E+9 0.313944 -10.062949 83.618431 0.034895 0.311999
1.440639E+9 0.282133 -10.990932 68.932739 0.101416 0.263275
1.443950E+9 0.249022 -12.075236 50.840836 0.157252 0.193091
1.447262E+9 0.223579 -13.011382 28.386593 0.196696 0.106294
1.450574E+9 0.215228 -13.342015 2.716491 0.214986 0.010201
1.453885E+9 0.226711 -12.890552 -22.318913 0.209727 -0.086096
1.457197E+9 0.250732 -12.015800 -43.730999 0.181177 -0.173324
1.460509E+9 0.277209 -11.143865 -61.531761 0.132137 -0.243689
1.463820E+9 0.299008 -10.486329 -77.039696 0.067060 -0.291391
1.467132E+9 0.313072 -10.087110 -91.590446 -0.008689 -0.312952
1.470444E+9 0.319625 -9.907187 -106.191544 -0.089127 -0.306947
1.473755E+9 0.321382 -9.859558 -121.506241 -0.167952 -0.274005
1.477067E+9 0.322475 -9.830086 -137.706421 -0.238537 -0.217003
1.480379E+9 0.327014 -9.708672 -154.398926 -0.294909 -0.141304
1.483690E+9 0.336851 -9.451246 -170.754471 -0.332475 -0.054120
1.487002E+9 0.350611 -9.103492 174.029663 -0.348709 0.036468
1.490314E+9 0.364810 -8.758677 160.318939 -0.343498 0.122862
1.493625E+9 0.375230 -8.514045 148.046036 -0.318373 0.198586
1.496937E+9 0.378353 -8.442064 136.790848 -0.275766 0.259044
1.500249E+9 0.371899 -8.591496 125.956665 -0.218369 0.301038
1.503560E+9 0.355295 -8.988214 114.853699 -0.149332 0.322389
1.506872E+9 0.329518 -9.642415 102.670578 -0.072278 0.321493
1.510184E+9 0.297689 -10.524733 88.497307 0.007807 0.297587
1.513495E+9 0.265315 -11.524772 71.365112 0.084778 0.251405
1.516807E+9 0.239483 -12.414496 50.782619 0.151417 0.185540
1.520119E+9 0.226883 -12.883968 27.625425 0.201018 0.105203
1.523430E+9 0.228963 -12.804688 4.365803 0.228299 0.017430
1.526742E+9 0.240772 -12.367884 -16.840902 0.230446 -0.069755
1.530054E+9 0.254965 -11.870403 -35.670048 0.207130 -0.148674
1.533365E+9 0.266320 -11.491926 -53.026428 0.160177 -0.212766
1.536677E+9 0.273324 -11.266459 -70.035431 0.093323 -0.256898
1.539989E+9 0.277630 -11.130671 -87.530426 0.011963 -0.277372
1.543300E+9 0.283280 -10.955669 -105.767838 -0.076979 -0.272621
1.546612E+9 0.294188 -10.627492 -124.243462 -0.165543 -0.243192
1.549924E+9 0.312019 -10.116387 -141.926453 -0.245627 -0.192413
1.553235E+9 0.334766 -9.505173 -157.932053 -0.310241 -0.125774
1.556547E+9 0.358128 -8.919239 -171.964127 -0.354611 -0.050064
1.559859E+9 0.377248 -8.467457 175.767075 -0.376219 0.027845
1.563170E+9 0.388394 -8.214556 164.752335 -0.374721 0.102144
1.566482E+9 0.389149 -8.197688 154.382126 -0.350894 0.168255
1.569794E+9 0.378704 -8.434011 144.014481 -0.306434 0.222519
1.573105E+9 0.357773 -8.927850 132.940506 -0.243729 0.261912
1.576417E+9 0.328717 -9.663566 120.388748 -0.166286 0.283555
1.579729E+9 0.295900 -10.577104 105.543556 -0.079293 0.285078
1.583040E+9 0.265379 -11.522675 87.752411 0.010408 0.265175
1.586352E+9 0.243754 -12.260982 67.151527 0.094648 0.224627
1.589664E+9 0.234551 -12.595253 45.206379 0.165254 0.166449
1.592975E+9 0.235682 -12.553481 23.954128 0.215383 0.095688
1.596287E+9 0.241129 -12.355020 4.421948 0.240411 0.018591
1.599599E+9 0.245260 -12.207474 -13.804905 0.238175 -0.058523
1.602910E+9 0.245423 -12.201686 -31.851505 0.208467 -0.129515
1.606222E+9 0.243135 -12.283056 -50.897240 0.153348 -0.188677
1.609534E+9 0.243329 -12.276128 -71.561722 0.076961 -0.230838
1.612845E+9 0.252271 -11.962663 -93.179398 -0.013992 -0.251882
1.616157E+9 0.273219 -11.269773 -113.931366 -0.110829 -0.249731
1.619469E+9 0.303816 -10.347788 -132.188400 -0.204034 -0.225110
1.622780E+9 0.338031 -9.420862 -147.495605 -0.285079 -0.181646
1.626092E+9 0.369144 -8.656085 -160.268768 -0.347470 -0.124626
1.629404E+9 0.392083 -8.132430 -171.234894 -0.387504 -0.059747
1.632715E+9 0.403634 -7.880256 178.868683 -0.403555 0.007969
1.636027E+9 0.402432 -7.906155 169.344452 -0.395492 0.074411
1.639339E+9 0.388659 -8.208615 159.511063 -0.364073 0.136041
1.642650E+9 0.364027 -8.777330 148.682037 -0.310987 0.189216
1.645962E+9 0.331960 -9.578276 136.138641 -0.239350 0.230021
1.649274E+9 0.297508 -10.530027 121.163200 -0.153954 0.254577
1.652585E+9 0.266984 -11.470299 103.344185 -0.061620 0.259776
1.655897E+9 0.245997 -12.181399 83.112976 0.029498 0.244222
1.659209E+9 0.236377 -12.527899 61.971596 0.111076 0.208653
1.662520E+9 0.235052 -12.576715 41.587715 0.175805 0.156020
1.665832E+9 0.236261 -12.532168 22.505039 0.218269 0.090432
1.669144E+9 0.235634 -12.555245 4.121062 0.235025 0.016934
1.672455E+9 0.232243 -12.681135 -14.724204 0.224617 -0.059028
1.675767E+9 0.228953 -12.805055 -35.026207 0.187488 -0.131408
1.679079E+9 0.231555 -12.706907 -56.872364 0.126546 -0.193917
1.682390E+9 0.245175 -12.210474 -78.871246 0.047322 -0.240565
1.685702E+9 0.270186 -11.366729 -98.981644 -0.042181 -0.266874
1.689014E+9 0.301796 -10.405736 -116.105515 -0.132798 -0.271008
1.692325E+9 0.333193 -9.546092 -130.367477 -0.215805 -0.253861
1.695637E+9 0.358416 -8.912243 -142.488358 -0.284307 -0.218248
1.698949E+9 0.373565 -8.552672 -153.271637 -0.333649 -0.168015
1.702260E+9 0.376660 -8.481005 -163.488876 -0.361128 -0.107047
1.705572E+9 0.367562 -8.693393 -173.862808 -0.365455 -0.039296
1.708884E+9 0.347980 -9.168909 174.904953 -0.346605 0.030903
1.712195E+9 0.321261 -9.862831 162.042404 -0.305611 0.099049
1.715507E+9 0.292561 -10.675658 146.958282 -0.245247 0.159519
1.718819E+9 0.268115 -11.433593 129.407822 -0.170209 0.207158
1.722130E+9 0.252868 -11.942122 110.119720 -0.086982 0.237437
1.725442E+9 0.247825 -12.117099 90.668419 -0.002891 0.247808
1.728754E+9 0.249141 -12.071086 72.485771 0.074977 0.237592
1.732065E+9 0.250782 -12.014075 55.870472 0.140705 0.207590
1.735377E+9 0.247861 -12.115845 40.118488 0.189542 0.159714
1.738689E+9 0.238689 -12.443356 24.000179 0.218053 0.097084
1.742000E+9 0.224996 -12.956511 6.079272 0.223731 0.023828
1.745312E+9 0.212668 -13.445975 -14.786262 0.205625 -0.054276
1.748624E+9 0.210053 -13.553441 -38.323261 0.164791 -0.130253
1.751935E+9 0.222810 -13.041320 -61.938587 0.104814 -0.196617
1.755247E+9 0.248977 -12.076798 -82.602379 0.032057 -0.246905
1.758559E+9 0.280544 -11.039978 -99.403992 -0.045839 -0.276774
1.761870E+9 0.309232 -10.194299 -113.056015 -0.121105 -0.284532
1.765182E+9 0.329208 -9.650599 -124.695961 -0.187392 -0.270669
1.768494E+9 0.337174 -9.442910 -135.379868 -0.239994 -0.236832
1.771805E+9 0.332322 -9.568828 -146.013779 -0.275552 -0.185766
1.775117E+9 0.316071 -10.004318 -157.511276 -0.292035 -0.120897
1.778429E+9 0.292253 -10.684824 -170.833603 -0.288521 -0.046557
1.781740E+9 0.267017 -11.469209 173.197250 -0.265138 0.031629
1.785052E+9 0.248202 -12.103909 154.394653 -0.223826 0.107265
1.788364E+9 0.241977 -12.324533 134.038422 -0.168208 0.173951
1.791675E+9 0.248780 -12.083690 114.582512 -0.103493 0.226231
1.794987E+9 0.262764 -11.608699 97.739052 -0.035384 0.260370
1.798299E+9 0.276159 -11.176821 83.589241 0.030835 0.274432
1.801610E+9 0.282714 -10.973056 71.317924 0.090558 0.267818
1.804922E+9 0.278971 -11.088824 59.785809 0.140388 0.241073
1.808234E+9 0.264162 -11.562607 47.811066 0.177405 0.195726
1.811545E+9 0.240137 -12.390806 34.023026 0.199029 0.134363
1.814857E+9 0.212200 -13.465112 16.801704 0.203141 0.061338
1.818169E+9 0.189330 -14.455606 -5.235674 0.188540 -0.017277
1.821480E+9 0.181981 -14.799461 -31.082466 0.155853 -0.093952
1.824792E+9 0.193837 -14.251275 -56.120220 0.108055 -0.160925
1.828104E+9 0.217468 -13.252083 -76.735268 0.049898 -0.211666
1.831415E+9 0.242097 -12.320198 -93.031181 -0.012802 -0.241759
1.834727E+9 0.260144 -11.695726 -106.625374 -0.074430 -0.249269
1.838039E+9 0.268095 -11.434232 -119.070549 -0.130264 -0.234321
1.841350E+9 0.265710 -11.511855 -131.683334 -0.176700 -0.198440
1.844662E+9 0.255201 -11.862354 -145.421799 -0.210120 -0.144834
1.847973E+9 0.242166 -12.317731 -161.428635 -0.229556 -0.077126
1.851285E+9 0.233109 -12.648812 -179.571136 -0.233103 -0.001745
1.854597E+9 0.233623 -12.629692 161.213394 -0.221177 0.075237
1.857908E+9 0.244676 -12.228173 142.992447 -0.195387 0.147275
1.861220E+9 0.261934 -11.636176 127.246468 -0.158534 0.208509
1.864532E+9 0.278808 -11.093887 114.127968 -0.113970 0.254450
1.867843E+9 0.289647 -10.762625 102.959480 -0.064957 0.282269
1.871155E+9 0.290658 -10.732363 92.871193 -0.014559 0.290293
1.874467E+9 0.280069 -11.054708 82.898361 0.034625 0.277920
1.877778E+9 0.258381 -11.754795 71.998650 0.079850 0.245733
1.881090E+9 0.228042 -12.839693 58.868183 0.117900 0.195200
1.884402E+9 0.194881 -14.204628 41.738033 0.145419 0.129737
1.887713E+9 0.168213 -15.482800 18.845638 0.159196 0.054336
1.891025E+9 0.158902 -15.977417 -8.781005 0.157039 -0.024258
1.894337E+9 0.170044 -15.388775 -35.404514 0.138600 -0.098514
1.897648E+9 0.192839 -14.296099 -56.842072 0.105473 -0.161438
1.900960E+9 0.216139 -13.305347 -73.662781 0.060798 -0.207412
1.904272E+9 0.233135 -12.647849 -87.956833 0.008312 -0.232987
1.907583E+9 0.241392 -12.345541 -101.462715 -0.047972 -0.236577
1.910895E+9 0.242083 -12.320699 -115.460060 -0.104067 -0.218574
1.914207E+9 0.239029 -12.431005 -130.805389 -0.156203 -0.180929
1.917518E+9 0.237632 -12.481888 -147.638016 -0.200724 -0.127197
1.920830E+9 0.242571 -12.303239 -165.093170 -0.234407 -0.062401
1.924142E+9 0.255050 -11.867479 178.335205 -0.254943 0.007410
1.927453E+9 0.272179 -11.302895 163.775391 -0.261340 0.076048
1.930765E+9 0.288617 -10.793567 151.489594 -0.253616 0.137762
1.934077E+9 0.299311 -10.477554 141.080200 -0.232872 0.188037
1.937388E+9 0.300319 -10.448348 131.859360 -0.200404 0.223673
1.940700E+9 0.289299 -10.773076 123.061913 -0.157825 0.242456
1.944012E+9 0.265461 -11.520000 113.788010 -0.107075 0.242908
1.947323E+9 0.230063 -12.763077 102.789726 -0.050930 0.224355
1.950635E+9 0.187256 -14.551297 87.981873 0.006594 0.187140
1.953947E+9 0.146226 -16.699522 65.535736 0.060556 0.133098
1.957258E+9 0.124424 -18.101913 32.147102 0.105348 0.066205
1.960570E+9 0.136414 -17.302813 -3.244248 0.136196 -0.007720
1.963882E+9 0.170645 -15.358117 -28.549736 0.149895 -0.081555
1.967193E+9 0.207883 -13.643628 -45.596001 0.145458 -0.148516
1.970505E+9 0.237701 -12.479397 -58.663940 0.123618 -0.203028
1.973817E+9 0.256154 -11.829964 -70.298332 0.086355 -0.241159
1.977128E+9 0.263113 -11.597151 -82.026787 0.036496 -0.260570
1.980440E+9 0.261275 -11.658052 -94.874641 -0.022202 -0.260330
1.983752E+9 0.255474 -11.853062 -109.464363 -0.085129 -0.240874
1.987063E+9 0.251637 -11.984524 -125.768082 -0.147083 -0.204175
1.990375E+9 0.254498 -11.886314 -142.781342 -0.202665 -0.153935
1.993687E+9 0.264719 -11.544285 -158.931595 -0.247023 -0.095162
1.996998E+9 0.278569 -11.101334 -173.110611 -0.276558 -0.033415
2.000310E+9 0.290619 -10.733516 174.846161 -0.289444 0.026106
2.003622E+9 0.295096 -10.600736 164.519775 -0.284391 0.078763
2.006933E+9 0.288266 -10.804129 155.105423 -0.261482 0.121346
2.010245E+9 0.268116 -11.433552 145.670639 -0.221413 0.151204
2.013557E+9 0.234792 -12.586342 134.926773 -0.165811 0.166235
2.016868E+9 0.191505 -14.356414 120.711571 -0.097805 0.164646
2.020180E+9 0.147154 -16.644539 98.708206 -0.022280 0.145458
2.023492E+9 0.121776 -18.288740 63.573917 0.054196 0.109052
2.026803E+9 0.137205 -17.252613 25.057491 0.124292 0.058110
2.030115E+9 0.181403 -14.827093 -0.844162 0.181384 -0.002673
2.033427E+9 0.230537 -12.745200 -16.989836 0.220475 -0.067363
2.036738E+9 0.272066 -11.306514 -28.561981 0.238956 -0.130077
2.040050E+9 0.300314 -10.448494 -38.237320 0.235883 -0.185870
2.043362E+9 0.313463 -10.076285 -47.463776 0.211918 -0.230975
2.046673E+9 0.312223 -10.110689 -57.234348 0.168977 -0.262546
2.049985E+9 0.299511 -10.471732 -68.407188 0.110223 -0.278493
2.053297E+9 0.280382 -11.045011 -81.726631 0.040346 -0.277464
2.056608E+9 0.261555 -11.648733 -97.567665 -0.034446 -0.259277
2.059920E+9 0.249304 -12.065423 -115.414719 -0.106993 -0.225177
2.063232E+9 0.246528 -12.162683 -133.680191 -0.170260 -0.178290
2.066543E+9 0.250685 -12.017416 -150.648605 -0.218505 -0.122877
2.069855E+9 0.255776 -11.842804 -165.576126 -0.247714 -0.063712
2.073167E+9 0.255658 -11.846802 -178.854507 -0.255607 -0.005111
2.076478E+9 0.246499 -12.163691 168.526321 -0.241573 0.049033
2.079790E+9 0.227324 -12.867080 155.162521 -0.206298 0.095487
2.083102E+9 0.200597 -13.953490 139.185806 -0.151819 0.131112
2.086413E+9 0.173891 -15.194474 118.137230 -0.082004 0.153340
2.089725E+9 0.160069 -15.913877 90.855957 -0.002391 0.160051
2.093037E+9 0.170455 -15.367805 62.048286 0.079897 0.150570
2.096348E+9 0.201380 -13.919691 38.652203 0.157268 0.125780
2.099660E+9 0.239594 -12.410481 21.627483 0.222727 0.088307
2.102972E+9 0.273836 -11.250183 8.769889 0.270635 0.041751
2.106283E+9 0.297595 -10.527477 -1.967236 0.297420 -0.010216
2.109595E+9 0.307944 -10.230568 -11.990032 0.301226 -0.063973
2.112907E+9 0.304568 -10.326316 -22.413599 0.281560 -0.116129
2.116218E+9 0.289625 -10.763265 -34.265919 0.239356 -0.163069
2.119530E+9 0.268252 -11.429149 -48.579403 0.177470 -0.201155
2.122842E+9 0.248093 -12.107714 -66.026932 0.100802 -0.226692
2.126153E+9 0.237515 -12.486182 -86.057961 0.016329 -0.236953
2.129465E+9 0.240681 -12.371181 -106.358025 -0.067785 -0.230938
2.132777E+9 0.254052 -11.901551 -124.347374 -0.143338 -0.209753
2.136088E+9 0.269442 -11.390685 -139.165054 -0.203859 -0.176184
2.139400E+9 0.278767 -11.095187 -151.379913 -0.244705 -0.133529
2.142712E+9 0.276819 -11.156084 -162.076218 -0.263384 -0.085191
2.146023E+9 0.261293 -11.657435 -172.465790 -0.259037 -0.034260
2.149335E+9 0.232650 -12.665947 176.029236 -0.232091 0.016110
2.152647E+9 0.194637 -14.215493 161.279816 -0.184340 0.062468
2.155958E+9 0.156214 -16.125624 139.774780 -0.119271 0.100882
2.159270E+9 0.134445 -17.429123 108.365463 -0.042360 0.127597
2.162582E+9 0.145449 -16.745808 74.454689 0.038980 0.140128
2.165893E+9 0.180500 -14.870448 49.487595 0.117255 0.137228
2.169205E+9 0.220471 -13.132954 32.813816 0.185292 0.119476
2.172517E+9 0.253489 -11.920822 20.540619 0.237373 0.088942
2.175828E+9 0.273914 -11.247701 10.097919 0.269671 0.048026
2.179140E+9 0.280070 -11.054674 -0.099947 0.280069 -0.000489
2.182452E+9 0.273107 -11.273359 -11.321734 0.267792 -0.053616
2.185763E+9 0.257002 -11.801270 -24.752045 0.233391 -0.107605
2.189075E+9 0.238891 -12.436004 -41.370331 0.179277 -0.157889
2.192387E+9 0.227723 -12.851856 -61.158226 0.109852 -0.199475
2.195698E+9 0.230147 -12.759897 -82.163170 0.031381 -0.227997
2.199010E+9 0.245447 -12.200854 -101.389374 -0.048470 -0.240613
2.202322E+9 0.266219 -11.495224 -117.301491 -0.122107 -0.236563
2.205633E+9 0.283980 -10.934250 -130.167206 -0.183173 -0.217008
2.208945E+9 0.292570 -10.675394 -141.004227 -0.227383 -0.184104
2.212257E+9 0.288723 -10.790359 -150.877228 -0.252223 -0.140517
2.215568E+9 0.271813 -11.314590 -160.855484 -0.256780 -0.089142
2.218880E+9 0.243524 -12.269152 -172.166977 -0.241252 -0.033189
2.222192E+9 0.208406 -13.621805 173.571243 -0.207095 0.023335
2.225503E+9 0.174437 -15.167216 154.226318 -0.157084 0.075848
2.228815E+9 0.153119 -16.299421 128.645935 -0.095624 0.119589
2.232127E+9 0.153191 -16.295328 100.698082 -0.028437 0.150529
2.235438E+9 0.170256 -15.377969 77.024246 0.038229 0.165908
2.238750E+9 0.191792 -14.343399 59.053085 0.098628 0.164489
2.242062E+9 0.208201 -13.630323 44.645710 0.148128 0.146308
2.245373E+9 0.215070 -13.348418 31.532951 0.183312 0.112479
2.248685E+9 0.212131 -13.467900 17.837582 0.201934 0.064980
2.251996E+9 0.202787 -13.859190 1.879076 0.202678 0.006649
2.255308E+9 0.194158 -14.236882 -17.409584 0.185264 -0.058092
2.258620E+9 0.195226 -14.189232 -39.337616 0.150993 -0.123752
2.261931E+9 0.211140 -13.508608 -60.804733 0.102991 -0.184317
2.265243E+9 0.238701 -12.442905 -78.835487 0.046219 -0.234184
2.268555E+9 0.269603 -11.385490 -92.861572 -0.013459 -0.269267
2.271866E+9 0.295733 -10.582013 -103.761574 -0.070350 -0.287243
2.275178E+9 0.311540 -10.129720 -112.593620 -0.119691 -0.287630
2.278490E+9 0.313665 -10.070681 -120.253036 -0.158031 -0.270947
2.281801E+9 0.300924 -10.430872 -127.519562 -0.183272 -0.238676
2.285113E+9 0.273720 -11.253861 -135.163132 -0.194100 -0.192998
2.288425E+9 0.234405 -12.600674 -144.161942 -0.190026 -0.137243
2.291736E+9 0.187422 -14.543578 -156.134750 -0.171398 -0.075829
2.295048E+9 0.140369 -17.054560 -174.256821 -0.139665 -0.014047
2.298360E+9 0.106458 -19.456442 156.507004 -0.097633 0.042438
2.301671E+9 0.101414 -19.878054 119.011169 -0.049184 0.088689
2.304983E+9 0.120737 -18.363169 89.258781 0.001562 0.120727
2.308295E+9 0.145104 -16.766386 69.646767 0.050468 0.136045
2.311606E+9 0.163377 -15.736194 54.847565 0.094065 0.133581
2.314918E+9 0.172229 -15.277885 41.144821 0.129697 0.113320
2.318230E+9 0.173131 -15.232489 26.259113 0.155265 0.076599
2.321541E+9 0.171157 -15.332090 8.724298 0.169177 0.025961
2.324853E+9 0.173903 -15.193853 -11.499455 0.170412 -0.034669
2.328165E+9 0.187666 -14.532296 -32.234417 0.158741 -0.100098
2.331476E+9 0.212769 -13.441831 -50.564800 0.135152 -0.164331
2.334788E+9 0.243872 -12.256759 -65.294205 0.101929 -0.221549
2.338100E+9 0.273930 -11.247219 -76.868683 0.062232 -0.266767
2.341411E+9 0.297161 -10.540176 -86.218956 0.019596 -0.296514
2.344723E+9 0.309753 -10.179686 -94.230263 -0.022849 -0.308909
2.348035E+9 0.309626 -10.183257 -101.623741 -0.062385 -0.303276
2.351346E+9 0.296492 -10.559752 -109.033455 -0.096692 -0.280282
2.354658E+9 0.271635 -11.320290 -117.148689 -0.123947 -0.241708
2.357970E+9 0.237934 -12.470863 -126.806877 -0.142551 -0.190504
2.361281E+9 0.200038 -13.977730 -139.115601 -0.151235 -0.130932
2.364593E+9 0.164206 -15.692213 -155.485123 -0.149404 -0.068134
2.367905E+9 0.137579 -17.228939 -176.813004 -0.137367 -0.007649
2.371216E+9 0.124694 -18.083111 158.700607 -0.116176 0.045294
2.374528E+9 0.122816 -18.214880 135.372208 -0.087407 0.086278
2.377840E+9 0.124081 -18.125921 115.300316 -0.053027 0.112179
2.381151E+9 0.121857 -18.283014 97.062576 -0.014983 0.120932
2.384463E+9 0.114368 -18.833899 77.635506 0.024490 0.111715
2.387775E+9 0.105778 -19.512121 53.476425 0.062954 0.085004
2.391086E+9 0.106618 -19.443409 23.530512 0.097752 0.042566
2.394398E+9 0.126642 -17.948437 -5.510455 0.126057 -0.012161
2.397710E+9 0.163435 -15.733105 -27.158943 0.145415 -0.074602
2.401021E+9 0.207633 -13.654078 -42.081276 0.154104 -0.139152
2.404333E+9 0.251026 -12.005642 -52.830177 0.151664 -0.200029
2.407645E+9 0.287544 -10.825924 -61.223335 0.138423 -0.252033
2.410956E+9 0.313217 -10.083081 -68.332993 0.115644 -0.291087
2.414268E+9 0.325802 -9.740918 -74.875671 0.085007 -0.314517
2.417580E+9 0.324740 -9.769296 -81.421684 0.048438 -0.321107
2.420891E+9 0.310732 -10.152271 -88.516777 0.008043 -0.310628
2.424203E+9 0.286076 -10.870369 -96.734009 -0.033545 -0.284102
2.427515E+9 0.254526 -11.885362 -106.766258 -0.073423 -0.243706
2.430826E+9 0.221048 -13.110286 -119.333374 -0.108289 -0.192706
2.434138E+9 0.191379 -14.362108 -134.870285 -0.135019 -0.135632
2.437450E+9 0.169875 -15.397412 -152.880630 -0.151199 -0.077437
