# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.284991E+9 0.345914 -9.220639 103.226952 -0.079148 0.336737
1.288302E+9 0.340343 -9.361664 86.466087 0.020979 0.339696
1.291614E+9 0.335516 -9.485740 70.502419 0.111984 0.316276
1.294926E+9 0.327462 -9.696771 55.052979 0.187577 0.268415
1.298237E+9 0.314153 -10.057182 39.352440 0.242922 0.199201
1.301549E+9 0.296301 -10.565327 22.367287 0.274009 0.112755
1.304861E+9 0.278215 -11.112384 3.046358 0.277822 0.014785
1.308172E+9 0.267243 -11.461866 -18.990147 0.252698 -0.086962
1.311484E+9 0.271108 -11.337138 -42.506317 0.199862 -0.183180
1.314796E+9 0.291756 -10.699593 -64.886673 0.123824 -0.264177
1.318107E+9 0.323719 -9.796631 -84.253563 0.032413 -0.322092
1.321419E+9 0.358214 -8.917157 -100.440819 -0.064915 -0.352283
1.324731E+9 0.387797 -8.227906 -114.240822 -0.159219 -0.353604
1.328042E+9 0.407823 -7.790569 -126.582260 -0.243053 -0.327483
1.331354E+9 0.416431 -7.609133 -138.310593 -0.310975 -0.276965
1.334666E+9 0.413723 -7.665808 -150.147858 -0.358827 -0.205936
1.337977E+9 0.402019 -7.915063 -162.698120 -0.383828 -0.119563
1.341289E+9 0.384722 -8.297056 -176.409241 -0.383967 -0.024095
1.344601E+9 0.366443 -8.719880 168.557587 -0.359159 0.072696
1.347912E+9 0.351212 -9.088625 152.457443 -0.311408 0.162403
1.351224E+9 0.341264 -9.338186 135.933182 -0.245208 0.237348
1.354536E+9 0.335785 -9.478768 119.762260 -0.166685 0.291493
1.357847E+9 0.331618 -9.587227 104.409866 -0.082525 0.321186
1.361159E+9 0.324817 -9.767226 89.811493 0.001069 0.324815
1.364471E+9 0.312609 -10.099966 75.420265 0.078692 0.302543
1.367782E+9 0.294120 -10.629509 60.356598 0.145472 0.255626
1.371094E+9 0.271431 -11.326811 43.485813 0.196935 0.186792
1.374406E+9 0.249825 -12.047270 23.716532 0.228727 0.100483
1.377717E+9 0.237303 -12.493951 0.845941 0.237277 0.003504
1.381029E+9 0.240605 -12.373916 -23.373976 0.220860 -0.095455
1.384341E+9 0.260002 -11.700456 -45.951206 0.180772 -0.186876
1.387652E+9 0.288407 -10.799899 -65.220604 0.120879 -0.261852
1.390964E+9 0.317380 -9.968405 -81.426605 0.047314 -0.313834
1.394276E+9 0.340601 -9.355076 -95.610977 -0.033302 -0.338969
1.397587E+9 0.354839 -8.999371 -108.821907 -0.114481 -0.335864
1.400899E+9 0.359486 -8.886363 -121.960831 -0.190290 -0.304991
1.404211E+9 0.356428 -8.960554 -135.721771 -0.255188 -0.248838
1.407522E+9 0.349330 -9.135281 -150.558365 -0.304217 -0.171709
1.410834E+9 0.342734 -9.300865 -166.476303 -0.333231 -0.080147
1.414146E+9 0.340544 -9.356544 177.030991 -0.340087 0.017639
1.417457E+9 0.343993 -9.269005 160.846863 -0.324951 0.112862
1.420769E+9 0.351083 -9.091811 145.773926 -0.290284 0.197470
1.424081E+9 0.357815 -8.926837 132.119003 -0.239977 0.265410
1.427392E+9 0.359852 -8.877517 119.701401 -0.178300 0.312575
1.430704E+9 0.354064 -9.018366 107.997406 -0.109397 0.336740
1.434016E+9 0.338733 -9.402849 96.278236 -0.037043 0.336701
1.437327E+9 0.313869 -10.065024 83.632736 0.034808 0.311933
1.440639E+9 0.282094 -10.992126 68.946823 0.101338 0.263263
1.443950E+9 0.249003 -12.075903 50.854893 0.157192 0.193114
1.447262E+9 0.223530 -13.013270 28.396288 0.196635 0.106304
1.450574E+9 0.215221 -13.342316 2.733654 0.214976 0.010265
1.453885E+9 0.226639 -12.893319 -22.304848 0.209681 -0.086017
1.457197E+9 0.250621 -12.019664 -43.736031 0.181082 -0.173263
1.460509E+9 0.277123 -11.146538 -61.539177 0.132065 -0.243631
1.463820E+9 0.298912 -10.489127 -77.036995 0.067053 -0.291294
1.467132E+9 0.312934 -10.090945 -91.586853 -0.008666 -0.312814
1.470444E+9 0.319452 -9.911893 -106.183029 -0.089033 -0.306794
1.473755E+9 0.321232 -9.863626 -121.504120 -0.167863 -0.273883
1.477067E+9 0.322374 -9.832787 -137.694016 -0.238416 -0.216987
1.480379E+9 0.326989 -9.709325 -154.373779 -0.294825 -0.141422
1.483690E+9 0.336763 -9.453502 -170.728378 -0.332364 -0.054258
1.487002E+9 0.350571 -9.104468 174.032516 -0.348672 0.036447
1.490314E+9 0.364791 -8.759108 160.315781 -0.343474 0.122875
1.493625E+9 0.375212 -8.514463 148.047516 -0.318363 0.198568
1.496937E+9 0.378332 -8.442544 136.793182 -0.275761 0.259019
1.500249E+9 0.371844 -8.592793 125.958336 -0.218345 0.300987
1.503560E+9 0.355224 -8.989946 114.855721 -0.149313 0.322320
1.506872E+9 0.329479 -9.643438 102.683090 -0.072340 0.321440
1.510184E+9 0.297627 -10.526557 88.521049 0.007682 0.297528
1.513495E+9 0.265167 -11.529602 71.404694 0.084557 0.251324
1.516807E+9 0.239374 -12.418451 50.807926 0.151266 0.185523
1.520119E+9 0.226835 -12.885817 27.640339 0.200948 0.105233
1.523430E+9 0.228925 -12.806133 4.387989 0.228254 0.017515
1.526742E+9 0.240701 -12.370459 -16.821720 0.230401 -0.069657
1.530054E+9 0.254843 -11.874558 -35.668968 0.207034 -0.148599
1.533365E+9 0.266268 -11.493607 -53.033371 0.160120 -0.212745
1.536677E+9 0.273257 -11.268565 -70.035080 0.093302 -0.256835
1.539989E+9 0.277565 -11.132709 -87.532143 0.011952 -0.277307
1.543300E+9 0.283159 -10.959404 -105.766884 -0.076941 -0.272505
1.546612E+9 0.294064 -10.631160 -124.243118 -0.165472 -0.243090
1.549924E+9 0.311880 -10.120248 -141.924530 -0.245512 -0.192336
1.553235E+9 0.334654 -9.508080 -157.929657 -0.310132 -0.125744
1.556547E+9 0.357994 -8.922482 -171.952820 -0.354469 -0.050115
1.559859E+9 0.377144 -8.469850 175.781708 -0.376123 0.027741
1.563170E+9 0.388311 -8.216405 164.768661 -0.374671 0.102016
1.566482E+9 0.389096 -8.198867 154.400681 -0.350901 0.168119
1.569794E+9 0.378620 -8.435933 144.019409 -0.306385 0.222443
1.573105E+9 0.357674 -8.930242 132.934448 -0.243634 0.261865
1.576417E+9 0.328631 -9.665819 120.382820 -0.166214 0.283499
1.579729E+9 0.295777 -10.580725 105.543198 -0.079258 0.284960
1.583040E+9 0.265319 -11.524648 87.768585 0.010330 0.265117
1.586352E+9 0.243642 -12.264965 67.177834 0.094502 0.224568
1.589664E+9 0.234389 -12.601247 45.228912 0.165075 0.166399
1.592975E+9 0.235588 -12.556926 23.960167 0.215287 0.095673
1.596287E+9 0.241100 -12.356064 4.425409 0.240381 0.018604
1.599599E+9 0.245220 -12.208877 -13.786133 0.238156 -0.058436
1.602910E+9 0.245397 -12.202609 -31.832026 0.208489 -0.129430
1.606222E+9 0.243071 -12.285320 -50.885567 0.153347 -0.188596
1.609534E+9 0.243273 -12.278113 -71.544304 0.077013 -0.230761
1.612845E+9 0.252247 -11.963470 -93.173050 -0.013962 -0.251861
1.616157E+9 0.273122 -11.272861 -113.927689 -0.110774 -0.249650
1.619469E+9 0.303754 -10.349554 -132.185822 -0.203982 -0.225073
1.622780E+9 0.337908 -9.424033 -147.493790 -0.284969 -0.181589
1.626092E+9 0.368986 -8.659791 -160.265793 -0.347316 -0.124591
1.629404E+9 0.391927 -8.135901 -171.235199 -0.387350 -0.059721
1.632715E+9 0.403560 -7.881838 178.864929 -0.403481 0.007994
1.636027E+9 0.402435 -7.906095 169.352509 -0.395506 0.074356
1.639339E+9 0.388694 -8.207843 159.530289 -0.364151 0.135931
1.642650E+9 0.364067 -8.776376 148.705368 -0.311098 0.189111
1.645962E+9 0.331971 -9.577991 136.154541 -0.239421 0.229962
1.649274E+9 0.297469 -10.531159 121.166862 -0.153950 0.254534
1.652585E+9 0.266926 -11.472193 103.342735 -0.061600 0.259721
1.655897E+9 0.245963 -12.182587 83.117989 0.029473 0.244191
1.659209E+9 0.236361 -12.528481 61.993999 0.110987 0.208683
1.662520E+9 0.234986 -12.579169 41.612705 0.175687 0.156052
1.665832E+9 0.236161 -12.535852 22.541864 0.218118 0.090534
1.669144E+9 0.235542 -12.558648 4.144532 0.234926 0.017023
1.672455E+9 0.232126 -12.685539 -14.704852 0.224523 -0.058923
1.675767E+9 0.228893 -12.807352 -35.014759 0.187464 -0.131336
1.679079E+9 0.231488 -12.709414 -56.853710 0.126573 -0.193820
1.682390E+9 0.245033 -12.215512 -78.850281 0.047383 -0.240408
1.685702E+9 0.270039 -11.371482 -98.976196 -0.042133 -0.266732
1.689014E+9 0.301670 -10.409349 -116.101730 -0.132725 -0.270904
1.692325E+9 0.333108 -9.548286 -130.365921 -0.215743 -0.253803
1.695637E+9 0.358341 -8.914074 -142.480698 -0.284217 -0.218240
1.698949E+9 0.373465 -8.554992 -153.261200 -0.333530 -0.168031
1.702260E+9 0.376560 -8.483315 -163.473633 -0.361004 -0.107115
1.705572E+9 0.367484 -8.695224 -173.845322 -0.365366 -0.039399
1.708884E+9 0.347870 -9.171660 174.916550 -0.346502 0.030824
1.712195E+9 0.321158 -9.865633 162.053864 -0.305532 0.098956
1.715507E+9 0.292455 -10.678804 146.970581 -0.245192 0.159409
1.718819E+9 0.268046 -11.435822 129.431976 -0.170252 0.207033
1.722130E+9 0.252781 -11.945107 110.150391 -0.087079 0.237309
1.725442E+9 0.247687 -12.121939 90.688377 -0.002976 0.247669
1.728754E+9 0.248961 -12.077362 72.473343 0.074975 0.237404
1.732065E+9 0.250635 -12.019181 55.841972 0.140726 0.207398
1.735377E+9 0.247812 -12.117546 40.108250 0.189534 0.159649
1.738689E+9 0.238640 -12.445128 24.024088 0.217968 0.097155
1.742000E+9 0.224901 -12.960155 6.136024 0.223613 0.024040
1.745312E+9 0.212547 -13.450910 -14.747371 0.205545 -0.054105
1.748624E+9 0.209904 -13.559604 -38.312855 0.164698 -0.130131
1.751935E+9 0.222735 -13.044224 -61.929966 0.104808 -0.196536
1.755247E+9 0.248870 -12.080564 -82.595917 0.032071 -0.246794
1.758559E+9 0.280458 -11.042637 -99.392769 -0.045771 -0.276698
1.761870E+9 0.309083 -10.198505 -113.045975 -0.120996 -0.284415
1.765182E+9 0.329085 -9.653843 -124.685143 -0.187271 -0.270604
1.768494E+9 0.337041 -9.446353 -135.373291 -0.239871 -0.236766
1.771805E+9 0.332245 -9.570831 -146.005722 -0.275462 -0.185762
1.775117E+9 0.316034 -10.005331 -157.503647 -0.291985 -0.120922
1.778429E+9 0.292184 -10.686859 -170.811905 -0.288436 -0.046655
1.781740E+9 0.266934 -11.471915 173.224869 -0.265070 0.031491
1.785052E+9 0.248069 -12.108535 154.416412 -0.223748 0.107123
1.788364E+9 0.241862 -12.328647 134.042770 -0.168141 0.173855
1.791675E+9 0.248732 -12.085369 114.584946 -0.103483 0.226183
1.794987E+9 0.262766 -11.608618 97.745506 -0.035414 0.260369
1.798299E+9 0.276126 -11.177868 83.620750 0.030680 0.274416
1.801610E+9 0.282631 -10.975593 71.347633 0.090393 0.267787
1.804922E+9 0.278884 -11.091522 59.810738 0.140239 0.241059
1.808234E+9 0.264046 -11.566405 47.820953 0.177294 0.195671
1.811545E+9 0.240058 -12.393668 34.029507 0.198948 0.134341
1.814857E+9 0.212151 -13.467117 16.822178 0.203072 0.061397
1.818169E+9 0.189282 -14.457808 -5.202691 0.188502 -0.017164
1.821480E+9 0.181930 -14.801895 -31.046000 0.155869 -0.093826
1.824792E+9 0.193684 -14.258132 -56.101719 0.108021 -0.160763
1.828104E+9 0.217310 -13.258420 -76.723190 0.049906 -0.211501
1.831415E+9 0.241995 -12.323860 -93.028046 -0.012783 -0.241657
1.834727E+9 0.260137 -11.695949 -106.623734 -0.074421 -0.249265
1.838039E+9 0.268037 -11.436117 -119.055481 -0.130174 -0.234304
1.841350E+9 0.265645 -11.513954 -131.659698 -0.176576 -0.198465
1.844662E+9 0.255067 -11.866925 -145.406403 -0.209971 -0.144815
1.847973E+9 0.242013 -12.323224 -161.412338 -0.229389 -0.077143
1.851285E+9 0.233000 -12.652900 -179.555817 -0.232993 -0.001806
1.854597E+9 0.233563 -12.631916 161.245667 -0.221162 0.075093
1.857908E+9 0.244594 -12.231079 143.035049 -0.195432 0.147081
1.861220E+9 0.261829 -11.639647 127.281227 -0.158597 0.208330
1.864532E+9 0.278711 -11.096910 114.144699 -0.114005 0.254328
1.867843E+9 0.289526 -10.766233 102.975166 -0.065007 0.282134
1.871155E+9 0.290561 -10.735267 92.885139 -0.014625 0.290192
1.874467E+9 0.280013 -11.056448 82.913765 0.034543 0.277874
1.877778E+9 0.258327 -11.756603 72.028175 0.079707 0.245723
1.881090E+9 0.227988 -12.841763 58.903381 0.117752 0.195226
1.884402E+9 0.194739 -14.210927 41.768837 0.145244 0.129721
1.887713E+9 0.168046 -15.491450 18.855083 0.159028 0.054308
1.891025E+9 0.158770 -15.984634 -8.768334 0.156914 -0.024203
1.894337E+9 0.169948 -15.393682 -35.369637 0.138581 -0.098374
1.897648E+9 0.192728 -14.301115 -56.777615 0.105594 -0.161226
1.900960E+9 0.216047 -13.309049 -73.612465 0.060954 -0.207270
1.904272E+9 0.233013 -12.652409 -87.917702 0.008466 -0.232859
1.907583E+9 0.241312 -12.348423 -101.441238 -0.047867 -0.236517
1.910895E+9 0.242032 -12.322561 -115.454758 -0.104025 -0.218536
1.914207E+9 0.238988 -12.432477 -130.786331 -0.156117 -0.180950
1.917518E+9 0.237554 -12.484751 -147.606247 -0.200587 -0.127266
1.920830E+9 0.242451 -12.307519 -165.062668 -0.234258 -0.062495
1.924142E+9 0.254908 -11.872331 178.363922 -0.254804 0.007278
1.927453E+9 0.272020 -11.307987 163.794403 -0.261212 0.075917
1.930765E+9 0.288523 -10.796402 151.509918 -0.253582 0.137627
1.934077E+9 0.299270 -10.478723 141.103821 -0.232918 0.187915
1.937388E+9 0.300277 -10.449550 131.893402 -0.200509 0.223523
1.940700E+9 0.289270 -10.773943 123.091644 -0.157935 0.242350
1.944012E+9 0.265448 -11.520409 113.817596 -0.107195 0.242841
1.947323E+9 0.230135 -12.760350 102.816132 -0.051049 0.224402
1.950635E+9 0.187313 -14.548636 87.997162 0.006546 0.187199
1.953947E+9 0.146261 -16.697443 65.570915 0.060489 0.133167
1.957258E+9 0.124387 -18.104473 32.183350 0.105275 0.066252
1.960570E+9 0.136277 -17.311523 -3.204567 0.136064 -0.007618
1.963882E+9 0.170471 -15.367005 -28.537657 0.149759 -0.081440
1.967193E+9 0.207720 -13.650432 -45.582787 0.145379 -0.148367
1.970505E+9 0.237588 -12.483506 -58.648766 0.123613 -0.202899
1.973817E+9 0.256056 -11.833316 -70.280983 0.086395 -0.241040
1.977128E+9 0.263019 -11.600270 -81.996605 0.036621 -0.260457
1.980440E+9 0.261195 -11.660710 -94.838654 -0.022032 -0.260264
1.983752E+9 0.255420 -11.854897 -109.443199 -0.085022 -0.240854
1.987063E+9 0.251640 -11.984421 -125.764969 -0.147074 -0.204186
1.990375E+9 0.254517 -11.885676 -142.784195 -0.202688 -0.153936
1.993687E+9 0.264740 -11.543621 -158.922089 -0.247026 -0.095210
1.996998E+9 0.278479 -11.104155 -173.087372 -0.276455 -0.033516
2.000310E+9 0.290555 -10.735447 174.873108 -0.289392 0.025964
2.003622E+9 0.295032 -10.602628 164.539948 -0.284356 0.078646
2.006933E+9 0.288228 -10.805275 155.130386 -0.261500 0.121216
2.010245E+9 0.268124 -11.433288 145.693451 -0.221480 0.151120
2.013557E+9 0.234859 -12.583873 134.963608 -0.165965 0.166176
2.016868E+9 0.191566 -14.353633 120.756340 -0.097965 0.164622
2.020180E+9 0.147164 -16.643961 98.771950 -0.022443 0.145443
2.023492E+9 0.121750 -18.290657 63.639454 0.054059 0.109090
2.026803E+9 0.137181 -17.254126 25.096045 0.124231 0.058183
2.030115E+9 0.181338 -14.830208 -0.818648 0.181320 -0.002591
2.033427E+9 0.230482 -12.747244 -16.978991 0.220436 -0.067306
2.036738E+9 0.271942 -11.310486 -28.558506 0.238854 -0.130003
2.040050E+9 0.300148 -10.453298 -38.227509 0.235784 -0.185727
2.043362E+9 0.313341 -10.079665 -47.436413 0.211946 -0.230784
2.046673E+9 0.312186 -10.111727 -57.203163 0.169099 -0.262423
2.049985E+9 0.299548 -10.470662 -68.376816 0.110384 -0.278468
2.053297E+9 0.280438 -11.043267 -81.686089 0.040550 -0.277491
2.056608E+9 0.261545 -11.649080 -97.522408 -0.034240 -0.259294
2.059920E+9 0.249290 -12.065886 -115.377319 -0.106840 -0.225235
2.063232E+9 0.246500 -12.163656 -133.658920 -0.170175 -0.178334
2.066543E+9 0.250646 -12.018772 -150.625381 -0.218421 -0.122947
2.069855E+9 0.255723 -11.844603 -165.550842 -0.247634 -0.063808
2.073167E+9 0.255630 -11.847776 -178.825623 -0.255576 -0.005239
2.076478E+9 0.246451 -12.165376 168.552460 -0.241549 0.048913
2.079790E+9 0.227244 -12.870133 155.194077 -0.206278 0.095339
2.083102E+9 0.200545 -13.955769 139.223145 -0.151864 0.130979
2.086413E+9 0.173875 -15.195261 118.174759 -0.082097 0.153273
2.089725E+9 0.160042 -15.915311 90.904678 -0.002527 0.160022
2.093037E+9 0.170384 -15.371399 62.087936 0.079760 0.150563
2.096348E+9 0.201311 -13.922632 38.691368 0.157128 0.125845
2.099660E+9 0.239547 -12.412179 21.658712 0.222635 0.088411
2.102972E+9 0.273742 -11.253181 8.781421 0.270533 0.041791
2.106283E+9 0.297557 -10.528586 -1.958143 0.297384 -0.010167
2.109595E+9 0.307892 -10.232019 -11.974277 0.301193 -0.063879
2.112907E+9 0.304426 -10.330355 -22.387030 0.281482 -0.115944
2.116218E+9 0.289508 -10.766802 -34.240250 0.239332 -0.162896
2.119530E+9 0.268200 -11.430836 -48.545856 0.177554 -0.201012
2.122842E+9 0.248055 -12.109037 -65.987625 0.100942 -0.226588
2.126153E+9 0.237474 -12.487674 -86.014526 0.016505 -0.236900
2.129465E+9 0.240641 -12.372622 -106.313400 -0.067594 -0.230952
2.132777E+9 0.254016 -11.902790 -124.328430 -0.143249 -0.209771
2.136088E+9 0.269392 -11.392299 -139.162323 -0.203813 -0.176161
2.139400E+9 0.278706 -11.097069 -151.380997 -0.244655 -0.133496
2.142712E+9 0.276835 -11.155569 -162.075287 -0.263398 -0.085201
2.146023E+9 0.261285 -11.657704 -172.458008 -0.259025 -0.034294
2.149335E+9 0.232648 -12.666010 176.052933 -0.232096 0.016014
2.152647E+9 0.194635 -14.215597 161.315781 -0.184377 0.062352
2.155958E+9 0.156171 -16.127987 139.837067 -0.119348 0.100725
2.159270E+9 0.134346 -17.435492 108.430382 -0.042474 0.127455
2.162582E+9 0.145287 -16.755461 74.493233 0.038843 0.139998
2.165893E+9 0.180388 -14.875840 49.503399 0.117145 0.137175
2.169205E+9 0.220376 -13.136724 32.841454 0.185154 0.119513
2.172517E+9 0.253433 -11.922751 20.565327 0.237282 0.089025
2.175828E+9 0.273861 -11.249384 10.116665 0.269603 0.048105
2.179140E+9 0.280015 -11.056382 -0.083385 0.280014 -0.000408
2.182452E+9 0.273027 -11.275877 -11.311390 0.267724 -0.053552
2.185763E+9 0.256980 -11.802020 -24.727180 0.233417 -0.107494
2.189075E+9 0.238816 -12.438727 -41.333538 0.179322 -0.157724
2.192387E+9 0.227636 -12.855175 -61.142979 0.109863 -0.199370
2.195698E+9 0.230050 -12.763561 -82.155342 0.031399 -0.227897
2.199010E+9 0.245366 -12.203699 -101.363098 -0.048344 -0.240557
2.202322E+9 0.266145 -11.497643 -117.265785 -0.121926 -0.236574
2.205633E+9 0.283909 -10.936426 -130.134079 -0.183001 -0.217059
2.208945E+9 0.292524 -10.676757 -140.973892 -0.227250 -0.184195
2.212257E+9 0.288721 -10.790446 -150.854752 -0.252165 -0.140614
2.215568E+9 0.271803 -11.314931 -160.844391 -0.256753 -0.089188
2.218880E+9 0.243478 -12.270817 -172.146881 -0.241194 -0.033267
2.222192E+9 0.208368 -13.623360 173.597687 -0.207069 0.023235
2.225503E+9 0.174382 -15.169959 154.265167 -0.157086 0.075718
2.228815E+9 0.153048 -16.303474 128.700699 -0.095693 0.119442
2.232127E+9 0.153074 -16.301975 100.755402 -0.028566 0.150385
2.235438E+9 0.170126 -15.384594 77.068375 0.038072 0.165811
2.238750E+9 0.191711 -14.347043 59.080898 0.098507 0.164468
2.242062E+9 0.208192 -13.630730 44.674759 0.148047 0.146376
2.245373E+9 0.215066 -13.348575 31.570982 0.183234 0.112599
2.248685E+9 0.212076 -13.470173 17.868170 0.201846 0.065071
2.251996E+9 0.202720 -13.862062 1.921902 0.202606 0.006799
2.255308E+9 0.194045 -14.241952 -17.353352 0.185213 -0.057877
2.258620E+9 0.195103 -14.194724 -39.305557 0.150967 -0.123589
2.261931E+9 0.211038 -13.512780 -60.760201 0.103085 -0.184148
2.265243E+9 0.238574 -12.447522 -78.795334 0.046358 -0.234027
2.268555E+9 0.269445 -11.390591 -92.839424 -0.013347 -0.269114
2.271866E+9 0.295615 -10.585480 -103.740417 -0.070215 -0.287155
2.275178E+9 0.311454 -10.132135 -112.573105 -0.119555 -0.287593
2.278490E+9 0.313648 -10.071152 -120.223457 -0.157882 -0.271013
2.281801E+9 0.300909 -10.431282 -127.483215 -0.183112 -0.238781
2.285113E+9 0.273749 -11.252963 -135.120682 -0.193977 -0.193161
2.288425E+9 0.234381 -12.601537 -144.123993 -0.189916 -0.137355
2.291736E+9 0.187395 -14.544850 -156.105087 -0.171333 -0.075906
2.295048E+9 0.140354 -17.055523 -174.216980 -0.139639 -0.014142
2.298360E+9 0.106438 -19.458063 156.567490 -0.097660 0.042327
2.301671E+9 0.101314 -19.886591 119.064034 -0.049217 0.088556
2.304983E+9 0.120617 -18.371801 89.317734 0.001436 0.120609
2.308295E+9 0.144979 -16.773869 69.707451 0.050281 0.135981
2.311606E+9 0.163248 -15.743046 54.890980 0.093889 0.133546
2.314918E+9 0.172112 -15.283785 41.194302 0.129511 0.113355
2.318230E+9 0.173037 -15.237203 26.312136 0.155109 0.076701
2.321541E+9 0.171070 -15.336514 8.773002 0.169069 0.026092
2.324853E+9 0.173790 -15.199513 -11.456114 0.170327 -0.034518
2.328165E+9 0.187540 -14.538110 -32.208916 0.158680 -0.099960
2.331476E+9 0.212662 -13.446200 -50.548698 0.135130 -0.164210
2.334788E+9 0.243767 -12.260507 -65.274048 0.101962 -0.221418
2.338100E+9 0.273825 -11.250547 -76.846352 0.062312 -0.266640
2.341411E+9 0.297103 -10.541850 -86.199486 0.019693 -0.296450
2.344723E+9 0.309687 -10.181547 -94.199348 -0.022677 -0.308855
2.348035E+9 0.309584 -10.184427 -101.594528 -0.062222 -0.303267
2.351346E+9 0.296492 -10.559730 -109.008553 -0.096570 -0.280325
2.354658E+9 0.271644 -11.319991 -117.125328 -0.123853 -0.241766
2.357970E+9 0.237990 -12.468809 -126.765869 -0.142448 -0.190651
2.361281E+9 0.200084 -13.975746 -139.057617 -0.151137 -0.131115
2.364593E+9 0.164266 -15.689051 -155.426331 -0.149388 -0.068312
2.367905E+9 0.137561 -17.230101 -176.755188 -0.137340 -0.007786
2.371216E+9 0.124625 -18.087906 158.742966 -0.116146 0.045183
2.374528E+9 0.122801 -18.215937 135.380371 -0.087408 0.086255
2.377840E+9 0.124071 -18.126587 115.341980 -0.053105 0.112132
2.381151E+9 0.121845 -18.283838 97.150703 -0.015167 0.120897
2.384463E+9 0.114321 -18.837475 77.741776 0.024272 0.111715
2.387775E+9 0.105688 -19.519453 53.565193 0.062769 0.085030
2.391086E+9 0.106547 -19.449209 23.623886 0.097618 0.042697
2.394398E+9 0.126580 -17.952675 -5.445575 0.126009 -0.012012
2.397710E+9 0.163355 -15.737337 -27.104568 0.145415 -0.074427
2.401021E+9 0.207597 -13.655559 -42.035877 0.154188 -0.139006
2.404333E+9 0.250942 -12.008522 -52.802376 0.151711 -0.199889
2.407645E+9 0.287437 -10.829133 -61.197346 0.138486 -0.251877
2.410956E+9 0.313143 -10.085136 -68.304283 0.115762 -0.290960
2.414268E+9 0.325788 -9.741296 -74.849091 0.085149 -0.314464
2.417580E+9 0.324717 -9.769898 -81.393135 0.048595 -0.321060
2.420891E+9 0.310742 -10.152011 -88.482101 0.008231 -0.310633
2.424203E+9 0.286093 -10.869860 -96.699020 -0.033374 -0.284140
2.427515E+9 0.254563 -11.884105 -106.728317 -0.073272 -0.243790
2.430826E+9 0.221136 -13.106815 -119.290413 -0.108188 -0.192864
2.434138E+9 0.191512 -14.356093 -134.832214 -0.135022 -0.135815
2.437450E+9 0.170017 -15.390156 -152.825653 -0.151251 -0.077647
