# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.261809E+9 0.109274 -19.229691 -152.719742 -0.097120 -0.050085
1.265121E+9 0.114411 -18.830645 -146.203659 -0.095078 -0.063640
1.268432E+9 0.115599 -18.740944 -142.171127 -0.091305 -0.070897
1.271744E+9 0.111985 -19.016827 -140.575027 -0.086503 -0.071118
1.275056E+9 0.103755 -19.679815 -141.741425 -0.081471 -0.064246
1.278367E+9 0.092208 -20.704620 -146.475677 -0.076869 -0.050926
1.281679E+9 0.080249 -21.911196 -156.198822 -0.073424 -0.032386
1.284991E+9 0.072403 -22.804819 -171.716293 -0.071648 -0.010432
1.288302E+9 0.072956 -22.738787 169.851501 -0.071815 0.012855
1.291614E+9 0.081872 -21.737322 154.553528 -0.073929 0.035178
1.294926E+9 0.094881 -20.456434 144.997726 -0.077720 0.054424
1.298237E+9 0.107585 -19.364958 140.206802 -0.082664 0.068856
1.301549E+9 0.117081 -18.630236 138.776138 -0.088062 0.077157
1.304861E+9 0.121948 -18.276520 139.861450 -0.093228 0.078612
1.308172E+9 0.121816 -18.285919 143.017410 -0.097309 0.073281
1.311484E+9 0.117130 -18.626650 148.190933 -0.099538 0.061738
1.314796E+9 0.109201 -19.235458 155.556915 -0.099414 0.045186
1.318107E+9 0.099965 -20.003063 165.290039 -0.096688 0.025384
1.321419E+9 0.091556 -20.766260 177.332626 -0.091457 0.004261
1.324731E+9 0.085580 -21.352562 -169.229416 -0.084072 -0.015993
1.328042E+9 0.082070 -21.716309 -156.101578 -0.075034 -0.033248
1.331354E+9 0.079774 -21.962793 -144.865799 -0.065240 -0.045909
1.334666E+9 0.076726 -22.301128 -136.528793 -0.055682 -0.052787
1.337977E+9 0.071213 -22.948771 -131.640274 -0.047318 -0.053220
1.341289E+9 0.062702 -24.054331 -131.041107 -0.041170 -0.047292
1.344601E+9 0.052094 -25.664230 -136.827866 -0.037992 -0.035642
1.347912E+9 0.042826 -27.365934 -152.914597 -0.038129 -0.019499
1.351224E+9 0.041776 -27.581392 -179.283386 -0.041773 -0.000523
1.354536E+9 0.052246 -25.638880 158.271667 -0.048534 0.019342
1.357847E+9 0.069274 -23.188583 146.554886 -0.057803 0.038180
1.361159E+9 0.087419 -21.167849 141.727631 -0.068631 0.054148
1.364471E+9 0.103517 -19.699780 140.563446 -0.079949 0.065756
1.367782E+9 0.115662 -18.736155 141.480850 -0.090494 0.072032
1.371094E+9 0.122749 -18.219673 143.790894 -0.099042 0.072512
1.374406E+9 0.124526 -18.094828 147.227753 -0.104705 0.067406
1.377717E+9 0.121140 -18.334238 151.711609 -0.106673 0.057409
1.381029E+9 0.113409 -18.907082 157.307648 -0.104630 0.043751
1.384341E+9 0.102479 -19.787281 164.112747 -0.098565 0.028053
1.387652E+9 0.089813 -20.933208 172.361954 -0.089016 0.011937
1.390964E+9 0.076847 -22.287416 -177.933304 -0.076797 -0.002771
1.394276E+9 0.064846 -23.762367 -166.989014 -0.063181 -0.014599
1.397587E+9 0.054195 -25.320744 -155.776901 -0.049424 -0.022236
1.400899E+9 0.044681 -26.997589 -146.019440 -0.037051 -0.024973
1.404211E+9 0.035517 -28.991154 -140.466492 -0.027393 -0.022608
1.407522E+9 0.026538 -31.522667 -144.330795 -0.021559 -0.015474
1.410834E+9 0.020789 -33.643322 -167.810684 -0.020320 -0.004389
1.414146E+9 0.025670 -31.811647 158.511673 -0.023885 0.009403
1.417457E+9 0.040193 -27.917017 142.744522 -0.031991 0.024332
1.420769E+9 0.058629 -24.637754 138.505020 -0.043914 0.038845
1.424081E+9 0.077812 -22.179014 138.689331 -0.058448 0.051367
1.427392E+9 0.095751 -20.377134 140.793411 -0.074195 0.060526
1.430704E+9 0.110993 -19.094088 143.854401 -0.089629 0.065468
1.434016E+9 0.122247 -18.255207 147.477692 -0.103077 0.065724
1.437327E+9 0.128724 -17.806843 151.510193 -0.113135 0.061401
1.440639E+9 0.130003 -17.720928 155.946045 -0.118714 0.052989
1.443950E+9 0.126141 -17.982857 160.820053 -0.119139 0.041442
1.447262E+9 0.117628 -18.589806 166.209030 -0.114237 0.028040
1.450574E+9 0.105269 -19.553965 172.208542 -0.104297 0.014271
1.453885E+9 0.090164 -20.899363 179.034317 -0.090151 0.001520
1.457197E+9 0.073705 -22.650021 -173.148407 -0.073179 -0.008793
1.460509E+9 0.057186 -24.854198 -164.085953 -0.054994 -0.015680
1.463820E+9 0.041618 -27.614439 -153.802490 -0.037343 -0.018373
1.467132E+9 0.027631 -31.172146 -142.889450 -0.022035 -0.016671
1.470444E+9 0.015106 -36.416962 -134.273453 -0.010545 -0.010816
1.473755E+9 0.004331 -47.267857 -159.470413 -0.004056 -0.001519
1.477067E+9 0.010605 -39.489632 107.693794 -0.003223 0.010104
1.480379E+9 0.024195 -32.325348 109.400154 -0.008037 0.022822
1.483690E+9 0.039616 -28.042564 117.191048 -0.018103 0.035238
1.487002E+9 0.056136 -25.015131 125.025368 -0.032219 0.045970
1.490314E+9 0.072894 -22.746216 132.194504 -0.048959 0.054005
1.493625E+9 0.088676 -21.043890 138.642456 -0.066560 0.058593
1.496937E+9 0.102200 -19.810942 144.473480 -0.083176 0.059387
1.500249E+9 0.112338 -18.989454 149.805725 -0.097097 0.056499
1.503560E+9 0.117993 -18.562845 154.720200 -0.106694 0.050388
1.506872E+9 0.118632 -18.515963 159.308487 -0.110980 0.041917
1.510184E+9 0.114044 -18.858568 163.566971 -0.109385 0.032262
1.513495E+9 0.104457 -19.621225 167.471771 -0.101970 0.022659
1.516807E+9 0.090534 -20.863750 170.852325 -0.089383 0.014393
1.520119E+9 0.073322 -22.695337 173.323212 -0.072825 0.008525
1.523430E+9 0.054137 -25.330067 173.812637 -0.053822 0.005835
1.526742E+9 0.035056 -29.104702 168.756470 -0.034383 0.006835
1.530054E+9 0.019961 -33.996460 145.132278 -0.016377 0.011411
1.533365E+9 0.019306 -34.286152 95.308388 -0.001786 0.019223
1.536677E+9 0.030529 -30.305887 74.985023 0.007909 0.029486
1.539989E+9 0.042734 -27.384481 74.119072 0.011694 0.041103
1.543300E+9 0.053507 -25.431849 80.237144 0.009073 0.052732
1.546612E+9 0.063072 -24.003229 89.747055 0.000278 0.063072
1.549924E+9 0.072307 -22.816404 101.069069 -0.013882 0.070962
1.553235E+9 0.082045 -21.718950 113.070572 -0.032151 0.075483
1.556547E+9 0.092501 -20.677061 124.719498 -0.052685 0.076031
1.559859E+9 0.103274 -19.720167 135.349838 -0.073470 0.072579
1.563170E+9 0.113383 -18.909054 144.777908 -0.092625 0.065393
1.566482E+9 0.121623 -18.299690 152.982529 -0.108350 0.055249
1.569794E+9 0.126740 -17.941717 160.072937 -0.119152 0.043196
1.573105E+9 0.127782 -17.870588 166.163834 -0.124074 0.030559
1.576417E+9 0.124111 -18.123766 171.339645 -0.122696 0.018688
1.579729E+9 0.115709 -18.732660 175.606873 -0.115369 0.008863
1.583040E+9 0.102770 -19.762650 178.800171 -0.102748 0.002152
1.586352E+9 0.086286 -21.281231 -179.599884 -0.086284 -0.000603
1.589664E+9 0.067653 -23.394318 179.219452 -0.067646 0.000922
1.592975E+9 0.049203 -26.160151 172.319656 -0.048762 0.006576
1.596287E+9 0.035390 -29.022427 153.484314 -0.031667 0.015800
1.599599E+9 0.032971 -29.637388 123.233849 -0.018070 0.027578
1.602910E+9 0.041557 -27.627048 103.023010 -0.009365 0.040488
1.606222E+9 0.053402 -25.448801 96.884071 -0.006401 0.053017
1.609534E+9 0.064344 -23.829903 98.509148 -0.009521 0.063635
1.612845E+9 0.073362 -22.690615 104.427544 -0.018278 0.071048
1.616157E+9 0.080674 -21.865314 113.185608 -0.031762 0.074158
1.619469E+9 0.087174 -21.192307 123.875725 -0.048590 0.072376
1.622780E+9 0.093945 -20.542484 135.604980 -0.067127 0.065724
1.626092E+9 0.101331 -19.885115 147.413986 -0.085380 0.054574
1.629404E+9 0.109142 -19.240185 158.546661 -0.101580 0.039918
1.632715E+9 0.116508 -18.672895 168.612488 -0.114214 0.023004
1.636027E+9 0.122240 -18.255753 177.502411 -0.122124 0.005327
1.639339E+9 0.125203 -18.047728 -174.799500 -0.124687 -0.011349
1.642650E+9 0.124254 -18.113775 -168.224991 -0.121639 -0.025356
1.645962E+9 0.118826 -18.501774 -162.728149 -0.113468 -0.035280
1.649274E+9 0.108769 -19.269857 -158.372879 -0.101112 -0.040089
1.652585E+9 0.094366 -20.503689 -155.452713 -0.085837 -0.039204
1.655897E+9 0.076596 -22.315857 -154.775955 -0.069293 -0.032642
1.659209E+9 0.057213 -24.850067 -158.444626 -0.053212 -0.021020
1.662520E+9 0.039602 -28.045719 -171.989227 -0.039215 -0.005519
1.665832E+9 0.031334 -30.079607 156.621643 -0.028762 0.012433
1.669144E+9 0.038400 -28.313309 126.421707 -0.022799 0.030900
1.672455E+9 0.052684 -25.566429 114.455505 -0.021810 0.047957
1.675767E+9 0.067012 -23.476885 112.614380 -0.025768 0.061860
1.679079E+9 0.078824 -22.066811 115.574806 -0.034028 0.071101
1.682390E+9 0.087404 -21.169401 121.382896 -0.045516 0.074617
1.685702E+9 0.092985 -20.631786 129.326157 -0.058927 0.071928
1.689014E+9 0.096289 -20.328499 139.046341 -0.072721 0.063112
1.692325E+9 0.098388 -20.141163 150.153961 -0.085338 0.048965
1.695637E+9 0.100186 -19.983879 162.160950 -0.095369 0.030691
1.698949E+9 0.102258 -19.806087 174.442734 -0.101777 0.009903
1.702260E+9 0.104479 -19.619385 -173.669144 -0.103842 -0.011521
1.705572E+9 0.106281 -19.470871 -162.661591 -0.101452 -0.031673
1.708884E+9 0.106499 -19.453056 -152.764526 -0.094692 -0.048739
1.712195E+9 0.104254 -19.638144 -143.997101 -0.084340 -0.061283
1.715507E+9 0.098780 -20.106615 -136.342239 -0.071465 -0.068193
1.718819E+9 0.089726 -20.941643 -129.708084 -0.057324 -0.069027
1.722130E+9 0.077224 -22.244970 -124.157692 -0.043359 -0.063902
1.725442E+9 0.061752 -24.187010 -120.034225 -0.030908 -0.053460
1.728754E+9 0.044364 -27.059366 -118.473991 -0.021151 -0.038998
1.732065E+9 0.026613 -31.498211 -124.285713 -0.014991 -0.021988
1.735377E+9 0.013568 -37.349464 -160.930389 -0.012824 -0.004433
1.738689E+9 0.018845 -34.496178 140.767380 -0.014597 0.011919
1.742000E+9 0.032131 -29.861389 127.986748 -0.019776 0.025325
1.745312E+9 0.044060 -27.119190 128.712112 -0.027555 0.034380
1.748624E+9 0.053049 -25.506384 133.821320 -0.036732 0.038275
1.751935E+9 0.058858 -24.603947 141.392258 -0.045993 0.036726
1.755247E+9 0.061665 -24.199238 150.979477 -0.053923 0.029915
1.758559E+9 0.062377 -24.099487 162.552856 -0.059507 0.018702
1.761870E+9 0.061949 -24.159304 175.975891 -0.061796 0.004347
1.765182E+9 0.061523 -24.219278 -169.170273 -0.060427 -0.011560
1.768494E+9 0.061609 -24.207176 -153.634949 -0.055200 -0.027360
1.771805E+9 0.062188 -24.125893 -138.513687 -0.046586 -0.041196
1.775117E+9 0.062555 -24.074726 -124.474396 -0.035409 -0.051569
1.778429E+9 0.061550 -24.215481 -111.582809 -0.022641 -0.057234
1.781740E+9 0.058236 -24.696180 -99.380661 -0.009492 -0.057457
1.785052E+9 0.052214 -25.644190 -87.083984 0.002656 -0.052147
1.788364E+9 0.043533 -27.223682 -73.169624 0.012604 -0.041668
1.791675E+9 0.033182 -29.581926 -54.202698 0.019409 -0.026914
1.794987E+9 0.024279 -32.295307 -22.446753 0.022440 -0.009270
1.798299E+9 0.023324 -32.643814 24.584673 0.021210 0.009704
1.801610E+9 0.032501 -29.762138 59.990959 0.016255 0.028144
1.804922E+9 0.045002 -26.935345 79.741623 0.008014 0.044283
1.808234E+9 0.056885 -24.900003 92.531487 -0.002513 0.056830
1.811545E+9 0.066225 -23.579557 102.431442 -0.014256 0.064672
1.814857E+9 0.072105 -22.840658 110.962807 -0.025797 0.067333
1.818169E+9 0.074116 -22.601717 118.937263 -0.035861 0.064863
1.821480E+9 0.072212 -22.827759 126.862839 -0.043320 0.057775
1.824792E+9 0.066702 -23.517204 135.198273 -0.047328 0.047002
1.828104E+9 0.058338 -24.680918 144.565796 -0.047533 0.033823
1.831415E+9 0.048122 -26.353039 155.723740 -0.043867 0.019785
1.834727E+9 0.037520 -28.514782 170.033844 -0.036954 0.006493
1.838039E+9 0.027786 -31.123543 -170.677628 -0.027419 -0.004501
1.841350E+9 0.020422 -33.797916 -143.903549 -0.016502 -0.012032
1.844662E+9 0.016102 -35.862358 -109.801834 -0.005455 -0.015150
1.847973E+9 0.014608 -36.708302 -72.771927 0.004326 -0.013952
1.851285E+9 0.013624 -37.314068 -34.104759 0.011281 -0.007639
1.854597E+9 0.015437 -36.228672 9.703517 0.015216 0.002602
1.857908E+9 0.021931 -33.178997 46.177151 0.015185 0.015823
1.861220E+9 0.032618 -29.730825 70.090851 0.011107 0.030669
1.864532E+9 0.045723 -26.797331 86.005257 0.003185 0.045612
1.867843E+9 0.059678 -24.483704 97.617958 -0.007911 0.059151
1.871155E+9 0.073129 -22.718151 106.794205 -0.021130 0.070010
1.874467E+9 0.084760 -21.436131 114.505760 -0.035157 0.077125
1.877778E+9 0.093587 -20.575678 121.298698 -0.048618 0.079967
1.881090E+9 0.098849 -20.100548 127.516586 -0.060198 0.078405
1.884402E+9 0.100137 -19.988104 133.482376 -0.068907 0.072658
1.887713E+9 0.097448 -20.224518 139.286911 -0.073864 0.063563
1.891025E+9 0.091028 -20.816502 145.158264 -0.074710 0.052005
1.894337E+9 0.081611 -21.765024 151.134811 -0.071471 0.039398
1.897648E+9 0.070133 -23.081604 157.321243 -0.064710 0.027041
1.900960E+9 0.057589 -24.793140 163.692398 -0.055273 0.016171
1.904272E+9 0.044983 -26.939072 169.821732 -0.044275 0.007949
1.907583E+9 0.033216 -29.572943 174.617859 -0.033070 0.003116
1.910895E+9 0.023049 -32.746780 174.900223 -0.022958 0.002049
1.914207E+9 0.015948 -35.945805 163.090927 -0.015259 0.004639
1.917518E+9 0.015174 -36.377987 136.424667 -0.010993 0.010460
1.920830E+9 0.021532 -33.338451 119.995766 -0.010764 0.018648
1.924142E+9 0.031683 -29.983360 117.713089 -0.014734 0.028049
1.927453E+9 0.043762 -27.178152 121.194931 -0.022666 0.037434
1.930765E+9 0.056723 -24.924826 126.636024 -0.033848 0.045517
1.934077E+9 0.069585 -23.149639 132.616348 -0.047115 0.051208
1.937388E+9 0.081472 -21.779882 138.737091 -0.061241 0.053732
1.940700E+9 0.091361 -20.784760 144.924118 -0.074769 0.052502
1.944012E+9 0.098579 -20.124338 151.152557 -0.086346 0.047562
1.947323E+9 0.102504 -19.785164 157.486160 -0.094692 0.039250
1.950635E+9 0.102925 -19.749577 164.140518 -0.099007 0.028127
1.953947E+9 0.099956 -20.003851 171.197403 -0.098778 0.015296
1.957258E+9 0.093967 -20.540462 178.885391 -0.093950 0.001828
1.960570E+9 0.085747 -21.335583 -172.553711 -0.085024 -0.011113
1.963882E+9 0.076121 -22.369864 -162.852005 -0.072738 -0.022444
1.967193E+9 0.066085 -23.598000 -151.724747 -0.058199 -0.031305
1.970505E+9 0.056721 -24.925051 -139.192032 -0.042933 -0.037069
1.973817E+9 0.048420 -26.299421 -125.674553 -0.028238 -0.039334
1.977128E+9 0.041379 -27.664486 -112.158287 -0.015607 -0.038323
1.980440E+9 0.035071 -29.101025 -99.805313 -0.005973 -0.034559
1.983752E+9 0.028795 -30.813524 -90.333565 -0.000168 -0.028795
1.987063E+9 0.022173 -33.083656 -86.486069 0.001359 -0.022131
1.990375E+9 0.015640 -36.115501 -94.506927 -0.001229 -0.015591
1.993687E+9 0.012759 -37.883892 -125.213257 -0.007357 -0.010424
1.996998E+9 0.017648 -35.066223 -155.539871 -0.016064 -0.007307
2.000310E+9 0.027377 -31.252411 -164.953476 -0.026438 -0.007107
2.003622E+9 0.038095 -28.382557 -164.812225 -0.036765 -0.009980
2.006933E+9 0.048490 -26.287022 -160.782715 -0.045788 -0.015960
2.010245E+9 0.057813 -24.759418 -154.878021 -0.052345 -0.024545
2.013557E+9 0.065617 -23.659716 -147.736328 -0.055485 -0.035027
2.016868E+9 0.071624 -22.898888 -139.783005 -0.054692 -0.046246
2.020180E+9 0.075747 -22.412714 -131.129562 -0.049824 -0.057054
2.023492E+9 0.078132 -22.143446 -121.772453 -0.041140 -0.066423
2.026803E+9 0.078859 -22.063004 -111.869637 -0.029375 -0.073184
2.030115E+9 0.078112 -22.145636 -101.436180 -0.015488 -0.076561
2.033427E+9 0.076033 -22.379992 -90.569099 -0.000755 -0.076029
2.036738E+9 0.072847 -22.751747 -79.216103 0.013630 -0.071561
2.040050E+9 0.068750 -23.254522 -67.448723 0.026366 -0.063493
2.043362E+9 0.063832 -23.899229 -55.259300 0.036376 -0.052453
2.046673E+9 0.058386 -24.673887 -42.714550 0.042898 -0.039606
2.049985E+9 0.052520 -25.593575 -29.839006 0.045557 -0.026132
2.053297E+9 0.046383 -26.672863 -16.864908 0.044388 -0.013456
2.056608E+9 0.039826 -27.996670 -4.049169 0.039727 -0.002812
2.059920E+9 0.032811 -29.679550 8.200257 0.032476 0.004680
2.063232E+9 0.025017 -32.035267 19.095808 0.023640 0.008184
2.066543E+9 0.016288 -35.762878 26.792849 0.014539 0.007342
2.069855E+9 0.006623 -43.579361 19.735910 0.006234 0.002236
2.073167E+9 0.006590 -43.622765 -90.672745 -7.737063E-5 -0.006589
2.076478E+9 0.018655 -34.583958 -101.412712 -0.003691 -0.018286
2.079790E+9 0.032004 -29.895931 -97.234703 -0.004030 -0.031749
2.083102E+9 0.045518 -26.836287 -91.310951 -0.001041 -0.045506
2.086413E+9 0.058419 -24.668953 -85.106262 0.004984 -0.058206
2.089725E+9 0.069768 -23.126932 -78.944801 0.013378 -0.068473
2.093037E+9 0.078770 -22.072823 -72.771606 0.023330 -0.075235
2.096348E+9 0.084758 -21.436361 -66.554916 0.033723 -0.077761
2.099660E+9 0.087368 -21.172985 -60.025982 0.043650 -0.075682
2.102972E+9 0.086614 -21.248260 -53.113674 0.051988 -0.069276
2.106283E+9 0.082395 -21.681961 -45.710091 0.057536 -0.058980
2.109595E+9 0.075587 -22.431040 -37.385689 0.060059 -0.045895
2.112907E+9 0.066921 -23.488735 -27.928423 0.059127 -0.031344
2.116218E+9 0.057368 -24.826620 -16.804844 0.054918 -0.016586
2.119530E+9 0.047970 -26.380535 -3.708791 0.047870 -0.003103
2.122842E+9 0.039581 -28.050318 11.343776 0.038808 0.007785
2.126153E+9 0.032465 -29.771782 27.823515 0.028711 0.015153
2.129465E+9 0.026144 -31.652531 44.504150 0.018646 0.018326
2.132777E+9 0.019723 -34.100437 60.023861 0.009855 0.017085
2.136088E+9 0.012092 -38.350094 74.666466 0.003198 0.011661
2.139400E+9 0.002788 -51.093662 102.908821 -0.000623 0.002718
2.142712E+9 0.008923 -40.989468 -98.262611 -0.001282 -0.008831
2.146023E+9 0.021768 -33.243511 -87.094482 0.001103 -0.021740
2.149335E+9 0.035274 -29.050817 -79.925751 0.006170 -0.034730
2.152647E+9 0.048112 -26.354862 -74.180199 0.013116 -0.046290
2.155958E+9 0.059228 -24.549503 -69.133713 0.021096 -0.055343
2.159270E+9 0.067674 -23.391577 -65.099190 0.028494 -0.061383
2.162582E+9 0.072402 -22.805010 -60.191807 0.035991 -0.062823
2.165893E+9 0.072606 -22.780565 -55.709557 0.040905 -0.059986
2.169205E+9 0.069195 -23.198488 -51.399643 0.043170 -0.054077
2.172517E+9 0.061899 -24.166313 -46.887447 0.042304 -0.045187
2.175828E+9 0.051293 -25.798908 -41.840057 0.038213 -0.034215
2.179140E+9 0.038538 -28.282124 -35.898945 0.031218 -0.022597
2.182452E+9 0.024852 -32.092823 -27.477346 0.022048 -0.011467
2.185763E+9 0.011737 -38.608795 -10.337229 0.011547 -0.002106
2.189075E+9 0.004625 -46.697933 77.871536 0.000972 0.004522
2.192387E+9 0.011570 -38.733608 138.364349 -0.008647 0.007687
2.195698E+9 0.017615 -35.082352 156.170456 -0.016113 0.007117
2.199010E+9 0.020827 -33.627598 172.050842 -0.020627 0.002880
2.202322E+9 0.022050 -33.131939 -168.087326 -0.021575 -0.004552
2.205633E+9 0.023673 -32.514870 -142.430145 -0.018764 -0.014434
2.208945E+9 0.028597 -30.873627 -115.846115 -0.012467 -0.025736
2.212257E+9 0.037478 -28.524368 -95.062973 -0.003307 -0.037332
2.215568E+9 0.048697 -26.250036 -80.718674 0.007854 -0.048059
2.218880E+9 0.060180 -24.410931 -71.051880 0.019541 -0.056919
2.222192E+9 0.070633 -23.019892 -63.295063 0.031742 -0.063098
2.225503E+9 0.077203 -22.247305 -57.776802 0.041166 -0.065312
2.228815E+9 0.080681 -21.864548 -53.307739 0.048208 -0.064695
2.232127E+9 0.079641 -21.977320 -49.510818 0.051711 -0.060569
2.235438E+9 0.074208 -22.590996 -46.398067 0.051177 -0.053738
2.238750E+9 0.064684 -23.784014 -43.896076 0.046611 -0.044849
2.242062E+9 0.051916 -25.693977 -42.420357 0.038325 -0.035021
2.245373E+9 0.037138 -28.603632 -43.101944 0.027116 -0.025376
2.248685E+9 0.021919 -33.183762 -49.917473 0.014113 -0.016770
2.251996E+9 0.010174 -39.850075 -86.617149 0.000600 -0.010156
2.255308E+9 0.013519 -37.381359 -152.981735 -0.012043 -0.006141
2.258620E+9 0.023043 -32.749260 -167.584366 -0.022504 -0.004954
2.261931E+9 0.030535 -30.304157 -167.408981 -0.029800 -0.006656
2.265243E+9 0.034880 -29.148556 -161.716110 -0.033119 -0.010943
2.268555E+9 0.036501 -28.753839 -151.918213 -0.032204 -0.017182
2.271866E+9 0.036564 -28.738979 -137.820267 -0.027095 -0.024551
2.275178E+9 0.037197 -28.589767 -119.792007 -0.018482 -0.032281
2.278490E+9 0.040148 -27.926651 -100.452919 -0.007284 -0.039482
2.281801E+9 0.045889 -26.765747 -82.959229 0.005625 -0.045543
2.285113E+9 0.052914 -25.528563 -69.860428 0.018219 -0.049679
2.288425E+9 0.059258 -24.545067 -60.167698 0.029479 -0.051405
2.291736E+9 0.063779 -23.906492 -53.256702 0.038154 -0.051107
2.295048E+9 0.065131 -23.724304 -48.466030 0.043186 -0.048754
2.298360E+9 0.062776 -24.044168 -45.603085 0.043919 -0.044854
2.301671E+9 0.056719 -24.925465 -44.993916 0.040110 -0.040102
2.304983E+9 0.047612 -26.445734 -47.655041 0.032071 -0.035190
2.308295E+9 0.037092 -28.614326 -56.505405 0.020470 -0.030933
2.311606E+9 0.028749 -30.827492 -77.151505 0.006393 -0.028029
2.314918E+9 0.028396 -30.934954 -108.314468 -0.008923 -0.026957
2.318230E+9 0.036849 -28.671507 -130.501740 -0.023932 -0.028019
2.321541E+9 0.048623 -26.263237 -140.195190 -0.037353 -0.031127
2.324853E+9 0.059975 -24.440588 -142.987381 -0.047890 -0.036104
2.328165E+9 0.069201 -23.197796 -142.212433 -0.054688 -0.042402
2.331476E+9 0.075568 -22.433201 -139.196823 -0.057202 -0.049381
2.334788E+9 0.078897 -22.058844 -134.500031 -0.055299 -0.056273
2.338100E+9 0.079499 -21.992809 -128.373383 -0.049351 -0.062325
2.341411E+9 0.078033 -22.154390 -120.848015 -0.040013 -0.066994
2.344723E+9 0.075431 -22.449018 -112.175117 -0.028471 -0.069852
2.348035E+9 0.072252 -22.823006 -102.862953 -0.016085 -0.070439
2.351346E+9 0.068978 -23.225826 -93.370735 -0.004056 -0.068858
2.354658E+9 0.065923 -23.619284 -84.408417 0.006423 -0.065609
2.357970E+9 0.062719 -24.051979 -76.947945 0.014164 -0.061099
2.361281E+9 0.059030 -24.578550 -71.776360 0.018460 -0.056069
2.364593E+9 0.054759 -25.230953 -69.762283 0.018942 -0.051378
2.367905E+9 0.050486 -25.936563 -71.888893 0.015694 -0.047985
2.371216E+9 0.047437 -26.477724 -78.807686 0.009208 -0.046534
2.374528E+9 0.047708 -26.428139 -89.590492 0.000341 -0.047707
2.377840E+9 0.052594 -25.581295 -100.686646 -0.009753 -0.051682
2.381151E+9 0.061693 -24.195253 -108.727028 -0.019807 -0.058427
2.384463E+9 0.073406 -22.685349 -112.955765 -0.028630 -0.067593
2.387775E+9 0.085949 -21.315184 -114.061813 -0.035043 -0.078481
2.391086E+9 0.097895 -20.184828 -112.986641 -0.038229 -0.090121
