# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.284991E+9 0.345870 -9.221737 103.226814 -0.079137 0.336695
1.288302E+9 0.340275 -9.363388 86.467674 0.020965 0.339629
1.291614E+9 0.335489 -9.486432 70.506073 0.111955 0.316258
1.294926E+9 0.327512 -9.695443 55.060123 0.187572 0.268479
1.298237E+9 0.314197 -10.055956 39.369114 0.242898 0.199300
1.301549E+9 0.296322 -10.564723 22.386127 0.273991 0.112853
1.304861E+9 0.278223 -11.112130 3.053712 0.277828 0.014822
1.308172E+9 0.267341 -11.458675 -18.995983 0.252782 -0.087020
1.311484E+9 0.271244 -11.332802 -42.510391 0.199949 -0.183286
1.314796E+9 0.291897 -10.695404 -64.875984 0.123933 -0.264281
1.318107E+9 0.323751 -9.795767 -84.250275 0.032435 -0.322123
1.321419E+9 0.358165 -8.918332 -100.459412 -0.065021 -0.352214
1.324731E+9 0.387739 -8.229214 -114.262634 -0.159330 -0.353490
1.328042E+9 0.407791 -7.791249 -126.593864 -0.243100 -0.327408
1.331354E+9 0.416435 -7.609059 -138.313797 -0.310993 -0.276950
1.334666E+9 0.413789 -7.664419 -150.126404 -0.358807 -0.206103
1.337977E+9 0.402091 -7.913507 -162.666534 -0.383831 -0.119796
1.341289E+9 0.384778 -8.295788 -176.381546 -0.384011 -0.024284
1.344601E+9 0.366513 -8.718213 168.565811 -0.359239 0.072658
1.347912E+9 0.351341 -9.085430 152.438004 -0.311467 0.162568
1.351224E+9 0.341417 -9.334299 135.911133 -0.245227 0.237549
1.354536E+9 0.335911 -9.475528 119.748459 -0.166677 0.291642
1.357847E+9 0.331624 -9.587090 104.411774 -0.082537 0.321188
1.361159E+9 0.324750 -9.769027 89.816673 0.001039 0.324748
1.364471E+9 0.312471 -10.103816 75.426353 0.078625 0.302417
1.367782E+9 0.294070 -10.630977 60.353989 0.145459 0.255576
1.371094E+9 0.271427 -11.326929 43.485088 0.196935 0.186787
1.374406E+9 0.249868 -12.045790 23.736780 0.228730 0.100581
1.377717E+9 0.237284 -12.494624 0.863263 0.237257 0.003575
1.381029E+9 0.240610 -12.373728 -23.370468 0.220870 -0.095444
1.384341E+9 0.260016 -11.699998 -45.950436 0.180784 -0.186884
1.387652E+9 0.288537 -10.795979 -65.221909 0.120927 -0.261973
1.390964E+9 0.317549 -9.963782 -81.417618 0.047388 -0.313993
1.394276E+9 0.340731 -9.351759 -95.605003 -0.033279 -0.339102
1.397587E+9 0.354823 -8.999766 -108.827255 -0.114507 -0.335838
1.400899E+9 0.359375 -8.889042 -121.979691 -0.190332 -0.304835
1.404211E+9 0.356328 -8.962989 -135.745636 -0.255220 -0.248662
1.407522E+9 0.349272 -9.136736 -150.570480 -0.304202 -0.171615
1.410834E+9 0.342763 -9.300132 -166.468735 -0.333248 -0.080198
1.414146E+9 0.340554 -9.356288 177.062103 -0.340106 0.017455
1.417457E+9 0.344012 -9.268540 160.875778 -0.325026 0.112704
1.420769E+9 0.351071 -9.092093 145.774750 -0.290277 0.197459
1.424081E+9 0.357837 -8.926292 132.099152 -0.239900 0.265510
1.427392E+9 0.359912 -8.876070 119.668968 -0.178152 0.312728
1.430704E+9 0.354162 -9.015966 107.966507 -0.109245 0.336892
1.434016E+9 0.338798 -9.401177 96.263588 -0.036964 0.336776
1.437327E+9 0.313843 -10.065739 83.637825 0.034778 0.311911
1.440639E+9 0.282015 -10.994569 68.947617 0.101306 0.263191
1.443950E+9 0.248920 -12.078790 50.846806 0.157167 0.193028
1.447262E+9 0.223542 -13.012804 28.384069 0.196668 0.106267
1.450574E+9 0.215294 -13.339360 2.743780 0.215047 0.010306
1.453885E+9 0.226687 -12.891479 -22.275433 0.209770 -0.085928
1.457197E+9 0.250662 -12.018245 -43.718113 0.181165 -0.173235
1.460509E+9 0.277129 -11.146348 -61.539822 0.132065 -0.243638
1.463820E+9 0.298986 -10.486978 -77.050423 0.067001 -0.291382
1.467132E+9 0.313088 -10.086659 -91.591454 -0.008695 -0.312968
1.470444E+9 0.319622 -9.907257 -106.184616 -0.089089 -0.306955
1.473755E+9 0.321333 -9.860880 -121.497238 -0.167883 -0.273990
1.477067E+9 0.322372 -9.832856 -137.696335 -0.238422 -0.216976
1.480379E+9 0.326880 -9.712234 -154.397842 -0.294786 -0.141251
1.483690E+9 0.336752 -9.453809 -170.760071 -0.332382 -0.054072
1.487002E+9 0.350619 -9.103282 174.019806 -0.348711 0.036529
1.490314E+9 0.364893 -8.756690 160.338593 -0.343619 0.122772
1.493625E+9 0.375304 -8.512327 148.077988 -0.318547 0.198448
1.496937E+9 0.378346 -8.442222 136.811920 -0.275856 0.258938
1.500249E+9 0.371857 -8.592475 125.959564 -0.218360 0.300993
1.503560E+9 0.355241 -8.989533 114.838402 -0.149223 0.322380
1.506872E+9 0.329510 -9.642638 102.659035 -0.072212 0.321500
1.510184E+9 0.297707 -10.524229 88.499992 0.007793 0.297605
1.513495E+9 0.265222 -11.527797 71.404839 0.084574 0.251377
1.516807E+9 0.239343 -12.419577 50.828575 0.151179 0.185553
1.520119E+9 0.226690 -12.891337 27.655298 0.200792 0.105219
1.523430E+9 0.228870 -12.808233 4.374932 0.228203 0.017459
1.526742E+9 0.240766 -12.368096 -16.826817 0.230457 -0.069697
1.530054E+9 0.255006 -11.868979 -35.652454 0.207210 -0.148635
1.533365E+9 0.266344 -11.491125 -53.007504 0.160262 -0.212733
1.536677E+9 0.273240 -11.269112 -70.019882 0.093365 -0.256794
1.539989E+9 0.277564 -11.132739 -87.539726 0.011915 -0.277308
1.543300E+9 0.283215 -10.957678 -105.785194 -0.077043 -0.272534
1.546612E+9 0.294154 -10.628515 -124.248161 -0.165543 -0.243150
1.549924E+9 0.311926 -10.118966 -141.917633 -0.245525 -0.192394
1.553235E+9 0.334600 -9.509483 -157.921875 -0.310064 -0.125766
1.556547E+9 0.357878 -8.925299 -171.955383 -0.354356 -0.050083
1.559859E+9 0.377030 -8.472491 175.770676 -0.376003 0.027805
1.563170E+9 0.388276 -8.217184 164.757172 -0.374617 0.102082
1.566482E+9 0.389141 -8.197871 154.392822 -0.350919 0.168186
1.569794E+9 0.378752 -8.432907 144.032959 -0.306545 0.222448
1.573105E+9 0.357806 -8.927038 132.966537 -0.243870 0.261826
1.576417E+9 0.328640 -9.665600 120.401398 -0.166310 0.283452
1.579729E+9 0.295742 -10.581731 105.522621 -0.079146 0.284955
1.583040E+9 0.265297 -11.525369 87.701569 0.010640 0.265083
1.586352E+9 0.243710 -12.262547 67.116371 0.094769 0.224529
1.589664E+9 0.234451 -12.598961 45.213085 0.165164 0.166397
1.592975E+9 0.235517 -12.559550 23.985844 0.215179 0.095740
1.596287E+9 0.240958 -12.361189 4.453319 0.240230 0.018710
1.599599E+9 0.245119 -12.212469 -13.782789 0.238061 -0.058398
1.602910E+9 0.245368 -12.203633 -31.836079 0.208455 -0.129430
1.606222E+9 0.243155 -12.282340 -50.884571 0.153403 -0.188658
1.609534E+9 0.243370 -12.274664 -71.539215 0.077064 -0.230846
1.612845E+9 0.252247 -11.963492 -93.155647 -0.013886 -0.251864
1.616157E+9 0.273143 -11.272185 -113.924561 -0.110769 -0.249675
1.619469E+9 0.303778 -10.348875 -132.206558 -0.204080 -0.225017
1.622780E+9 0.338042 -9.420575 -147.515976 -0.285153 -0.181551
1.626092E+9 0.369142 -8.656133 -160.279327 -0.347491 -0.124561
1.629404E+9 0.392011 -8.134040 -171.236115 -0.387434 -0.059728
1.632715E+9 0.403495 -7.883233 178.876022 -0.403418 0.007915
1.636027E+9 0.402306 -7.908876 169.350769 -0.395377 0.074344
1.639339E+9 0.388619 -8.209513 159.523651 -0.364065 0.135947
1.642650E+9 0.364108 -8.775405 148.702835 -0.311124 0.189145
1.645962E+9 0.332115 -9.574240 136.168121 -0.239579 0.230004
1.649274E+9 0.297659 -10.525614 121.193840 -0.154168 0.254624
1.652585E+9 0.267087 -11.466943 103.366989 -0.061747 0.259851
1.655897E+9 0.245960 -12.182706 83.113586 0.029491 0.244186
1.659209E+9 0.236319 -12.530018 61.935650 0.111179 0.208533
1.662520E+9 0.235015 -12.578082 41.553062 0.175872 0.155889
1.665832E+9 0.236236 -12.533075 22.494474 0.218262 0.090383
1.669144E+9 0.235594 -12.556705 4.137156 0.234980 0.016997
1.672455E+9 0.232104 -12.686333 -14.685914 0.224522 -0.058843
1.675767E+9 0.228778 -12.811710 -35.000046 0.187404 -0.131222
1.679079E+9 0.231432 -12.711527 -56.860931 0.126518 -0.193789
1.682390E+9 0.245113 -12.212667 -78.854271 0.047382 -0.240490
1.685702E+9 0.270191 -11.366568 -98.957123 -0.042068 -0.266897
1.689014E+9 0.301838 -10.404508 -116.080460 -0.132698 -0.271105
1.692325E+9 0.333182 -9.546363 -130.355637 -0.215746 -0.253898
1.695637E+9 0.358390 -8.912883 -142.488953 -0.284288 -0.218229
1.698949E+9 0.373519 -8.553740 -153.276627 -0.333623 -0.167965
1.702260E+9 0.376634 -8.481620 -163.489731 -0.361105 -0.107034
1.705572E+9 0.367527 -8.694204 -173.854568 -0.365415 -0.039345
1.708884E+9 0.347871 -9.171641 174.922897 -0.346506 0.030785
1.712195E+9 0.321080 -9.867748 162.067169 -0.305481 0.098861
1.715507E+9 0.292386 -10.680869 146.972092 -0.245138 0.159364
1.718819E+9 0.267988 -11.437685 129.427353 -0.170199 0.207002
1.722130E+9 0.252859 -11.942437 110.153145 -0.087118 0.237378
1.725442E+9 0.247848 -12.116294 90.713310 -0.003086 0.247829
1.728754E+9 0.249141 -12.071106 72.520432 0.074833 0.237636
1.732065E+9 0.250704 -12.016768 55.864288 0.140684 0.207511
1.735377E+9 0.247844 -12.116438 40.086071 0.189620 0.159596
1.738689E+9 0.238618 -12.445945 23.964102 0.218049 0.096918
1.742000E+9 0.224940 -12.958673 6.066511 0.223680 0.023772
1.745312E+9 0.212580 -13.449539 -14.760259 0.205565 -0.054160
1.748624E+9 0.209833 -13.562521 -38.283394 0.164710 -0.130002
1.751935E+9 0.222577 -13.050404 -61.903687 0.104824 -0.196348
1.755247E+9 0.248764 -12.084236 -82.575989 0.032143 -0.246679
1.758559E+9 0.280444 -11.043067 -99.392548 -0.045768 -0.276685
1.761870E+9 0.309180 -10.195758 -113.045860 -0.121034 -0.284505
1.765182E+9 0.329217 -9.650349 -124.681854 -0.187331 -0.270723
1.768494E+9 0.337144 -9.443688 -135.368011 -0.239923 -0.236861
1.771805E+9 0.332249 -9.570722 -146.006287 -0.275467 -0.185761
1.775117E+9 0.315970 -10.007081 -157.520615 -0.291962 -0.120811
1.778429E+9 0.292210 -10.686090 -170.844940 -0.288488 -0.046493
1.781740E+9 0.266997 -11.469860 173.197968 -0.265118 0.031623
1.785052E+9 0.248109 -12.107139 154.402939 -0.223759 0.107193
1.788364E+9 0.241820 -12.330160 134.038269 -0.168098 0.173838
1.791675E+9 0.248605 -12.089807 114.576622 -0.103397 0.226083
1.794987E+9 0.262685 -11.611279 97.742477 -0.035389 0.260291
1.798299E+9 0.276143 -11.177332 83.627831 0.030648 0.274437
1.801610E+9 0.282751 -10.971911 71.365402 0.090348 0.267928
1.804922E+9 0.279059 -11.086083 59.834301 0.140228 0.241268
1.808234E+9 0.264139 -11.563340 47.841480 0.177286 0.195804
1.811545E+9 0.240068 -12.393329 34.022659 0.198972 0.134323
1.814857E+9 0.212085 -13.469819 16.761173 0.203074 0.061162
1.818169E+9 0.189253 -14.459130 -5.299489 0.188444 -0.017480
1.821480E+9 0.181947 -14.801118 -31.111948 0.155775 -0.094014
1.824792E+9 0.193732 -14.255959 -56.114143 0.108014 -0.160827
1.828104E+9 0.217245 -13.260991 -76.708969 0.049944 -0.211426
1.831415E+9 0.241891 -12.327607 -93.014618 -0.012721 -0.241556
1.834727E+9 0.260084 -11.697722 -106.621834 -0.074398 -0.249216
1.838039E+9 0.268120 -11.433418 -119.072105 -0.130282 -0.234339
1.841350E+9 0.265777 -11.509645 -131.664368 -0.176680 -0.198549
1.844662E+9 0.255231 -11.861330 -145.403778 -0.210100 -0.144917
1.847973E+9 0.242134 -12.318871 -161.406830 -0.229497 -0.077204
1.851285E+9 0.233047 -12.651143 -179.567825 -0.233040 -0.001758
1.854597E+9 0.233604 -12.630384 161.215195 -0.221161 0.075224
1.857908E+9 0.244676 -12.228173 143.008194 -0.195428 0.147222
1.861220E+9 0.261857 -11.638724 127.263168 -0.158548 0.208402
1.864532E+9 0.278656 -11.098624 114.135979 -0.113944 0.254295
1.867843E+9 0.289450 -10.768530 102.975670 -0.064992 0.282059
1.871155E+9 0.290479 -10.737720 92.878044 -0.014585 0.290112
1.874467E+9 0.280009 -11.056564 82.912086 0.034551 0.277869
1.877778E+9 0.258408 -11.753878 72.030769 0.079720 0.245804
1.881090E+9 0.228181 -12.834411 58.917103 0.117805 0.195419
1.884402E+9 0.194960 -14.201084 41.801640 0.145334 0.129951
1.887713E+9 0.168153 -15.485917 18.895889 0.159091 0.054456
1.891025E+9 0.158800 -15.982996 -8.791440 0.156934 -0.024271
1.894337E+9 0.170028 -15.389593 -35.443932 0.138519 -0.098600
1.897648E+9 0.192827 -14.296654 -56.834488 0.105488 -0.161414
1.900960E+9 0.216082 -13.307611 -73.631912 0.060894 -0.207325
1.904272E+9 0.232945 -12.654948 -87.882004 0.008609 -0.232785
1.907583E+9 0.241149 -12.354274 -101.401665 -0.047672 -0.236390
1.910895E+9 0.241900 -12.327292 -115.428925 -0.103870 -0.218464
1.914207E+9 0.238976 -12.432897 -130.785645 -0.156107 -0.180943
1.917518E+9 0.237625 -12.482157 -147.614044 -0.200665 -0.127277
1.920830E+9 0.242601 -12.302155 -165.060165 -0.234400 -0.062544
1.924142E+9 0.255016 -11.868660 178.360901 -0.254911 0.007294
1.927453E+9 0.272016 -11.308110 163.789383 -0.261201 0.075938
1.930765E+9 0.288500 -10.797091 151.492691 -0.253521 0.137693
1.934077E+9 0.299261 -10.478989 141.083466 -0.232844 0.187992
1.937388E+9 0.300318 -10.448374 131.874084 -0.200461 0.223621
1.940700E+9 0.289275 -10.773775 123.085228 -0.157911 0.242372
1.944012E+9 0.265453 -11.520247 113.819183 -0.107204 0.242843
1.947323E+9 0.230016 -12.764839 102.832550 -0.051087 0.224271
1.950635E+9 0.187228 -14.552605 87.999413 0.006536 0.187113
1.953947E+9 0.146248 -16.698231 65.555557 0.060519 0.133138
1.957258E+9 0.124482 -18.097847 32.190632 0.105347 0.066316
1.960570E+9 0.136364 -17.306028 -3.148644 0.136158 -0.007490
1.963882E+9 0.170500 -15.365509 -28.489660 0.149853 -0.081329
1.967193E+9 0.207689 -13.651739 -45.603931 0.145302 -0.148398
1.970505E+9 0.237585 -12.483637 -58.703659 0.123417 -0.203014
1.973817E+9 0.256084 -11.832365 -70.337807 0.086165 -0.241152
1.977128E+9 0.263073 -11.598483 -82.042969 0.036417 -0.260540
1.980440E+9 0.261231 -11.659519 -94.842140 -0.022051 -0.260298
1.983752E+9 0.255362 -11.856863 -109.422844 -0.084917 -0.240830
1.987063E+9 0.251548 -11.987576 -125.746826 -0.146956 -0.204158
1.990375E+9 0.254468 -11.887331 -142.780289 -0.202639 -0.153921
1.993687E+9 0.264835 -11.540506 -158.947525 -0.247157 -0.095135
1.996998E+9 0.278655 -11.098668 -173.106903 -0.276641 -0.033443
2.000310E+9 0.290570 -10.734972 174.868454 -0.289406 0.025989
2.003622E+9 0.294964 -10.604630 164.534958 -0.284284 0.078652
2.006933E+9 0.288125 -10.808367 155.114487 -0.261373 0.121245
2.010245E+9 0.268046 -11.435829 145.677963 -0.221374 0.151136
2.013557E+9 0.234828 -12.585000 134.949860 -0.165903 0.166194
2.016868E+9 0.191595 -14.352326 120.750206 -0.097962 0.164657
2.020180E+9 0.147185 -16.642729 98.784676 -0.022478 0.145458
2.023492E+9 0.121745 -18.291008 63.630733 0.054073 0.109077
2.026803E+9 0.137198 -17.253050 25.066467 0.124276 0.058127
2.030115E+9 0.181505 -14.822238 -0.834183 0.181486 -0.002642
2.033427E+9 0.230644 -12.741175 -16.958660 0.220614 -0.067274
2.036738E+9 0.272081 -11.306048 -28.537756 0.239023 -0.129983
2.040050E+9 0.300216 -10.451323 -38.222713 0.235853 -0.185750
2.043362E+9 0.313297 -10.080884 -47.459137 0.211825 -0.230836
2.046673E+9 0.312123 -10.113494 -57.237495 0.168908 -0.262470
2.049985E+9 0.299534 -10.471088 -68.401955 0.110256 -0.278503
2.053297E+9 0.280511 -11.040998 -81.684898 0.040567 -0.277562
2.056608E+9 0.261598 -11.647298 -97.488441 -0.034093 -0.259367
2.059920E+9 0.249266 -12.066731 -115.330055 -0.106644 -0.225301
2.063232E+9 0.246474 -12.164589 -133.643600 -0.170109 -0.178360
2.066543E+9 0.250683 -12.017516 -150.638428 -0.218481 -0.122915
2.069855E+9 0.255797 -11.842096 -165.586502 -0.247746 -0.063672
2.073167E+9 0.255707 -11.845163 -178.861496 -0.255656 -0.005081
2.076478E+9 0.246526 -12.162748 168.534836 -0.241607 0.049002
2.079790E+9 0.227262 -12.869477 155.195084 -0.206295 0.095343
2.083102E+9 0.200486 -13.958307 139.220428 -0.151814 0.130948
2.086413E+9 0.173833 -15.197355 118.156013 -0.082027 0.153263
2.089725E+9 0.160058 -15.914446 90.895782 -0.002502 0.160039
2.093037E+9 0.170476 -15.366743 62.109589 0.079746 0.150674
2.096348E+9 0.201339 -13.921459 38.720615 0.157085 0.125942
2.099660E+9 0.239485 -12.414448 21.663139 0.222570 0.088405
2.102972E+9 0.273742 -11.253156 8.777978 0.270536 0.041775
2.106283E+9 0.297633 -10.526380 -1.969111 0.297457 -0.010227
2.109595E+9 0.308029 -10.228168 -11.988622 0.301311 -0.063983
2.112907E+9 0.304595 -10.325545 -22.393143 0.281626 -0.116038
2.116218E+9 0.289545 -10.765671 -34.234207 0.239380 -0.162892
2.119530E+9 0.268103 -11.433953 -48.555370 0.177457 -0.200969
2.122842E+9 0.247924 -12.113620 -66.017677 0.100770 -0.226521
2.126153E+9 0.237392 -12.490684 -86.052101 0.016344 -0.236829
2.129465E+9 0.240620 -12.373370 -106.327248 -0.067644 -0.230916
2.132777E+9 0.254054 -11.901472 -124.298325 -0.143160 -0.209878
2.136088E+9 0.269421 -11.391385 -139.112259 -0.203680 -0.176357
2.139400E+9 0.278707 -11.097057 -151.352234 -0.244588 -0.133618
2.142712E+9 0.276835 -11.155594 -162.075592 -0.263398 -0.085199
2.146023E+9 0.261351 -11.655517 -172.488327 -0.259108 -0.034166
2.149335E+9 0.232707 -12.663812 175.995651 -0.232139 0.016250
2.152647E+9 0.194700 -14.212690 161.283203 -0.184403 0.062477
2.155958E+9 0.156144 -16.129480 139.834885 -0.119324 0.100712
2.159270E+9 0.134238 -17.442511 108.437157 -0.042455 0.127347
2.162582E+9 0.145144 -16.764000 74.465843 0.038871 0.139842
2.165893E+9 0.180319 -14.879184 49.469959 0.117180 0.137054
2.169205E+9 0.220413 -13.135248 32.831150 0.185207 0.119500
2.172517E+9 0.253451 -11.922132 20.570171 0.237291 0.089051
2.175828E+9 0.273897 -11.248262 10.122591 0.269633 0.048139
2.179140E+9 0.280044 -11.055460 -0.093939 0.280044 -0.000459
2.182452E+9 0.273088 -11.273932 -11.328411 0.267768 -0.053643
2.185763E+9 0.257083 -11.798546 -24.755398 0.233458 -0.107652
2.189075E+9 0.238997 -12.432164 -41.359425 0.179386 -0.157924
2.192387E+9 0.227726 -12.851752 -61.143784 0.109904 -0.199450
2.195698E+9 0.230026 -12.764466 -82.165764 0.031354 -0.227879
2.199010E+9 0.245281 -12.206713 -101.391983 -0.048448 -0.240449
2.202322E+9 0.266061 -11.500376 -117.297272 -0.122017 -0.236432
2.205633E+9 0.283866 -10.937725 -130.152695 -0.183045 -0.216967
2.208945E+9 0.292553 -10.675897 -140.961639 -0.227233 -0.184262
2.212257E+9 0.288804 -10.787926 -150.824203 -0.252163 -0.140789
2.215568E+9 0.271880 -11.312469 -160.808136 -0.256769 -0.089376
2.218880E+9 0.243531 -12.268900 -172.145584 -0.241247 -0.033280
2.222192E+9 0.208375 -13.623073 173.549957 -0.207056 0.023408
2.225503E+9 0.174446 -15.166780 154.185150 -0.157037 0.075965
2.228815E+9 0.153143 -16.298054 128.632263 -0.095610 0.119631
2.232127E+9 0.153127 -16.298977 100.726814 -0.028501 0.150451
2.235438E+9 0.170105 -15.385670 77.049141 0.038123 0.165778
2.238750E+9 0.191620 -14.351185 59.067230 0.098499 0.164366
2.242062E+9 0.208125 -13.633533 44.666584 0.148020 0.146307
2.245373E+9 0.215062 -13.348734 31.565514 0.183242 0.112579
2.248685E+9 0.212172 -13.466249 17.870483 0.201935 0.065108
2.251996E+9 0.202781 -13.859467 1.941921 0.202664 0.006872
2.255308E+9 0.194063 -14.241134 -17.350090 0.185233 -0.057871
2.258620E+9 0.195152 -14.192545 -39.301228 0.151014 -0.123609
2.261931E+9 0.211112 -13.509727 -60.783276 0.103047 -0.184255
2.265243E+9 0.238689 -12.443363 -78.819778 0.046281 -0.234159
2.268555E+9 0.269536 -11.387654 -92.861870 -0.013457 -0.269200
2.271866E+9 0.295657 -10.584231 -103.754265 -0.070295 -0.287179
2.275178E+9 0.311378 -10.134236 -112.591339 -0.119618 -0.287486
2.278490E+9 0.313535 -10.074286 -120.244034 -0.157922 -0.270859
2.281801E+9 0.300844 -10.433180 -127.490990 -0.183105 -0.238704
2.285113E+9 0.273822 -11.250626 -135.126221 -0.194048 -0.193195
2.288425E+9 0.234562 -12.594829 -144.121017 -0.190056 -0.137471
2.291736E+9 0.187565 -14.536972 -156.069839 -0.171442 -0.076081
2.295048E+9 0.140467 -17.048540 -174.184433 -0.139744 -0.014233
2.298360E+9 0.106463 -19.456020 156.540131 -0.097663 0.042384
2.301671E+9 0.101397 -19.879530 118.963371 -0.049101 0.088715
2.304983E+9 0.120735 -18.363308 89.243073 0.001595 0.120725
2.308295E+9 0.145033 -16.770647 69.676338 0.050373 0.136004
2.311606E+9 0.163185 -15.746401 54.888866 0.093858 0.133491
2.314918E+9 0.172011 -15.288874 41.200413 0.129423 0.113303
2.318230E+9 0.172921 -15.243025 26.297838 0.155025 0.076611
2.321541E+9 0.171034 -15.338339 8.749891 0.169044 0.026018
2.324853E+9 0.173878 -15.195120 -11.460481 0.170411 -0.034548
2.328165E+9 0.187597 -14.535478 -32.198685 0.158746 -0.099962
2.331476E+9 0.212708 -13.444314 -50.540649 0.135183 -0.164227
2.334788E+9 0.243787 -12.259789 -65.281891 0.101941 -0.221450
2.338100E+9 0.273883 -11.248686 -76.855171 0.062285 -0.266707
2.341411E+9 0.297180 -10.539609 -86.213226 0.019627 -0.296531
2.344723E+9 0.309744 -10.179933 -94.215889 -0.022771 -0.308906
2.348035E+9 0.309584 -10.184439 -101.608482 -0.062295 -0.303251
2.351346E+9 0.296399 -10.562475 -109.017609 -0.096584 -0.280221
2.354658E+9 0.271487 -11.325025 -117.130234 -0.123802 -0.241616
2.357970E+9 0.237818 -12.475102 -126.778435 -0.142387 -0.190482
2.361281E+9 0.200043 -13.977527 -139.062622 -0.151118 -0.131075
2.364593E+9 0.164300 -15.687245 -155.412521 -0.149402 -0.068362
2.367905E+9 0.137630 -17.225754 -176.719772 -0.137404 -0.007875
2.371216E+9 0.124637 -18.087059 158.769394 -0.116178 0.045134
2.374528E+9 0.122777 -18.217636 135.371231 -0.087377 0.086252
2.377840E+9 0.124040 -18.128740 115.255867 -0.052923 0.112184
2.381151E+9 0.121848 -18.283661 97.034714 -0.014923 0.120930
2.384463E+9 0.114398 -18.831661 77.654785 0.024458 0.111752
2.387775E+9 0.105708 -19.517828 53.532825 0.062829 0.085010
2.391086E+9 0.106505 -19.452593 23.629450 0.097575 0.042689
2.394398E+9 0.126494 -17.958591 -5.453150 0.125922 -0.012021
2.397710E+9 0.163348 -15.737738 -27.136810 0.145366 -0.074506
2.401021E+9 0.207630 -13.654191 -42.045586 0.154189 -0.139054
2.404333E+9 0.251000 -12.006519 -52.801891 0.151748 -0.199934
2.407645E+9 0.287510 -10.826938 -61.199322 0.138512 -0.251945
2.410956E+9 0.313152 -10.084885 -68.317520 0.115698 -0.290995
2.414268E+9 0.325805 -9.740849 -74.866165 0.085059 -0.314506
2.417580E+9 0.324745 -9.769147 -81.415398 0.048475 -0.321107
2.420891E+9 0.310795 -10.150533 -88.503525 0.008117 -0.310689
2.424203E+9 0.286130 -10.868746 -96.726379 -0.033514 -0.284160
2.427515E+9 0.254546 -11.884671 -106.737396 -0.073306 -0.243762
2.430826E+9 0.221091 -13.108583 -119.298615 -0.108193 -0.192809
2.434138E+9 0.191395 -14.361380 -134.847336 -0.134976 -0.135697
2.437450E+9 0.169980 -15.392047 -152.856842 -0.151260 -0.077547
