# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.029992E+9 9.172353E-6 -100.750381 90.233345 -3.735565E-8 9.172277E-6
1.033304E+9 2.308065E-6 -112.735039 -36.893654 1.845878E-6 -1.385604E-6
1.036616E+9 1.346891E-5 -97.413353 -151.670197 -1.185575E-5 -6.391620E-6
1.039927E+9 1.010933E-5 -99.905548 -153.128220 -9.017731E-6 -4.569372E-6
1.043239E+9 1.039887E-5 -99.660271 -119.496834 -5.120151E-6 -9.051001E-6
1.046551E+9 5.769230E-6 -104.777641 48.453823 3.826289E-6 4.317816E-6
1.049862E+9 8.639231E-6 -101.270500 -126.272743 -5.111226E-6 -6.965033E-6
1.053174E+9 1.012413E-5 -99.892845 76.443710 2.373102E-6 9.842072E-6
1.056486E+9 9.980178E-6 -100.017235 -6.018544 9.925167E-6 -1.046425E-6
1.059797E+9 6.903817E-6 -103.218216 -121.181709 -3.574479E-6 -5.906420E-6
1.063109E+9 8.269290E-6 -101.650635 -58.284286 4.347207E-6 -7.034412E-6
1.066421E+9 6.135621E-6 -104.242828 175.601379 -6.117549E-6 4.705724E-7
1.069732E+9 6.581014E-6 -103.634148 56.794014 3.604096E-6 5.506381E-6
1.073044E+9 1.373934E-5 -97.240685 164.774170 -1.325706E-5 3.608281E-6
1.076356E+9 1.518655E-6 -116.370811 -144.692413 -1.239315E-6 -8.777310E-7
1.079667E+9 7.854032E-6 -102.098145 -30.820969 6.744827E-6 -4.024070E-6
1.082979E+9 1.512480E-5 -96.406204 126.847420 -9.070133E-6 1.210340E-5
1.086291E+9 1.921663E-5 -94.326454 -55.815243 1.079712E-5 -1.589657E-5
1.089602E+9 1.011926E-5 -99.897026 -76.555801 2.352711E-6 -9.841960E-6
1.092914E+9 7.316692E-6 -102.713707 -61.094296 3.536666E-6 -6.405152E-6
1.096226E+9 2.304458E-5 -92.748627 162.519836 -2.198040E-5 6.922034E-6
1.099537E+9 1.066049E-5 -99.444458 -8.069371 1.055494E-5 -1.496434E-6
1.102849E+9 2.483498E-5 -92.098724 109.497078 -8.288891E-6 2.341090E-5
1.106161E+9 1.398473E-5 -97.086922 -62.149265 6.533242E-6 -1.236485E-5
1.109472E+9 1.823838E-5 -94.780273 -32.247215 1.542518E-5 -9.731518E-6
1.112784E+9 7.400044E-6 -102.615311 -26.322365 6.632758E-6 -3.281335E-6
1.116096E+9 1.418104E-5 -96.965836 26.263603 1.271710E-5 6.275134E-6
1.119407E+9 1.825422E-5 -94.772736 -51.938133 1.125395E-5 -1.437238E-5
1.122719E+9 2.907417E-6 -110.729851 -123.556084 -1.607084E-6 -2.422881E-6
1.126031E+9 8.179412E-6 -101.745560 151.166779 -7.165388E-6 3.944617E-6
1.129342E+9 6.570314E-6 -103.648277 -42.203136 4.867077E-6 -4.413682E-6
1.132654E+9 6.794798E-6 -103.356468 139.238510 -5.146612E-6 4.436402E-6
1.135966E+9 1.364940E-5 -97.297729 -24.603188 1.241021E-5 -5.682675E-6
1.139277E+9 9.427915E-6 -100.511688 85.420616 7.527271E-7 9.397818E-6
1.142589E+9 9.946092E-6 -100.046951 -133.907104 -6.897526E-6 -7.165813E-6
1.145901E+9 9.546940E-6 -100.402718 26.828369 8.519331E-6 4.308720E-6
1.149212E+9 1.594699E-5 -95.946426 -42.905495 1.168082E-5 -1.085657E-5
1.152524E+9 1.430057E-5 -96.892929 139.072784 -1.080469E-5 9.368302E-6
1.155836E+9 6.427365E-6 -103.839340 64.211006 2.796278E-6 5.787214E-6
1.159147E+9 2.152819E-5 -93.339851 -133.210663 -1.473998E-5 -1.569063E-5
1.162459E+9 6.673720E-6 -103.512642 -97.982086 -9.267363E-7 -6.609062E-6
1.165771E+9 1.167072E-5 -98.658043 -113.994781 -4.745939E-6 -1.066217E-5
1.169082E+9 7.794328E-6 -102.164429 -164.141479 -7.497671E-6 -2.129899E-6
1.172394E+9 1.160905E-5 -98.704063 -114.366058 -4.789487E-6 -1.057501E-5
1.175706E+9 2.075383E-5 -93.658035 -166.839157 -2.020872E-5 -4.725342E-6
1.179017E+9 1.997705E-5 -93.989372 15.588469 1.924223E-5 5.368353E-6
1.182329E+9 1.332614E-5 -97.505913 52.474747 8.117097E-6 1.056876E-5
1.185641E+9 1.029747E-5 -99.745392 7.022633 1.022022E-5 1.258983E-6
1.188952E+9 4.149676E-6 -107.639717 -132.618759 -2.809816E-6 -3.053644E-6
1.192264E+9 9.143871E-6 -100.777397 89.431259 9.076409E-8 9.143420E-6
1.195576E+9 8.679150E-6 -101.230453 59.896606 4.353131E-6 7.508521E-6
1.198887E+9 1.576557E-5 -96.045807 -27.012396 1.404568E-5 -7.160458E-6
1.202199E+9 7.102824E-6 -102.971382 179.969879 -7.102823E-6 3.732791E-9
1.205511E+9 1.362036E-5 -97.316231 63.440887 6.089947E-6 1.218305E-5
1.208822E+9 3.793017E-6 -108.420303 -143.657562 -3.055235E-6 -2.247779E-6
1.212134E+9 2.449223E-6 -112.219437 43.517887 1.776077E-6 1.686489E-6
1.215446E+9 9.367001E-6 -100.567986 -14.757971 9.057989E-6 -2.386117E-6
1.218757E+9 1.014463E-5 -99.875275 -141.488892 -7.938045E-6 -6.316722E-6
1.222069E+9 5.791061E-6 -104.744835 -145.933487 -4.797245E-6 -3.243891E-6
1.225381E+9 1.146975E-5 -98.808914 -95.136551 -1.026883E-6 -1.142369E-5
1.228692E+9 6.739741E-6 -103.427139 -168.217865 -6.597742E-6 -1.376193E-6
1.232004E+9 1.328725E-5 -97.531303 169.955200 -1.308357E-5 2.317537E-6
1.235316E+9 1.091131E-5 -99.242462 -13.739117 1.059911E-5 -2.591452E-6
1.238627E+9 1.553651E-5 -96.172928 -168.107605 -1.520304E-5 -3.201675E-6
1.241939E+9 1.609211E-5 -95.867737 -163.589539 -1.543656E-5 -4.546290E-6
1.245251E+9 8.542490E-6 -101.368309 109.636208 -2.870677E-6 8.045704E-6
1.248562E+9 2.519495E-6 -111.973732 159.357635 -2.357741E-6 8.882072E-7
1.251874E+9 5.451756E-6 -105.269272 -149.723022 -4.708127E-6 -2.748670E-6
1.255186E+9 4.688477E-6 -106.579361 113.238991 -1.849920E-6 4.308087E-6
1.258497E+9 8.114902E-6 -101.814331 134.831757 -5.721228E-6 5.754927E-6
1.261809E+9 9.438917E-6 -100.501556 170.241928 -9.302356E-6 1.599785E-6
1.265121E+9 1.622320E-6 -115.797272 162.582764 -1.547937E-6 4.856054E-7
1.268432E+9 2.386834E-7 -132.443558 -88.544121 6.064275E-9 -2.386063E-7
1.271744E+9 1.924728E-5 -94.312614 -142.635544 -1.529758E-5 -1.168084E-5
1.275056E+9 2.249242E-5 -92.959274 -44.437523 1.605991E-5 -1.574764E-5
1.278367E+9 1.103320E-5 -99.145973 62.308025 5.127325E-6 9.769439E-6
1.281679E+9 1.402582E-5 -97.061440 -72.236153 4.279200E-6 -1.335709E-5
1.284991E+9 3.510374E-6 -109.092934 175.422272 -3.499176E-6 2.801675E-7
1.288302E+9 1.660099E-5 -95.597321 41.360683 1.246012E-5 1.096989E-5
1.291614E+9 1.408063E-5 -97.027557 9.447507 1.388964E-5 2.311249E-6
1.294926E+9 2.071758E-5 -93.673218 -173.314011 -2.057668E-5 -2.412100E-6
1.298237E+9 3.283561E-6 -109.673096 -179.654633 -3.283502E-6 -1.979241E-8
1.301549E+9 4.719598E-6 -106.521896 -149.170670 -4.052708E-6 -2.418712E-6
1.304861E+9 2.335167E-5 -92.633644 -71.978851 7.224261E-6 -2.220609E-5
1.308172E+9 1.776686E-5 -95.007782 4.198996 1.771917E-5 1.300902E-6
1.311484E+9 2.577218E-5 -91.776978 -178.124435 -2.575837E-5 -8.434950E-7
1.314796E+9 1.333969E-5 -97.497086 -3.830166 1.330989E-5 -8.910806E-7
1.318107E+9 4.212480E-6 -107.509247 67.038177 1.643363E-6 3.878704E-6
1.321419E+9 1.467562E-5 -96.668068 -63.098675 6.640063E-6 -1.308753E-5
1.324731E+9 5.755695E-6 -104.798042 -92.251465 -2.261143E-7 -5.751252E-6
1.328042E+9 7.935390E-6 -102.008636 59.921024 3.977164E-6 6.866775E-6
1.331354E+9 8.944157E-6 -100.969215 89.829041 2.668670E-8 8.944117E-6
1.334666E+9 3.195192E-6 -109.910057 -15.820506 3.074160E-6 -8.710881E-7
1.337977E+9 1.131698E-5 -98.925385 62.269974 5.265859E-6 1.001722E-5
1.341289E+9 9.137453E-6 -100.783501 166.114365 -8.870426E-6 2.192847E-6
1.344601E+9 9.505444E-6 -100.440552 75.919411 2.312546E-6 9.219848E-6
1.347912E+9 6.018654E-6 -104.410011 161.929489 -5.721787E-6 1.866911E-6
1.351224E+9 4.721420E-6 -106.518547 -126.557533 -2.812218E-6 -3.792524E-6
1.354536E+9 1.297419E-5 -97.738396 35.585350 1.055125E-5 7.549876E-6
1.357847E+9 4.527115E-6 -106.883568 -156.639603 -4.156023E-6 -1.795062E-6
1.361159E+9 8.998090E-7 -120.916992 -130.519348 -5.846103E-7 -6.840228E-7
1.364471E+9 2.104310E-5 -93.537804 18.740683 1.992745E-5 6.760843E-6
1.367782E+9 1.424069E-5 -96.929382 -28.939577 1.246246E-5 -6.890883E-6
1.371094E+9 1.210652E-5 -98.339607 15.958057 1.163998E-5 3.328491E-6
1.374406E+9 1.101752E-5 -99.158325 99.857048 -1.886096E-6 1.085487E-5
1.377717E+9 4.268030E-6 -107.395447 -11.900882 4.176292E-6 -8.801500E-7
1.381029E+9 1.177042E-5 -98.584160 -138.086060 -8.758947E-6 -7.862800E-6
1.384341E+9 5.643805E-6 -104.968559 -116.293823 -2.500062E-6 -5.059864E-6
1.387652E+9 9.071012E-6 -100.846886 -26.095671 8.146320E-6 -3.990078E-6
1.390964E+9 1.718554E-5 -95.296738 116.911430 -7.778392E-6 1.532447E-5
1.394276E+9 1.364011E-5 -97.303642 -77.909782 2.856943E-6 -1.333756E-5
1.397587E+9 4.183449E-6 -107.569313 -26.092718 3.757087E-6 -1.839986E-6
1.400899E+9 2.279415E-5 -92.843529 -94.453789 -1.770082E-6 -2.272532E-5
1.404211E+9 1.541976E-5 -96.238449 -24.941702 1.398167E-5 -6.502448E-6
1.407522E+9 3.830139E-6 -108.335709 74.571350 1.018963E-6 3.692110E-6
1.410834E+9 4.084739E-6 -107.776711 -144.310211 -3.317575E-6 -2.383023E-6
1.414146E+9 5.157354E-7 -125.751465 -86.627838 3.033626E-8 -5.148424E-7
1.417457E+9 1.481375E-5 -96.586700 50.928661 9.336920E-6 1.150083E-5
1.420769E+9 1.509374E-5 -96.424065 -111.470757 -5.524705E-6 -1.404630E-5
1.424081E+9 1.687122E-6 -115.457069 128.903320 -1.059526E-6 1.312929E-6
1.427392E+9 5.048994E-6 -105.935905 132.934418 -3.439177E-6 3.696539E-6
1.430704E+9 4.235144E-6 -107.462639 -65.244545 1.773451E-6 -3.845949E-6
1.434016E+9 1.545503E-5 -96.218605 152.361984 -1.369155E-5 7.169340E-6
1.437327E+9 1.471014E-5 -96.647667 -171.913376 -1.456387E-5 -2.069278E-6
1.440639E+9 1.276160E-5 -97.881897 -103.175308 -2.908768E-6 -1.242568E-5
1.443950E+9 5.486119E-6 -105.214699 -66.841057 2.157598E-6 -5.044033E-6
1.447262E+9 6.740002E-6 -103.426796 91.357162 -1.596348E-7 6.738112E-6
1.450574E+9 1.489669E-5 -96.538208 25.301540 1.346766E-5 6.366578E-6
1.453885E+9 1.128933E-5 -98.946632 -137.787552 -8.361541E-6 -7.585095E-6
1.457197E+9 2.853912E-5 -90.891190 174.181564 -2.839209E-5 2.893192E-6
1.460509E+9 1.691514E-5 -95.434486 49.200954 1.105249E-5 1.280486E-5
1.463820E+9 1.236352E-5 -98.157158 -48.223347 8.236932E-6 -9.220065E-6
1.467132E+9 1.478773E-5 -96.601974 -69.001984 5.298969E-6 -1.380572E-5
1.470444E+9 1.091199E-5 -99.241920 -76.314507 2.581693E-6 -1.060219E-5
1.473755E+9 1.109209E-5 -99.099731 14.511535 1.073822E-5 2.779399E-6
1.477067E+9 1.234835E-5 -98.167824 -1.015236 1.234641E-5 -2.187914E-7
1.480379E+9 1.532914E-5 -96.289642 -2.540907 1.531407E-5 -6.795815E-7
1.483690E+9 1.719481E-5 -95.292053 18.697018 1.628739E-5 5.512031E-6
1.487002E+9 8.079367E-6 -101.852455 -58.307659 4.244559E-6 -6.874582E-6
1.490314E+9 7.031705E-6 -103.058784 -84.818237 6.350727E-7 -7.002967E-6
1.493625E+9 1.741713E-5 -95.180466 -110.584427 -6.123643E-6 -1.630514E-5
1.496937E+9 7.752370E-6 -102.211311 -153.013214 -6.908224E-6 -3.517909E-6
1.500249E+9 1.950294E-5 -94.197998 12.459560 1.904362E-5 4.207769E-6
1.503560E+9 8.642648E-6 -101.267059 127.649529 -5.279188E-6 6.842919E-6
1.506872E+9 9.282667E-6 -100.646545 -135.335083 -6.602113E-6 -6.525336E-6
1.510184E+9 1.350697E-5 -97.388840 84.739365 1.238406E-6 1.345007E-5
1.513495E+9 2.380707E-5 -92.465881 -70.024872 8.132784E-6 -2.237486E-5
1.516807E+9 2.036128E-6 -113.823898 -30.329418 1.757456E-6 -1.028185E-6
1.520119E+9 4.137665E-6 -107.664894 121.889809 -2.185875E-6 3.513149E-6
1.523430E+9 1.397271E-5 -97.094383 155.894318 -1.275420E-5 5.706751E-6
1.526742E+9 6.951971E-6 -103.157837 135.158127 -4.929334E-6 4.902200E-6
1.530054E+9 1.527744E-5 -96.318993 45.822361 1.064662E-5 1.095671E-5
1.533365E+9 1.801169E-5 -94.888916 -97.600754 -2.382395E-6 -1.785343E-5
1.536677E+9 1.530267E-5 -96.304657 143.832947 -1.235384E-5 9.030739E-6
1.539989E+9 8.471845E-6 -101.440437 162.848145 -8.095072E-6 2.498393E-6
1.543300E+9 6.414667E-6 -103.856514 -50.977924 4.038802E-6 -4.983577E-6
1.546612E+9 1.398522E-5 -97.086617 -22.408356 1.292920E-5 -5.331239E-6
1.549924E+9 1.854088E-6 -114.637390 -154.608078 -1.674975E-6 -7.950471E-7
1.553235E+9 5.060013E-6 -105.916969 -155.433472 -4.601976E-6 -2.103698E-6
1.556547E+9 1.725127E-5 -95.263580 56.256718 9.582610E-6 1.434503E-5
1.559859E+9 1.209080E-5 -98.350899 -42.845886 8.864801E-6 -8.222093E-6
1.563170E+9 4.396161E-6 -107.138527 173.995605 -4.372043E-6 4.598596E-7
1.566482E+9 1.827005E-6 -114.765205 81.667503 2.647648E-7 1.807719E-6
1.569794E+9 1.500000E-5 -96.478180 -87.594444 6.295871E-7 -1.498678E-5
1.573105E+9 2.086037E-5 -93.613564 -75.623611 5.179437E-6 -2.020714E-5
1.576417E+9 1.718902E-5 -95.294975 -107.660103 -5.214629E-6 -1.637896E-5
1.579729E+9 1.445926E-5 -96.797073 125.576828 -8.412314E-6 1.176024E-5
1.583040E+9 1.748299E-5 -95.147682 -58.104248 9.237584E-6 -1.484325E-5
1.586352E+9 1.143999E-5 -98.831490 -173.691864 -1.137072E-5 -1.256973E-6
1.589664E+9 1.580098E-6 -116.026321 -177.262131 -1.578295E-6 -7.547592E-8
1.592975E+9 1.414517E-5 -96.987839 -2.304085 1.413374E-5 -5.686788E-7
1.596287E+9 4.840002E-6 -106.303085 -157.985886 -4.487125E-6 -1.814202E-6
1.599599E+9 5.859874E-6 -104.642235 96.973534 -7.114519E-7 5.816525E-6
1.602910E+9 1.012972E-5 -99.888054 -108.810852 -3.266275E-6 -9.588670E-6
1.606222E+9 1.422097E-5 -96.941414 -62.237816 6.624167E-6 -1.258398E-5
1.609534E+9 8.777280E-6 -101.132805 -96.771515 -1.034932E-6 -8.716052E-6
1.612845E+9 1.684985E-5 -95.468079 84.770081 1.535908E-6 1.677970E-5
1.616157E+9 1.691087E-5 -95.436684 -136.149551 -1.219528E-5 -1.171549E-5
1.619469E+9 1.943855E-5 -94.226723 -13.031168 1.893796E-5 -4.383025E-6
1.622780E+9 9.546967E-6 -100.402695 123.480888 -5.266668E-6 7.962837E-6
1.626092E+9 1.118428E-5 -99.027840 114.417694 -4.623420E-6 1.018391E-5
1.629404E+9 8.959044E-6 -100.954765 -102.622139 -1.957732E-6 -8.742525E-6
1.632715E+9 8.105116E-6 -101.824814 -164.887985 -7.824824E-6 -2.113060E-6
1.636027E+9 1.696482E-5 -95.409012 -80.873970 2.690734E-6 -1.675008E-5
1.639339E+9 8.093793E-6 -101.836960 -100.084549 -1.417234E-6 -7.968748E-6
1.642650E+9 1.192099E-5 -98.473755 92.126503 -4.423389E-7 1.191278E-5
1.645962E+9 1.456318E-5 -96.734879 -159.596512 -1.364949E-5 -5.077147E-6
1.649274E+9 1.187016E-6 -118.510864 -1.397777 1.186663E-6 -2.895536E-8
1.652585E+9 1.743420E-6 -115.171959 143.474442 -1.400998E-6 1.037651E-6
1.655897E+9 1.157730E-5 -98.727852 58.166157 6.106538E-6 9.835860E-6
1.659209E+9 6.556932E-6 -103.665985 -141.115082 -5.103972E-6 -4.116167E-6
1.662520E+9 1.442759E-5 -96.816124 5.068323 1.437118E-5 1.274586E-6
1.665832E+9 1.133109E-5 -98.914566 -167.235413 -1.105105E-5 -2.503558E-6
1.669144E+9 8.424643E-6 -101.488968 165.408539 -8.152921E-6 2.122380E-6
1.672455E+9 6.700473E-6 -103.477890 -157.750381 -6.201576E-6 -2.537083E-6
1.675767E+9 2.553101E-5 -91.858643 -130.077255 -1.643737E-5 -1.953574E-5
1.679079E+9 8.411153E-6 -101.502892 -93.331635 -4.888155E-7 -8.396938E-6
1.682390E+9 1.660344E-5 -95.596039 107.400002 -4.965108E-6 1.584368E-5
1.685702E+9 1.896187E-5 -94.442375 -93.160278 -1.045355E-6 -1.893303E-5
1.689014E+9 5.782449E-6 -104.757767 -168.910492 -5.674478E-6 -1.112209E-6
1.692325E+9 1.006653E-5 -99.942406 -133.763397 -6.962836E-6 -7.270070E-6
1.695637E+9 1.399624E-5 -97.079773 -137.166702 -1.026393E-5 -9.515594E-6
1.698949E+9 9.831891E-6 -100.147255 30.602140 8.462535E-6 5.005156E-6
1.702260E+9 3.110124E-5 -90.144447 101.762184 -6.339984E-6 3.044818E-5
1.705572E+9 1.266509E-5 -97.947830 104.562454 -3.184449E-6 1.225822E-5
1.708884E+9 1.637396E-5 -95.716927 154.398697 -1.476641E-5 7.075292E-6
1.712195E+9 1.838896E-5 -94.708855 96.027802 -1.931043E-6 1.828729E-5
1.715507E+9 5.395407E-6 -105.359512 19.406008 5.088882E-6 1.792678E-6
1.718819E+9 4.380547E-6 -107.169434 -166.968506 -4.267731E-6 -9.877542E-7
1.722130E+9 2.571314E-5 -91.796898 88.519524 6.643331E-7 2.570456E-5
1.725442E+9 1.677156E-5 -95.508530 -52.810791 1.013755E-5 -1.336096E-5
1.728754E+9 8.093353E-6 -101.837433 -104.927330 -2.084798E-6 -7.820229E-6
1.732065E+9 1.135314E-5 -98.897682 64.719391 4.848378E-6 1.026581E-5
1.735377E+9 8.048251E-6 -101.885971 77.443642 1.749688E-6 7.855759E-6
1.738689E+9 1.785121E-5 -94.966644 31.031517 1.529642E-5 9.202471E-6
1.742000E+9 1.943618E-5 -94.227783 -107.094009 -5.713076E-6 -1.857756E-5
1.745312E+9 6.150789E-6 -104.221382 -144.494202 -5.007091E-6 -3.572289E-6
1.748624E+9 1.763658E-5 -95.071716 -134.349304 -1.232851E-5 -1.261177E-5
1.751935E+9 1.146681E-5 -98.811150 136.392197 -8.302863E-6 7.908867E-6
1.755247E+9 1.481288E-5 -96.587204 -35.951351 1.199126E-5 -8.696617E-6
1.758559E+9 9.246118E-6 -100.680809 -52.131104 5.675791E-6 -7.299047E-6
1.761870E+9 1.071774E-5 -99.397934 -11.190983 1.051395E-5 -2.080099E-6
1.765182E+9 1.023102E-5 -99.801620 10.952430 1.004467E-5 1.943832E-6
1.768494E+9 2.472671E-5 -92.136673 -39.896339 1.897048E-5 -1.585972E-5
1.771805E+9 2.485357E-5 -92.092224 -114.776794 -1.041575E-5 -2.256573E-5
1.775117E+9 1.230387E-5 -98.199165 -125.328850 -7.114940E-6 -1.003807E-5
1.778429E+9 6.945496E-6 -103.165932 -21.492178 6.462559E-6 -2.544650E-6
1.781740E+9 1.085749E-5 -99.285416 -164.385376 -1.045678E-5 -2.922464E-6
1.785052E+9 2.561362E-5 -91.830582 142.025894 -2.019093E-5 1.576020E-5
1.788364E+9 1.224920E-5 -98.237846 -174.274811 -1.218810E-5 -1.221947E-6
1.791675E+9 1.427866E-5 -96.906250 -93.072922 -7.654347E-7 -1.425813E-5
1.794987E+9 1.791513E-5 -94.935600 -139.169373 -1.355541E-5 -1.171336E-5
1.798299E+9 1.109369E-5 -99.098480 179.094360 -1.109231E-5 1.753429E-7
1.801610E+9 1.756884E-5 -95.105141 -73.666832 4.940748E-6 -1.685981E-5
1.804922E+9 1.254976E-5 -98.027290 139.342789 -9.520509E-6 8.176570E-6
1.808234E+9 1.555446E-5 -96.162903 32.016850 1.318851E-5 8.246488E-6
1.811545E+9 1.233408E-5 -98.177864 124.224144 -6.937083E-6 1.019836E-5
1.814857E+9 2.857347E-5 -90.880737 21.447607 2.659482E-5 1.044790E-5
1.818169E+9 1.024819E-5 -99.787064 25.093306 9.280945E-6 4.346190E-6
1.821480E+9 1.345922E-5 -97.419601 128.203873 -8.324014E-6 1.057646E-5
1.824792E+9 1.164340E-5 -98.678398 -128.234879 -7.205947E-6 -9.145666E-6
1.828104E+9 1.223274E-5 -98.249527 -49.117706 8.006416E-6 -9.248633E-6
1.831415E+9 2.089895E-5 -93.597511 21.325953 1.946793E-5 7.600387E-6
1.834727E+9 9.328656E-6 -100.603615 178.743042 -9.326412E-6 2.046349E-7
1.838039E+9 2.794802E-6 -111.072983 169.336105 -2.746534E-6 5.171705E-7
1.841350E+9 1.334828E-5 -97.491493 -175.237762 -1.330220E-5 -1.108187E-6
1.844662E+9 1.639845E-5 -95.703941 30.586601 1.411679E-5 8.344189E-6
1.847973E+9 1.092076E-5 -99.234940 -107.409485 -3.267478E-6 -1.042049E-5
1.851285E+9 1.189636E-5 -98.491714 -158.187943 -1.104467E-5 -4.420251E-6
1.854597E+9 1.535938E-5 -96.272522 50.676189 9.733277E-6 1.188166E-5
1.857908E+9 1.115386E-5 -99.051498 83.675110 1.228777E-6 1.108597E-5
1.861220E+9 1.103208E-5 -99.146858 172.227722 -1.093073E-5 1.491935E-6
1.864532E+9 1.445583E-5 -96.799141 -90.618393 -1.560189E-7 -1.445498E-5
1.867843E+9 8.918409E-6 -100.994255 50.163616 5.713110E-6 6.848240E-6
1.871155E+9 6.291783E-6 -104.024529 -154.498306 -5.678791E-6 -2.708850E-6
1.874467E+9 1.305105E-5 -97.687088 -166.488785 -1.268986E-5 -3.049191E-6
1.877778E+9 1.185072E-5 -98.525101 -87.987144 4.162419E-7 -1.184341E-5
1.881090E+9 8.422735E-6 -101.490936 -4.320865 8.398795E-6 -6.345845E-7
1.884402E+9 1.632594E-5 -95.742439 14.308296 1.581951E-5 4.034782E-6
1.887713E+9 5.783175E-6 -104.756676 145.298355 -4.754508E-6 3.292380E-6
1.891025E+9 1.214913E-5 -98.309097 -69.007080 4.352456E-6 -1.134273E-5
1.894337E+9 1.227608E-5 -98.218803 -108.319054 -3.858474E-6 -1.165394E-5
1.897648E+9 7.124687E-6 -102.944687 -14.199172 6.907020E-6 -1.747638E-6
1.900960E+9 1.304805E-5 -97.689087 -13.372718 1.269426E-5 -3.017813E-6
1.904272E+9 7.320709E-6 -102.708939 -109.569313 -2.452049E-6 -6.897842E-6
1.907583E+9 1.721969E-5 -95.279495 120.288429 -8.684805E-6 1.486916E-5
1.910895E+9 7.486527E-6 -102.514389 55.313591 4.260467E-6 6.156014E-6
1.914207E+9 1.218482E-5 -98.283615 -154.548492 -1.100227E-5 -5.236391E-6
1.917518E+9 1.522733E-5 -96.347527 -17.302994 1.453822E-5 -4.528986E-6
1.920830E+9 1.865386E-5 -94.584625 -128.428482 -1.159407E-5 -1.461315E-5
1.924142E+9 1.172462E-5 -98.618027 143.334564 -9.404741E-6 7.001257E-6
1.927453E+9 1.778298E-5 -94.999908 -62.873577 8.108243E-6 -1.582690E-5
1.930765E+9 1.721078E-5 -95.283989 -5.174173 1.714065E-5 -1.552131E-6
1.934077E+9 2.363297E-5 -92.529633 78.945251 4.531547E-6 2.319445E-5
1.937388E+9 6.118706E-6 -104.266808 -145.554504 -5.045880E-6 -3.460875E-6
1.940700E+9 1.083985E-5 -99.299530 146.071259 -8.994176E-6 6.050388E-6
1.944012E+9 9.778662E-6 -100.194412 -143.942169 -7.905298E-6 -5.755736E-6
1.947323E+9 1.724614E-5 -95.266159 -4.393290 1.719547E-5 -1.321093E-6
1.950635E+9 6.446607E-6 -103.813377 80.289314 1.087370E-6 6.354240E-6
1.953947E+9 1.899249E-5 -94.428360 142.298782 -1.502706E-5 1.161474E-5
1.957258E+9 1.233581E-5 -98.176643 61.375889 5.909609E-6 1.082815E-5
1.960570E+9 8.947040E-6 -100.966415 -20.779922 8.365035E-6 -3.174225E-6
1.963882E+9 1.676167E-5 -95.513657 -135.511963 -1.195772E-5 -1.174591E-5
1.967193E+9 1.941405E-5 -94.237679 117.462425 -8.953117E-6 1.722635E-5
1.970505E+9 7.126113E-6 -102.942947 -178.065948 -7.122054E-6 -2.404998E-7
1.973817E+9 1.268199E-5 -97.936256 173.366150 -1.259708E-5 1.465074E-6
1.977128E+9 2.354608E-5 -92.561630 -58.697613 1.223348E-5 -2.011865E-5
1.980440E+9 1.314919E-5 -97.622017 -161.412918 -1.246333E-5 -4.191247E-6
1.983752E+9 1.873701E-5 -94.545998 -43.196968 1.365937E-5 -1.282564E-5
1.987063E+9 1.455423E-5 -96.740211 118.438141 -6.930866E-6 1.279800E-5
1.990375E+9 2.471190E-5 -92.141876 -114.007156 -1.005405E-5 -2.257418E-5
1.993687E+9 2.656995E-5 -91.512184 68.952682 9.542301E-6 2.479731E-5
1.996998E+9 1.386095E-5 -97.164139 172.360397 -1.373792E-5 1.842697E-6
2.000310E+9 1.136359E-5 -98.889694 91.494629 -2.964003E-7 1.135972E-5
2.003622E+9 1.652911E-5 -95.635010 -105.062950 -4.295589E-6 -1.596119E-5
2.006933E+9 1.784615E-5 -94.969109 178.144608 -1.783679E-5 5.778037E-7
2.010245E+9 1.883795E-5 -94.499329 57.852325 1.002374E-5 1.594971E-5
2.013557E+9 9.942908E-6 -100.049728 -1.629591 9.938887E-6 -2.827554E-7
2.016868E+9 1.673397E-5 -95.528023 -124.035004 -9.365993E-6 -1.386737E-5
2.020180E+9 2.090092E-5 -93.596695 109.501450 -6.977368E-6 1.970190E-5
2.023492E+9 4.300566E-6 -107.329491 -90.358459 -2.690529E-8 -4.300482E-6
2.026803E+9 6.974897E-6 -103.129242 9.123270 6.886661E-6 1.105933E-6
2.030115E+9 8.340914E-6 -101.575729 -160.869858 -7.880301E-6 -2.733442E-6
2.033427E+9 1.386051E-5 -97.164413 4.123208 1.382464E-5 9.965909E-7
2.036738E+9 1.542328E-5 -96.236465 113.499557 -6.149909E-6 1.414412E-5
2.040050E+9 1.736246E-5 -95.207771 -173.291077 -1.724357E-5 -2.028376E-6
2.043362E+9 1.350198E-5 -97.392052 54.365860 7.866350E-6 1.097378E-5
2.046673E+9 1.237943E-5 -98.145988 -123.571861 -6.845608E-6 -1.031446E-5
2.049985E+9 5.111870E-6 -105.828400 -129.633469 -3.260729E-6 -3.936860E-6
