# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.029992E+9 9.504407E-6 -100.441498 91.248001 -2.070063E-7 9.502152E-6
1.033304E+9 5.622385E-6 -105.001587 155.696106 -5.124103E-6 2.314041E-6
1.036616E+9 1.083523E-5 -99.303238 -115.633530 -4.687466E-6 -9.768817E-6
1.039927E+9 5.365254E-6 -105.408195 54.241299 3.135309E-6 4.353825E-6
1.043239E+9 5.419740E-6 -105.320427 138.400787 -4.052921E-6 3.598252E-6
1.046551E+9 1.686705E-5 -95.459221 -135.652435 -1.206184E-5 -1.179022E-5
1.049862E+9 1.308821E-5 -97.662392 -35.407425 1.066758E-5 -7.583138E-6
1.053174E+9 2.086790E-5 -93.610428 -19.401306 1.968291E-5 -6.931952E-6
1.056486E+9 9.557803E-6 -100.392838 -123.777016 -5.313777E-6 -7.944518E-6
1.059797E+9 1.982462E-5 -94.055901 -167.713989 -1.937059E-5 -4.218520E-6
1.063109E+9 1.319610E-5 -97.591087 -11.104610 1.294903E-5 -2.541581E-6
1.066421E+9 1.228634E-5 -98.211548 -96.117058 -1.309234E-6 -1.221639E-5
1.069732E+9 2.352110E-5 -92.570847 -16.038624 2.260556E-5 -6.498535E-6
1.073044E+9 1.684921E-5 -95.468414 -56.729591 9.243325E-6 -1.408747E-5
1.076356E+9 1.549573E-5 -96.195755 86.703125 8.911535E-7 1.547009E-5
1.079667E+9 5.277749E-6 -105.551025 86.635582 3.097321E-7 5.268652E-6
1.082979E+9 1.009475E-5 -99.918083 179.660736 -1.009458E-5 5.977420E-8
1.086291E+9 9.120426E-6 -100.799698 -12.691187 8.897598E-6 -2.003722E-6
1.089602E+9 1.311593E-5 -97.644012 40.229050 1.001360E-5 8.470858E-6
1.092914E+9 1.305950E-5 -97.681473 64.144516 5.695282E-6 1.175220E-5
1.096226E+9 1.091883E-5 -99.236481 -2.939122 1.090446E-5 -5.598613E-7
1.099537E+9 9.076382E-6 -100.841743 -101.498756 -1.809347E-6 -8.894211E-6
1.102849E+9 1.148966E-5 -98.793861 -72.367310 3.480374E-6 -1.094985E-5
1.106161E+9 7.561016E-6 -102.428398 -89.749397 3.307073E-8 -7.560944E-6
1.109472E+9 7.948668E-6 -101.994110 -165.508804 -7.695790E-6 -1.989005E-6
1.112784E+9 6.628098E-6 -103.572220 2.321069 6.622660E-6 2.684327E-7
1.116096E+9 1.533652E-5 -96.285461 -39.093037 1.190303E-5 -9.670925E-6
1.119407E+9 7.795401E-6 -102.163231 150.982040 -6.816827E-6 3.781422E-6
1.122719E+9 1.424840E-5 -96.924683 171.738251 -1.410053E-5 2.047431E-6
1.126031E+9 1.843005E-5 -94.689468 58.978554 9.498088E-6 1.579408E-5
1.129342E+9 1.456400E-5 -96.734390 58.953350 7.511174E-6 1.247767E-5
1.132654E+9 1.216741E-5 -98.296036 84.387932 1.189881E-6 1.210909E-5
1.135966E+9 2.122987E-5 -93.461052 -14.350348 2.056746E-5 -5.261832E-6
1.139277E+9 4.106098E-6 -107.731415 -115.803383 -1.787320E-6 -3.696691E-6
1.142589E+9 1.127563E-5 -98.957184 3.887938 1.124968E-5 7.645467E-7
1.145901E+9 1.457793E-5 -96.726082 -8.773408 1.440736E-5 -2.223531E-6
1.149212E+9 1.021319E-5 -99.816772 -137.282944 -7.503758E-6 -6.928408E-6
1.152524E+9 6.088689E-6 -104.309525 -49.196228 3.978778E-6 -4.608845E-6
1.155836E+9 9.741320E-6 -100.227646 -70.699326 3.219755E-6 -9.193829E-6
1.159147E+9 1.386679E-5 -97.160484 167.697983 -1.354838E-5 2.954523E-6
1.162459E+9 9.470593E-6 -100.472458 -12.774431 9.236178E-6 -2.094074E-6
1.165771E+9 8.552819E-6 -101.357811 -102.046875 -1.785075E-6 -8.364462E-6
1.169082E+9 1.244647E-5 -98.099083 -112.374725 -4.737903E-6 -1.150942E-5
1.172394E+9 1.378361E-5 -97.212746 16.800774 1.319526E-5 3.984078E-6
1.175706E+9 7.071646E-6 -103.009590 -84.294930 7.029771E-7 -7.036618E-6
1.179017E+9 3.679375E-6 -108.684517 -79.871849 6.470195E-7 -3.622039E-6
1.182329E+9 2.392482E-5 -92.423027 123.945282 -1.335964E-5 1.984734E-5
1.185641E+9 1.100175E-5 -99.170761 139.550858 -8.372139E-6 7.137640E-6
1.188952E+9 7.865111E-6 -102.085899 154.739807 -7.113043E-6 3.356276E-6
1.192264E+9 8.155138E-7 -121.771378 -104.784592 -2.081075E-7 -7.885138E-7
1.195576E+9 4.939762E-6 -106.125877 -99.438446 -8.100608E-7 -4.872889E-6
1.198887E+9 1.336996E-5 -97.477402 122.484238 -7.180570E-6 1.127808E-5
1.202199E+9 6.422848E-6 -103.845444 -29.644035 5.582194E-6 -3.176805E-6
1.205511E+9 3.397628E-6 -109.376480 173.190643 -3.373662E-6 4.028432E-7
1.208822E+9 1.113874E-5 -99.063278 -153.678757 -9.983902E-6 -4.938959E-6
1.212134E+9 1.985651E-6 -114.041939 -8.446111 1.964116E-6 -2.916507E-7
1.215446E+9 6.973582E-6 -103.130882 9.381696 6.880306E-6 1.136769E-6
1.218757E+9 2.598601E-5 -91.705208 85.396187 2.085772E-6 2.590217E-5
1.222069E+9 2.175053E-5 -93.250603 115.621674 -9.405513E-6 1.961178E-5
1.225381E+9 1.264900E-5 -97.958878 -118.261856 -5.989327E-6 -1.114115E-5
1.228692E+9 2.825784E-6 -110.977219 69.487968 9.901662E-7 2.646625E-6
1.232004E+9 1.211724E-5 -98.331932 51.726257 7.505649E-6 9.512761E-6
1.235316E+9 1.161686E-5 -98.698227 81.140282 1.789178E-6 1.147825E-5
1.238627E+9 9.159977E-6 -100.762115 -30.942932 7.856328E-6 -4.709914E-6
1.241939E+9 2.243465E-5 -92.981613 -67.925522 8.431199E-6 -2.079010E-5
1.245251E+9 2.915612E-6 -110.705406 17.984751 2.773152E-6 9.002356E-7
1.248562E+9 3.757789E-6 -108.501350 -152.863663 -3.344145E-6 -1.713963E-6
1.251874E+9 1.113993E-5 -99.062347 -25.305349 1.007098E-5 -4.761679E-6
1.255186E+9 4.010535E-6 -107.935951 135.737442 -2.872140E-6 2.799142E-6
1.258497E+9 5.543840E-6 -105.123787 52.980145 3.337900E-6 4.426351E-6
1.261809E+9 1.057921E-5 -99.510941 -83.463417 1.204311E-6 -1.051043E-5
1.265121E+9 1.267830E-5 -97.938782 -84.037216 1.317053E-6 -1.260970E-5
1.268432E+9 7.536303E-6 -102.456833 97.724640 -1.012972E-6 7.467915E-6
1.271744E+9 8.756663E-6 -101.153229 101.082924 -1.683290E-6 8.593352E-6
1.275056E+9 8.484632E-6 -101.427338 2.812223 8.474413E-6 4.162802E-7
1.278367E+9 2.380482E-6 -112.466705 22.905031 2.192784E-6 9.264951E-7
1.281679E+9 1.928450E-6 -114.295830 99.914383 -3.320336E-7 1.899651E-6
1.284991E+9 2.885349E-6 -110.796036 48.632557 1.906886E-6 2.165416E-6
1.288302E+9 1.151870E-5 -98.771935 -104.623589 -2.908099E-6 -1.114555E-5
1.291614E+9 1.053346E-5 -99.548576 13.681374 1.023458E-5 2.491398E-6
1.294926E+9 7.965077E-6 -101.976196 -139.611435 -6.066741E-6 -5.161115E-6
1.298237E+9 6.721989E-6 -103.450043 86.591270 3.996785E-7 6.710096E-6
1.301549E+9 6.250971E-6 -104.081047 -51.909199 3.856283E-6 -4.919727E-6
1.304861E+9 1.280933E-5 -97.849472 93.945160 -8.813024E-7 1.277898E-5
1.308172E+9 2.019459E-5 -93.895302 -132.702255 -1.369574E-5 -1.484076E-5
1.311484E+9 1.079876E-5 -99.332520 -145.571259 -8.907141E-6 -6.105411E-6
1.314796E+9 6.451883E-6 -103.806274 -47.927212 4.323240E-6 -4.789195E-6
1.318107E+9 6.257702E-6 -104.071701 109.242043 -2.062286E-6 5.908114E-6
1.321419E+9 2.894436E-6 -110.768723 -1.045849 2.893954E-6 -5.283070E-8
1.324731E+9 3.119779E-6 -110.117523 143.819351 -2.518160E-6 1.841709E-6
1.328042E+9 3.229805E-6 -109.816475 -91.207062 -6.803781E-8 -3.229088E-6
1.331354E+9 1.195472E-5 -98.449211 -74.062996 3.282532E-6 -1.149524E-5
1.334666E+9 7.940630E-6 -102.002899 -105.517075 -2.124321E-6 -7.651201E-6
1.337977E+9 3.217188E-6 -109.850471 -87.573112 1.362304E-7 -3.214302E-6
1.341289E+9 7.875362E-7 -122.074593 -79.117996 1.486766E-7 -7.733747E-7
1.344601E+9 9.346983E-6 -100.586571 74.771774 2.455121E-6 9.018784E-6
1.347912E+9 2.577624E-5 -91.775604 172.472610 -2.555411E-5 3.376689E-6
1.351224E+9 2.119654E-5 -93.474701 12.957667 2.065679E-5 4.752924E-6
1.354536E+9 8.613200E-6 -101.296707 -139.696991 -6.568722E-6 -5.571276E-6
1.357847E+9 1.106054E-5 -99.124474 -118.854538 -5.337680E-6 -9.687350E-6
1.361159E+9 2.879848E-6 -110.812607 -109.297760 -9.517248E-7 -2.718040E-6
1.364471E+9 2.535455E-6 -111.918884 79.989250 4.407457E-7 2.496853E-6
1.367782E+9 1.162481E-5 -98.692284 -103.293488 -2.672999E-6 -1.131332E-5
1.371094E+9 1.405497E-5 -97.043404 -133.204910 -9.622167E-6 -1.024481E-5
1.374406E+9 1.683583E-5 -95.475304 52.043369 1.035513E-5 1.327466E-5
1.377717E+9 1.010027E-5 -99.913345 33.577847 8.414887E-6 5.586149E-6
1.381029E+9 7.718156E-6 -102.249725 -32.789162 6.488415E-6 -4.179761E-6
1.384341E+9 1.942916E-6 -114.230919 -45.223534 1.368478E-6 -1.379198E-6
1.387652E+9 1.576047E-5 -96.048615 -179.462845 -1.575978E-5 -1.477515E-7
1.390964E+9 1.440261E-5 -96.831177 -4.892429 1.435014E-5 -1.228331E-6
1.394276E+9 5.353088E-6 -105.427910 89.716499 2.648696E-8 5.353023E-6
1.397587E+9 1.476207E-5 -96.617058 138.401871 -1.103936E-5 9.800562E-6
1.400899E+9 6.498433E-6 -103.743828 -145.575272 -5.360359E-6 -3.673715E-6
1.404211E+9 1.420647E-5 -96.950279 125.886902 -8.327649E-6 1.150973E-5
1.407522E+9 1.789149E-5 -94.947067 -69.318192 6.318877E-6 -1.673850E-5
1.410834E+9 1.521726E-5 -96.353271 -115.070831 -6.448138E-6 -1.378356E-5
1.414146E+9 8.865128E-6 -101.046303 -114.351059 -3.655327E-6 -8.076452E-6
1.417457E+9 8.996956E-6 -100.918091 89.043663 1.501640E-7 8.995703E-6
1.420769E+9 9.831579E-6 -100.147537 14.326515 9.525829E-6 2.432799E-6
1.424081E+9 7.431755E-6 -102.578171 -61.049004 3.597426E-6 -6.503039E-6
1.427392E+9 1.760700E-5 -95.086296 86.259605 1.148607E-6 1.756949E-5
1.430704E+9 2.006635E-5 -93.950638 -80.821922 3.200653E-6 -1.980944E-5
1.434016E+9 1.061970E-5 -99.477753 117.750069 -4.944700E-6 9.398301E-6
1.437327E+9 1.136960E-5 -98.885101 -100.678207 -2.106704E-6 -1.117271E-5
1.440639E+9 2.608897E-6 -111.670860 178.913147 -2.608428E-6 4.948593E-8
1.443950E+9 1.068736E-5 -99.422585 -94.535912 -8.451985E-7 -1.065389E-5
1.447262E+9 1.395401E-5 -97.106018 8.038242 1.381691E-5 1.951245E-6
1.450574E+9 4.563205E-6 -106.814598 -61.030884 2.210134E-6 -3.992261E-6
1.453885E+9 1.467274E-5 -96.669777 -20.874235 1.370969E-5 -5.228160E-6
1.457197E+9 2.061924E-5 -93.714546 -129.497849 -1.311485E-5 -1.591080E-5
1.460509E+9 1.680630E-6 -115.490562 -103.617187 -3.956768E-7 -1.633388E-6
1.463820E+9 1.250586E-5 -98.057724 -167.190765 -1.219464E-5 -2.772622E-6
1.467132E+9 1.088942E-5 -99.259911 67.456085 4.174908E-6 1.005731E-5
1.470444E+9 1.283648E-5 -97.831078 25.690109 1.156762E-5 5.564660E-6
1.473755E+9 1.457634E-5 -96.727028 -66.170250 5.889136E-6 -1.333371E-5
1.477067E+9 2.644977E-6 -111.551567 -64.070160 1.156569E-6 -2.378707E-6
1.480379E+9 1.850601E-5 -94.653740 114.300278 -7.615571E-6 1.686640E-5
1.483690E+9 1.477569E-5 -96.609047 161.397888 -1.400376E-5 4.713360E-6
1.487002E+9 8.246991E-6 -101.674088 119.704887 -4.086653E-6 7.163247E-6
1.490314E+9 7.401597E-6 -102.613495 -82.220421 1.001898E-6 -7.333473E-6
1.493625E+9 2.347659E-5 -92.587296 23.453102 2.153710E-5 9.343644E-6
1.496937E+9 8.758305E-6 -101.151596 11.666595 8.577366E-6 1.771072E-6
1.500249E+9 1.016900E-5 -99.854439 -116.704422 -4.569825E-6 -9.084340E-6
1.503560E+9 2.241552E-5 -92.989021 67.248108 8.669009E-6 2.067133E-5
1.506872E+9 2.265530E-6 -112.896599 145.782990 -1.873398E-6 1.273973E-6
1.510184E+9 2.237211E-5 -93.005859 59.697430 1.128821E-5 1.931548E-5
1.513495E+9 1.284120E-5 -97.827881 -66.319824 5.157425E-6 -1.176000E-5
1.516807E+9 1.163839E-5 -98.682144 132.400131 -7.847812E-6 8.594411E-6
1.520119E+9 8.597583E-6 -101.312477 167.779800 -8.402772E-6 1.819845E-6
1.523430E+9 1.692008E-5 -95.431953 15.422400 1.631081E-5 4.499608E-6
1.526742E+9 1.130556E-5 -98.934158 -136.240524 -8.165435E-6 -7.819291E-6
1.530054E+9 5.594514E-6 -105.044754 -134.666855 -3.932850E-6 -3.978853E-6
1.533365E+9 1.220994E-5 -98.265732 -77.366943 2.670389E-6 -1.191434E-5
1.536677E+9 9.694393E-6 -100.269585 -106.338814 -2.727196E-6 -9.302885E-6
1.539989E+9 1.155160E-5 -98.747162 29.103798 1.009309E-5 5.618619E-6
1.543300E+9 1.839730E-5 -94.704918 -31.370888 1.570790E-5 -9.577191E-6
1.546612E+9 9.345837E-6 -100.587639 -154.618729 -8.443734E-6 -4.005998E-6
1.549924E+9 5.396787E-6 -105.357292 -27.014154 4.807967E-6 -2.451278E-6
1.553235E+9 1.328196E-5 -97.534752 -97.515091 -1.737112E-6 -1.316788E-5
1.556547E+9 1.016449E-5 -99.858292 33.387619 8.487008E-6 5.593520E-6
1.559859E+9 3.462100E-6 -109.213211 99.325897 -5.610327E-7 3.416339E-6
1.563170E+9 1.680695E-5 -95.490227 162.960754 -1.606919E-5 4.924882E-6
1.566482E+9 6.696914E-6 -103.482506 -146.454941 -5.581553E-6 -3.700666E-6
1.569794E+9 1.084405E-5 -99.296173 -45.215034 7.639069E-6 -7.696624E-6
1.573105E+9 6.814695E-6 -103.331070 72.315414 2.070146E-6 6.492654E-6
1.576417E+9 8.876626E-6 -101.035042 24.281923 8.091339E-6 3.650307E-6
1.579729E+9 1.320129E-5 -97.587677 -104.191536 -3.236483E-6 -1.279840E-5
1.583040E+9 4.759178E-6 -106.449364 61.905979 2.241191E-6 4.198432E-6
1.586352E+9 1.299731E-5 -97.722931 10.496864 1.277980E-5 2.367873E-6
1.589664E+9 7.479189E-6 -102.522911 -157.812439 -6.925374E-6 -2.824440E-6
1.592975E+9 1.734421E-5 -95.216911 -93.635162 -1.099674E-6 -1.730931E-5
1.596287E+9 1.974852E-5 -94.089310 1.828804 1.973846E-5 6.302391E-7
1.599599E+9 1.463972E-5 -96.689339 33.899014 1.215129E-5 8.165025E-6
1.602910E+9 3.537885E-6 -109.025124 -97.124535 -4.387908E-7 -3.510568E-6
1.606222E+9 1.594009E-5 -95.950188 -131.825226 -1.062982E-5 -1.187827E-5
1.609534E+9 7.872060E-6 -102.078232 144.277664 -6.390979E-6 4.596163E-6
1.612845E+9 6.209867E-6 -104.138351 0.566529 6.209563E-6 6.140091E-8
1.616157E+9 2.559013E-5 -91.838547 -178.993729 -2.558619E-5 -4.494088E-7
1.619469E+9 9.438096E-6 -100.502312 114.924118 -3.977379E-6 8.559095E-6
1.622780E+9 1.463259E-5 -96.693573 -144.736420 -1.194758E-5 -8.447960E-6
1.626092E+9 2.368181E-6 -112.511703 149.462646 -2.039709E-6 1.203273E-6
1.629404E+9 1.911107E-5 -94.374298 -102.797813 -4.233318E-6 -1.863630E-5
1.632715E+9 1.106018E-5 -99.124756 136.869171 -8.071658E-6 7.561474E-6
1.636027E+9 5.621101E-6 -105.003571 -122.361580 -3.008754E-6 -4.748071E-6
1.639339E+9 1.306137E-5 -97.680229 119.985878 -6.527894E-6 1.131308E-5
1.642650E+9 2.331726E-6 -112.646454 128.838058 -1.462275E-6 1.816231E-6
1.645962E+9 3.246667E-6 -109.771248 132.986649 -2.213668E-6 2.374978E-6
1.649274E+9 7.381935E-6 -102.636597 92.751427 -3.543551E-7 7.373425E-6
1.652585E+9 2.473726E-5 -92.132965 19.567516 2.330862E-5 8.284939E-6
1.655897E+9 1.654731E-5 -95.625450 118.471146 -7.888369E-6 1.454603E-5
1.659209E+9 6.946558E-6 -103.164604 -42.103176 5.153920E-6 -4.657443E-6
1.662520E+9 9.626466E-6 -100.330666 127.309303 -5.834770E-6 7.656650E-6
1.665832E+9 1.111180E-5 -99.084312 58.206264 5.854394E-6 9.444476E-6
1.669144E+9 1.439101E-5 -96.838173 -174.444534 -1.432341E-5 -1.393184E-6
1.672455E+9 1.525234E-5 -96.333275 -46.696804 1.046095E-5 -1.109965E-5
1.675767E+9 9.439440E-6 -100.501076 -173.717773 -9.382756E-6 -1.032920E-6
1.679079E+9 1.862308E-5 -94.598969 73.441635 5.307425E-6 1.785078E-5
1.682390E+9 1.057229E-5 -99.516624 -138.229767 -7.885045E-6 -7.042676E-6
1.685702E+9 5.760457E-6 -104.790863 55.046669 3.300217E-6 4.721380E-6
1.689014E+9 1.253306E-5 -98.038857 -152.133011 -1.107967E-5 -5.858210E-6
1.692325E+9 2.284202E-5 -92.825310 -121.849648 -1.205355E-5 -1.940283E-5
1.695637E+9 1.677968E-5 -95.504326 51.565815 1.043051E-5 1.314391E-5
1.698949E+9 7.420200E-6 -102.591690 166.975464 -7.229306E-6 1.672279E-6
1.702260E+9 5.592046E-6 -105.048584 84.930412 4.941446E-7 5.570170E-6
1.705572E+9 1.926251E-5 -94.305740 117.019989 -8.750985E-6 1.715997E-5
1.708884E+9 9.577369E-6 -100.375076 -4.662003 9.545683E-6 -7.784250E-7
1.712195E+9 1.395263E-5 -97.106873 68.778069 5.050594E-6 1.300644E-5
1.715507E+9 6.006612E-6 -104.427406 139.048019 -4.536549E-6 3.936892E-6
1.718819E+9 1.210559E-5 -98.340279 -92.026535 -4.280820E-7 -1.209802E-5
1.722130E+9 2.645134E-5 -91.551048 107.222610 -7.831844E-6 2.526530E-5
1.725442E+9 9.272915E-6 -100.655678 -64.196198 4.036415E-6 -8.348312E-6
1.728754E+9 6.974233E-6 -103.130074 97.220627 -8.765938E-7 6.918924E-6
1.732065E+9 1.930600E-5 -94.286156 155.464752 -1.756278E-5 8.016875E-6
1.735377E+9 1.191063E-5 -98.481308 129.916443 -7.642692E-6 9.135228E-6
1.738689E+9 9.393467E-6 -100.543480 -61.237316 4.519974E-6 -8.234503E-6
1.742000E+9 1.204565E-5 -98.383400 -154.419296 -1.086491E-5 -5.201093E-6
1.745312E+9 1.713988E-5 -95.319847 -155.924835 -1.564890E-5 -6.991952E-6
1.748624E+9 1.480518E-6 -116.591721 123.811546 -8.238538E-7 1.230122E-6
1.751935E+9 1.571777E-5 -96.072182 146.981522 -1.317927E-5 8.564766E-6
1.755247E+9 2.079334E-5 -93.641518 -0.792874 2.079135E-5 -2.877345E-7
1.758559E+9 1.503351E-5 -96.458794 170.782944 -1.483940E-5 2.407995E-6
1.761870E+9 1.513317E-5 -96.401405 48.186390 1.008943E-5 1.127902E-5
1.765182E+9 7.720456E-6 -102.247139 110.698532 -2.728802E-6 7.222124E-6
1.768494E+9 1.649038E-5 -95.655388 -170.600830 -1.626899E-5 -2.693070E-6
1.771805E+9 1.747171E-5 -95.153290 -132.479340 -1.179907E-5 -1.288575E-5
1.775117E+9 1.472640E-5 -96.638069 -177.678375 -1.471432E-5 -5.965531E-7
1.778429E+9 6.622387E-6 -103.579712 -18.839140 6.267618E-6 -2.138450E-6
1.781740E+9 2.194962E-5 -93.171463 51.746403 1.358996E-5 1.723656E-5
1.785052E+9 4.760028E-6 -106.447807 85.377014 3.836522E-7 4.744542E-6
1.788364E+9 1.132472E-5 -98.919449 -87.392754 5.151541E-7 -1.131300E-5
1.791675E+9 1.670231E-5 -95.544472 -60.324619 8.269070E-6 -1.451171E-5
1.794987E+9 1.895867E-5 -94.443848 -132.831848 -1.288903E-5 -1.390338E-5
1.798299E+9 1.989820E-5 -94.023720 176.038300 -1.985066E-5 1.374756E-6
1.801610E+9 1.365622E-5 -97.293388 109.307343 -4.515229E-6 1.288818E-5
1.804922E+9 3.666087E-6 -108.715942 -82.120369 5.025929E-7 -3.631472E-6
1.808234E+9 1.061628E-5 -99.480553 -46.904232 7.253256E-6 -7.752145E-6
1.811545E+9 9.660295E-6 -100.300194 -166.127884 -9.378537E-6 -2.316109E-6
1.814857E+9 1.422436E-5 -96.939346 -99.850075 -2.433371E-6 -1.401468E-5
1.818169E+9 9.019470E-6 -100.896378 -14.426669 8.735062E-6 -2.247117E-6
1.821480E+9 1.146131E-5 -98.815315 -85.504509 8.983451E-7 -1.142605E-5
1.824792E+9 7.742371E-6 -102.222519 -135.337692 -5.506854E-6 -5.442323E-6
1.828104E+9 2.380207E-5 -92.467705 27.022665 2.120353E-5 1.081430E-5
1.831415E+9 7.250617E-6 -102.792503 41.558773 5.425460E-6 4.809972E-6
1.834727E+9 8.436328E-6 -101.476929 60.150272 4.198988E-6 7.317113E-6
1.838039E+9 1.710960E-5 -95.335205 94.874809 -1.453954E-6 1.704771E-5
1.841350E+9 2.464816E-6 -112.164307 -142.741165 -1.961768E-6 -1.492241E-6
1.844662E+9 1.536540E-5 -96.269119 115.829315 -6.694576E-6 1.383033E-5
1.847973E+9 2.868516E-5 -90.846855 77.855110 6.034913E-6 2.804314E-5
1.851285E+9 1.616903E-5 -95.826324 -108.353836 -5.091375E-6 -1.534651E-5
1.854597E+9 1.480205E-5 -96.593559 170.191071 -1.458567E-5 2.521722E-6
1.857908E+9 1.786953E-5 -94.957741 -56.521637 9.857225E-6 -1.490487E-5
1.861220E+9 1.867607E-5 -94.574287 77.104385 4.168041E-6 1.820503E-5
1.864532E+9 1.088939E-5 -99.259933 128.836990 -6.828809E-6 8.482108E-6
1.867843E+9 1.804531E-5 -94.872711 -24.556526 1.641314E-5 -7.499463E-6
1.871155E+9 3.219787E-5 -89.843460 -84.434425 3.122710E-6 -3.204609E-5
1.874467E+9 1.890051E-5 -94.470528 171.194595 -1.867775E-5 2.893272E-6
1.877778E+9 6.928297E-6 -103.187469 -144.499557 -5.640402E-6 -4.023327E-6
1.881090E+9 1.541184E-5 -96.242905 -101.054085 -2.954997E-6 -1.512590E-5
1.884402E+9 1.764774E-5 -95.066216 -84.415031 1.717509E-6 -1.756397E-5
1.887713E+9 1.951101E-5 -94.194405 -49.619057 1.264053E-5 -1.486259E-5
1.891025E+9 1.333840E-5 -97.497925 -150.433167 -1.160149E-5 -6.581679E-6
1.894337E+9 1.303188E-5 -97.699860 -89.659439 7.745847E-8 -1.303165E-5
1.897648E+9 1.624374E-5 -95.786278 -85.409218 1.300125E-6 -1.619163E-5
1.900960E+9 1.320795E-5 -97.583290 84.191765 1.336635E-6 1.314014E-5
1.904272E+9 7.628229E-6 -102.351524 -168.746933 -7.481576E-6 -1.488593E-6
1.907583E+9 2.736683E-5 -91.255508 -114.222412 -1.122806E-5 -2.495744E-5
1.910895E+9 1.854430E-5 -94.635788 -172.802307 -1.839817E-5 -2.323477E-6
1.914207E+9 1.433560E-5 -96.871681 163.148697 -1.372003E-5 4.155729E-6
1.917518E+9 2.308933E-6 -112.731773 -39.884239 1.771740E-6 -1.480577E-6
1.920830E+9 1.536533E-5 -96.269157 45.321568 1.080378E-5 1.092574E-5
1.924142E+9 2.053419E-5 -93.750450 41.706692 1.533002E-5 1.366176E-5
1.927453E+9 1.199382E-5 -98.420853 170.355453 -1.182430E-5 2.009390E-6
1.930765E+9 1.636120E-5 -95.723701 56.462849 9.039195E-6 1.363751E-5
1.934077E+9 1.016715E-5 -99.856010 -35.608028 8.266091E-6 -5.919691E-6
1.937388E+9 6.420113E-6 -103.849144 106.702919 -1.845201E-6 6.149235E-6
1.940700E+9 6.716872E-6 -103.456657 -163.322769 -6.434338E-6 -1.927606E-6
1.944012E+9 2.363652E-5 -92.528328 -37.097332 1.885277E-5 -1.425686E-5
1.947323E+9 1.983153E-5 -94.052872 -110.646996 -6.992783E-6 -1.855777E-5
1.950635E+9 2.059577E-5 -93.724442 -14.174602 1.996871E-5 -5.043442E-6
1.953947E+9 2.066887E-5 -93.693665 101.395012 -4.083591E-6 2.026146E-5
1.957258E+9 1.693329E-5 -95.425171 78.159744 3.474435E-6 1.657301E-5
1.960570E+9 1.639346E-5 -95.706589 -21.447334 1.525828E-5 -5.994199E-6
1.963882E+9 2.639956E-5 -91.568069 53.616844 1.565975E-5 2.125345E-5
1.967193E+9 1.322231E-5 -97.573853 -30.104612 1.143876E-5 -6.632049E-6
1.970505E+9 2.012442E-5 -93.925537 103.060577 -4.547738E-6 1.960383E-5
1.973817E+9 5.913226E-6 -104.563507 44.750252 4.199469E-6 4.163017E-6
1.977128E+9 1.216554E-6 -118.297371 -159.592377 -1.140198E-6 -4.242087E-7
1.980440E+9 1.939320E-5 -94.247009 -130.734207 -1.265505E-5 -1.469510E-5
1.983752E+9 9.630206E-6 -100.327286 -140.659027 -7.447878E-6 -6.104915E-6
1.987063E+9 2.578520E-5 -91.772591 32.426506 2.176477E-5 1.382647E-5
1.990375E+9 3.120847E-5 -90.114548 153.985016 -2.804641E-5 1.368823E-5
1.993687E+9 7.667598E-6 -102.306816 16.940962 7.334866E-6 2.234232E-6
1.996998E+9 1.734245E-5 -95.217789 132.752808 -1.177269E-5 1.273437E-5
2.000310E+9 1.017887E-5 -99.846008 111.765625 -3.774432E-6 9.453201E-6
2.003622E+9 6.320130E-7 -123.985481 -45.185471 4.454517E-7 -4.483450E-7
2.006933E+9 1.447347E-5 -96.788544 125.117683 -8.325979E-6 1.183890E-5
2.010245E+9 1.393811E-5 -97.115921 78.229340 2.843302E-6 1.364502E-5
2.013557E+9 1.093722E-5 -99.221855 -105.849854 -2.987146E-6 -1.052140E-5
2.016868E+9 9.778565E-6 -100.194496 137.617905 -7.223093E-6 6.591453E-6
2.020180E+9 1.314567E-6 -117.624344 -21.995403 1.218885E-6 -4.923477E-7
2.023492E+9 1.834250E-5 -94.730835 -2.233202 1.832856E-5 -7.147493E-7
2.026803E+9 1.914549E-5 -94.358673 131.657364 -1.272552E-5 1.430423E-5
2.030115E+9 1.348098E-5 -97.405571 -12.959609 1.313759E-5 -3.023299E-6
2.033427E+9 5.785879E-6 -104.752609 111.743431 -2.143385E-6 5.374226E-6
2.036738E+9 6.602616E-6 -103.605682 -39.791389 5.073316E-6 -4.225637E-6
2.040050E+9 5.521011E-6 -105.159630 -137.565475 -4.074776E-6 -3.725287E-6
2.043362E+9 1.096410E-5 -99.200539 -150.602005 -9.552263E-6 -5.381983E-6
2.046673E+9 3.085298E-5 -90.214058 -164.286880 -2.970000E-5 -8.355631E-6
2.049985E+9 2.445530E-5 -92.232536 -157.866547 -2.265316E-5 -9.213906E-6
2.053297E+9 1.021299E-5 -99.816940 159.147079 -9.544013E-6 3.635520E-6
