# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.026681E+9 2.250131E-5 -92.955841 -168.488678 -2.204870E-5 -4.490396E-6
1.029992E+9 9.535211E-6 -100.413391 98.528214 -1.414037E-6 9.429779E-6
1.033304E+9 1.797674E-5 -94.905777 120.193680 -9.040948E-6 1.553784E-5
1.036616E+9 9.495544E-6 -100.449600 -34.656395 7.810817E-6 -5.399676E-6
1.039927E+9 3.775269E-6 -108.461044 -24.656290 3.431065E-6 -1.574943E-6
1.043239E+9 6.781975E-6 -103.372879 174.829483 -6.754378E-6 6.111927E-7
1.046551E+9 5.334412E-6 -105.458267 79.080185 1.010525E-6 5.237823E-6
1.049862E+9 1.206025E-5 -98.372871 -28.243975 1.062436E-5 -5.707237E-6
1.053174E+9 4.040992E-6 -107.870239 58.881878 2.088402E-6 3.459508E-6
1.056486E+9 2.697800E-6 -111.379807 -5.872720 2.683641E-6 -2.760360E-7
1.059797E+9 2.431445E-6 -112.282707 -73.996811 6.703272E-7 -2.337218E-6
1.063109E+9 1.176827E-5 -98.585747 -164.451828 -1.133762E-5 -3.154468E-6
1.066421E+9 8.846499E-6 -101.064568 38.896236 6.885092E-6 5.554823E-6
1.069732E+9 1.186093E-5 -98.517624 -145.832550 -9.813733E-6 -6.661260E-6
1.073044E+9 1.222789E-5 -98.252975 -136.695389 -8.898447E-6 -8.386825E-6
1.076356E+9 3.697431E-6 -108.641998 39.290165 2.861623E-6 2.341391E-6
1.079667E+9 6.144258E-6 -104.230614 28.247576 5.412543E-6 2.907969E-6
1.082979E+9 1.753902E-5 -95.119896 141.010757 -1.363245E-5 1.103510E-5
1.086291E+9 1.757691E-5 -95.101151 -10.683167 1.727226E-5 -3.258371E-6
1.089602E+9 3.783547E-6 -108.442017 4.605537 3.771331E-6 3.038009E-7
1.092914E+9 5.977929E-6 -104.468987 -36.908974 4.779896E-6 -3.590018E-6
1.096226E+9 8.389802E-6 -101.524963 118.802124 -4.042090E-6 7.351890E-6
1.099537E+9 8.769186E-6 -101.140816 127.765068 -5.370471E-6 6.932291E-6
1.102849E+9 2.293203E-5 -92.791153 27.819822 2.028154E-5 1.070221E-5
1.106161E+9 1.137519E-5 -98.880829 -173.476913 -1.130155E-5 -1.292261E-6
1.109472E+9 6.527839E-6 -103.704613 -165.785751 -6.327984E-6 -1.602901E-6
1.112784E+9 1.223362E-5 -98.248901 -132.186584 -8.215451E-6 -9.064642E-6
1.116096E+9 1.496743E-6 -116.497055 -119.089645 -7.276827E-7 -1.307944E-6
1.119407E+9 7.433897E-6 -102.575668 -155.856659 -6.783616E-6 -3.040620E-6
1.122719E+9 9.773038E-6 -100.199409 -102.569183 -2.126792E-6 -9.538817E-6
1.126031E+9 1.221506E-5 -98.262085 47.391243 8.269455E-6 8.990207E-6
1.129342E+9 8.831197E-6 -101.079605 -70.506134 2.947023E-6 -8.324968E-6
1.132654E+9 1.039317E-5 -99.665039 -176.931625 -1.037827E-5 -5.563222E-7
1.135966E+9 7.360547E-6 -102.661797 34.159145 6.090714E-6 4.132899E-6
1.139277E+9 1.633976E-5 -95.735085 51.272076 1.022253E-5 1.274707E-5
1.142589E+9 3.429835E-6 -109.294533 -134.608444 -2.408629E-6 -2.441777E-6
1.145901E+9 1.747356E-5 -95.152374 132.232590 -1.174471E-5 1.293782E-5
1.149212E+9 2.174165E-5 -93.254150 -96.209953 -2.351840E-6 -2.161407E-5
1.152524E+9 1.032478E-5 -99.722389 121.071480 -5.328690E-6 8.843420E-6
1.155836E+9 9.137611E-6 -100.783348 133.078094 -6.240938E-6 6.674326E-6
1.159147E+9 1.205354E-5 -98.377708 168.700348 -1.181989E-5 2.361772E-6
1.162459E+9 9.776420E-6 -100.196404 1.687706 9.772179E-6 2.879329E-7
1.165771E+9 8.706740E-6 -101.202888 154.319931 -7.846756E-6 3.773028E-6
1.169082E+9 9.457092E-6 -100.484848 -67.409782 3.632826E-6 -8.731505E-6
1.172394E+9 1.281290E-5 -97.847054 -18.829216 1.212722E-5 -4.135343E-6
1.175706E+9 5.112082E-6 -105.828041 -75.681580 1.264272E-6 -4.953282E-6
1.179017E+9 4.091748E-6 -107.761826 48.902424 2.689684E-6 3.083505E-6
1.182329E+9 1.463310E-5 -96.693275 -130.764481 -9.554701E-6 -1.108311E-5
1.185641E+9 9.665357E-6 -100.295639 81.844658 1.371103E-6 9.567611E-6
1.188952E+9 1.206092E-5 -98.372391 101.599396 -2.425060E-6 1.181460E-5
1.192264E+9 1.649426E-5 -95.653343 37.506031 1.308472E-5 1.004244E-5
1.195576E+9 1.825032E-5 -94.774590 -20.106003 1.713812E-5 -6.273696E-6
1.198887E+9 6.032426E-6 -104.390160 51.371082 3.765887E-6 4.712565E-6
1.202199E+9 1.832993E-5 -94.736786 110.483948 -6.414466E-6 1.717093E-5
1.205511E+9 7.947929E-6 -101.994919 17.681774 7.572454E-6 2.414024E-6
1.208822E+9 9.153768E-6 -100.768005 -100.875450 -1.727085E-6 -8.989363E-6
1.212134E+9 8.723046E-6 -101.186638 -54.700027 5.040675E-6 -7.119208E-6
1.215446E+9 7.619784E-6 -102.361145 83.480003 8.652262E-7 7.570502E-6
1.218757E+9 1.057467E-5 -99.514664 27.417856 9.386838E-6 4.869386E-6
1.222069E+9 8.774004E-6 -101.136040 154.700150 -7.932434E-6 3.749619E-6
1.225381E+9 9.104237E-6 -100.815132 117.587692 -4.216223E-6 8.069113E-6
1.228692E+9 1.111222E-5 -99.083984 -156.965668 -1.022625E-5 -4.348017E-6
1.232004E+9 7.680699E-6 -102.291985 -118.380554 -3.650834E-6 -6.757555E-6
1.235316E+9 7.605082E-6 -102.377922 -172.409546 -7.538443E-6 -1.004564E-6
1.238627E+9 3.010163E-5 -90.428200 -85.289932 2.471755E-6 -2.999998E-5
1.241939E+9 6.871471E-6 -103.259003 -73.916359 1.903675E-6 -6.602510E-6
1.245251E+9 3.258160E-6 -109.740555 127.184731 -1.969189E-6 2.595746E-6
1.248562E+9 1.400441E-5 -97.074699 -94.715767 -1.151341E-6 -1.395701E-5
1.251874E+9 1.599980E-5 -95.917709 -75.495522 4.007240E-6 -1.548985E-5
1.255186E+9 8.628101E-6 -101.281700 -55.324455 4.908773E-6 -7.095637E-6
1.258497E+9 4.672631E-6 -106.608772 146.942947 -3.916261E-6 2.548799E-6
1.261809E+9 1.454826E-5 -96.743782 -75.794106 3.570248E-6 -1.410338E-5
1.265121E+9 4.704843E-6 -106.549095 -31.486998 4.012096E-6 -2.457363E-6
1.268432E+9 1.617573E-5 -95.822723 -151.895248 -1.426842E-5 -7.620145E-6
1.271744E+9 7.124283E-6 -102.945175 175.474869 -7.102075E-6 5.620807E-7
1.275056E+9 6.100854E-6 -104.292191 154.518448 -5.507386E-6 2.624713E-6
1.278367E+9 9.392340E-6 -100.544525 109.231468 -3.093698E-6 8.868206E-6
1.281679E+9 1.603073E-5 -95.900932 -32.922421 1.345631E-5 -8.712751E-6
1.284991E+9 5.552143E-6 -105.110786 68.209450 2.061037E-6 5.155426E-6
1.288302E+9 1.984032E-5 -94.049026 -9.617698 1.956146E-5 -3.314789E-6
1.291614E+9 3.687034E-6 -108.666458 -176.010330 -3.678099E-6 -2.565315E-7
1.294926E+9 9.050662E-6 -100.866394 -90.735016 -1.161020E-7 -9.049917E-6
1.298237E+9 2.443230E-6 -112.240715 -115.088097 -1.035957E-6 -2.212728E-6
1.301549E+9 6.706720E-6 -103.469795 -127.751801 -4.106137E-6 -5.302804E-6
1.304861E+9 1.103282E-5 -99.146271 66.697540 4.364417E-6 1.013287E-5
1.308172E+9 7.357171E-6 -102.665787 22.284143 6.807698E-6 2.789840E-6
1.311484E+9 4.880731E-6 -106.230301 -150.546173 -4.249907E-6 -2.399963E-6
1.314796E+9 2.295960E-5 -92.780716 94.935371 -1.975261E-6 2.287447E-5
1.318107E+9 8.568159E-6 -101.342247 58.371548 4.493218E-6 7.295501E-6
1.321419E+9 1.696394E-5 -95.409470 123.644562 -9.398686E-6 1.412232E-5
1.324731E+9 3.443081E-6 -109.261055 -17.194565 3.289198E-6 -1.017835E-6
1.328042E+9 1.132766E-5 -98.917191 103.764915 -2.695291E-6 1.100233E-5
1.331354E+9 3.317295E-6 -109.584320 -55.757072 1.866651E-6 -2.742272E-6
1.334666E+9 1.712037E-5 -95.329735 -11.523271 1.677529E-5 -3.420066E-6
1.337977E+9 1.721279E-6 -115.282974 84.959747 1.512240E-7 1.714624E-6
1.341289E+9 9.907130E-6 -100.081039 -15.444216 9.549386E-6 -2.638269E-6
1.344601E+9 1.055287E-5 -99.532585 63.732708 4.670273E-6 9.463175E-6
1.347912E+9 8.857714E-6 -101.053566 -86.121994 5.990682E-7 -8.837432E-6
1.351224E+9 1.118617E-5 -99.026367 -65.441978 4.649136E-6 -1.017428E-5
1.354536E+9 7.925558E-6 -102.019402 86.898766 4.287756E-7 7.913951E-6
1.357847E+9 1.350906E-5 -97.387497 60.570652 6.637674E-6 1.176588E-5
1.361159E+9 2.005179E-6 -113.956940 -99.884186 -3.442033E-7 -1.975415E-6
1.364471E+9 2.754136E-6 -111.200294 2.943121 2.750503E-6 1.414099E-7
1.367782E+9 1.413721E-5 -96.992729 -164.818726 -1.364385E-5 -3.702164E-6
1.371094E+9 1.020029E-5 -99.827751 -50.890430 6.434398E-6 -7.914823E-6
1.374406E+9 2.667838E-5 -91.476814 -13.534606 2.593749E-5 -6.243612E-6
1.377717E+9 5.701651E-6 -104.879990 -20.155010 5.352504E-6 -1.964568E-6
1.381029E+9 4.592427E-6 -106.759155 90.699959 -5.610264E-8 4.592084E-6
1.384341E+9 1.100953E-5 -99.164619 108.597900 -3.511211E-6 1.043462E-5
1.387652E+9 1.343001E-6 -117.438469 -156.502670 -1.231638E-6 -5.354632E-7
1.390964E+9 1.521223E-5 -96.356140 131.259415 -1.003200E-5 1.143551E-5
1.394276E+9 7.084989E-6 -102.993217 77.759094 1.502177E-6 6.923910E-6
1.397587E+9 6.242787E-6 -104.092430 -131.275986 -4.118284E-6 -4.691708E-6
1.400899E+9 1.803518E-5 -94.877594 71.282043 5.787666E-6 1.708129E-5
1.404211E+9 5.928713E-6 -104.540794 -173.573792 -5.891462E-6 -6.635615E-7
1.407522E+9 3.549262E-6 -108.997238 61.385445 1.699795E-6 3.115760E-6
1.410834E+9 9.458286E-6 -100.483749 -63.471951 4.224410E-6 -8.462478E-6
1.414146E+9 1.439166E-5 -96.837784 47.461926 9.729914E-6 1.060418E-5
1.417457E+9 1.835962E-6 -114.722725 -12.413839 1.793038E-6 -3.946790E-7
1.420769E+9 1.034039E-5 -99.709259 143.022583 -8.260653E-6 6.219748E-6
1.424081E+9 4.876051E-6 -106.238632 -104.394783 -1.212194E-6 -4.722971E-6
1.427392E+9 1.064010E-5 -99.461082 16.343838 1.021014E-5 2.994136E-6
1.430704E+9 1.914187E-5 -94.360313 129.018112 -1.205107E-5 1.487222E-5
1.434016E+9 1.792073E-5 -94.932884 -17.601191 1.708176E-5 -5.419045E-6
1.437327E+9 1.276966E-5 -97.876411 129.084900 -8.050905E-6 9.911976E-6
1.440639E+9 1.268505E-5 -97.934151 113.107521 -4.978349E-6 1.166733E-5
1.443950E+9 1.198275E-5 -98.428871 -77.011841 2.693119E-6 -1.167619E-5
1.447262E+9 1.860848E-6 -114.605782 89.721611 9.041564E-9 1.860826E-6
1.450574E+9 1.320119E-5 -97.587738 149.360565 -1.135819E-5 6.727771E-6
1.453885E+9 1.754552E-5 -95.116676 80.614334 2.861308E-6 1.731064E-5
1.457197E+9 1.962514E-5 -94.143745 71.452774 6.242487E-6 1.860585E-5
1.460509E+9 6.712662E-6 -103.462105 50.665314 4.254815E-6 5.191953E-6
1.463820E+9 1.339795E-5 -97.459236 -159.066513 -1.251363E-5 -4.786871E-6
1.467132E+9 2.012663E-5 -93.924583 142.676788 -1.600526E-5 1.220299E-5
1.470444E+9 1.674193E-5 -95.523888 33.014137 1.403871E-5 9.121773E-6
1.473755E+9 7.678002E-6 -102.295036 174.192001 -7.638587E-6 7.769779E-7
1.477067E+9 8.371909E-6 -101.543510 -36.590187 6.721969E-6 -4.990389E-6
1.480379E+9 8.947377E-6 -100.966087 -1.793785 8.942992E-6 -2.800739E-7
1.483690E+9 3.791716E-6 -108.423286 -15.043336 3.661773E-6 -9.841382E-7
1.487002E+9 8.584433E-6 -101.325768 -97.965057 -1.189538E-6 -8.501617E-6
1.490314E+9 3.307174E-6 -109.610863 72.498474 9.945702E-7 3.154081E-6
1.493625E+9 5.855987E-6 -104.647995 48.497810 3.880462E-6 4.385726E-6
1.496937E+9 8.246355E-6 -101.674759 -15.540077 7.944896E-6 -2.209300E-6
1.500249E+9 2.436445E-5 -92.264870 23.346788 2.236956E-5 9.655518E-6
1.503560E+9 1.562869E-5 -96.121552 -17.362226 1.491660E-5 -4.663782E-6
1.506872E+9 8.891975E-6 -101.020035 120.015877 -4.448121E-6 7.699444E-6
1.510184E+9 1.039358E-5 -99.664696 -3.735788 1.037150E-5 -6.772000E-7
1.513495E+9 1.526943E-5 -96.323540 -81.700554 2.204090E-6 -1.510952E-5
1.516807E+9 7.129176E-6 -102.939217 27.655577 6.314694E-6 3.309045E-6
1.520119E+9 8.985588E-6 -100.929070 84.641022 8.392132E-7 8.946313E-6
1.523430E+9 9.216789E-6 -100.708405 21.432219 8.579453E-6 3.367817E-6
1.526742E+9 8.498447E-6 -101.413208 22.826025 7.832909E-6 3.296839E-6
1.530054E+9 5.524114E-6 -105.154747 -164.741989 -5.329392E-6 -1.453759E-6
1.533365E+9 1.769200E-5 -95.044464 -121.562874 -9.260592E-6 -1.507475E-5
1.536677E+9 8.289107E-6 -101.629845 7.921873 8.210004E-6 1.142427E-6
1.539989E+9 1.293274E-5 -97.766190 -146.857666 -1.082878E-5 -7.070598E-6
1.543300E+9 5.707395E-6 -104.871239 124.951836 -3.269696E-6 4.677975E-6
1.546612E+9 1.830349E-5 -94.749321 173.975266 -1.820240E-5 1.921094E-6
1.549924E+9 6.685629E-6 -103.497154 179.609802 -6.685474E-6 4.553101E-8
1.553235E+9 9.073943E-6 -100.844078 -9.379563 8.952627E-6 -1.478817E-6
1.556547E+9 1.239138E-5 -98.137611 -7.082116 1.229684E-5 -1.527754E-6
1.559859E+9 9.017706E-6 -100.898079 44.050575 6.481263E-6 6.269948E-6
1.563170E+9 1.523823E-5 -96.341309 89.879478 3.205328E-8 1.523819E-5
1.566482E+9 1.966745E-5 -94.125038 -113.562645 -7.862093E-6 -1.802765E-5
1.569794E+9 1.326895E-5 -97.543266 -34.482330 1.093761E-5 -7.512245E-6
1.573105E+9 9.331542E-6 -100.600929 73.653236 2.626363E-6 8.954323E-6
1.576417E+9 1.872177E-5 -94.553062 141.329803 -1.461713E-5 1.169805E-5
1.579729E+9 4.076909E-6 -107.793381 129.208527 -2.577196E-6 3.158995E-6
1.583040E+9 3.884893E-6 -108.212418 122.659843 -2.096484E-6 3.270649E-6
1.586352E+9 2.339575E-5 -92.617256 153.734772 -2.098026E-5 1.035325E-5
1.589664E+9 1.279895E-5 -97.856514 -133.073593 -8.740877E-6 -9.349335E-6
1.592975E+9 1.595965E-5 -95.939537 160.017136 -1.499879E-5 5.454033E-6
1.596287E+9 2.687359E-6 -111.413490 -50.097633 1.723890E-6 -2.061577E-6
1.599599E+9 7.019213E-6 -103.074234 54.678791 4.058226E-6 5.727142E-6
1.602910E+9 8.263512E-6 -101.656708 80.218773 1.403860E-6 8.143390E-6
1.606222E+9 4.007708E-6 -107.942078 162.846176 -3.829431E-6 1.182026E-6
1.609534E+9 1.391609E-5 -97.129654 173.479095 -1.382606E-5 1.580388E-6
1.612845E+9 1.176653E-5 -98.587029 -93.858269 -7.917536E-7 -1.173986E-5
1.616157E+9 5.705045E-6 -104.874817 92.694893 -2.682368E-7 5.698735E-6
1.619469E+9 6.556085E-6 -103.667107 87.044609 3.380214E-7 6.547365E-6
1.622780E+9 1.998085E-5 -93.987724 -30.024269 1.729969E-5 -9.997751E-6
1.626092E+9 3.161541E-6 -110.002022 -63.585262 1.406461E-6 -2.831468E-6
1.629404E+9 3.463439E-5 -89.209846 -19.269638 3.269403E-5 -1.142984E-5
1.632715E+9 1.094344E-5 -99.216919 -82.734856 1.383921E-6 -1.085559E-5
1.636027E+9 1.486397E-5 -96.557304 39.704475 1.143559E-5 9.495521E-6
1.639339E+9 2.602434E-5 -91.692406 -58.909138 1.343889E-5 -2.228593E-5
1.642650E+9 1.543262E-5 -96.231209 50.421196 9.832720E-6 1.189467E-5
1.645962E+9 1.076577E-5 -99.359100 -94.717812 -8.854665E-7 -1.072929E-5
1.649274E+9 3.574809E-6 -108.934944 -124.250923 -2.011968E-6 -2.954868E-6
1.652585E+9 5.014982E-6 -105.994614 -25.323023 4.533096E-6 -2.145014E-6
1.655897E+9 1.221531E-5 -98.261909 64.503464 5.258159E-6 1.102568E-5
1.659209E+9 2.868113E-5 -90.848076 -119.275009 -1.402513E-5 -2.501805E-5
1.662520E+9 1.721733E-5 -95.280685 -38.901768 1.339893E-5 -1.081226E-5
1.665832E+9 1.350949E-5 -97.387222 21.170147 1.259776E-5 4.878801E-6
1.669144E+9 1.514097E-5 -96.396927 -157.360626 -1.397430E-5 -5.828210E-6
1.672455E+9 1.125585E-5 -98.972427 81.701782 1.624507E-6 1.113801E-5
1.675767E+9 5.206763E-6 -105.668648 157.120148 -4.797105E-6 2.024390E-6
1.679079E+9 1.128878E-5 -98.947060 10.912297 1.108466E-5 2.137036E-6
1.682390E+9 2.625081E-5 -91.617149 56.900375 1.433547E-5 2.199089E-5
1.685702E+9 8.080554E-6 -101.851181 -114.349281 -3.331597E-6 -7.361781E-6
1.689014E+9 1.781095E-5 -94.986259 -104.420456 -4.435562E-6 -1.724980E-5
1.692325E+9 1.014373E-5 -99.876045 29.963856 8.787929E-6 5.066324E-6
1.695637E+9 1.379655E-5 -97.204590 -18.765059 1.306320E-5 -4.438188E-6
1.698949E+9 5.645811E-6 -104.965477 29.089769 4.933643E-6 2.744877E-6
1.702260E+9 1.029263E-5 -99.749474 -87.612167 4.288270E-7 -1.028369E-5
1.705572E+9 1.237991E-5 -98.145653 -35.994225 1.001629E-5 -7.275716E-6
1.708884E+9 1.208229E-5 -98.357018 -149.770813 -1.043932E-5 -6.082951E-6
1.712195E+9 7.716007E-6 -102.252151 75.464836 1.936519E-6 7.469047E-6
1.715507E+9 4.827525E-6 -106.325508 115.001030 -2.040279E-6 4.375187E-6
1.718819E+9 1.266689E-5 -97.946602 -87.101738 6.404726E-7 -1.265068E-5
1.722130E+9 1.203888E-5 -98.388283 77.022781 2.703495E-6 1.173140E-5
1.725442E+9 1.616784E-5 -95.826958 -44.237339 1.158355E-5 -1.127921E-5
1.728754E+9 1.776105E-5 -95.010628 117.869370 -8.302532E-6 1.570105E-5
1.732065E+9 7.732235E-6 -102.233902 -91.470047 -1.983653E-7 -7.729690E-6
1.735377E+9 1.130685E-5 -98.933167 -170.660217 -1.115696E-5 -1.834977E-6
1.738689E+9 2.606161E-5 -91.679977 150.853683 -2.276165E-5 1.269309E-5
1.742000E+9 1.734875E-5 -95.214638 141.978180 -1.366693E-5 1.068617E-5
1.745312E+9 1.831639E-5 -94.743202 -174.920609 -1.824446E-5 -1.621661E-6
1.748624E+9 7.673080E-6 -102.300606 -36.793381 6.144607E-6 -4.595646E-6
1.751935E+9 1.865496E-5 -94.584114 -18.284782 1.771305E-5 -5.852812E-6
1.755247E+9 7.501626E-6 -102.496895 -126.885109 -4.502568E-6 -6.000106E-6
1.758559E+9 1.533852E-5 -96.284332 -105.649841 -4.137683E-6 -1.476990E-5
1.761870E+9 1.586143E-5 -95.993156 -107.428894 -4.750848E-6 -1.513322E-5
1.765182E+9 6.321522E-6 -103.983566 -122.067184 -3.356181E-6 -5.357022E-6
1.768494E+9 2.665133E-6 -111.485619 142.282288 -2.108212E-6 1.630453E-6
1.771805E+9 8.074610E-6 -101.857567 -95.611908 -7.896134E-7 -8.035910E-6
1.775117E+9 1.885375E-5 -94.492043 -128.437225 -1.172056E-5 -1.476795E-5
1.778429E+9 8.155622E-6 -101.770859 -119.502823 -4.016370E-6 -7.098095E-6
1.781740E+9 1.422330E-5 -96.939995 111.469803 -5.205880E-6 1.323635E-5
1.785052E+9 6.491277E-6 -103.753395 59.909039 3.254559E-6 5.616451E-6
1.788364E+9 9.940717E-6 -100.051643 22.950945 9.153800E-6 3.876312E-6
1.791675E+9 2.135453E-5 -93.410202 -31.204880 1.826496E-5 -1.106378E-5
1.794987E+9 2.369479E-5 -92.506943 -8.637452 2.342606E-5 -3.558522E-6
1.798299E+9 1.152249E-5 -98.769073 -162.390381 -1.098255E-5 -3.485897E-6
1.801610E+9 9.452697E-6 -100.488884 151.858704 -8.335267E-6 4.458340E-6
1.804922E+9 9.365819E-6 -100.569084 96.608574 -1.077872E-6 9.303589E-6
1.808234E+9 5.306558E-6 -105.503738 -177.542709 -5.301678E-6 -2.275169E-7
1.811545E+9 1.412791E-5 -96.998444 121.978561 -7.482167E-6 1.198395E-5
1.814857E+9 6.009764E-6 -104.422852 -50.521572 3.820934E-6 -4.638721E-6
1.818169E+9 1.659370E-5 -95.601135 119.213547 -8.098819E-6 1.448309E-5
1.821480E+9 1.506044E-5 -96.443245 100.090675 -2.638689E-6 1.482748E-5
1.824792E+9 1.914155E-5 -94.360458 -81.142090 2.947504E-6 -1.891326E-5
1.828104E+9 3.531592E-6 -109.040588 -129.652893 -2.253633E-6 -2.719060E-6
1.831415E+9 4.050391E-6 -107.850060 136.723389 -2.948898E-6 2.776629E-6
1.834727E+9 1.232480E-5 -98.184402 37.664356 9.756360E-6 7.530882E-6
1.838039E+9 2.477943E-5 -92.118172 38.106304 1.949812E-5 1.529194E-5
1.841350E+9 1.016244E-5 -99.860039 110.122406 -3.496154E-6 9.542124E-6
1.844662E+9 7.748426E-6 -102.215729 2.766860 7.739393E-6 3.740323E-7
1.847973E+9 8.936019E-7 -120.977119 -49.147110 5.845221E-7 -6.759129E-7
1.851285E+9 1.205318E-5 -98.377968 -87.493027 5.272168E-7 -1.204164E-5
1.854597E+9 1.269899E-5 -97.924614 -72.597229 3.798104E-6 -1.211771E-5
1.857908E+9 1.429824E-5 -96.894348 -106.824524 -4.138505E-6 -1.368621E-5
1.861220E+9 1.509738E-5 -96.421974 -67.614769 5.749565E-6 -1.395970E-5
1.864532E+9 1.182075E-5 -98.547104 -141.761093 -9.284450E-6 -7.316355E-6
1.867843E+9 2.280920E-5 -92.837799 129.622070 -1.454590E-5 1.756919E-5
1.871155E+9 2.794607E-5 -91.073586 18.999996 2.642353E-5 9.098349E-6
1.874467E+9 3.574802E-5 -88.934959 86.464500 2.204474E-6 3.567998E-5
1.877778E+9 1.379462E-5 -97.205811 -61.613209 6.558255E-6 -1.213593E-5
1.881090E+9 7.315643E-6 -102.714951 135.871552 -5.251026E-6 5.093658E-6
1.884402E+9 9.047833E-6 -100.869110 100.364662 -1.627819E-6 8.900196E-6
1.887713E+9 3.071862E-5 -90.251968 0.844903 3.071528E-5 4.529707E-7
1.891025E+9 1.247641E-5 -98.078209 -1.891141 1.246962E-5 -4.117296E-7
1.894337E+9 1.040126E-5 -99.658287 111.936806 -3.885741E-6 9.648169E-6
1.897648E+9 7.071285E-6 -103.010033 81.932831 9.923408E-7 7.001310E-6
1.900960E+9 2.292877E-5 -92.792389 -41.254951 1.723745E-5 -1.511948E-5
1.904272E+9 1.081797E-5 -99.317085 123.050827 -5.899936E-6 9.067484E-6
1.907583E+9 1.600616E-5 -95.914253 -11.943522 1.565966E-5 -3.312434E-6
1.910895E+9 4.241654E-6 -107.449295 -50.812496 2.680132E-6 -3.287631E-6
1.914207E+9 8.091691E-6 -101.839218 -109.946098 -2.760366E-6 -7.606302E-6
1.917518E+9 1.041677E-5 -99.645340 -164.785843 -1.005168E-5 -2.733648E-6
1.920830E+9 3.228208E-5 -89.820770 -165.808655 -3.129691E-5 -7.914312E-6
1.924142E+9 1.398945E-5 -97.083992 -59.726639 7.052447E-6 -1.208171E-5
1.927453E+9 1.158029E-5 -98.725616 -137.161530 -8.491517E-6 -7.873827E-6
1.930765E+9 2.132873E-5 -93.420700 -12.829939 2.079623E-5 -4.736216E-6
1.934077E+9 4.503218E-5 -86.929543 -89.257797 5.833236E-7 -4.502840E-5
1.937388E+9 2.399999E-5 -92.395775 -40.676735 1.820157E-5 -1.564297E-5
1.940700E+9 2.051007E-5 -93.760658 167.329697 -2.001062E-5 4.498689E-6
1.944012E+9 1.724130E-5 -95.268600 -50.296772 1.101393E-5 -1.326483E-5
1.947323E+9 6.220848E-6 -104.123009 77.141533 1.384409E-6 6.064847E-6
1.950635E+9 7.360823E-6 -102.661476 131.864014 -4.912356E-6 5.481831E-6
1.953947E+9 1.570168E-5 -96.081078 143.295807 -1.258854E-5 9.384641E-6
1.957258E+9 1.780619E-5 -94.988579 -26.142941 1.598457E-5 -7.845621E-6
1.960570E+9 1.115699E-5 -99.049057 157.481903 -1.030637E-5 4.272852E-6
1.963882E+9 5.650437E-6 -104.958359 12.653469 5.513203E-6 1.237750E-6
1.967193E+9 1.250037E-5 -98.061546 -139.359848 -9.485469E-6 -8.141568E-6
1.970505E+9 2.074970E-5 -93.659767 -106.666512 -5.951025E-6 -1.987801E-5
1.973817E+9 1.566181E-5 -96.103165 167.103775 -1.526675E-5 3.495495E-6
1.977128E+9 5.492602E-6 -105.204437 -139.521606 -4.177951E-6 -3.565585E-6
1.980440E+9 2.355192E-5 -92.559471 41.044907 1.776274E-5 1.546538E-5
1.983752E+9 1.785011E-5 -94.967178 -92.710831 -8.442265E-7 -1.783014E-5
1.987063E+9 3.433500E-6 -109.285255 -65.975952 1.397847E-6 -3.136072E-6
1.990375E+9 2.410235E-5 -92.358810 -167.056747 -2.348996E-5 -5.398589E-6
1.993687E+9 1.060152E-5 -99.492638 118.813438 -5.109499E-6 9.288985E-6
1.996998E+9 4.466606E-6 -107.000450 58.756298 2.316736E-6 3.818809E-6
2.000310E+9 1.868032E-5 -94.572311 149.887405 -1.615925E-5 9.371931E-6
2.003622E+9 1.129024E-5 -98.945938 176.356552 -1.126742E-5 7.174644E-7
2.006933E+9 5.267468E-6 -105.567963 -8.466963 5.210057E-6 -7.755773E-7
2.010245E+9 2.038459E-6 -113.813965 123.994911 -1.139741E-6 1.690060E-6
2.013557E+9 4.717592E-6 -106.525589 175.558838 -4.703427E-6 3.653086E-7
2.016868E+9 2.651280E-5 -91.530891 6.794585 2.632659E-5 3.136732E-6
2.020180E+9 1.903576E-5 -94.408600 -12.554974 1.858057E-5 -4.137922E-6
2.023492E+9 2.209668E-5 -93.113457 -168.507507 -2.165366E-5 -4.402536E-6
2.026803E+9 1.531667E-5 -96.296707 124.639557 -8.706180E-6 1.260170E-5
2.030115E+9 2.427341E-5 -92.297386 -93.003716 -1.271943E-6 -2.424006E-5
2.033427E+9 9.721462E-6 -100.245369 153.246628 -8.680803E-6 4.376125E-6
2.036738E+9 1.604013E-6 -115.895844 54.545475 9.304181E-7 1.306590E-6
2.040050E+9 1.450670E-5 -96.768623 131.472763 -9.607267E-6 1.086945E-5
2.043362E+9 1.721274E-5 -95.283005 -167.080658 -1.677701E-5 -3.848407E-6
2.046673E+9 2.091272E-5 -93.591789 -91.407845 -5.138058E-7 -2.090641E-5
2.049985E+9 8.405404E-6 -101.508827 -52.232552 5.147957E-6 -6.644497E-6
2.053297E+9 1.053418E-5 -99.547981 50.147327 6.750469E-6 8.087036E-6
