# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.029992E+9 5.683431E-6 -104.907791 -25.951422 5.110344E-6 -2.487120E-6
1.033304E+9 6.007612E-6 -104.425964 -150.311600 -5.219004E-6 -2.975466E-6
1.036616E+9 5.462503E-6 -105.252167 130.015427 -3.512355E-6 4.183575E-6
1.039927E+9 5.280373E-6 -105.546707 -13.985661 5.123843E-6 -1.276155E-6
1.043239E+9 5.027148E-6 -105.973564 29.057978 4.394374E-6 2.441657E-6
1.046551E+9 9.212506E-6 -100.712448 -39.397141 7.119104E-6 -5.847103E-6
1.049862E+9 1.324364E-5 -97.559853 -36.432594 1.065525E-5 -7.865088E-6
1.053174E+9 2.225578E-6 -113.051147 146.919373 -1.864819E-6 1.214762E-6
1.056486E+9 1.267938E-5 -97.938042 -14.607053 1.226956E-5 -3.197594E-6
1.059797E+9 1.043172E-5 -99.632889 -31.914534 8.854832E-6 -5.514765E-6
1.063109E+9 2.069522E-5 -93.682594 32.125141 1.752655E-5 1.100511E-5
1.066421E+9 1.327853E-5 -97.537003 25.872499 1.194759E-5 5.794351E-6
1.069732E+9 1.049638E-5 -99.579216 57.226639 5.681870E-6 8.825546E-6
1.073044E+9 5.615405E-6 -105.012375 177.694031 -5.610857E-6 2.259413E-7
1.076356E+9 9.799685E-6 -100.175758 96.491623 -1.107933E-6 9.736854E-6
1.079667E+9 1.485245E-5 -96.564034 16.156475 1.426586E-5 4.132866E-6
1.082979E+9 8.487278E-6 -101.424629 60.019760 4.241104E-6 7.351661E-6
1.086291E+9 2.716522E-6 -111.319733 58.261276 1.429017E-6 2.310282E-6
1.089602E+9 7.462459E-6 -102.542358 176.602600 -7.449344E-6 4.422326E-7
1.092914E+9 1.243917E-5 -98.104172 -122.815407 -6.741210E-6 -1.045413E-5
1.096226E+9 1.916955E-5 -94.347763 175.563187 -1.911211E-5 1.482949E-6
1.099537E+9 1.062939E-5 -99.469833 8.805059 1.050412E-5 1.627073E-6
1.102849E+9 1.159693E-5 -98.713135 -96.293930 -1.271361E-6 -1.152703E-5
1.106161E+9 1.171412E-5 -98.625809 -80.329117 1.967836E-6 -1.154765E-5
1.109472E+9 1.132351E-5 -98.920380 170.844467 -1.117925E-5 1.801742E-6
1.112784E+9 1.730660E-5 -95.235764 32.730610 1.455869E-5 9.357502E-6
1.116096E+9 4.761615E-6 -106.444916 -121.872528 -2.514281E-6 -4.043683E-6
1.119407E+9 1.254055E-5 -98.033669 48.360641 8.332441E-6 9.372079E-6
1.122719E+9 5.689389E-6 -104.898689 -119.577553 -2.808289E-6 -4.947995E-6
1.126031E+9 1.741385E-5 -95.182106 19.281202 1.643710E-5 5.750136E-6
1.129342E+9 1.343578E-5 -97.434746 -171.809891 -1.329874E-5 -1.914038E-6
1.132654E+9 6.281520E-6 -104.038704 39.254204 4.864071E-6 3.974708E-6
1.135966E+9 1.542953E-5 -96.232948 56.056118 8.615551E-6 1.280010E-5
1.139277E+9 1.804403E-5 -94.873329 -150.221466 -1.566135E-5 -8.961542E-6
1.142589E+9 1.994935E-5 -94.001427 -62.127396 9.326466E-6 -1.763501E-5
1.145901E+9 3.842636E-6 -108.307411 65.973381 1.564572E-6 3.509696E-6
1.149212E+9 6.298565E-6 -104.015167 -26.303276 5.646418E-6 -2.791035E-6
1.152524E+9 1.158128E-5 -98.724869 -51.422241 7.221809E-6 -9.053810E-6
1.155836E+9 1.089516E-5 -99.255325 119.873619 -5.426753E-6 9.447478E-6
1.159147E+9 1.372091E-5 -97.252342 -76.056351 3.306292E-6 -1.331660E-5
1.162459E+9 1.986054E-5 -94.040184 84.800926 1.799692E-6 1.977883E-5
1.165771E+9 2.015744E-5 -93.911293 137.014313 -1.474565E-5 1.374366E-5
1.169082E+9 1.331620E-5 -97.512390 -3.396907 1.329281E-5 -7.890183E-7
1.172394E+9 1.091304E-5 -99.241081 -81.266441 1.657033E-6 -1.078651E-5
1.175706E+9 2.629504E-6 -111.602524 -64.546661 1.130097E-6 -2.374273E-6
1.179017E+9 1.559830E-5 -96.138451 80.444679 2.589315E-6 1.538189E-5
1.182329E+9 1.379671E-5 -97.204491 28.535294 1.212073E-5 6.590690E-6
1.185641E+9 9.380198E-6 -100.555756 -100.008095 -1.630159E-6 -9.237462E-6
1.188952E+9 6.471766E-6 -103.779541 109.857849 -2.198379E-6 6.086944E-6
1.192264E+9 7.628733E-6 -102.350952 110.599373 -2.684028E-6 7.140978E-6
1.195576E+9 1.734673E-5 -95.215645 2.213553 1.733379E-5 6.700032E-7
1.198887E+9 5.085552E-6 -105.873238 34.605473 4.185827E-6 2.888199E-6
1.202199E+9 6.714336E-6 -103.459938 -106.072449 -1.858881E-6 -6.451888E-6
1.205511E+9 1.406936E-5 -97.034515 -49.821964 9.077055E-6 -1.074960E-5
1.208822E+9 1.910746E-5 -94.375946 -171.811600 -1.891266E-5 -2.721447E-6
1.212134E+9 1.051365E-5 -99.564926 -64.732773 4.487654E-6 -9.507778E-6
1.215446E+9 2.167132E-5 -93.282288 90.054909 -2.076967E-8 2.167131E-5
1.218757E+9 5.576861E-6 -105.072205 138.113556 -4.151803E-6 3.723428E-6
1.222069E+9 1.356482E-5 -97.351723 136.995346 -9.919927E-6 9.251989E-6
1.225381E+9 1.420279E-5 -96.952522 60.079773 7.084265E-6 1.230985E-5
1.228692E+9 7.698671E-6 -102.271683 -124.509308 -4.361606E-6 -6.343968E-6
1.232004E+9 2.058777E-5 -93.727814 -78.068085 4.256504E-6 -2.014295E-5
1.235316E+9 2.317550E-5 -92.699417 -46.269810 1.602037E-5 -1.674669E-5
1.238627E+9 1.680133E-6 -115.493126 137.961304 -1.247823E-6 1.125071E-6
1.241939E+9 1.508924E-5 -96.426651 -106.291367 -4.232866E-6 -1.448337E-5
1.245251E+9 1.543269E-5 -96.231163 -51.498310 9.607433E-6 -1.207747E-5
1.248562E+9 9.006230E-6 -100.909142 -0.703577 9.005551E-6 -1.105913E-7
1.251874E+9 1.719220E-5 -95.293373 121.127953 -8.887523E-6 1.471678E-5
1.255186E+9 1.168024E-5 -98.650963 -60.027355 5.835290E-6 -1.011817E-5
1.258497E+9 1.749658E-5 -95.140938 121.628510 -9.175376E-6 1.489775E-5
1.261809E+9 5.497219E-6 -105.197136 178.230652 -5.494598E-6 1.697331E-7
1.265121E+9 6.233864E-6 -104.104851 176.669937 -6.223338E-6 3.621115E-7
1.268432E+9 3.654482E-6 -108.743484 -149.163406 -3.137858E-6 -1.873256E-6
1.271744E+9 5.254821E-6 -105.588844 -38.206284 4.129181E-6 -3.250079E-6
1.275056E+9 1.343425E-5 -97.435730 93.784019 -8.866025E-7 1.340497E-5
1.278367E+9 2.142701E-6 -113.380768 -160.646591 -2.021623E-6 -7.100782E-7
1.281679E+9 3.004904E-6 -110.443390 5.729184 2.989894E-6 2.999692E-7
1.284991E+9 7.610280E-6 -102.371986 136.602676 -5.529680E-6 5.228670E-6
1.288302E+9 6.915094E-6 -103.204041 -22.818523 6.373904E-6 -2.681767E-6
1.291614E+9 6.358418E-6 -103.933022 31.511286 5.420788E-6 3.323332E-6
1.294926E+9 1.838030E-5 -94.712944 77.496330 3.979375E-6 1.794436E-5
1.298237E+9 5.775332E-6 -104.768463 -140.624832 -4.464381E-6 -3.663846E-6
1.301549E+9 4.554221E-6 -106.831718 178.162109 -4.551878E-6 1.460616E-7
1.304861E+9 2.107160E-5 -93.526047 13.580355 2.048247E-5 4.947799E-6
1.308172E+9 5.959557E-6 -104.495720 23.053061 5.483643E-6 2.333664E-6
1.311484E+9 1.090962E-5 -99.243813 -88.436394 2.976876E-7 -1.090555E-5
1.314796E+9 8.749856E-6 -101.159981 -2.850324 8.739031E-6 -4.351043E-7
1.318107E+9 1.078239E-5 -99.345703 -124.517517 -6.109928E-6 -8.884182E-6
1.321419E+9 8.787894E-6 -101.122307 -125.636238 -5.120152E-6 -7.142208E-6
1.324731E+9 9.488718E-6 -100.455849 -19.095144 8.966617E-6 -3.104119E-6
1.328042E+9 4.563154E-6 -106.814697 -38.226959 3.584657E-6 -2.823580E-6
1.331354E+9 7.609001E-6 -102.373444 -144.229889 -6.173707E-6 -4.447724E-6
1.334666E+9 5.342975E-6 -105.444336 11.668088 5.232566E-6 1.080573E-6
1.337977E+9 9.835748E-6 -100.143852 129.905823 -6.309905E-6 7.545001E-6
1.341289E+9 3.502942E-5 -89.111343 163.065765 -3.351053E-5 1.020316E-5
1.344601E+9 1.094005E-5 -99.219620 164.470673 -1.054066E-5 2.928997E-6
1.347912E+9 4.902081E-6 -106.192390 -55.789726 2.756105E-6 -4.053922E-6
1.351224E+9 1.765652E-5 -95.061897 30.206707 1.525905E-5 8.883370E-6
1.354536E+9 5.168017E-6 -105.733521 -51.282379 3.232505E-6 -4.032283E-6
1.357847E+9 5.408538E-6 -105.338402 150.513443 -4.707977E-6 2.662186E-6
1.361159E+9 1.551531E-5 -96.184792 6.647853 1.541099E-5 1.796158E-6
1.364471E+9 6.984867E-6 -103.116837 -135.475021 -4.979826E-6 -4.897929E-6
1.367782E+9 5.570299E-6 -105.082428 -164.415909 -5.365519E-6 -1.496475E-6
1.371094E+9 5.741581E-6 -104.819366 79.871712 1.009673E-6 5.652107E-6
1.374406E+9 1.289282E-5 -97.793045 131.103577 -8.476025E-6 9.715024E-6
1.377717E+9 2.209492E-5 -93.114151 -108.289032 -6.933620E-6 -2.097880E-5
1.381029E+9 2.360172E-5 -92.541130 -60.378967 1.166541E-5 -2.051729E-5
1.384341E+9 7.659638E-6 -102.315834 146.943039 -6.419762E-6 4.178123E-6
1.387652E+9 7.138805E-6 -102.927490 -141.277115 -5.569558E-6 -4.465710E-6
1.390964E+9 7.956895E-6 -101.985130 169.711151 -7.828947E-6 1.421187E-6
1.394276E+9 1.826833E-5 -94.766022 166.668335 -1.777602E-5 4.212448E-6
1.397587E+9 2.772139E-5 -91.143700 104.169319 -6.785869E-6 2.687801E-5
1.400899E+9 6.123942E-6 -104.259377 165.479736 -5.928337E-6 1.535410E-6
1.404211E+9 7.269353E-6 -102.770088 139.800232 -5.552322E-6 4.692037E-6
1.407522E+9 1.477945E-5 -96.606834 86.575623 8.827919E-7 1.475306E-5
1.410834E+9 6.504953E-6 -103.735115 4.198634 6.487495E-6 4.762564E-7
1.414146E+9 8.237558E-6 -101.684029 -51.341587 5.145805E-6 -6.432577E-6
1.417457E+9 3.576261E-6 -108.931419 -81.762047 5.124227E-7 -3.539360E-6
1.420769E+9 1.437284E-5 -96.849152 -40.780525 1.088336E-5 -9.387809E-6
1.424081E+9 1.679143E-5 -95.498245 63.336884 7.535053E-6 1.500584E-5
1.427392E+9 1.004052E-5 -99.964874 -119.548935 -4.951651E-6 -8.734597E-6
1.430704E+9 1.048025E-5 -99.592567 -139.430969 -7.961035E-6 -6.815971E-6
1.434016E+9 1.331269E-5 -97.514687 -151.524826 -1.170217E-5 -6.347199E-6
1.437327E+9 1.415226E-5 -96.983482 43.183193 1.031940E-5 9.684864E-6
1.440639E+9 5.348087E-6 -105.436028 93.794487 -3.539248E-7 5.336363E-6
1.443950E+9 2.191702E-5 -93.184372 51.293987 1.370525E-5 1.710327E-5
1.447262E+9 4.479549E-6 -106.975311 -32.547119 3.776033E-6 -2.409966E-6
1.450574E+9 2.146066E-5 -93.367134 96.550888 -2.448355E-6 2.132055E-5
1.453885E+9 4.409656E-6 -107.111908 -70.113091 1.500009E-6 -4.146690E-6
1.457197E+9 3.953513E-6 -108.060333 -101.288116 -7.738719E-7 -3.877033E-6
1.460509E+9 1.842973E-5 -94.689621 157.491898 -1.702585E-5 7.055160E-6
1.463820E+9 1.105116E-5 -99.131844 -167.220032 -1.077739E-5 -2.444599E-6
1.467132E+9 1.136155E-5 -98.891251 -110.023415 -3.890240E-6 -1.067477E-5
1.470444E+9 1.867602E-6 -114.574310 88.052216 6.347723E-8 1.866523E-6
1.473755E+9 1.267785E-5 -97.939087 169.065613 -1.244768E-5 2.404795E-6
1.477067E+9 1.572604E-5 -96.067612 -64.534058 6.761798E-6 -1.419812E-5
1.480379E+9 1.109672E-5 -99.096107 59.656551 5.605866E-6 9.576612E-6
1.483690E+9 1.481053E-5 -96.588585 -142.235809 -1.170828E-5 -9.070164E-6
1.487002E+9 1.967014E-5 -94.123848 -166.027405 -1.908813E-5 -4.749507E-6
1.490314E+9 1.166377E-5 -98.663223 -168.028549 -1.141010E-5 -2.419347E-6
1.493625E+9 2.180773E-6 -113.227791 -58.432842 1.141630E-6 -1.858078E-6
1.496937E+9 1.878610E-5 -94.523270 64.637375 8.046949E-6 1.697540E-5
1.500249E+9 3.194506E-6 -109.911926 -107.279694 -9.488847E-7 -3.050325E-6
1.503560E+9 9.355809E-6 -100.578369 2.721864 9.345255E-6 4.442851E-7
1.506872E+9 2.123738E-5 -93.457977 -64.650444 9.092564E-6 -1.919249E-5
1.510184E+9 3.765165E-6 -108.484322 52.323681 2.301269E-6 2.980038E-6
1.513495E+9 2.070302E-5 -93.679329 141.969696 -1.630746E-5 1.275468E-5
1.516807E+9 1.120822E-5 -99.009270 -51.329342 7.003376E-6 -8.750823E-6
1.520119E+9 1.431206E-5 -96.885956 150.766144 -1.248919E-5 6.989658E-6
1.523430E+9 7.327681E-6 -102.700668 81.390045 1.097006E-6 7.245100E-6
1.526742E+9 4.091930E-6 -107.761436 66.132988 1.655657E-6 3.742017E-6
1.530054E+9 1.665240E-5 -95.570465 -114.333641 -6.861611E-6 -1.517303E-5
1.533365E+9 1.876189E-5 -94.534470 140.679733 -1.451450E-5 1.188856E-5
1.536677E+9 1.420614E-5 -96.950478 8.988994 1.403166E-5 2.219634E-6
1.539989E+9 1.172364E-5 -98.618752 -81.382256 1.756688E-6 -1.159128E-5
1.543300E+9 6.453750E-6 -103.803757 -108.539856 -2.052062E-6 -6.118818E-6
1.546612E+9 7.584229E-6 -102.401772 -13.331240 7.379859E-6 -1.748774E-6
1.549924E+9 8.302100E-6 -101.616241 18.974583 7.850988E-6 2.699417E-6
1.553235E+9 1.487083E-5 -96.553299 22.118328 1.377646E-5 5.599174E-6
1.556547E+9 1.212628E-5 -98.325447 -69.240532 4.298106E-6 -1.133900E-5
1.559859E+9 3.873544E-6 -108.237831 -141.357941 -3.025479E-6 -2.418847E-6
1.563170E+9 1.548471E-5 -96.201942 -35.988071 1.252929E-5 -9.099075E-6
1.566482E+9 1.732419E-5 -95.226944 -97.453896 -2.247440E-6 -1.717779E-5
1.569794E+9 5.964388E-6 -104.488686 -103.032791 -1.345021E-6 -5.810752E-6
1.573105E+9 9.665755E-6 -100.295288 -104.571243 -2.431746E-6 -9.354862E-6
1.576417E+9 1.279889E-5 -97.856552 152.897842 -1.139352E-5 5.830901E-6
1.579729E+9 6.945362E-6 -103.166100 -106.280472 -1.947060E-6 -6.666859E-6
1.583040E+9 2.079247E-5 -93.641876 -172.887299 -2.063246E-5 -2.574558E-6
1.586352E+9 8.231494E-6 -101.690430 82.611412 1.058554E-6 8.163146E-6
1.589664E+9 1.611926E-5 -95.853096 -4.707677 1.606488E-5 -1.322940E-6
1.592975E+9 1.466774E-5 -96.672737 140.354004 -1.129418E-5 9.358641E-6
1.596287E+9 4.829366E-6 -106.322197 100.639816 -8.916672E-7 4.746336E-6
1.599599E+9 9.322397E-6 -100.609451 -85.098000 7.966156E-7 -9.288298E-6
1.602910E+9 3.526406E-6 -109.053352 140.982590 -2.739858E-6 2.220072E-6
1.606222E+9 2.095954E-5 -93.572365 -150.749466 -1.828702E-5 -1.024145E-5
1.609534E+9 1.294613E-5 -97.757202 57.020069 7.047162E-6 1.086000E-5
1.612845E+9 4.756992E-6 -106.453354 -51.832909 2.939616E-6 -3.740004E-6
1.616157E+9 1.648867E-5 -95.656288 -2.455975 1.647352E-5 -7.065678E-7
1.619469E+9 1.454777E-5 -96.744072 -177.539658 -1.453436E-5 -6.245045E-7
1.622780E+9 2.288270E-5 -92.809853 -43.308559 1.665106E-5 -1.569586E-5
1.626092E+9 1.564371E-5 -96.113205 -36.524326 1.257135E-5 -9.310575E-6
1.629404E+9 8.976921E-7 -120.937454 73.769493 2.509071E-7 8.619146E-7
1.632715E+9 1.105386E-6 -119.129723 -178.304520 -1.104902E-6 -3.270557E-8
1.636027E+9 1.263032E-5 -97.971710 -103.871490 -3.028057E-6 -1.226197E-5
1.639339E+9 1.705522E-5 -95.362854 30.130638 1.475077E-5 8.561263E-6
1.642650E+9 1.340652E-5 -97.453674 -70.431343 4.490329E-6 -1.263217E-5
1.645962E+9 2.247956E-5 -92.964241 109.779503 -7.607110E-6 2.115331E-5
1.649274E+9 9.947576E-6 -100.045654 134.623383 -6.987611E-6 7.080082E-6
1.652585E+9 1.038668E-5 -99.670464 75.023491 2.684158E-6 1.003387E-5
1.655897E+9 2.197928E-5 -93.159729 55.097054 1.257628E-5 1.802570E-5
1.659209E+9 2.469677E-5 -92.147202 -2.453649 2.467412E-5 -1.057297E-6
1.662520E+9 1.642490E-5 -95.689949 28.569622 1.442495E-5 7.854818E-6
1.665832E+9 9.924582E-6 -100.065758 8.428186 9.817400E-6 1.454643E-6
1.669144E+9 1.017868E-5 -99.846169 141.288330 -7.942454E-6 6.365761E-6
1.672455E+9 7.810344E-6 -102.146599 -42.583317 5.750710E-6 -5.284960E-6
1.675767E+9 1.130385E-5 -98.935471 110.356194 -3.932105E-6 1.059791E-5
1.679079E+9 2.159007E-5 -93.314919 -136.158722 -1.557209E-5 -1.495464E-5
1.682390E+9 7.260555E-6 -102.780602 6.177976 7.218389E-6 7.813606E-7
1.685702E+9 1.405642E-5 -97.042511 -89.983513 4.044730E-9 -1.405642E-5
1.689014E+9 2.153067E-5 -93.338852 93.717949 -1.396153E-6 2.148536E-5
1.692325E+9 1.672765E-5 -95.531303 -139.978928 -1.281017E-5 -1.075703E-5
1.695637E+9 1.542792E-5 -96.233849 -97.699501 -2.066996E-6 -1.528883E-5
1.698949E+9 1.501770E-5 -96.467934 -118.000175 -7.050425E-6 -1.325982E-5
1.702260E+9 2.190044E-5 -93.190941 168.451630 -2.145709E-5 4.384364E-6
1.705572E+9 2.427602E-5 -92.296448 75.031036 6.270394E-6 2.345223E-5
1.708884E+9 1.518564E-5 -96.371338 -150.313416 -1.319249E-5 -7.520768E-6
1.712195E+9 8.033152E-6 -101.902283 -0.717580 8.032522E-6 -1.006056E-7
1.715507E+9 1.175332E-5 -98.596786 116.565430 -5.256314E-6 1.051245E-5
1.718819E+9 2.792242E-6 -111.080940 97.292908 -3.544523E-7 2.769654E-6
1.722130E+9 1.015141E-5 -99.869476 -40.290741 7.743217E-6 -6.564575E-6
1.725442E+9 8.381782E-6 -101.533272 -46.301991 5.790615E-6 -6.059954E-6
1.728754E+9 1.468491E-5 -96.662575 -53.868202 8.658877E-6 -1.186045E-5
1.732065E+9 1.787743E-5 -94.953896 -125.508827 -1.038372E-5 -1.455270E-5
1.735377E+9 1.866020E-5 -94.581673 -155.989059 -1.704549E-5 -7.593038E-6
1.738689E+9 9.182094E-6 -100.741165 -173.311249 -9.119596E-6 -1.069492E-6
1.742000E+9 2.860565E-5 -90.870964 -9.666092 2.819954E-5 -4.803061E-6
1.745312E+9 1.598532E-5 -95.925575 130.945648 -1.047587E-5 1.207422E-5
1.748624E+9 1.973412E-5 -94.095642 -45.229404 1.389815E-5 -1.400989E-5
1.751935E+9 9.820586E-6 -100.157249 -122.860718 -5.328637E-6 -8.249215E-6
1.755247E+9 2.413380E-5 -92.347488 -151.062500 -2.112065E-5 -1.167727E-5
1.758559E+9 1.075073E-5 -99.371239 74.750046 2.827770E-6 1.037217E-5
1.761870E+9 3.826595E-5 -88.343750 -153.249329 -3.417049E-5 -1.722385E-5
1.765182E+9 1.415556E-5 -96.981461 -129.925720 -9.084954E-6 -1.085558E-5
1.768494E+9 4.252317E-6 -107.427490 -168.170044 -4.161999E-6 -8.717578E-7
1.771805E+9 7.416048E-6 -102.596550 81.671906 1.074150E-6 7.337846E-6
1.775117E+9 6.274724E-6 -104.048111 -153.951065 -5.637333E-6 -2.755472E-6
1.778429E+9 2.106482E-5 -93.528847 58.522865 1.099917E-5 1.796510E-5
1.781740E+9 2.136200E-5 -93.407158 -19.970856 2.007743E-5 -7.296024E-6
1.785052E+9 1.069601E-5 -99.415558 -127.003334 -6.437521E-6 -8.541841E-6
1.788364E+9 1.487067E-5 -96.553391 -157.084595 -1.369708E-5 -5.790216E-6
1.791675E+9 1.644139E-5 -95.681229 117.698929 -7.642380E-6 1.455725E-5
1.794987E+9 3.068810E-5 -90.260597 -55.763214 1.726557E-5 -2.537045E-5
1.798299E+9 1.861051E-5 -94.604836 -43.236736 1.355831E-5 -1.274847E-5
1.801610E+9 1.237512E-5 -98.149010 90.160713 -3.471139E-8 1.237507E-5
1.804922E+9 2.078535E-5 -93.644852 40.739536 1.574873E-5 1.356496E-5
1.808234E+9 1.690505E-5 -95.439674 -139.191772 -1.279545E-5 -1.104794E-5
1.811545E+9 1.130604E-5 -98.933784 -64.103210 4.937930E-6 -1.017072E-5
1.814857E+9 2.376406E-5 -92.481590 -57.388206 1.280750E-5 -2.001745E-5
1.818169E+9 1.964609E-5 -94.134476 64.633667 8.416466E-6 1.775195E-5
1.821480E+9 1.434691E-6 -116.864830 147.437698 -1.209167E-6 7.721742E-7
1.824792E+9 7.304909E-6 -102.727707 31.939331 6.199009E-6 3.864450E-6
1.828104E+9 1.139357E-5 -98.866806 -12.970235 1.110288E-5 -2.557227E-6
1.831415E+9 1.095958E-5 -99.204117 -146.429855 -9.131628E-6 -6.060183E-6
1.834727E+9 1.620799E-5 -95.805420 -153.878525 -1.455254E-5 -7.135986E-6
1.838039E+9 1.808959E-5 -94.851425 112.728828 -6.989277E-6 1.668482E-5
1.841350E+9 3.306161E-6 -109.613518 -139.730576 -2.522645E-6 -2.137046E-6
1.844662E+9 4.258338E-6 -107.415199 -21.672455 3.957317E-6 -1.572604E-6
1.847973E+9 2.018971E-5 -93.897400 -6.557593 2.005762E-5 -2.305703E-6
1.851285E+9 1.302159E-5 -97.706718 -32.907692 1.093224E-5 -7.074464E-6
1.854597E+9 1.178307E-5 -98.574829 -4.048306 1.175367E-5 -8.318556E-7
1.857908E+9 1.614898E-5 -95.837097 -66.902451 6.335207E-6 -1.485445E-5
1.861220E+9 6.726047E-6 -103.444801 11.198666 6.597981E-6 1.306276E-6
1.864532E+9 9.400846E-6 -100.536659 -121.366646 -4.893260E-6 -8.026950E-6
1.867843E+9 1.915843E-5 -94.352806 -175.525070 -1.910003E-5 -1.494794E-6
1.871155E+9 6.440128E-6 -103.822113 -140.967361 -5.002610E-6 -4.055754E-6
1.874467E+9 3.533527E-5 -89.035828 -69.498886 1.237532E-5 -3.309733E-5
1.877778E+9 2.548087E-5 -91.875717 -117.805420 -1.188607E-5 -2.253877E-5
1.881090E+9 3.902127E-5 -88.173973 168.614716 -3.825341E-5 7.703012E-6
1.884402E+9 9.161711E-6 -100.760468 -62.222961 4.269652E-6 -8.105987E-6
1.887713E+9 1.294225E-5 -97.759804 -146.229675 -1.075854E-5 -7.194146E-6
1.891025E+9 8.031343E-6 -101.904236 -123.747589 -4.461695E-6 -6.678005E-6
1.894337E+9 7.998619E-6 -101.939697 -158.156631 -7.424354E-6 -2.976051E-6
1.897648E+9 1.553466E-5 -96.173965 152.354797 -1.376119E-5 7.208007E-6
1.900960E+9 1.439468E-5 -96.835960 -101.935631 -2.977001E-6 -1.408348E-5
1.904272E+9 2.067324E-5 -93.691826 -75.302200 5.245230E-6 -1.999676E-5
1.907583E+9 1.615106E-5 -95.835983 55.398735 9.171570E-6 1.329432E-5
1.910895E+9 1.855594E-5 -94.630341 -144.441132 -1.509560E-5 -1.079101E-5
1.914207E+9 1.229653E-5 -98.204346 163.886826 -1.181347E-5 3.412725E-6
1.917518E+9 3.188858E-5 -89.927299 -120.753166 -1.630592E-5 -2.740435E-5
1.920830E+9 1.944497E-5 -94.223854 -97.464600 -2.526168E-6 -1.928018E-5
1.924142E+9 1.179320E-5 -98.567368 96.661476 -1.368045E-6 1.171358E-5
1.927453E+9 1.068257E-6 -119.426483 -114.748314 -4.472076E-7 -9.701434E-7
1.930765E+9 1.395406E-5 -97.105988 15.195184 1.346621E-5 3.657472E-6
1.934077E+9 1.389862E-5 -97.140564 -159.666061 -1.303251E-5 -4.829648E-6
1.937388E+9 2.088134E-6 -113.604828 58.032955 1.105524E-6 1.771475E-6
1.940700E+9 1.731562E-5 -95.231239 57.087273 9.408634E-6 1.453645E-5
1.944012E+9 1.609809E-5 -95.864517 -151.983200 -1.421155E-5 -7.561761E-6
1.947323E+9 1.034325E-5 -99.706856 -179.851959 -1.034322E-5 -2.672472E-8
1.950635E+9 2.017296E-5 -93.904610 64.412498 8.712481E-6 1.819453E-5
1.953947E+9 2.311443E-5 -92.722336 -136.317474 -1.671584E-5 -1.596426E-5
1.957258E+9 1.638752E-5 -95.709732 -20.334074 1.536629E-5 -5.694556E-6
1.960570E+9 1.590527E-5 -95.969177 28.087708 1.403207E-5 7.488560E-6
1.963882E+9 1.810864E-5 -94.842278 -17.494337 1.727106E-5 -5.443668E-6
1.967193E+9 6.735792E-6 -103.432228 3.473327 6.723420E-6 4.080804E-7
1.970505E+9 1.471114E-5 -96.647072 5.401018 1.464582E-5 1.384700E-6
1.973817E+9 1.120960E-5 -99.008194 -99.362617 -1.823604E-6 -1.106027E-5
1.977128E+9 2.945285E-5 -90.617455 -115.286316 -1.258054E-5 -2.663081E-5
1.980440E+9 1.528731E-5 -96.313377 143.934219 -1.235737E-5 8.999849E-6
1.983752E+9 1.756059E-5 -95.109215 -172.230042 -1.739937E-5 -2.374123E-6
1.987063E+9 1.455532E-5 -96.739563 -113.962265 -5.911425E-6 -1.330085E-5
1.990375E+9 2.002868E-5 -93.966949 74.885109 5.222589E-6 1.933579E-5
1.993687E+9 1.012684E-5 -99.890518 42.324593 7.487202E-6 6.818706E-6
1.996998E+9 2.273032E-5 -92.867889 -106.957779 -6.629684E-6 -2.174201E-5
2.000310E+9 1.338470E-5 -97.467827 -58.888874 6.915867E-6 -1.145953E-5
2.003622E+9 3.434024E-5 -89.283936 -91.759102 -1.054152E-6 -3.432405E-5
2.006933E+9 6.356812E-6 -103.935211 -26.598894 5.684025E-6 -2.846211E-6
2.010245E+9 2.666259E-5 -91.481949 -21.277349 2.484513E-5 -9.675398E-6
2.013557E+9 1.035953E-5 -99.693192 63.549549 4.614383E-6 9.275098E-6
2.016868E+9 1.269590E-5 -97.926727 145.734222 -1.049233E-5 7.148204E-6
2.020180E+9 3.105553E-5 -90.157219 -73.723686 8.703927E-6 -2.981086E-5
2.023492E+9 1.262302E-5 -97.976730 149.126373 -1.083435E-5 6.477456E-6
2.026803E+9 1.462158E-5 -96.700111 68.853645 5.274756E-6 1.363699E-5
2.030115E+9 7.524460E-6 -102.470490 -139.062408 -5.684156E-6 -4.930302E-6
2.033427E+9 1.798983E-5 -94.899460 69.971344 6.161340E-6 1.690183E-5
2.036738E+9 7.092093E-6 -102.984512 -68.486504 2.600815E-6 -6.597996E-6
2.040050E+9 1.692170E-5 -95.431122 -63.770916 7.478736E-6 -1.517934E-5
2.043362E+9 8.541724E-6 -101.369087 10.393394 8.401574E-6 1.540976E-6
2.046673E+9 5.472472E-6 -105.236328 -111.458038 -2.001938E-6 -5.093152E-6
2.049985E+9 1.693214E-5 -95.425766 -179.605194 -1.693174E-5 -1.166727E-7
2.053297E+9 1.151838E-5 -98.772179 -127.042587 -6.938766E-6 -9.193830E-6
