# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.261809E+9 0.109311 -19.226707 -152.742981 -0.097173 -0.050063
1.265121E+9 0.114402 -18.831295 -146.226074 -0.095096 -0.063598
1.268432E+9 0.115573 -18.742853 -142.193649 -0.091313 -0.070846
1.271744E+9 0.111966 -19.018276 -140.608185 -0.086530 -0.071056
1.275056E+9 0.103723 -19.682499 -141.746475 -0.081451 -0.064219
1.278367E+9 0.092148 -20.710243 -146.496643 -0.076838 -0.050865
1.281679E+9 0.080208 -21.915691 -156.224686 -0.073401 -0.032336
1.284991E+9 0.072382 -22.807430 -171.744370 -0.071632 -0.010393
1.288302E+9 0.072955 -22.738842 169.828476 -0.071809 0.012884
1.291614E+9 0.081820 -21.742762 154.544922 -0.073878 0.035167
1.294926E+9 0.094807 -20.463230 144.975906 -0.077638 0.054411
1.298237E+9 0.107508 -19.371162 140.189667 -0.082584 0.068832
1.301549E+9 0.117039 -18.633377 138.784393 -0.088041 0.077116
1.304861E+9 0.121929 -18.277885 139.878052 -0.093236 0.078573
1.308172E+9 0.121781 -18.288404 143.038773 -0.097308 0.073224
1.311484E+9 0.117135 -18.626291 148.201813 -0.099554 0.061722
1.314796E+9 0.109210 -19.234715 155.573578 -0.099435 0.045161
1.318107E+9 0.099974 -20.002283 165.301773 -0.096702 0.025366
1.321419E+9 0.091558 -20.766119 177.335159 -0.091459 0.004257
1.324731E+9 0.085575 -21.353098 -169.240158 -0.084070 -0.015976
1.328042E+9 0.082117 -21.711321 -156.132690 -0.075095 -0.033226
1.331354E+9 0.079847 -21.954807 -144.916183 -0.065340 -0.045894
1.334666E+9 0.076705 -22.303558 -136.568710 -0.055703 -0.052733
1.337977E+9 0.071218 -22.948212 -131.697479 -0.047374 -0.053176
1.341289E+9 0.062670 -24.058838 -131.110458 -0.041206 -0.047218
1.344601E+9 0.052076 -25.667311 -136.876511 -0.038009 -0.035597
1.347912E+9 0.042800 -27.371099 -152.961182 -0.038122 -0.019457
1.351224E+9 0.041706 -27.595945 -179.337891 -0.041704 -0.000482
1.354536E+9 0.052207 -25.645414 158.221313 -0.048481 0.019370
1.357847E+9 0.069260 -23.190346 146.514282 -0.057764 0.038213
1.361159E+9 0.087441 -21.165710 141.704803 -0.068626 0.054188
1.364471E+9 0.103507 -19.700623 140.564240 -0.079942 0.065749
1.367782E+9 0.115623 -18.739122 141.471909 -0.090452 0.072021
1.371094E+9 0.122717 -18.221882 143.784653 -0.099009 0.072504
1.374406E+9 0.124465 -18.099035 147.231064 -0.104658 0.067367
1.377717E+9 0.121087 -18.338049 151.718262 -0.106633 0.057372
1.381029E+9 0.113363 -18.910599 157.303116 -0.104584 0.043742
1.384341E+9 0.102492 -19.786180 164.150009 -0.098595 0.027993
1.387652E+9 0.089812 -20.933359 172.379501 -0.089018 0.011910
1.390964E+9 0.076871 -22.284704 -177.912552 -0.076820 -0.002800
1.394276E+9 0.064848 -23.762009 -166.981461 -0.063182 -0.014608
1.397587E+9 0.054225 -25.316034 -155.776291 -0.049450 -0.022248
1.400899E+9 0.044728 -26.988436 -146.073807 -0.037113 -0.024964
1.404211E+9 0.035536 -28.986523 -140.537964 -0.027436 -0.022586
1.407522E+9 0.026579 -31.509117 -144.453964 -0.021626 -0.015452
1.410834E+9 0.020854 -33.616421 -167.940903 -0.020393 -0.004357
1.414146E+9 0.025722 -31.793917 158.504364 -0.023933 0.009425
1.417457E+9 0.040264 -27.901684 142.674286 -0.032018 0.024414
1.420769E+9 0.058623 -24.638678 138.463104 -0.043881 0.038873
1.424081E+9 0.077790 -22.181505 138.660507 -0.058406 0.051382
1.427392E+9 0.095705 -20.381336 140.763809 -0.074128 0.060535
1.430704E+9 0.110924 -19.099487 143.827576 -0.089543 0.065469
1.434016E+9 0.122211 -18.257778 147.453842 -0.103019 0.065747
1.437327E+9 0.128657 -17.811333 151.503845 -0.113070 0.061382
1.440639E+9 0.129984 -17.722206 155.948349 -0.118699 0.052976
1.443950E+9 0.126130 -17.983665 160.834915 -0.119139 0.041407
1.447262E+9 0.117601 -18.591814 166.218887 -0.114215 0.028014
1.450574E+9 0.105234 -19.556904 172.244598 -0.104271 0.014201
1.453885E+9 0.090164 -20.899342 179.078796 -0.090152 0.001450
1.457197E+9 0.073743 -22.645613 -173.124512 -0.073212 -0.008828
1.460509E+9 0.057192 -24.853275 -164.085358 -0.055000 -0.015682
1.463820E+9 0.041671 -27.603361 -153.855606 -0.037407 -0.018362
1.467132E+9 0.027670 -31.159662 -142.884644 -0.022065 -0.016697
1.470444E+9 0.015140 -36.397614 -134.480118 -0.010608 -0.010802
1.473755E+9 0.004388 -47.154652 -159.566559 -0.004112 -0.001532
1.477067E+9 0.010607 -39.488304 107.932571 -0.003266 0.010092
1.480379E+9 0.024221 -32.316151 109.452477 -0.008066 0.022838
1.483690E+9 0.039614 -28.043045 117.187279 -0.018100 0.035237
1.487002E+9 0.056185 -25.007599 125.001534 -0.032228 0.046023
1.490314E+9 0.072992 -22.734520 132.168381 -0.049000 0.054100
1.493625E+9 0.088744 -21.037220 138.588669 -0.066556 0.058701
1.496937E+9 0.102248 -19.806925 144.423660 -0.083162 0.059486
1.500249E+9 0.112232 -18.997684 149.770401 -0.096970 0.056505
1.503560E+9 0.117898 -18.569857 154.701111 -0.106591 0.050383
1.506872E+9 0.118539 -18.522781 159.300156 -0.110887 0.041900
1.510184E+9 0.113954 -18.865444 163.569153 -0.109300 0.032233
1.513495E+9 0.104420 -19.624308 167.470932 -0.101934 0.022652
1.516807E+9 0.090548 -20.862387 170.830078 -0.089391 0.014430
1.520119E+9 0.073288 -22.699333 173.306091 -0.072788 0.008543
1.523430E+9 0.054124 -25.332151 173.800308 -0.053808 0.005845
1.526742E+9 0.035030 -29.111095 168.881653 -0.034373 0.006755
1.530054E+9 0.019982 -33.987244 145.337830 -0.016436 0.011364
1.533365E+9 0.019283 -34.296635 95.476921 -0.001840 0.019195
1.536677E+9 0.030439 -30.331398 74.980064 0.007888 0.029399
1.539989E+9 0.042693 -27.392942 74.138466 0.011668 0.041067
1.543300E+9 0.053491 -25.434307 80.308174 0.009005 0.052728
1.546612E+9 0.063098 -23.999645 89.803421 0.000216 0.063098
1.549924E+9 0.072340 -22.812397 101.117081 -0.013948 0.070983
1.553235E+9 0.082047 -21.718798 113.074074 -0.032156 0.075483
1.556547E+9 0.092486 -20.678509 124.684555 -0.052630 0.076051
1.559859E+9 0.103275 -19.720104 135.344116 -0.073464 0.072586
1.563170E+9 0.113431 -18.905348 144.757645 -0.092641 0.065454
1.566482E+9 0.121628 -18.299356 152.946152 -0.108319 0.055320
1.569794E+9 0.126712 -17.943636 160.030014 -0.119093 0.043276
1.573105E+9 0.127753 -17.872562 166.127655 -0.124027 0.030630
1.576417E+9 0.124094 -18.125010 171.336777 -0.122678 0.018692
1.579729E+9 0.115632 -18.738413 175.623947 -0.115295 0.008823
1.583040E+9 0.102711 -19.767691 178.831940 -0.102689 0.002094
1.586352E+9 0.086215 -21.288294 -179.581390 -0.086213 -0.000630
1.589664E+9 0.067623 -23.398117 179.233719 -0.067617 0.000904
1.592975E+9 0.049180 -26.164209 172.292465 -0.048736 0.006596
1.596287E+9 0.035359 -29.030079 153.537796 -0.031654 0.015756
1.599599E+9 0.032893 -29.657850 123.277031 -0.018048 0.027500
1.602910E+9 0.041517 -27.635464 103.039322 -0.009367 0.040447
1.606222E+9 0.053378 -25.452816 96.945816 -0.006455 0.052986
1.609534E+9 0.064313 -23.833977 98.539619 -0.009550 0.063600
1.612845E+9 0.073348 -22.692247 104.469078 -0.018327 0.071021
1.616157E+9 0.080697 -21.862865 113.223289 -0.031820 0.074158
1.619469E+9 0.087243 -21.185429 123.890739 -0.048647 0.072420
1.622780E+9 0.093990 -20.538338 135.591583 -0.067144 0.065771
1.626092E+9 0.101391 -19.880020 147.397583 -0.085415 0.054630
1.629404E+9 0.109184 -19.236826 158.534470 -0.101611 0.039955
1.632715E+9 0.116541 -18.670410 168.604462 -0.114244 0.023026
1.636027E+9 0.122222 -18.257032 177.494324 -0.122105 0.005343
1.639339E+9 0.125166 -18.050301 -174.827469 -0.124656 -0.011284
1.642650E+9 0.124193 -18.118061 -168.247818 -0.121590 -0.025296
1.645962E+9 0.118763 -18.506393 -162.731369 -0.113409 -0.035255
1.649274E+9 0.108689 -19.276297 -158.376022 -0.101040 -0.040053
1.652585E+9 0.094260 -20.513474 -155.459839 -0.085745 -0.039149
1.655897E+9 0.076559 -22.320070 -154.736786 -0.069237 -0.032674
1.659209E+9 0.057223 -24.848656 -158.348602 -0.053185 -0.021113
1.662520E+9 0.039581 -28.050270 -171.913559 -0.039187 -0.005568
1.665832E+9 0.031291 -30.091694 156.680267 -0.028735 0.012387
1.669144E+9 0.038338 -28.327408 126.437508 -0.022771 0.030843
1.672455E+9 0.052668 -25.569048 114.446182 -0.021796 0.047946
1.675767E+9 0.067005 -23.477850 112.628029 -0.025780 0.061847
1.679079E+9 0.078779 -22.071829 115.589447 -0.034026 0.071051
1.682390E+9 0.087400 -21.169806 121.419853 -0.045562 0.074584
1.685702E+9 0.093008 -20.629620 129.366318 -0.058993 0.071905
1.689014E+9 0.096356 -20.322424 139.061768 -0.072789 0.063137
1.692325E+9 0.098447 -20.135931 150.155243 -0.085391 0.048992
1.695637E+9 0.100225 -19.980490 162.162476 -0.095407 0.030701
1.698949E+9 0.102293 -19.803122 174.419586 -0.101808 0.009947
1.702260E+9 0.104526 -19.615536 -173.712265 -0.103897 -0.011448
1.705572E+9 0.106234 -19.474718 -162.677505 -0.101416 -0.031631
1.708884E+9 0.106489 -19.453918 -152.795074 -0.094709 -0.048684
1.712195E+9 0.104228 -19.640316 -144.002213 -0.084325 -0.061260
1.715507E+9 0.098746 -20.109613 -136.346878 -0.071446 -0.068163
1.718819E+9 0.089683 -20.945753 -129.708191 -0.057297 -0.068994
1.722130E+9 0.077135 -22.254990 -124.150764 -0.043301 -0.063834
1.725442E+9 0.061692 -24.195440 -119.972710 -0.030820 -0.053441
1.728754E+9 0.044327 -27.066690 -118.441078 -0.021111 -0.038977
1.732065E+9 0.026647 -31.486908 -124.146255 -0.014957 -0.022054
1.735377E+9 0.013567 -37.350266 -160.839050 -0.012815 -0.004453
1.738689E+9 0.018831 -34.502365 140.779083 -0.014589 0.011907
1.742000E+9 0.032124 -29.863478 128.089539 -0.019817 0.025283
1.745312E+9 0.044048 -27.121399 128.788162 -0.027594 0.034334
1.748624E+9 0.053066 -25.503645 133.883102 -0.036785 0.038248
1.751935E+9 0.058831 -24.607944 141.425461 -0.045994 0.036683
1.755247E+9 0.061682 -24.196760 150.996857 -0.053947 0.029907
1.758559E+9 0.062408 -24.095211 162.564590 -0.059541 0.018699
1.761870E+9 0.062069 -24.142456 175.996399 -0.061918 0.004334
1.765182E+9 0.061609 -24.207054 -169.160965 -0.060510 -0.011586
1.768494E+9 0.061683 -24.196650 -153.697647 -0.055297 -0.027332
1.771805E+9 0.062193 -24.125221 -138.572662 -0.046632 -0.041151
1.775117E+9 0.062480 -24.085150 -124.523941 -0.035411 -0.051477
1.778429E+9 0.061488 -24.224234 -111.584549 -0.022620 -0.057176
1.781740E+9 0.058181 -24.704323 -99.378242 -0.009481 -0.057404
1.785052E+9 0.052232 -25.641216 -87.063576 0.002676 -0.052164
1.788364E+9 0.043496 -27.230915 -73.086327 0.012654 -0.041615
1.791675E+9 0.033170 -29.585094 -54.111202 0.019445 -0.026873
1.794987E+9 0.024342 -32.272797 -22.267025 0.022527 -0.009224
1.798299E+9 0.023425 -32.606369 24.520947 0.021312 0.009722
1.801610E+9 0.032513 -29.758928 59.845695 0.016332 0.028113
1.804922E+9 0.045007 -26.934362 79.661697 0.008077 0.044277
1.808234E+9 0.056822 -24.909657 92.534584 -0.002513 0.056766
1.811545E+9 0.066152 -23.589165 102.425964 -0.014234 0.064602
1.814857E+9 0.072050 -22.847305 110.976524 -0.025793 0.067275
1.818169E+9 0.074085 -22.605347 118.979683 -0.035894 0.064809
1.821480E+9 0.072196 -22.829777 126.918312 -0.043366 0.057720
1.824792E+9 0.066693 -23.518332 135.272888 -0.047383 0.046934
1.828104E+9 0.058315 -24.684347 144.607803 -0.047539 0.033774
1.831415E+9 0.048124 -26.352846 155.775513 -0.043886 0.019746
1.834727E+9 0.037562 -28.505075 169.994263 -0.036990 0.006526
1.838039E+9 0.027845 -31.104942 -170.800964 -0.027487 -0.004451
1.841350E+9 0.020475 -33.775547 -144.185272 -0.016603 -0.011981
1.844662E+9 0.016056 -35.887177 -110.322983 -0.005576 -0.015057
1.847973E+9 0.014564 -36.734207 -72.859962 0.004292 -0.013917
1.851285E+9 0.013632 -37.308857 -33.799885 0.011328 -0.007583
1.854597E+9 0.015508 -36.189133 9.765104 0.015283 0.002630
1.857908E+9 0.022045 -33.133953 46.097702 0.015286 0.015884
1.861220E+9 0.032669 -29.717291 70.003418 0.011172 0.030699
1.864532E+9 0.045784 -26.785763 85.991707 0.003200 0.045672
1.867843E+9 0.059666 -24.485512 97.585075 -0.007876 0.059144
1.871155E+9 0.073117 -22.719671 106.730423 -0.021048 0.070022
1.874467E+9 0.084709 -21.441395 114.443893 -0.035053 0.077116
1.877778E+9 0.093529 -20.581049 121.268585 -0.048546 0.079944
1.881090E+9 0.098791 -20.105612 127.564331 -0.060228 0.078309
1.884402E+9 0.100125 -19.989168 133.512375 -0.068937 0.072613
1.887713E+9 0.097366 -20.231884 139.339005 -0.073859 0.063442
1.891025E+9 0.091024 -20.816893 145.180893 -0.074727 0.051973
1.894337E+9 0.081676 -21.758121 151.164459 -0.071549 0.039392
1.897648E+9 0.070190 -23.074556 157.372925 -0.064787 0.027004
1.900960E+9 0.057592 -24.792831 163.710114 -0.055279 0.016154
1.904272E+9 0.044993 -26.937151 169.876190 -0.044292 0.007909
1.907583E+9 0.033216 -29.573009 174.633545 -0.033071 0.003107
1.910895E+9 0.023126 -32.717823 174.873642 -0.023034 0.002066
1.914207E+9 0.016047 -35.891926 162.923080 -0.015340 0.004712
1.917518E+9 0.015300 -36.305977 136.360626 -0.011073 0.010559
1.920830E+9 0.021604 -33.309406 119.967598 -0.010791 0.018716
1.924142E+9 0.031759 -29.962742 117.683357 -0.014755 0.028123
1.927453E+9 0.043791 -27.172258 121.112740 -0.022628 0.037492
1.930765E+9 0.056695 -24.929117 126.544281 -0.033759 0.045549
1.934077E+9 0.069550 -23.154112 132.589706 -0.047067 0.051204
1.937388E+9 0.081431 -21.784235 138.704391 -0.061180 0.053740
1.940700E+9 0.091320 -20.788647 144.904907 -0.074718 0.052503
1.944012E+9 0.098463 -20.134502 151.136261 -0.086231 0.047531
1.947323E+9 0.102411 -19.793074 157.516190 -0.094626 0.039164
1.950635E+9 0.102855 -19.755522 164.134109 -0.098936 0.028119
1.953947E+9 0.099903 -20.008448 171.229568 -0.098735 0.015233
1.957258E+9 0.093964 -20.540758 178.910355 -0.093947 0.001787
1.960570E+9 0.085695 -21.340849 -172.496109 -0.084962 -0.011191
1.963882E+9 0.076107 -22.371471 -162.763275 -0.072689 -0.022552
1.967193E+9 0.066149 -23.589533 -151.685532 -0.058235 -0.031375
1.970505E+9 0.056756 -24.919756 -139.242371 -0.042991 -0.037054
1.973817E+9 0.048484 -26.288036 -125.757484 -0.028332 -0.039345
1.977128E+9 0.041404 -27.659166 -112.194092 -0.015640 -0.038336
1.980440E+9 0.035048 -29.106724 -99.834877 -0.005987 -0.034533
1.983752E+9 0.028792 -30.814432 -90.479485 -0.000241 -0.028791
1.987063E+9 0.022124 -33.102535 -86.605545 0.001310 -0.022086
1.990375E+9 0.015612 -36.130951 -94.716835 -0.001284 -0.015559
1.993687E+9 0.012704 -37.921021 -125.483398 -0.007374 -0.010345
1.996998E+9 0.017644 -35.067921 -155.883392 -0.016104 -0.007209
2.000310E+9 0.027351 -31.260605 -165.062027 -0.026426 -0.007050
2.003622E+9 0.038052 -28.392363 -164.803711 -0.036722 -0.009975
2.006933E+9 0.048455 -26.293167 -160.764099 -0.045750 -0.015964
2.010245E+9 0.057770 -24.765896 -154.813644 -0.052278 -0.024585
2.013557E+9 0.065566 -23.666380 -147.700745 -0.055421 -0.035035
2.016868E+9 0.071594 -22.902498 -139.718613 -0.054617 -0.046288
2.020180E+9 0.075774 -22.409632 -131.061218 -0.049773 -0.057134
2.023492E+9 0.078150 -22.141455 -121.754242 -0.041128 -0.066452
2.026803E+9 0.078899 -22.058569 -111.842590 -0.029355 -0.073235
2.030115E+9 0.078151 -22.141306 -101.434853 -0.015494 -0.076600
2.033427E+9 0.076134 -22.368460 -90.569664 -0.000757 -0.076130
2.036738E+9 0.072943 -22.740370 -79.257019 0.013597 -0.071664
2.040050E+9 0.068767 -23.252394 -67.489998 0.026327 -0.063528
2.043362E+9 0.063838 -23.898462 -55.302322 0.036339 -0.052485
2.046673E+9 0.058347 -24.679626 -42.744621 0.042849 -0.039602
2.049985E+9 0.052492 -25.598185 -29.870125 0.045519 -0.026143
2.053297E+9 0.046301 -26.688179 -16.851254 0.044313 -0.013422
2.056608E+9 0.039784 -28.005871 -4.094971 0.039682 -0.002841
2.059920E+9 0.032776 -29.688808 8.203530 0.032441 0.004677
2.063232E+9 0.025008 -32.038280 19.158455 0.023623 0.008207
2.066543E+9 0.016336 -35.737274 27.137373 0.014537 0.007451
2.069855E+9 0.006655 -43.536507 20.457321 0.006236 0.002326
2.073167E+9 0.006541 -43.686932 -90.199417 -2.276622E-5 -0.006541
2.076478E+9 0.018630 -34.595608 -101.310753 -0.003654 -0.018268
2.079790E+9 0.031977 -29.903252 -97.172134 -0.003992 -0.031727
2.083102E+9 0.045489 -26.841875 -91.269081 -0.001007 -0.045478
2.086413E+9 0.058423 -24.668270 -85.045486 0.005046 -0.058205
2.089725E+9 0.069827 -23.119528 -78.886436 0.013459 -0.068518
2.093037E+9 0.078832 -22.065992 -72.758919 0.023365 -0.075289
2.096348E+9 0.084793 -21.432760 -66.526199 0.033776 -0.077776
2.099660E+9 0.087407 -21.169065 -60.001511 0.043702 -0.075698
2.102972E+9 0.086648 -21.244852 -53.129395 0.051990 -0.069318
2.106283E+9 0.082422 -21.679096 -45.743961 0.057520 -0.059033
2.109595E+9 0.075608 -22.428617 -37.457367 0.060018 -0.045983
2.112907E+9 0.066919 -23.489042 -28.001411 0.059085 -0.031418
2.116218E+9 0.057370 -24.826313 -16.862032 0.054903 -0.016641
2.119530E+9 0.047934 -26.387152 -3.742389 0.047832 -0.003129
2.122842E+9 0.039512 -28.065416 11.381813 0.038735 0.007798
2.126153E+9 0.032421 -29.783588 27.895292 0.028653 0.015168
2.129465E+9 0.026130 -31.657200 44.562405 0.018617 0.018335
2.132777E+9 0.019707 -34.107445 60.162628 0.009805 0.017095
2.136088E+9 0.012161 -38.300877 74.840553 0.003180 0.011737
2.139400E+9 0.002864 -50.861824 102.513084 -0.000620 0.002796
2.142712E+9 0.008849 -41.062553 -98.296463 -0.001277 -0.008756
2.146023E+9 0.021746 -33.252487 -87.013481 0.001133 -0.021716
2.149335E+9 0.035210 -29.066786 -79.894432 0.006178 -0.034663
2.152647E+9 0.048134 -26.351023 -74.123688 0.013168 -0.046298
2.155958E+9 0.059216 -24.551268 -69.053413 0.021169 -0.055302
2.159270E+9 0.067720 -23.385719 -65.077377 0.028537 -0.061413
2.162582E+9 0.072488 -22.794651 -60.116573 0.036116 -0.062850
2.165893E+9 0.072622 -22.778610 -55.691872 0.040933 -0.059987
2.169205E+9 0.069258 -23.190596 -51.423409 0.043187 -0.054144
2.172517E+9 0.061962 -24.157558 -46.866787 0.042363 -0.045217
2.175828E+9 0.051349 -25.789322 -41.913078 0.038212 -0.034301
2.179140E+9 0.038572 -28.274561 -35.963154 0.031220 -0.022652
2.182452E+9 0.024807 -32.108425 -27.703495 0.021963 -0.011533
2.185763E+9 0.011696 -38.639481 -10.671257 0.011493 -0.002166
2.189075E+9 0.004511 -46.914974 78.705803 0.000883 0.004423
2.192387E+9 0.011598 -38.712318 138.654968 -0.008707 0.007662
2.195698E+9 0.017649 -35.065632 156.355698 -0.016167 0.007078
2.199010E+9 0.020871 -33.609222 172.045975 -0.020670 0.002888
2.202322E+9 0.022056 -33.129654 -168.132507 -0.021584 -0.004536
2.205633E+9 0.023674 -32.514725 -142.598053 -0.018806 -0.014379
2.208945E+9 0.028564 -30.883718 -115.969658 -0.012508 -0.025679
2.212257E+9 0.037411 -28.540007 -95.073410 -0.003308 -0.037264
2.215568E+9 0.048648 -26.258627 -80.717598 0.007847 -0.048011
2.218880E+9 0.060144 -24.416138 -71.023460 0.019558 -0.056875
2.222192E+9 0.070618 -23.021713 -63.266438 0.031767 -0.063069
2.225503E+9 0.077215 -22.245911 -57.747581 0.041206 -0.065302
2.228815E+9 0.080700 -21.862526 -53.238434 0.048298 -0.064651
2.232127E+9 0.079689 -21.972008 -49.472916 0.051783 -0.060572
2.235438E+9 0.074255 -22.585461 -46.337402 0.051267 -0.053718
2.238750E+9 0.064702 -23.781614 -43.905499 0.046617 -0.044869
2.242062E+9 0.051959 -25.686733 -42.479431 0.038321 -0.035089
2.245373E+9 0.037161 -28.598238 -43.131664 0.027120 -0.025406
2.248685E+9 0.021987 -33.156693 -49.905018 0.014161 -0.016820
2.251996E+9 0.010221 -39.810368 -86.632935 0.000600 -0.010203
2.255308E+9 0.013574 -37.345726 -152.900269 -0.012084 -0.006184
2.258620E+9 0.023152 -32.708073 -167.433472 -0.022598 -0.005037
2.261931E+9 0.030612 -30.282152 -167.321991 -0.029866 -0.006718
2.265243E+9 0.034947 -29.131760 -161.749039 -0.033189 -0.010945
2.268555E+9 0.036536 -28.745686 -151.993759 -0.032257 -0.017156
2.271866E+9 0.036589 -28.733034 -137.980804 -0.027183 -0.024492
2.275178E+9 0.037198 -28.589506 -119.851021 -0.018515 -0.032263
2.278490E+9 0.040118 -27.933155 -100.506653 -0.007316 -0.039446
2.281801E+9 0.045838 -26.775408 -82.979332 0.005603 -0.045495
2.285113E+9 0.052820 -25.544083 -69.806015 0.018233 -0.049573
2.288425E+9 0.059208 -24.552450 -60.139015 0.029479 -0.051347
2.291736E+9 0.063771 -23.907469 -53.183075 0.038216 -0.051053
2.295048E+9 0.065151 -23.721582 -48.436272 0.043225 -0.048747
2.298360E+9 0.062805 -24.040075 -45.563480 0.043971 -0.044845
2.301671E+9 0.056751 -24.920523 -44.917233 0.040187 -0.040071
2.304983E+9 0.047638 -26.440945 -47.604271 0.032120 -0.035181
2.308295E+9 0.037170 -28.596201 -56.454720 0.020540 -0.030979
2.311606E+9 0.028804 -30.810831 -77.072144 0.006444 -0.028074
2.314918E+9 0.028498 -30.903753 -108.186493 -0.008894 -0.027074
2.318230E+9 0.036906 -28.658159 -130.413086 -0.023926 -0.028100
2.321541E+9 0.048697 -26.250042 -140.131134 -0.037375 -0.031216
2.324853E+9 0.060051 -24.429531 -142.962402 -0.047935 -0.036171
2.328165E+9 0.069249 -23.191725 -142.196899 -0.054715 -0.042446
2.331476E+9 0.075597 -22.429951 -139.189270 -0.057217 -0.049407
2.334788E+9 0.078956 -22.052282 -134.526199 -0.055367 -0.056290
2.338100E+9 0.079567 -21.985342 -128.390457 -0.049412 -0.062364
2.341411E+9 0.078083 -22.148844 -120.908913 -0.040109 -0.066994
2.344723E+9 0.075399 -22.452694 -112.256889 -0.028558 -0.069781
2.348035E+9 0.072220 -22.826883 -102.892494 -0.016114 -0.070399
2.351346E+9 0.068990 -23.224237 -93.367599 -0.004053 -0.068871
2.354658E+9 0.065836 -23.630739 -84.414047 0.006408 -0.065523
2.357970E+9 0.062659 -24.060287 -76.917099 0.014184 -0.061033
2.361281E+9 0.058950 -24.590286 -71.768120 0.018443 -0.055991
2.364593E+9 0.054727 -25.235958 -69.722198 0.018967 -0.051335
2.367905E+9 0.050485 -25.936806 -71.808380 0.015761 -0.047961
2.371216E+9 0.047434 -26.478273 -78.748802 0.009255 -0.046522
2.374528E+9 0.047704 -26.428865 -89.488464 0.000426 -0.047702
2.377840E+9 0.052588 -25.582273 -100.629013 -0.009700 -0.051686
2.381151E+9 0.061740 -24.188698 -108.715240 -0.019810 -0.058475
2.384463E+9 0.073474 -22.677315 -112.919205 -0.028613 -0.067674
2.387775E+9 0.086024 -21.307598 -114.026367 -0.035025 -0.078571
2.391086E+9 0.097935 -20.181269 -112.969276 -0.038218 -0.090170
