# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.261809E+9 0.109300 -19.227608 -152.725159 -0.097148 -0.050088
1.265121E+9 0.114374 -18.833471 -146.182526 -0.095023 -0.063655
1.268432E+9 0.115590 -18.741606 -142.162628 -0.091288 -0.070905
1.271744E+9 0.112004 -19.015360 -140.597778 -0.086546 -0.071095
1.275056E+9 0.103738 -19.681269 -141.734299 -0.081449 -0.064246
1.278367E+9 0.092190 -20.706301 -146.491699 -0.076869 -0.050894
1.281679E+9 0.080218 -21.914604 -156.200272 -0.073396 -0.032371
1.284991E+9 0.072408 -22.804293 -171.729355 -0.071655 -0.010416
1.288302E+9 0.072996 -22.734062 169.863525 -0.071856 0.012847
1.291614E+9 0.081880 -21.736452 154.573257 -0.073949 0.035156
1.294926E+9 0.094869 -20.457472 144.987259 -0.077700 0.054432
1.298237E+9 0.107534 -19.369108 140.197922 -0.082614 0.068836
1.301549E+9 0.117080 -18.630367 138.789108 -0.088078 0.077136
1.304861E+9 0.121956 -18.275944 139.880539 -0.093260 0.078586
1.308172E+9 0.121796 -18.287357 143.024246 -0.097301 0.073257
1.311484E+9 0.117124 -18.627106 148.191040 -0.099533 0.061735
1.314796E+9 0.109223 -19.233734 155.552658 -0.099430 0.045203
1.318107E+9 0.099969 -20.002712 165.297470 -0.096695 0.025372
1.321419E+9 0.091566 -20.765356 177.339401 -0.091467 0.004250
1.324731E+9 0.085574 -21.353153 -169.244049 -0.084071 -0.015970
1.328042E+9 0.082067 -21.716637 -156.120087 -0.075042 -0.033222
1.331354E+9 0.079789 -21.961166 -144.863831 -0.065250 -0.045920
1.334666E+9 0.076729 -22.300776 -136.522003 -0.055678 -0.052796
1.337977E+9 0.071210 -22.949179 -131.672195 -0.047345 -0.053191
1.341289E+9 0.062724 -24.051315 -131.069046 -0.041208 -0.047289
1.344601E+9 0.052099 -25.663424 -136.832596 -0.037999 -0.035643
1.347912E+9 0.042848 -27.361296 -152.934189 -0.038156 -0.019497
1.351224E+9 0.041743 -27.588381 -179.272278 -0.041739 -0.000530
1.354536E+9 0.052251 -25.638115 158.240280 -0.048528 0.019370
1.357847E+9 0.069289 -23.186657 146.548004 -0.057812 0.038195
1.361159E+9 0.087465 -21.163328 141.721100 -0.068660 0.054184
1.364471E+9 0.103524 -19.699169 140.578079 -0.079971 0.065741
1.367782E+9 0.115654 -18.736801 141.478180 -0.090484 0.072031
1.371094E+9 0.122775 -18.217825 143.790283 -0.099062 0.072528
1.374406E+9 0.124515 -18.095537 147.218536 -0.104685 0.067417
1.377717E+9 0.121095 -18.337454 151.716431 -0.106638 0.057379
1.381029E+9 0.113378 -18.909409 157.291397 -0.104589 0.043769
1.384341E+9 0.102481 -19.787138 164.119049 -0.098569 0.028043
1.387652E+9 0.089820 -20.932512 172.361313 -0.089023 0.011939
1.390964E+9 0.076884 -22.283316 -177.938095 -0.076834 -0.002766
1.394276E+9 0.064788 -23.770117 -167.007126 -0.063129 -0.014566
1.397587E+9 0.054191 -25.321421 -155.776077 -0.049420 -0.022235
1.400899E+9 0.044661 -27.001362 -146.033966 -0.037041 -0.024952
1.404211E+9 0.035496 -28.996305 -140.402405 -0.027351 -0.022625
1.407522E+9 0.026555 -31.517235 -144.394592 -0.021590 -0.015460
1.410834E+9 0.020808 -33.635242 -167.783768 -0.020337 -0.004403
1.414146E+9 0.025650 -31.818113 158.513443 -0.023868 0.009395
1.417457E+9 0.040190 -27.917601 142.744080 -0.031989 0.024330
1.420769E+9 0.058625 -24.638416 138.484161 -0.043896 0.038858
1.424081E+9 0.077797 -22.180744 138.707581 -0.058453 0.051338
1.427392E+9 0.095750 -20.377258 140.791153 -0.074191 0.060528
1.430704E+9 0.110957 -19.096899 143.840729 -0.089585 0.065468
1.434016E+9 0.122239 -18.255838 147.476028 -0.103067 0.065722
1.437327E+9 0.128715 -17.807425 151.525253 -0.113144 0.061368
1.440639E+9 0.130017 -17.720013 155.961182 -0.118740 0.052963
1.443950E+9 0.126173 -17.980654 160.821838 -0.119171 0.041449
1.447262E+9 0.117612 -18.590946 166.198654 -0.114217 0.028057
1.450574E+9 0.105258 -19.554874 172.217270 -0.104289 0.014254
1.453885E+9 0.090165 -20.899286 179.025452 -0.090151 0.001534
1.457197E+9 0.073681 -22.652914 -173.154892 -0.073156 -0.008782
1.460509E+9 0.057154 -24.859032 -164.129822 -0.054976 -0.015629
1.463820E+9 0.041616 -27.614731 -153.842545 -0.037354 -0.018346
1.467132E+9 0.027616 -31.176710 -142.969513 -0.022046 -0.016632
1.470444E+9 0.015105 -36.417301 -134.464066 -0.010581 -0.010781
1.473755E+9 0.004345 -47.241047 -159.138657 -0.004060 -0.001547
1.477067E+9 0.010576 -39.513893 107.614975 -0.003200 0.010080
1.480379E+9 0.024176 -32.332432 109.437935 -0.008045 0.022798
1.483690E+9 0.039563 -28.054150 117.153931 -0.018056 0.035203
1.487002E+9 0.056129 -25.016233 125.008659 -0.032201 0.045973
1.490314E+9 0.072922 -22.742851 132.183334 -0.048967 0.054035
1.493625E+9 0.088721 -21.039495 138.634109 -0.066585 0.058632
1.496937E+9 0.102261 -19.805803 144.465378 -0.083216 0.059434
1.500249E+9 0.112316 -18.991159 149.810379 -0.097082 0.056480
1.503560E+9 0.117949 -18.566126 154.732452 -0.106664 0.050346
1.506872E+9 0.118601 -18.518265 159.307114 -0.110949 0.041909
1.510184E+9 0.114032 -18.859455 163.574982 -0.109379 0.032244
1.513495E+9 0.104477 -19.619587 167.453171 -0.101982 0.022696
1.516807E+9 0.090544 -20.862818 170.827606 -0.089386 0.014433
1.520119E+9 0.073311 -22.696634 173.294418 -0.072809 0.008560
1.523430E+9 0.054145 -25.328859 173.778610 -0.053826 0.005868
1.526742E+9 0.035057 -29.104488 168.808044 -0.034390 0.006804
1.530054E+9 0.019958 -33.997639 145.218613 -0.016392 0.011385
1.533365E+9 0.019279 -34.298203 95.317215 -0.001787 0.019196
1.536677E+9 0.030471 -30.322321 74.913513 0.007931 0.029421
1.539989E+9 0.042746 -27.382095 74.117455 0.011698 0.041114
1.543300E+9 0.053488 -25.434906 80.261757 0.009047 0.052717
1.546612E+9 0.063094 -24.000198 89.755402 0.000269 0.063094
1.549924E+9 0.072329 -22.813745 101.078773 -0.013899 0.070981
1.553235E+9 0.082022 -21.721340 113.062553 -0.032131 0.075467
1.556547E+9 0.092462 -20.680708 124.698708 -0.052635 0.076019
1.559859E+9 0.103257 -19.721581 135.354599 -0.073464 0.072561
1.563170E+9 0.113366 -18.910351 144.792480 -0.092628 0.065360
1.566482E+9 0.121629 -18.299231 152.973526 -0.108347 0.055269
1.569794E+9 0.126740 -17.941750 160.049606 -0.119134 0.043244
1.573105E+9 0.127792 -17.869894 166.120056 -0.124061 0.030656
1.576417E+9 0.124156 -18.120680 171.333191 -0.122738 0.018709
1.579729E+9 0.115648 -18.737202 175.617737 -0.115310 0.008837
1.583040E+9 0.102754 -19.764038 178.807037 -0.102732 0.002139
1.586352E+9 0.086269 -21.282877 -179.606506 -0.086267 -0.000592
1.589664E+9 0.067628 -23.397430 179.213699 -0.067622 0.000928
1.592975E+9 0.049248 -26.152182 172.252350 -0.048799 0.006639
1.596287E+9 0.035367 -29.028152 153.468002 -0.031642 0.015798
1.599599E+9 0.032952 -29.642378 123.227142 -0.018056 0.027564
1.602910E+9 0.041567 -27.625029 103.000511 -0.009351 0.040502
1.606222E+9 0.053414 -25.446911 96.888222 -0.006406 0.053028
1.609534E+9 0.064380 -23.824934 98.494446 -0.009510 0.063674
1.612845E+9 0.073367 -22.689930 104.417809 -0.018268 0.071057
1.616157E+9 0.080673 -21.865429 113.179924 -0.031755 0.074161
1.619469E+9 0.087215 -21.188217 123.861641 -0.048595 0.072422
1.622780E+9 0.093919 -20.544922 135.591110 -0.067092 0.065722
1.626092E+9 0.101351 -19.883478 147.390213 -0.085374 0.054619
1.629404E+9 0.109174 -19.237638 158.524612 -0.101594 0.039969
1.632715E+9 0.116503 -18.673227 168.637558 -0.114220 0.022953
1.636027E+9 0.122250 -18.254997 177.541290 -0.122138 0.005244
1.639339E+9 0.125190 -18.048588 -174.773071 -0.124670 -0.011405
1.642650E+9 0.124251 -18.113983 -168.216797 -0.121633 -0.025373
1.645962E+9 0.118822 -18.502075 -162.727570 -0.113463 -0.035280
1.649274E+9 0.108730 -19.273001 -158.378754 -0.101080 -0.040064
1.652585E+9 0.094318 -20.508150 -155.482101 -0.085813 -0.039140
1.655897E+9 0.076591 -22.316465 -154.786804 -0.069294 -0.032627
1.659209E+9 0.057228 -24.847807 -158.433960 -0.053222 -0.021036
1.662520E+9 0.039618 -28.042213 -171.974548 -0.039230 -0.005531
1.665832E+9 0.031357 -30.073435 156.704041 -0.028800 0.012401
1.669144E+9 0.038389 -28.315901 126.453781 -0.022810 0.030878
1.672455E+9 0.052705 -25.562933 114.453926 -0.021818 0.047977
1.675767E+9 0.067029 -23.474743 112.566322 -0.025723 0.061897
1.679079E+9 0.078834 -22.065699 115.554817 -0.034007 0.071122
1.682390E+9 0.087384 -21.171402 121.399574 -0.045527 0.074587
1.685702E+9 0.092983 -20.631937 129.335800 -0.058939 0.071917
1.689014E+9 0.096314 -20.326256 139.041931 -0.072735 0.063134
1.692325E+9 0.098408 -20.139420 150.144943 -0.085348 0.048988
1.695637E+9 0.100179 -19.984430 162.148804 -0.095356 0.030710
1.698949E+9 0.102227 -19.808664 174.435333 -0.101746 0.009913
1.702260E+9 0.104488 -19.618673 -173.663818 -0.103850 -0.011532
1.705572E+9 0.106244 -19.473911 -162.660019 -0.101416 -0.031665
1.708884E+9 0.106546 -19.449253 -152.747284 -0.094719 -0.048789
1.712195E+9 0.104266 -19.637171 -144.001953 -0.084355 -0.061283
1.715507E+9 0.098796 -20.105207 -136.348450 -0.071484 -0.068196
1.718819E+9 0.089730 -20.941286 -129.716766 -0.057337 -0.069021
1.722130E+9 0.077202 -22.247456 -124.167480 -0.043358 -0.063877
1.725442E+9 0.061723 -24.191130 -120.019493 -0.030879 -0.053443
1.728754E+9 0.044305 -27.070864 -118.462952 -0.021116 -0.038950
1.732065E+9 0.026592 -31.505112 -124.282097 -0.014978 -0.021972
1.735377E+9 0.013505 -37.390263 -161.202133 -0.012784 -0.004352
1.738689E+9 0.018829 -34.503609 140.725769 -0.014576 0.011919
1.742000E+9 0.032126 -29.862955 128.021515 -0.019788 0.025308
1.745312E+9 0.044098 -27.111643 128.731628 -0.027591 0.034400
1.748624E+9 0.053052 -25.506006 133.826813 -0.036737 0.038273
1.751935E+9 0.058820 -24.609571 141.373703 -0.045952 0.036717
1.755247E+9 0.061628 -24.204412 151.012527 -0.053908 0.029866
1.758559E+9 0.062388 -24.097929 162.567703 -0.059523 0.018690
1.761870E+9 0.061965 -24.157038 175.985886 -0.061813 0.004338
1.765182E+9 0.061491 -24.223789 -169.156799 -0.060393 -0.011568
1.768494E+9 0.061614 -24.206390 -153.644211 -0.055210 -0.027353
1.771805E+9 0.062200 -24.124125 -138.520523 -0.046600 -0.041199
1.775117E+9 0.062539 -24.077005 -124.457085 -0.035384 -0.051566
1.778429E+9 0.061529 -24.218393 -111.567108 -0.022618 -0.057221
1.781740E+9 0.058237 -24.695974 -99.390915 -0.009503 -0.057457
1.785052E+9 0.052223 -25.642784 -87.065735 0.002673 -0.052154
1.788364E+9 0.043529 -27.224360 -73.193581 0.012586 -0.041670
1.791675E+9 0.033122 -29.597540 -54.226627 0.019363 -0.026873
1.794987E+9 0.024277 -32.296162 -22.395039 0.022446 -0.009249
1.798299E+9 0.023355 -32.632526 24.525148 0.021248 0.009694
1.801610E+9 0.032514 -29.758562 59.981915 0.016266 0.028153
1.804922E+9 0.045024 -26.931189 79.715881 0.008038 0.044300
1.808234E+9 0.056871 -24.902184 92.551407 -0.002532 0.056815
1.811545E+9 0.066214 -23.581041 102.429787 -0.014252 0.064662
1.814857E+9 0.072079 -22.843767 110.951019 -0.025773 0.067314
1.818169E+9 0.074106 -22.602978 118.965500 -0.035888 0.064836
1.821480E+9 0.072232 -22.825447 126.882729 -0.043352 0.057776
1.824792E+9 0.066705 -23.516823 135.206619 -0.047337 0.046997
1.828104E+9 0.058314 -24.684568 144.555145 -0.047507 0.033817
1.831415E+9 0.048099 -26.357241 155.735733 -0.043850 0.019766
1.834727E+9 0.037461 -28.528336 170.010727 -0.036893 0.006498
1.838039E+9 0.027775 -31.126841 -170.698395 -0.027410 -0.004489
1.841350E+9 0.020448 -33.786804 -143.875076 -0.016517 -0.012055
1.844662E+9 0.016099 -35.864216 -109.935799 -0.005489 -0.015134
1.847973E+9 0.014592 -36.717968 -72.897247 0.004291 -0.013946
1.851285E+9 0.013611 -37.322361 -34.146469 0.011264 -0.007640
1.854597E+9 0.015468 -36.211590 9.687695 0.015247 0.002603
1.857908E+9 0.021962 -33.166428 46.087410 0.015232 0.015822
1.861220E+9 0.032630 -29.727617 70.105659 0.011104 0.030683
1.864532E+9 0.045730 -26.795956 86.059044 0.003143 0.045622
1.867843E+9 0.059686 -24.482597 97.672531 -0.007969 0.059151
1.871155E+9 0.073108 -22.720669 106.794182 -0.021124 0.069990
1.874467E+9 0.084745 -21.437733 114.485001 -0.035123 0.077124
1.877778E+9 0.093564 -20.577784 121.291985 -0.048597 0.079954
1.881090E+9 0.098796 -20.105185 127.542511 -0.060202 0.078336
1.884402E+9 0.100119 -19.989672 133.490906 -0.068906 0.072635
1.887713E+9 0.097397 -20.229126 139.296906 -0.073836 0.063516
1.891025E+9 0.091042 -20.815149 145.148712 -0.074713 0.052026
1.894337E+9 0.081625 -21.763575 151.117889 -0.071472 0.039425
1.897648E+9 0.070169 -23.077049 157.311325 -0.064739 0.027066
1.900960E+9 0.057583 -24.794165 163.677200 -0.055262 0.016184
1.904272E+9 0.044948 -26.945763 169.819778 -0.044241 0.007944
1.907583E+9 0.033183 -29.581659 174.647720 -0.033038 0.003095
1.910895E+9 0.023023 -32.756660 175.060837 -0.022938 0.001982
1.914207E+9 0.015978 -35.929684 163.106415 -0.015288 0.004643
1.917518E+9 0.015197 -36.364700 136.393921 -0.011004 0.010481
1.920830E+9 0.021569 -33.323460 120.070381 -0.010807 0.018666
1.924142E+9 0.031679 -29.984604 117.769485 -0.014760 0.028030
1.927453E+9 0.043765 -27.177382 121.241455 -0.022699 0.037419
1.930765E+9 0.056709 -24.926939 126.649811 -0.033851 0.045498
1.934077E+9 0.069586 -23.149517 132.624969 -0.047124 0.051202
1.937388E+9 0.081480 -21.778934 138.736954 -0.061248 0.053738
1.940700E+9 0.091391 -20.781977 144.923859 -0.074793 0.052519
1.944012E+9 0.098586 -20.123707 151.157791 -0.086356 0.047558
1.947323E+9 0.102502 -19.785368 157.530243 -0.094720 0.039176
1.950635E+9 0.102892 -19.752344 164.129684 -0.098970 0.028137
1.953947E+9 0.099924 -20.006647 171.198456 -0.098747 0.015290
1.957258E+9 0.093961 -20.541029 178.872055 -0.093943 0.001850
1.960570E+9 0.085713 -21.339094 -172.544632 -0.084988 -0.011122
1.963882E+9 0.076056 -22.377298 -162.812637 -0.072660 -0.022474
1.967193E+9 0.066070 -23.599915 -151.742905 -0.058197 -0.031279
1.970505E+9 0.056728 -24.924028 -139.203735 -0.042945 -0.037065
1.973817E+9 0.048420 -26.299538 -125.759796 -0.028296 -0.039291
1.977128E+9 0.041370 -27.666248 -112.163368 -0.015607 -0.038313
1.980440E+9 0.035066 -29.102314 -99.776947 -0.005955 -0.034557
1.983752E+9 0.028841 -30.799856 -90.404198 -0.000203 -0.028840
1.987063E+9 0.022207 -33.070229 -86.513481 0.001350 -0.022166
1.990375E+9 0.015671 -36.098095 -94.651459 -0.001271 -0.015619
1.993687E+9 0.012774 -37.873333 -125.174500 -0.007359 -0.010442
1.996998E+9 0.017689 -35.046104 -155.635101 -0.016113 -0.007297
2.000310E+9 0.027365 -31.256094 -164.947586 -0.026426 -0.007107
2.003622E+9 0.038134 -28.373674 -164.732544 -0.036788 -0.010042
2.006933E+9 0.048520 -26.281540 -160.753784 -0.045808 -0.015994
2.010245E+9 0.057843 -24.755003 -154.826202 -0.052349 -0.024604
2.013557E+9 0.065624 -23.658714 -147.758011 -0.055505 -0.035010
2.016868E+9 0.071606 -22.900991 -139.792953 -0.054687 -0.046225
2.020180E+9 0.075753 -22.411997 -131.113266 -0.049811 -0.057073
2.023492E+9 0.078144 -22.142120 -121.803871 -0.041183 -0.066411
2.026803E+9 0.078841 -22.064960 -111.886055 -0.029389 -0.073159
2.030115E+9 0.078085 -22.148676 -101.465073 -0.015521 -0.076527
2.033427E+9 0.076086 -22.373928 -90.572823 -0.000761 -0.076082
2.036738E+9 0.072918 -22.743301 -79.214500 0.013645 -0.071630
2.040050E+9 0.068697 -23.261303 -67.423355 0.026374 -0.063432
2.043362E+9 0.063844 -23.897604 -55.254265 0.036387 -0.052460
2.046673E+9 0.058363 -24.677271 -42.701660 0.042891 -0.039581
2.049985E+9 0.052543 -25.589739 -29.839409 0.045577 -0.026144
2.053297E+9 0.046363 -26.676634 -16.880060 0.044365 -0.013462
2.056608E+9 0.039829 -27.995979 -4.120455 0.039726 -0.002862
2.059920E+9 0.032789 -29.685516 8.130674 0.032459 0.004637
2.063232E+9 0.025009 -32.038074 18.982954 0.023649 0.008135
2.066543E+9 0.016268 -35.773335 26.689796 0.014535 0.007307
2.069855E+9 0.006649 -43.544758 19.998888 0.006248 0.002274
2.073167E+9 0.006560 -43.662025 -90.892700 -0.000102 -0.006559
2.076478E+9 0.018654 -34.584694 -101.268135 -0.003645 -0.018294
2.079790E+9 0.031964 -29.906794 -97.256004 -0.004037 -0.031708
2.083102E+9 0.045524 -26.835222 -91.324188 -0.001052 -0.045512
2.086413E+9 0.058416 -24.669432 -85.114525 0.004975 -0.058203
2.089725E+9 0.069791 -23.124041 -78.940536 0.013388 -0.068495
2.093037E+9 0.078778 -22.071918 -72.784035 0.023316 -0.075248
2.096348E+9 0.084771 -21.435028 -66.540161 0.033748 -0.077764
2.099660E+9 0.087345 -21.175200 -60.035992 0.043625 -0.075671
2.102972E+9 0.086558 -21.253822 -53.116932 0.051951 -0.069235
2.106283E+9 0.082384 -21.683140 -45.700394 0.057538 -0.058962
2.109595E+9 0.075588 -22.430946 -37.398647 0.060049 -0.045909
2.112907E+9 0.066901 -23.491327 -27.927053 0.059110 -0.031333
2.116218E+9 0.057358 -24.828156 -16.816341 0.054905 -0.016594
2.119530E+9 0.048001 -26.375053 -3.755935 0.047898 -0.003144
2.122842E+9 0.039554 -28.056189 11.332191 0.038783 0.007772
2.126153E+9 0.032444 -29.777246 27.786030 0.028703 0.015125
2.129465E+9 0.026155 -31.648787 44.434387 0.018676 0.018311
2.132777E+9 0.019678 -34.120163 59.960236 0.009851 0.017035
2.136088E+9 0.012082 -38.356876 74.592361 0.003210 0.011648
2.139400E+9 0.002755 -51.196606 103.192940 -0.000629 0.002683
2.142712E+9 0.008932 -40.980568 -98.511002 -0.001322 -0.008834
2.146023E+9 0.021791 -33.234299 -87.089622 0.001106 -0.021763
2.149335E+9 0.035256 -29.055317 -79.938965 0.006159 -0.034714
2.152647E+9 0.048167 -26.344957 -74.230453 0.013090 -0.046354
2.155958E+9 0.059216 -24.551271 -69.127785 0.021098 -0.055330
2.159270E+9 0.067671 -23.392010 -65.135490 0.028454 -0.061398
2.162582E+9 0.072391 -22.806301 -60.182865 0.035995 -0.062808
2.165893E+9 0.072553 -22.786903 -55.716358 0.040868 -0.059948
2.169205E+9 0.069199 -23.198048 -51.449635 0.043125 -0.054118
2.172517E+9 0.061844 -24.174084 -46.845131 0.042299 -0.045115
2.175828E+9 0.051289 -25.799522 -41.824062 0.038220 -0.034202
2.179140E+9 0.038573 -28.274397 -35.867809 0.031258 -0.022600
2.182452E+9 0.024827 -32.101418 -27.569210 0.022008 -0.011491
2.185763E+9 0.011719 -38.622387 -10.407624 0.011526 -0.002117
2.189075E+9 0.004581 -46.781208 78.296791 0.000929 0.004486
2.192387E+9 0.011531 -38.763035 138.334045 -0.008614 0.007665
2.195698E+9 0.017603 -35.088219 156.104828 -0.016094 0.007130
2.199010E+9 0.020813 -33.633327 172.004761 -0.020611 0.002895
2.202322E+9 0.022019 -33.144173 -168.070328 -0.021543 -0.004552
2.205633E+9 0.023670 -32.515953 -142.387527 -0.018751 -0.014446
2.208945E+9 0.028648 -30.857977 -115.871834 -0.012501 -0.025777
2.212257E+9 0.037477 -28.524786 -95.064209 -0.003308 -0.037330
2.215568E+9 0.048700 -26.249352 -80.689819 0.007879 -0.048059
2.218880E+9 0.060189 -24.409718 -71.049049 0.019547 -0.056926
2.222192E+9 0.070657 -23.016838 -63.302338 0.031745 -0.063125
2.225503E+9 0.077185 -22.249378 -57.797695 0.041133 -0.065311
2.228815E+9 0.080663 -21.866552 -53.286678 0.048221 -0.064662
2.232127E+9 0.079646 -21.976698 -49.519726 0.051705 -0.060581
2.235438E+9 0.074191 -22.592943 -46.392014 0.051171 -0.053720
2.238750E+9 0.064640 -23.789944 -43.917320 0.046563 -0.044836
2.242062E+9 0.051907 -25.695534 -42.475567 0.038285 -0.035051
2.245373E+9 0.037100 -28.612490 -43.082031 0.027097 -0.025341
2.248685E+9 0.021941 -33.175041 -49.926991 0.014125 -0.016789
2.251996E+9 0.010167 -39.856224 -86.573875 0.000608 -0.010149
2.255308E+9 0.013505 -37.390099 -153.032471 -0.012037 -0.006124
2.258620E+9 0.023074 -32.737644 -167.485535 -0.022526 -0.005000
2.261931E+9 0.030560 -30.297016 -167.359024 -0.029819 -0.006688
2.265243E+9 0.034906 -29.141983 -161.699997 -0.033141 -0.010960
2.268555E+9 0.036483 -28.758234 -151.929413 -0.032191 -0.017167
2.271866E+9 0.036562 -28.739498 -137.822479 -0.027095 -0.024549
2.275178E+9 0.037207 -28.587559 -119.756180 -0.018466 -0.032301
2.278490E+9 0.040165 -27.923027 -100.426819 -0.007269 -0.039502
2.281801E+9 0.045888 -26.766012 -82.982437 0.005606 -0.045544
2.285113E+9 0.052873 -25.535275 -69.859261 0.018206 -0.049640
2.288425E+9 0.059255 -24.545486 -60.166958 0.029478 -0.051403
2.291736E+9 0.063799 -23.903782 -53.258213 0.038165 -0.051124
2.295048E+9 0.065142 -23.722824 -48.513039 0.043153 -0.048798
2.298360E+9 0.062754 -24.047218 -45.621494 0.043890 -0.044852
2.301671E+9 0.056678 -24.931717 -44.996353 0.040080 -0.040075
2.304983E+9 0.047555 -26.456114 -47.674732 0.032020 -0.035159
2.308295E+9 0.037094 -28.613874 -56.497646 0.020475 -0.030932
2.311606E+9 0.028742 -30.829561 -77.222885 0.006357 -0.028031
2.314918E+9 0.028413 -30.929659 -108.316978 -0.008929 -0.026973
2.318230E+9 0.036859 -28.669058 -130.517303 -0.023947 -0.028021
2.321541E+9 0.048639 -26.260220 -140.159607 -0.037347 -0.031161
2.324853E+9 0.059996 -24.437489 -143.002686 -0.047917 -0.036105
2.328165E+9 0.069207 -23.196962 -142.232285 -0.054708 -0.042387
2.331476E+9 0.075548 -22.435528 -139.195236 -0.057185 -0.049369
2.334788E+9 0.078885 -22.060163 -134.509171 -0.055300 -0.056256
2.338100E+9 0.079532 -21.989178 -128.340668 -0.049336 -0.062380
2.341411E+9 0.078069 -22.150436 -120.870987 -0.040058 -0.067009
2.344723E+9 0.075389 -22.453829 -112.195061 -0.028479 -0.069803
2.348035E+9 0.072236 -22.824949 -102.856186 -0.016073 -0.070425
2.351346E+9 0.068983 -23.225187 -93.342987 -0.004023 -0.068865
2.354658E+9 0.065914 -23.620409 -84.412956 0.006417 -0.065601
2.357970E+9 0.062688 -24.056337 -76.921524 0.014185 -0.061062
2.361281E+9 0.059059 -24.574249 -71.782280 0.018464 -0.056099
2.364593E+9 0.054778 -25.227922 -69.791878 0.018922 -0.051406
2.367905E+9 0.050472 -25.939037 -71.936974 0.015649 -0.047984
2.371216E+9 0.047433 -26.478354 -78.825447 0.009192 -0.046534
2.374528E+9 0.047722 -26.425648 -89.615303 0.000320 -0.047721
2.377840E+9 0.052586 -25.582548 -100.694107 -0.009758 -0.051673
2.381151E+9 0.061729 -24.190207 -108.777771 -0.019870 -0.058443
2.384463E+9 0.073428 -22.682798 -112.930138 -0.028608 -0.067626
2.387775E+9 0.085947 -21.315336 -114.088249 -0.035079 -0.078463
2.391086E+9 0.097905 -20.183878 -112.981644 -0.038226 -0.090135
