# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.261809E+9 0.109333 -19.225000 -152.774170 -0.097220 -0.050020
1.265121E+9 0.114414 -18.830410 -146.247116 -0.095129 -0.063570
1.268432E+9 0.115544 -18.745089 -142.216415 -0.091318 -0.070791
1.271744E+9 0.111897 -19.023613 -140.620270 -0.086492 -0.070994
1.275056E+9 0.103654 -19.688314 -141.778000 -0.081432 -0.064132
1.278367E+9 0.092094 -20.715351 -146.514252 -0.076809 -0.050811
1.281679E+9 0.080153 -21.921600 -156.229065 -0.073353 -0.032308
1.284991E+9 0.072351 -22.811134 -171.769119 -0.071606 -0.010358
1.288302E+9 0.072892 -22.746389 169.813354 -0.071743 0.012891
1.291614E+9 0.081746 -21.750639 154.538864 -0.073807 0.035143
1.294926E+9 0.094722 -20.470955 144.962021 -0.077556 0.054382
1.298237E+9 0.107451 -19.375780 140.191147 -0.082542 0.068793
1.301549E+9 0.117001 -18.636202 138.809280 -0.088046 0.077053
1.304861E+9 0.121883 -18.281166 139.897293 -0.093227 0.078512
1.308172E+9 0.121773 -18.288954 143.064835 -0.097335 0.073175
1.311484E+9 0.117093 -18.629408 148.231247 -0.099550 0.061648
1.314796E+9 0.109223 -19.233738 155.583069 -0.099454 0.045150
1.318107E+9 0.100023 -19.997965 165.335144 -0.096765 0.025322
1.321419E+9 0.091640 -20.758320 177.358215 -0.091542 0.004224
1.324731E+9 0.085644 -21.346111 -169.263077 -0.084144 -0.015955
1.328042E+9 0.082147 -21.708172 -156.169739 -0.075144 -0.033190
1.331354E+9 0.079852 -21.954290 -144.976700 -0.065392 -0.045828
1.334666E+9 0.076711 -22.302832 -136.660400 -0.055792 -0.052648
1.337977E+9 0.071193 -22.951267 -131.767868 -0.047423 -0.053099
1.341289E+9 0.062627 -24.064720 -131.155838 -0.041216 -0.047154
1.344601E+9 0.051957 -25.687037 -136.885544 -0.037928 -0.035511
1.347912E+9 0.042768 -27.377619 -153.022125 -0.038114 -0.019402
1.351224E+9 0.041670 -27.603455 -179.393921 -0.041668 -0.000441
1.354536E+9 0.052163 -25.652763 158.161484 -0.048419 0.019404
1.357847E+9 0.069211 -23.196556 146.471069 -0.057694 0.038229
1.361159E+9 0.087382 -21.171543 141.678421 -0.068555 0.054183
1.364471E+9 0.103425 -19.707504 140.544495 -0.079856 0.065724
1.367782E+9 0.115557 -18.744108 141.465240 -0.090392 0.071990
1.371094E+9 0.122638 -18.227495 143.792908 -0.098955 0.072443
1.374406E+9 0.124433 -18.101269 147.244095 -0.104646 0.067326
1.377717E+9 0.121045 -18.341097 151.755142 -0.106632 0.057283
1.381029E+9 0.113352 -18.911406 157.341812 -0.104604 0.043667
1.384341E+9 0.102509 -19.784750 164.167480 -0.098620 0.027967
1.387652E+9 0.089876 -20.927084 172.423203 -0.089092 0.011851
1.390964E+9 0.076981 -22.272379 -177.895523 -0.076929 -0.002827
1.394276E+9 0.064931 -23.750948 -167.006088 -0.063268 -0.014600
1.397587E+9 0.054264 -25.309828 -155.857513 -0.049517 -0.022194
1.400899E+9 0.044728 -26.988489 -146.132874 -0.037139 -0.024925
1.404211E+9 0.035560 -28.980844 -140.607269 -0.027481 -0.022567
1.407522E+9 0.026572 -31.511637 -144.658768 -0.021675 -0.015370
1.410834E+9 0.020845 -33.619869 -168.110046 -0.020398 -0.004295
1.414146E+9 0.025727 -31.792345 158.323410 -0.023907 0.009503
1.417457E+9 0.040254 -27.903818 142.596466 -0.031977 0.024451
1.420769E+9 0.058600 -24.642050 138.348526 -0.043786 0.038945
1.424081E+9 0.077770 -22.183773 138.597488 -0.058334 0.051433
1.427392E+9 0.095724 -20.379545 140.742813 -0.074121 0.060575
1.430704E+9 0.110902 -19.101244 143.794861 -0.089487 0.065507
1.434016E+9 0.122139 -18.262924 147.426880 -0.102927 0.065757
1.437327E+9 0.128611 -17.814426 151.504944 -0.113031 0.061358
1.440639E+9 0.129916 -17.726767 155.964355 -0.118651 0.052915
1.443950E+9 0.126070 -17.987743 160.849075 -0.119093 0.041358
1.447262E+9 0.117569 -18.594154 166.247955 -0.114199 0.027949
1.450574E+9 0.105208 -19.559011 172.275665 -0.104254 0.014141
1.453885E+9 0.090156 -20.900143 179.109711 -0.090145 0.001401
1.457197E+9 0.073762 -22.643354 -173.069885 -0.073223 -0.008900
1.460509E+9 0.057274 -24.840910 -164.077179 -0.055076 -0.015713
1.463820E+9 0.041713 -27.594584 -153.881760 -0.037454 -0.018363
1.467132E+9 0.027732 -31.140455 -143.064575 -0.022166 -0.016664
1.470444E+9 0.015170 -36.380524 -134.730362 -0.010676 -0.010777
1.473755E+9 0.004438 -47.057034 -159.976425 -0.004169 -0.001519
1.477067E+9 0.010667 -39.438862 107.985840 -0.003294 0.010146
1.480379E+9 0.024271 -32.298378 109.522026 -0.008111 0.022875
1.483690E+9 0.039698 -28.024612 117.180771 -0.018134 0.035314
1.487002E+9 0.056256 -24.996601 124.970894 -0.032244 0.046099
1.490314E+9 0.073013 -22.731993 132.101822 -0.048952 0.054172
1.493625E+9 0.088755 -21.036139 138.542038 -0.066517 0.058762
1.496937E+9 0.102226 -19.808767 144.391586 -0.083111 0.059520
1.500249E+9 0.112187 -19.001179 149.762421 -0.096923 0.056496
1.503560E+9 0.117823 -18.575434 154.699234 -0.106521 0.050354
1.506872E+9 0.118471 -18.527739 159.289536 -0.110816 0.041897
1.510184E+9 0.113915 -18.868372 163.562164 -0.109259 0.032235
1.513495E+9 0.104386 -19.627169 167.474182 -0.101901 0.022639
1.516807E+9 0.090466 -20.870255 170.872665 -0.089321 0.014351
1.520119E+9 0.073263 -22.702250 173.383759 -0.072776 0.008441
1.523430E+9 0.054102 -25.335754 173.905197 -0.053796 0.005744
1.526742E+9 0.035023 -29.113016 168.990097 -0.034378 0.006689
1.530054E+9 0.019962 -33.996094 145.483307 -0.016448 0.011311
1.533365E+9 0.019218 -34.325993 95.571945 -0.001866 0.019127
1.536677E+9 0.030444 -30.330040 75.162766 0.007796 0.029429
1.539989E+9 0.042699 -27.391699 74.292320 0.011560 0.041104
1.543300E+9 0.053502 -25.432533 80.404305 0.008919 0.052754
1.546612E+9 0.063140 -23.993858 89.869598 0.000144 0.063140
1.549924E+9 0.072408 -22.804285 101.157082 -0.014011 0.071039
1.553235E+9 0.082106 -21.712551 113.087357 -0.032196 0.075530
1.556547E+9 0.092562 -20.671360 124.682724 -0.052671 0.076115
1.559859E+9 0.103343 -19.714365 135.308197 -0.073467 0.072681
1.563170E+9 0.113399 -18.907795 144.727997 -0.092581 0.065483
1.566482E+9 0.121617 -18.300150 152.908707 -0.108273 0.055385
1.569794E+9 0.126688 -17.945269 159.995590 -0.119045 0.043339
1.573105E+9 0.127670 -17.878212 166.124924 -0.123945 0.030616
1.576417E+9 0.124011 -18.130787 171.339157 -0.122597 0.018674
1.579729E+9 0.115537 -18.745571 175.649643 -0.115204 0.008764
1.583040E+9 0.102670 -19.771105 178.844574 -0.102649 0.002070
1.586352E+9 0.086181 -21.291790 -179.558960 -0.086178 -0.000663
1.589664E+9 0.067547 -23.407856 179.282089 -0.067542 0.000846
1.592975E+9 0.049144 -26.170660 172.433090 -0.048716 0.006471
1.596287E+9 0.035325 -29.038240 153.646500 -0.031654 0.015681
1.599599E+9 0.032858 -29.667189 123.328461 -0.018053 0.027454
1.602910E+9 0.041474 -27.644386 103.172348 -0.009451 0.040383
1.606222E+9 0.053312 -25.463549 97.014175 -0.006510 0.052913
1.609534E+9 0.064298 -23.835991 98.626602 -0.009644 0.063571
1.612845E+9 0.073362 -22.690615 104.536354 -0.018413 0.071013
1.616157E+9 0.080755 -21.856600 113.237839 -0.031862 0.074204
1.619469E+9 0.087314 -21.178291 123.900604 -0.048700 0.072471
1.622780E+9 0.094031 -20.534605 135.559677 -0.067136 0.065837
1.626092E+9 0.101451 -19.874903 147.361191 -0.085430 0.054717
1.629404E+9 0.109207 -19.234955 158.496979 -0.101606 0.040030
1.632715E+9 0.116523 -18.671789 168.574158 -0.114213 0.023083
1.636027E+9 0.122205 -18.258200 177.456100 -0.122085 0.005424
1.639339E+9 0.125101 -18.054752 -174.837158 -0.124594 -0.011257
1.642650E+9 0.124133 -18.122265 -168.253647 -0.121533 -0.025271
1.645962E+9 0.118686 -18.511986 -162.736435 -0.113339 -0.035222
1.649274E+9 0.108583 -19.284767 -158.365860 -0.100934 -0.040032
1.652585E+9 0.094265 -20.512955 -155.416931 -0.085721 -0.039216
1.655897E+9 0.076507 -22.325964 -154.703674 -0.069171 -0.032691
1.659209E+9 0.057156 -24.858702 -158.323151 -0.053114 -0.021112
1.662520E+9 0.039563 -28.054125 -171.837082 -0.039163 -0.005618
1.665832E+9 0.031252 -30.102499 156.847794 -0.028735 0.012287
1.669144E+9 0.038283 -28.339859 126.539948 -0.022793 0.030758
1.672455E+9 0.052597 -25.580706 114.489624 -0.021803 0.047866
1.675767E+9 0.066981 -23.480963 112.673935 -0.025820 0.061804
1.679079E+9 0.078780 -22.071716 115.650085 -0.034102 0.071016
1.682390E+9 0.087421 -21.167686 121.502068 -0.045680 0.074537
1.685702E+9 0.093048 -20.625862 129.434708 -0.059104 0.071865
1.689014E+9 0.096423 -20.316372 139.075333 -0.072855 0.063164
1.692325E+9 0.098501 -20.131197 150.136215 -0.085421 0.049047
1.695637E+9 0.100277 -19.976006 162.129745 -0.095439 0.030771
1.698949E+9 0.102344 -19.798729 174.365433 -0.101850 0.010049
1.702260E+9 0.104475 -19.619720 -173.743149 -0.103853 -0.011386
1.705572E+9 0.106185 -19.478754 -162.719925 -0.101392 -0.031541
1.708884E+9 0.106457 -19.456537 -152.813919 -0.094696 -0.048638
1.712195E+9 0.104127 -19.648748 -144.022186 -0.084264 -0.061172
1.715507E+9 0.098624 -20.120373 -136.327332 -0.071334 -0.068103
1.718819E+9 0.089630 -20.950968 -129.656403 -0.057200 -0.069005
1.722130E+9 0.077125 -22.256065 -124.090096 -0.043228 -0.063872
1.725442E+9 0.061704 -24.193781 -119.900787 -0.030759 -0.053490
1.728754E+9 0.044345 -27.063152 -118.309654 -0.021030 -0.039041
1.732065E+9 0.026670 -31.479683 -124.001991 -0.014914 -0.022110
1.735377E+9 0.013548 -37.362625 -160.487869 -0.012770 -0.004525
1.738689E+9 0.018758 -34.536259 140.962585 -0.014570 0.011814
1.742000E+9 0.032017 -29.892340 128.223434 -0.019810 0.025153
1.745312E+9 0.044006 -27.129711 128.850983 -0.027605 0.034271
1.748624E+9 0.053038 -25.508314 133.913376 -0.036785 0.038208
1.751935E+9 0.058835 -24.607285 141.474655 -0.046029 0.036646
1.755247E+9 0.061779 -24.183203 151.063324 -0.054066 0.029891
1.758559E+9 0.062507 -24.081425 162.589005 -0.059643 0.018704
1.761870E+9 0.062117 -24.135839 175.953857 -0.061962 0.004383
1.765182E+9 0.061630 -24.204178 -169.222473 -0.060543 -0.011525
1.768494E+9 0.061671 -24.198444 -153.781906 -0.055326 -0.027245
1.771805E+9 0.062179 -24.127117 -138.660782 -0.046685 -0.041070
1.775117E+9 0.062412 -24.094646 -124.523514 -0.035372 -0.051421
1.778429E+9 0.061388 -24.238380 -111.565491 -0.022564 -0.057090
1.781740E+9 0.058097 -24.716871 -99.322708 -0.009411 -0.057330
1.785052E+9 0.052126 -25.658863 -87.002426 0.002726 -0.052055
1.788364E+9 0.043490 -27.232225 -73.001747 0.012714 -0.041590
1.791675E+9 0.033244 -29.565702 -53.987865 0.019546 -0.026891
1.794987E+9 0.024414 -32.247154 -22.289160 0.022590 -0.009260
1.798299E+9 0.023477 -32.587212 24.304842 0.021396 0.009663
1.801610E+9 0.032500 -29.762272 59.731918 0.016382 0.028070
1.804922E+9 0.044936 -26.948153 79.579842 0.008127 0.044195
1.808234E+9 0.056732 -24.923374 92.498787 -0.002473 0.056678
1.811545E+9 0.066100 -23.595943 102.432549 -0.014231 0.064550
1.814857E+9 0.071989 -22.854692 111.020721 -0.025823 0.067198
1.818169E+9 0.074045 -22.610130 119.018562 -0.035919 0.064749
1.821480E+9 0.072202 -22.829006 126.978683 -0.043431 0.057679
1.824792E+9 0.066735 -23.512983 135.332306 -0.047461 0.046914
1.828104E+9 0.058411 -24.670109 144.672379 -0.047655 0.033776
1.831415E+9 0.048258 -26.328524 155.784683 -0.044012 0.019794
1.834727E+9 0.037652 -28.484310 169.924866 -0.037071 0.006587
1.838039E+9 0.027886 -31.092407 -170.894196 -0.027534 -0.004413
1.841350E+9 0.020480 -33.773476 -144.447266 -0.016662 -0.011908
1.844662E+9 0.016021 -35.906391 -110.247742 -0.005544 -0.015031
1.847973E+9 0.014475 -36.787453 -72.675003 0.004311 -0.013819
1.851285E+9 0.013599 -37.329563 -33.366901 0.011358 -0.007480
1.854597E+9 0.015576 -36.150928 10.014461 0.015339 0.002709
1.857908E+9 0.022097 -33.113480 46.069897 0.015330 0.015914
1.861220E+9 0.032712 -29.705872 69.908134 0.011237 0.030721
1.864532E+9 0.045795 -26.783628 85.888580 0.003283 0.045677
1.867843E+9 0.059677 -24.483875 97.512161 -0.007802 0.059165
1.871155E+9 0.073005 -22.732889 106.722733 -0.021007 0.069918
1.874467E+9 0.084628 -21.449718 114.431976 -0.035003 0.077050
1.877778E+9 0.093421 -20.591078 121.281487 -0.048508 0.079840
1.881090E+9 0.098689 -20.114594 127.555725 -0.060154 0.078237
1.884402E+9 0.100010 -19.999157 133.538635 -0.068891 0.072498
1.887713E+9 0.097375 -20.231058 139.380432 -0.073912 0.063394
1.891025E+9 0.091026 -20.816652 145.242447 -0.074785 0.051895
1.894337E+9 0.081696 -21.755981 151.222061 -0.071606 0.039330
1.897648E+9 0.070236 -23.068834 157.409027 -0.064847 0.026981
1.900960E+9 0.057683 -24.779041 163.696274 -0.055363 0.016193
1.904272E+9 0.045055 -26.925083 169.883316 -0.044355 0.007914
1.907583E+9 0.033265 -29.560331 174.565872 -0.033115 0.003150
1.910895E+9 0.023166 -32.703064 174.752945 -0.023069 0.002119
1.914207E+9 0.016127 -35.849167 162.792755 -0.015405 0.004771
1.917518E+9 0.015341 -36.282917 136.161697 -0.011065 0.010626
1.920830E+9 0.021662 -33.285969 119.833130 -0.010776 0.018791
1.924142E+9 0.031776 -29.958122 117.509605 -0.014677 0.028183
1.927453E+9 0.043795 -27.171526 121.017212 -0.022567 0.037533
1.930765E+9 0.056684 -24.930799 126.478912 -0.033700 0.045578
1.934077E+9 0.069562 -23.152609 132.519501 -0.047013 0.051270
1.937388E+9 0.081344 -21.793440 138.670471 -0.061084 0.053719
1.940700E+9 0.091258 -20.794590 144.885681 -0.074650 0.052492
1.944012E+9 0.098394 -20.140610 151.147873 -0.086180 0.047480
1.947323E+9 0.102364 -19.797056 157.523361 -0.094588 0.039134
1.950635E+9 0.102856 -19.755419 164.192062 -0.098966 0.028019
1.953947E+9 0.099884 -20.010109 171.256897 -0.098723 0.015183
1.957258E+9 0.093952 -20.541893 178.992081 -0.093937 0.001653
1.960570E+9 0.085753 -21.334999 -172.433563 -0.085006 -0.011292
1.963882E+9 0.076194 -22.361622 -162.727844 -0.072758 -0.022623
1.967193E+9 0.066222 -23.579891 -151.726959 -0.058322 -0.031368
1.970505E+9 0.056859 -24.903955 -139.299698 -0.043107 -0.037078
1.973817E+9 0.048518 -26.281914 -125.879921 -0.028436 -0.039312
1.977128E+9 0.041397 -27.660532 -112.261101 -0.015683 -0.038312
1.980440E+9 0.034977 -29.124401 -99.944984 -0.006041 -0.034451
1.983752E+9 0.028728 -30.833805 -90.556396 -0.000279 -0.028727
1.987063E+9 0.022042 -33.135075 -86.669540 0.001281 -0.022005
1.990375E+9 0.015498 -36.194595 -94.701935 -0.001270 -0.015446
1.993687E+9 0.012595 -37.996246 -125.591385 -0.007330 -0.010242
1.996998E+9 0.017550 -35.114601 -156.002457 -0.016033 -0.007137
2.000310E+9 0.027267 -31.287153 -165.232895 -0.026367 -0.006950
2.003622E+9 0.037955 -28.414726 -164.829254 -0.036632 -0.009933
2.006933E+9 0.048408 -26.301672 -160.723236 -0.045694 -0.015981
2.010245E+9 0.057698 -24.776796 -154.775986 -0.052196 -0.024588
2.013557E+9 0.065537 -23.670294 -147.654480 -0.055368 -0.035064
2.016868E+9 0.071552 -22.907526 -139.663040 -0.054541 -0.046314
2.020180E+9 0.075771 -22.409920 -131.018082 -0.049728 -0.057170
2.023492E+9 0.078185 -22.137554 -121.697563 -0.041081 -0.066522
2.026803E+9 0.079005 -22.046926 -111.818558 -0.029364 -0.073345
2.030115E+9 0.078271 -22.128019 -101.446739 -0.015533 -0.076714
2.033427E+9 0.076199 -22.361002 -90.594688 -0.000791 -0.076195
2.036738E+9 0.072959 -22.738476 -79.279427 0.013572 -0.071685
2.040050E+9 0.068766 -23.252552 -67.577507 0.026230 -0.063567
2.043362E+9 0.063813 -23.901861 -55.385567 0.036249 -0.052517
2.046673E+9 0.058257 -24.693087 -42.790791 0.042751 -0.039575
2.049985E+9 0.052390 -25.615002 -29.874554 0.045428 -0.026096
2.053297E+9 0.046185 -26.709984 -16.812874 0.044211 -0.013359
2.056608E+9 0.039711 -28.021786 -3.906106 0.039619 -0.002705
2.059920E+9 0.032751 -29.695477 8.334522 0.032405 0.004747
2.063232E+9 0.025043 -32.026245 19.254757 0.023642 0.008258
2.066543E+9 0.016336 -35.737202 27.238266 0.014524 0.007477
2.069855E+9 0.006745 -43.420238 21.041157 0.006295 0.002422
2.073167E+9 0.006426 -43.841824 -90.109932 -1.232864E-5 -0.006426
2.076478E+9 0.018579 -34.619473 -100.980743 -0.003539 -0.018239
2.079790E+9 0.031922 -29.918171 -96.990677 -0.003885 -0.031685
2.083102E+9 0.045545 -26.831156 -91.143730 -0.000909 -0.045536
2.086413E+9 0.058455 -24.663641 -84.972977 0.005122 -0.058230
2.089725E+9 0.069915 -23.108570 -78.860504 0.013507 -0.068598
2.093037E+9 0.078908 -22.057573 -72.731552 0.023424 -0.075351
2.096348E+9 0.084932 -21.418585 -66.493912 0.033875 -0.077884
2.099660E+9 0.087531 -21.156748 -60.031166 0.043724 -0.075828
2.102972E+9 0.086708 -21.238792 -53.170517 0.051976 -0.069403
2.106283E+9 0.082452 -21.676014 -45.774078 0.057509 -0.059084
2.109595E+9 0.075573 -22.432693 -37.512951 0.059946 -0.046019
2.112907E+9 0.066853 -23.497625 -28.034941 0.059008 -0.031421
2.116218E+9 0.057273 -24.841070 -16.900478 0.054799 -0.016650
2.119530E+9 0.047826 -26.406790 -3.783718 0.047721 -0.003156
2.122842E+9 0.039399 -28.090321 11.467626 0.038612 0.007833
2.126153E+9 0.032371 -29.796844 28.059053 0.028566 0.015227
2.129465E+9 0.026124 -31.659117 44.768059 0.018547 0.018398
2.132777E+9 0.019743 -34.091587 60.354626 0.009766 0.017159
2.136088E+9 0.012231 -38.251099 74.779160 0.003211 0.011801
2.139400E+9 0.002920 -50.692928 102.482918 -0.000631 0.002851
2.142712E+9 0.008784 -41.126301 -97.995087 -0.001222 -0.008698
2.146023E+9 0.021702 -33.270008 -86.858971 0.001189 -0.021669
2.149335E+9 0.035211 -29.066349 -79.707581 0.006291 -0.034645
2.152647E+9 0.048134 -26.351019 -74.025627 0.013247 -0.046275
2.155958E+9 0.059256 -24.545315 -69.000404 0.021235 -0.055321
2.159270E+9 0.067762 -23.380276 -65.032623 0.028602 -0.061430
2.162582E+9 0.072540 -22.788475 -60.107128 0.036152 -0.062889
2.165893E+9 0.072736 -22.765038 -55.686398 0.041003 -0.060077
2.169205E+9 0.069369 -23.176754 -51.453892 0.043227 -0.054254
2.172517E+9 0.061972 -24.156090 -46.930885 0.042319 -0.045272
2.175828E+9 0.051400 -25.780704 -41.976219 0.038212 -0.034378
2.179140E+9 0.038538 -28.282146 -36.091721 0.031142 -0.022702
2.182452E+9 0.024796 -32.112377 -27.940018 0.021906 -0.011618
2.185763E+9 0.011618 -38.697456 -10.989773 0.011405 -0.002215
2.189075E+9 0.004510 -46.916355 79.928009 0.000789 0.004441
2.192387E+9 0.011674 -38.655388 138.955948 -0.008805 0.007666
2.195698E+9 0.017788 -34.997513 156.273041 -0.016284 0.007157
2.199010E+9 0.020957 -33.573242 171.966568 -0.020752 0.002929
2.202322E+9 0.022128 -33.101322 -168.387299 -0.021675 -0.004454
2.205633E+9 0.023644 -32.525631 -142.664276 -0.018799 -0.014340
2.208945E+9 0.028489 -30.906588 -115.987251 -0.012483 -0.025608
2.212257E+9 0.037330 -28.558786 -95.042412 -0.003281 -0.037186
2.215568E+9 0.048579 -26.270964 -80.620888 0.007917 -0.047930
2.218880E+9 0.060156 -24.414406 -70.951462 0.019633 -0.056862
2.222192E+9 0.070637 -23.019371 -63.167610 0.031884 -0.063031
2.225503E+9 0.077215 -22.245937 -57.669117 0.041295 -0.065245
2.228815E+9 0.080778 -21.854177 -53.168701 0.048423 -0.064655
2.232127E+9 0.079799 -21.960073 -49.455578 0.051872 -0.060639
2.235438E+9 0.074316 -22.578398 -46.356953 0.051290 -0.053779
2.238750E+9 0.064797 -23.768927 -43.932739 0.046664 -0.044957
2.242062E+9 0.052076 -25.667215 -42.552635 0.038362 -0.035217
2.245373E+9 0.037192 -28.590950 -43.256050 0.027087 -0.025486
2.248685E+9 0.022024 -33.141907 -50.259274 0.014081 -0.016936
2.251996E+9 0.010342 -39.708195 -87.267685 0.000493 -0.010330
2.255308E+9 0.013671 -37.284245 -152.638168 -0.012141 -0.006283
2.258620E+9 0.023258 -32.668476 -167.329193 -0.022692 -0.005102
2.261931E+9 0.030701 -30.256826 -167.305328 -0.029951 -0.006747
2.265243E+9 0.035043 -29.108017 -161.781784 -0.033286 -0.010956
2.268555E+9 0.036583 -28.734350 -152.127258 -0.032339 -0.017103
2.271866E+9 0.036605 -28.729219 -138.066925 -0.027231 -0.024462
2.275178E+9 0.037133 -28.604864 -120.015739 -0.018575 -0.032153
2.278490E+9 0.040004 -27.957924 -100.556671 -0.007329 -0.039327
2.281801E+9 0.045712 -26.799408 -82.935745 0.005622 -0.045365
2.285113E+9 0.052765 -25.553051 -69.730415 0.018280 -0.049498
2.288425E+9 0.059178 -24.556845 -60.020466 0.029571 -0.051260
2.291736E+9 0.063790 -23.904919 -53.115971 0.038287 -0.051023
2.295048E+9 0.065131 -23.724239 -48.333714 0.043299 -0.048655
2.298360E+9 0.062827 -24.037054 -45.494217 0.044041 -0.044807
2.301671E+9 0.056811 -24.911364 -44.850163 0.040276 -0.040066
2.304983E+9 0.047756 -26.419487 -47.572041 0.032219 -0.035250
2.308295E+9 0.037246 -28.578392 -56.433212 0.020594 -0.031035
2.311606E+9 0.028912 -30.778435 -77.076859 0.006466 -0.028180
2.314918E+9 0.028548 -30.888599 -108.127335 -0.008882 -0.027131
2.318230E+9 0.036940 -28.649982 -130.366959 -0.023926 -0.028145
2.321541E+9 0.048802 -26.231331 -140.032501 -0.037402 -0.031348
2.324853E+9 0.060150 -24.415285 -142.944168 -0.048003 -0.036246
2.328165E+9 0.069372 -23.176321 -142.210800 -0.054823 -0.042508
2.331476E+9 0.075688 -22.419479 -139.235062 -0.057326 -0.049421
2.334788E+9 0.079012 -22.046116 -134.565948 -0.055445 -0.056292
2.338100E+9 0.079573 -21.984724 -128.442581 -0.049473 -0.062324
2.341411E+9 0.078110 -22.145914 -120.998253 -0.040227 -0.066954
2.344723E+9 0.075379 -22.454935 -112.295769 -0.028598 -0.069744
2.348035E+9 0.072125 -22.838243 -102.923103 -0.016130 -0.070298
2.351346E+9 0.068850 -23.241978 -93.396805 -0.004079 -0.068729
2.354658E+9 0.065733 -23.644350 -84.397697 0.006417 -0.065419
2.357970E+9 0.062562 -24.073826 -76.870346 0.014211 -0.060926
2.361281E+9 0.058918 -24.594986 -71.660866 0.018538 -0.055926
2.364593E+9 0.054702 -25.239998 -69.616455 0.019053 -0.051276
2.367905E+9 0.050448 -25.943068 -71.747704 0.015801 -0.047910
2.371216E+9 0.047469 -26.471762 -78.631065 0.009357 -0.046538
2.374528E+9 0.047714 -26.427160 -89.381882 0.000515 -0.047711
2.377840E+9 0.052617 -25.577425 -100.523216 -0.009610 -0.051732
2.381151E+9 0.061811 -24.178743 -108.621284 -0.019737 -0.058575
2.384463E+9 0.073536 -22.670048 -112.892220 -0.028605 -0.067744
2.387775E+9 0.086095 -21.300432 -114.026070 -0.035054 -0.078636
2.391086E+9 0.098038 -20.172083 -112.931129 -0.038198 -0.090291
